6	15	25.4043
6	16	-5.70015
6	17	-32.688
6	18	-56.7088
6	19	-78.8205
6	20	-100
7	0	-100
7	1	-53.568
7	2	-6.1635
7	3	42.8444
7	4	93.2898
7	5	143.577
7	6	189.98
7	7	226.328
7	8	244.454
7	9	233.798
7	10	205.517
7	11	168.107
7	12	127.945
7	13	88.9978
7	14	53.1798
7	15	21.0494
7	16	-7.58903
7	17	-33.2932
7	18	-56.7663
7	19	-78.7532
7	20	-100
8	0	-100
8	1	-58.7071
8	2	-17.1663
8	3	24.5776
8	4	65.8634
8	5	105.069
8	6	139.358
8	7	164.766
8	8	176.895
8	9	172.604
8	10	155.421
8	11	130.038
8	12	100.649
8	13	70.3053
8	14	40.8578
8	15	13.2024
8	16	-12.4121
8	17	-36.1294
8	18	-58.3102
8	19	-79.4261
8	20	-100
9	0	-100
9	1	-64.094
9	2	-28.3724
9	3	6.76904
9	4	40.5174
9	5	71.4764
9	6	97.6183
9	7	116.483
9	8	125.756
9	9	124.301
9	10	113.525
9	11	95.9759
9	12	74.308
9	13	50.7163
9	14	26.7437
9	15	3.31472
9	16	-19.1326
9	17	-40.5021
9	18	-60.9189
9	19	-80.6411
9	20	-100
10	0	-100
10	1	-69.2966
10	2	-38.9982
10	3	-9.64652
10	4	17.9608
10	5	42.7012
10	6	63.1555
10	7	77.7926
10	8	85.344
10	9	85.3184
10	10	78.4007
10	11	66.0327
10	12	49.8908
10	13	31.5084
10	14	12.0859
10	15	-7.55466
10	16	-26.9308
10	17	-45.8276
10	18	-64.2221
10	19	-82.2192
10	20	-100
11	0	-100
11	1	-74.0944
11	2	-48.6771
11	3	-24.3178
11	4	-1.72894
11	5	18.212
11	6	34.5098
11	7	46.1877
11	8	52.5093
11	9	53.2284
11	10	48.727
11	11	39.8636
11	12	27.7139
11	13	13.3404
11	14	-2.35383
11	15	-18.6884
11	16	-35.2085
11	17	-51.6553
11	18	-67.9227
11	19	-84.0137
11	20	-100
12	0	-100
12	1	-78.4036
12	2	-57.2983
12	3	-37.2184
12	4	-18.7708
12	5	-2.63414
12	6	10.484
12	7	19.9391
12	8	25.2771
12	9	26.3589
12	10	23.4152
12	11	16.9809
12	12	7.76087
12	13	-3.50674
12	14	-16.1532
12	15	-29.6365
12	16	-43.5596
12	17	-57.6624
12	18	-71.7998
12	19	-85.913
12	20	-100
13	0	-100
13	1	-82.2219
13	2	-64.894
13	3	-48.4868
13	4	-33.5016
13	5	-20.4618
13	6	-9.87865
13	7	-2.19244
13	8	2.30114
13	9	3.51484
13	10	1.5941
13	11	-3.11622
13	12	-10.1446
13	13	-18.975
13	14	-29.1158
13	15	-40.1449
13	16	-51.7308
13	17	-63.6349
13	18	-75.7011
13	19	-87.8384
13	20	-100
14	0	-100
14	1	-85.59
14	2	-71.5689
14	3	-58.3331
14	4	-46.2871
14	5	-35.8327
14	6	-27.3444
14	7	-21.1313
14	8	-17.3949
14	9	-16.1948
14	10	-17.4374
14	11	-20.8953
14	12	-26.248
14	13	-33.1329
14	14	-41.1902
14	15	-50.0966
14	16	-59.5839
14	17	-69.4453
14	18	-79.5313
14	19	-89.7393
14	20	-100
15	0	-100
15	1	-88.5691
15	2	-77.4586
15	3	-66.9898
15	4	-57.4809
15	5	-49.2376
15	6	-42.5349
15	7	-37.5936
15	8	-34.5548
15	9	-33.4615
15	10	-34.2538
15	11	-36.7794
15	12	-40.8193
15	13	-46.1183
15	14	-52.4154
15	15	-59.4672
15	16	-67.0629
15	17	-75.0312
15	18	-83.2394
15	19	-91.5877
15	20	-100
16	0	-100
16	1	-91.2276
16	2	-82.7068
16	3	-74.6865
16	4	-67.4091
16	5	-61.1018
16	6	-55.9642
16	7	-52.1533
16	8	-49.769
16	9	-48.8429
16	10	-49.3367
16	11	-51.1492
16	12	-54.1313
16	13	-58.1057
16	14	-62.886
16	15	-68.2939
16	16	-74.1694
16	17	-80.3772
16	18	-86.8074
16	19	-93.3722
16	20	-100
17	0	-100
17	1	-93.6348
17	2	-87.4543
17	3	-81.6403
17	4	-76.3672
17	5	-71.7962
17	6	-68.0666
17	7	-65.2867
17	8	-63.5249
17	9	-62.8043
17	10	-63.101
17	11	-64.3495
17	12	-66.4512
17	13	-69.2869
17	14	-72.7292
17	15	-76.653
17	16	-80.9435
17	17	-85.5008
17	18	-90.2408
17	19	-95.0936
17	20	-100
18	0	-100
18	1	-95.8571
18	2	-91.8353
18	3	-88.0531
18	4	-84.6233
18	5	-81.6493
18	6	-79.2193
18	7	-77.4018
18	8	-76.2398
18	9	-75.7482
18	10	-75.9136
18	11	-76.6966
18	12	-78.0371
18	13	-79.8617
18	14	-82.0909
18	15	-84.6452
18	16	-87.4508
18	17	-90.4418
18	18	-93.5614
18	19	-96.7614
18	20	-100
19	0	-100
19	1	-97.9585
19	2	-95.9768
19	3	-94.1134
19	4	-92.4237
19	5	-90.9582
19	6	-89.7597
19	7	-88.8614
19	8	-88.2841
19	9	-88.0353
19	10	-88.1087
19	11	-88.486
19	12	-89.1387
19	13	-90.0319
19	14	-91.1273
19	15	-92.3863
19	16	-93.7728
19	17	-95.254
19	18	-96.8015
19	19	-98.3907
19	20	-100
20	0	-100
20	1	-100
20	2	-100
20	3	-100
20	4	-100
20	5	-100
20	6	-100
20	7	-100
20	8	-100
20	9	-100
20	10	-100
20	11	-100
20	12	-100
20	13	-100
20	14	-100
20	15	-100
20	16	-100
20	17	-100
20	18	-100
20	19	-100
20	20	-100
