2	39	12.2206
2	40	12.0912
2	41	12.3721
2	42	12.6393
2	43	11.3176
2	44	11.3975
2	45	16.5439
2	46	11.7795
2	47	-4.63419
2	48	28.8279
2	49	66.5701
2	50	-100
3	0	-100
3	1	32.1565
3	2	15.5841
3	3	10.9586
3	4	9.30372
3	5	8.65661
3	6	8.39316
3	7	8.28426
3	8	8.23927
3	9	8.22091
3	10	8.21358
3	11	8.21075
3	12	8.20971
3	13	8.20935
3	14	8.20924
3	15	8.20922
3	16	8.20922
3	17	8.20922
3	18	8.20923
3	19	8.20923
3	20	8.20923
3	21	8.20923
3	22	8.20923
3	23	8.20923
3	24	8.20923
3	25	8.20923
3	26	8.20922
3	27	8.20925
3	28	8.20924
3	29	8.20916
3	30	8.20923
3	31	8.20952
3	32	8.209
3	33	8.20827
3	34	8.21086
3	35	8.21174
3	36	8.20085
3	37	8.206
3	38	8.24476
3	39	8.19363
3	40	8.08164
3	41	8.37371
3	42	8.58151
3	43	7.25669
3	44	7.5127
3	45	12.5952
3	46	7.4806
3	47	-8.48968
3	48	25.5916
3	49	63.4512
3	50	-100
4	0	-100
4	1	31.8886
4	2	14.8287
4	3	9.78628
4	4	7.82129
4	5	6.96106
4	6	6.55957
4	7	6.36544
4	8	6.2699
4	9	6.22255
4	10	6.19909
4	11	6.18752
4	12	6.18187
4	13	6.17913
4	14	6.17783
4	15	6.17722
4	16	6.17694
4	17	6.17682
4	18	6.17676
4	19	6.17674
4	20	6.17673
4	21	6.17673
4	22	6.17673
4	23	6.17673
4	24	6.17673
4	25	6.17673
4	26	6.17673
4	27	6.17675
4	28	6.17674
4	29	6.17666
4	30	6.17674
4	31	6.177
4	32	6.17649
4	33	6.17584
4	34	6.17838
4	35	6.17898
4	36	6.16848
4	37	6.17443
4	38	6.21159
4	39	6.15894
4	40	6.05408
4	41	6.34964
4	42	6.53851
4	43	5.2252
4	44	5.55668
4	45	10.6257
4	46	5.45363
4	47	-10.2199
4	48	24.1811
4	49	62.2397
4	50	-100
5	0	-100
5	1	31.7854
5	2	14.4907
5	3	9.22243
5	4	7.06919
5	5	6.06288
5	6	5.55368
5	7	5.28336
5	8	5.13576
5	9	5.05389
5	10	5.00811
5	11	4.98243
5	12	4.96803
5	13	4.95996
5	14	4.95547
5	15	4.95297
5	16	4.95159
5	17	4.95083
5	18	4.95042
5	19	4.9502
5	20	4.95008
5	21	4.95002
5	22	4.94998
5	23	4.94997
5	24	4.94996
5	25	4.94995
5	26	4.94995
5	27	4.94997
5	28	4.94996
5	29	4.94988
5	30	4.94996
5	31	4.95022
5	32	4.94972
5	33	4.94913
5	34	4.95169
5	35	4.95224
5	36	4.94207
5	37	4.94872
5	38	4.98578
5	39	4.93351
5	40	4.83387
5	41	5.13481
5	42	5.32199
5	43	4.02522
5	44	4.40766
5	45	9.49882
5	46	4.35149
5	47	-11.1344
5	48	23.4381
5	49	61.6466
5	50	-100
6	0	-100
6	1	31.7356
6	2	14.3136
6	3	8.91375
6	4	6.64264
6	5	5.53755
6	6	4.94916
6	7	4.61758
6	8	4.42401
6	9	4.30851
6	10	4.23871
6	11	4.19619
6	12	4.17019
6	13	4.15427
6	14	4.14451
6	15	4.13854
6	16	4.13489
6	17	4.13266
6	18	4.1313
6	19	4.13048
6	20	4.12999
6	21	4.12969
6	22	4.12951
6	23	4.1294
6	24	4.12934
6	25	4.1293
6	26	4.12927
6	27	4.12929
6	28	4.12928
6	29	4.12922
6	30	4.12932
6	31	4.12961
6	32	4.12918
6	33	4.12874
6	34	4.1315
6	35	4.13235
6	36	4.12286
6	37	4.13078
6	38	4.1692
6	39	4.11932
6	40	4.02588
6	41	4.33508
6	42	4.52936
6	43	3.25245
6	44	3.67663
6	45	8.79994
6	46	3.69304
6	47	-11.6718
6	48	23.0004
6	49	61.3122
6	50	-100
7	0	-100
7	1	31.7079
7	2	14.2101
7	3	8.72822
7	4	6.38011
7	5	5.20711
7	6	4.56115
7	7	4.18224
7	8	3.95073
7	9	3.80555
7	10	3.71296
7	11	3.65327
7	12	3.61453
7	13	3.58929
7	14	3.5728
7	15	3.56202
7	16	3.55497
7	17	3.55036
7	18	3.54735
7	19	3.54538
7	20	3.5441
7	21	3.54327
7	22	3.54273
7	23	3.54238
7	24	3.54216
7	25	3.54202
7	26	3.54194
7	27	3.54193
7	28	3.54193
7	29	3.5419
7	30	3.54208
7	31	3.54251
7	32	3.54231
7	33	3.54223
7	34	3.54554
7	35	3.5472
7	36	3.53907
7	37	3.54911
7	38	3.59034
7	39	3.54466
7	40	3.45876
7	41	3.77814
7	42	3.98361
7	43	2.72703
7	44	3.18581
7	45	8.34019
7	46	3.2714
7	47	-12.0127
7	48	22.7217
7	49	61.1049
7	50	-100
8	0	-100
8	1	31.6908
8	2	14.1446
8	3	8.60862
8	4	6.20812
8	5	4.98724
8	6	4.29906
8	7	3.8839
8	8	3.62198
8	9	3.45178
8	10	3.33897
8	11	3.26321
8	12	3.21187
8	13	3.17688
8	14	3.15294
8	15	3.13652
8	16	3.12524
8	17	3.11748
8	18	3.11215
8	19	3.10848
8	20	3.10596
8	21	3.10424
8	22	3.10306
8	23	3.10226
8	24	3.10173
8	25	3.10139
8	26	3.10119
8	27	3.10113
8	28	3.10115
8	29	3.10122
8	30	3.10159
8	31	3.10232
8	32	3.10257
8	33	3.10319
8	34	3.1075
8	35	3.11056
8	36	3.10449
8	37	3.11752
8	38	3.16269
8	39	3.12246
8	40	3.04486
8	41	3.37509
8	42	3.59295
8	43	2.35526
8	44	2.84229
8	45	8.02335
8	46	2.98644
8	47	-12.2419
8	48	22.5335
8	49	60.9675
8	50	-100
9	0	-100
9	1	31.6796
9	2	14.1005
9	3	8.52727
9	4	6.08978
9	5	4.83422
9	6	4.11458
9	7	3.67156
9	8	3.38545
9	9	3.19461
9	10	3.06447
9	11	2.97436
9	12	2.9113
9	13	2.86683
9	14	2.83532
9	15	2.81291
9	16	2.79694
9	17	2.78553
9	18	2.77738
9	19	2.77156
9	20	2.7674
9	21	2.76444
9	22	2.76234
9	23	2.76087
9	24	2.75986
9	25	2.75919
9	26	2.75881
9	27	2.75868
9	28	2.75875
9	29	2.759
9	30	2.75969
9	31	2.76092
9	32	2.76191
9	33	2.76357
9	34	2.7693
9	35	2.7743
9	36	2.7709
9	37	2.78754
9	38	2.83734
9	39	2.80318
9	40	2.734
9	41	3.07481
9	42	3.30473
9	43	2.08369
9	44	2.59353
9	45	7.79656
9	46	2.7854
9	47	-12.4031
9	48	22.4007
9	49	60.8717
9	50	-100
10	0	-100
10	1	31.6718
10	2	14.0695
10	3	8.46953
10	4	6.00507
10	5	4.72377
10	6	3.98027
10	7	3.51562
10	8	3.21025
10	9	3.00251
10	10	2.85775
10	11	2.75515
10	12	2.68155
10	13	2.62829
10	14	2.58951
10	15	2.56114
10	16	2.54032
10	17	2.52501
10	18	2.51375
10	19	2.50545
10	20	2.49935
10	21	2.49488
10	22	2.49162
10	23	2.48928
10	24	2.48764
10	25	2.48654
10	26	2.48591
10	27	2.4857
10	28	2.48586
10	29	2.48637
10	30	2.48753
10	31	2.48946
10	32	2.49143
10	33	2.49443
10	34	2.50195
10	35	2.50928
10	36	2.50894
10	37	2.52953
10	38	2.58425
10	39	2.55627
10	40	2.49516
10	41	2.84577
10	42	3.08672
10	43	1.87995
10	44	2.40817
10	45	7.62904
10	46	2.6385
10	47	-12.5206
10	48	22.3035
10	49	60.8021
10	50	-100
11	0	-100
11	1	31.6662
11	2	14.0469
11	3	8.42711
11	4	5.94247
11	5	4.64161
11	6	3.87969
11	7	3.39804
11	8	3.07723
11	9	2.85565
11	10	2.69865
11	11	2.58534
11	12	2.50246
11	13	2.44124
11	14	2.39571
11	15	2.36165
11	16	2.33608
11	17	2.31684
11	18	2.30234
11	19	2.29141
11	20	2.28319
11	21	2.27702
11	22	2.27243
11	23	2.26907
11	24	2.26668
11	25	2.26507
11	26	2.26415
11	27	2.26386
11	28	2.26415
11	29	2.265
11	30	2.26674
11	31	2.26953
11	32	2.27268
11	33	2.27725
11	34	2.28679
11	35	2.29668
11	36	2.29957
11	37	2.32421
11	38	2.38384
11	39	2.36183
11	40	2.30816
11	41	2.66757
11	42	2.91829
11	43	1.72358
11	44	2.26666
11	45	7.502
11	46	2.52803
11	47	-12.609
11	48	22.2302
11	49	60.7501
11	50	-100
12	0	-100
12	1	31.662
12	2	14.0298
12	3	8.39505
12	4	5.89494
12	5	4.57892
12	6	3.80256
12	7	3.30739
12	8	2.97409
12	9	2.74114
12	10	2.57389
12	11	2.45144
12	12	2.36048
12	13	2.2922
12	14	2.24053
12	15	2.2012
12	16	2.17112
12	17	2.14807
12	18	2.13036
12	19	2.11676
12	20	2.10634
12	21	2.09838
12	22	2.09237
12	23	2.0879
12	24	2.08469
12	25	2.08253
12	26	2.08129
12	27	2.08092
12	28	2.08136
12	29	2.08262
12	30	2.08504
12	31	2.08879
12	32	2.09325
12	33	2.09951
12	34	2.11118
12	35	2.12371
12	36	2.12985
12	37	2.15846
12	38	2.22278
12	39	2.20632
12	40	2.15938
12	41	2.52654
12	42	2.78575
12	43	1.60121
12	44	2.15636
12	45	7.40349
12	46	2.44293
12	47	-12.677
12	48	22.1737
12	49	60.7101
12	50	-100
13	0	-100
13	1	31.6587
13	2	14.0167
13	3	8.37026
13	4	5.85805
13	5	4.53007
13	6	3.7422
13	7	3.23613
13	8	2.89266
13	9	2.65031
13	10	2.47446
13	11	2.34423
13	12	2.24629
13	13	2.17179
13	14	2.11463
13	15	2.07049
13	16	2.03624
13	17	2.00958
13	18	1.98879
13	19	1.97259
13	20	1.95998
13	21	1.95023
13	22	1.94276
13	23	1.93716
13	24	1.9331
13	25	1.93036
13	26	1.9288
13	27	1.92836
13	28	1.92899
13	29	1.93069
13	30	1.93383
13	31	1.93861
13	32	1.94442
13	33	1.95241
13	34	1.96624
13	35	1.98138
13	36	1.99067
13	37	2.02302
13	38	2.09171
13	39	2.08031
13	40	2.03933
13	41	2.41326
13	42	2.6798
13	43	1.5038
13	44	2.06884
13	45	7.32564
13	46	2.37602
13	47	-12.7305
13	48	22.1292
13	49	60.6787
13	50	-100
14	0	-100
14	1	31.6562
14	2	14.0064
14	3	8.3507
14	4	5.82886
14	5	4.49131
14	6	3.69414
14	7	3.17919
14	8	2.82734
14	9	2.57718
14	10	2.3941
14	11	2.25724
14	12	2.15328
14	13	2.07334
14	14	2.01131
14	15	1.96284
14	16	1.92478
14	17	1.89479
14	18	1.87111
14	19	1.85243
14	20	1.83773
14	21	1.82623
14	22	1.81734
14	23	1.81062
14	24	1.80572
14	25	1.8024
14	26	1.80052
14	27	1.80002
14	28	1.80085
14	29	1.80302
14	30	1.8069
14	31	1.81272
14	32	1.81989
14	33	1.82958
14	34	1.84549
14	35	1.86313
14	36	1.87538
14	37	1.9112
14	38	1.98387
14	39	1.97703
14	40	1.94129
14	41	2.32108
14	42	2.59393
14	43	1.42514
14	44	1.99833
14	45	7.26311
14	46	2.32251
14	47	-12.7733
14	48	22.0936
14	49	60.6537
14	50	-100
15	0	-100
15	1	31.6542
15	2	13.9981
15	3	8.33501
15	4	5.80539
15	5	4.46006
15	6	3.6553
15	7	3.13304
15	8	2.77424
15	9	2.51754
15	10	2.32835
15	11	2.18584
15	12	2.07668
15	13	1.992
15	14	1.92568
15	15	1.87336
15	16	1.83186
15	17	1.79883
15	18	1.7725
15	19	1.75151
15	20	1.73484
15	21	1.72168
15	22	1.71143
15	23	1.70363
15	24	1.69791
15	25	1.69405
15	26	1.69187
15	27	1.69132
15	28	1.69236
15	29	1.69499
15	30	1.69961
15	31	1.70644
15	32	1.71492
15	33	1.72625
15	34	1.74413
15	35	1.7641
15	36	1.77908
15	37	1.81807
15	38	1.89432
15	39	1.89152
15	40	1.86038
15	41	2.24524
15	42	2.5235
15	43	1.36079
15	44	1.94078
15	45	7.2122
15	46	2.27908
15	47	-12.808
15	48	22.0646
15	49	60.6333
15	50	-100
16	0	-100
16	1	31.6526
16	2	13.9914
16	3	8.32225
16	4	5.78626
16	5	4.43454
16	6	3.6235
16	7	3.09517
16	8	2.73057
16	9	2.46835
16	10	2.27399
16	11	2.12663
16	12	2.01299
16	13	1.92419
16	14	1.85411
16	15	1.79837
16	16	1.7538
16	17	1.71803
16	18	1.68927
16	19	1.66617
16	20	1.64768
16	21	1.63298
16	22	1.62146
16	23	1.61264
16	24	1.60617
16	25	1.60178
16	26	1.59933
16	27	1.59875
16	28	1.59999
16	29	1.60307
16	30	1.60839
16	31	1.61619
16	32	1.62591
16	33	1.63877
16	34	1.65848
16	35	1.6806
16	36	1.69807
16	37	1.7399
16	38	1.81935
16	39	1.82011
16	40	1.79298
16	41	2.18222
16	42	2.46513
16	43	1.3076
16	44	1.89326
16	45	7.17025
16	46	2.24339
16	47	-12.8366
16	48	22.0408
16	49	60.6166
16	50	-100
17	0	-100
17	1	31.6512
17	2	13.9859
17	3	8.31173
17	4	5.77048
17	5	4.41345
17	6	3.59718
17	7	3.06377
17	8	2.69427
17	9	2.42739
17	10	2.22861
17	11	2.07711
17	12	1.9596
17	13	1.86721
17	14	1.79383
17	15	1.73508
17	16	1.68778
17	17	1.64955
17	18	1.61862
17	19	1.59361
17	20	1.57345
17	21	1.55735
17	22	1.54466
17	23	1.5349
17	24	1.52773
17	25	1.52286
17	26	1.52016
17	27	1.51955
17	28	1.52098
17	29	1.5245
17	30	1.53048
17	31	1.53918
17	32	1.55005
17	33	1.56432
17	34	1.58571
17	35	1.60978
17	36	1.62949
17	37	1.67386
17	38	1.75615
17	39	1.76004
17	40	1.7364
17	41	2.12943
17	42	2.41633
17	43	1.2632
17	44	1.85364
17	45	7.13533
17	46	2.21375
17	47	-12.8603
17	48	22.021
17	49	60.6028
17	50	-100
18	0	-100
18	1	31.6501
18	2	13.9813
18	3	8.30298
18	4	5.75733
18	5	4.39586
18	6	3.5752
18	7	3.0375
18	8	2.66386
18	9	2.393
18	10	2.19044
18	11	2.03537
18	12	1.91452
18	13	1.81901
18	14	1.74274
18	15	1.68134
18	16	1.63163
18	17	1.59122
18	18	1.55834
18	19	1.5316
18	20	1.50995
18	21	1.49257
18	22	1.47881
18	23	1.46821
18	24	1.46039
18	25	1.4551
18	26	1.45217
18	27	1.45154
18	28	1.45316
18	29	1.45707
18	30	1.46367
18	31	1.4732
18	32	1.48512
18	33	1.50067
18	34	1.52358
18	35	1.54941
18	36	1.57112
18	37	1.61775
18	38	1.70253
18	39	1.70918
18	40	1.68857
18	41	2.08487
18	42	2.37521
18	43	1.22585
18	44	1.82035
18	45	7.10602
18	46	2.18892
18	47	-12.8801
18	48	22.0044
18	49	60.5912
18	50	-100
19	0	-100
19	1	31.6492
19	2	13.9775
19	3	8.29564
19	4	5.74629
19	5	4.38107
19	6	3.55668
19	7	3.01534
19	8	2.63817
19	9	2.36392
19	10	2.15812
19	11	1.99997
19	12	1.87622
19	13	1.778
19	14	1.69921
19	15	1.63548
19	16	1.58363
19	17	1.5413
19	18	1.50668
19	19	1.47841
19	20	1.45541
19	21	1.43688
19	22	1.42217
19	23	1.4108
19	24	1.40241
19	25	1.39672
19	26	1.39359
19	27	1.39295
19	28	1.39475
19	29	1.39903
19	30	1.40618
19	31	1.41646
19	32	1.42934
19	33	1.44605
19	34	1.47032
19	35	1.49772
19	36	1.52121
19	37	1.56983
19	38	1.65682
19	39	1.66587
19	40	1.6479
19	41	2.04702
19	42	2.34034
19	43	1.19421
19	44	1.79216
19	45	7.08123
19	46	2.16795
19	47	-12.8969
19	48	21.9903
19	49	60.5813
19	50	-100
20	0	-100
20	1	31.6484
20	2	13.9742
20	3	8.28943
20	4	5.73694
20	5	4.36853
20	6	3.54098
20	7	2.99653
20	8	2.61634
20	9	2.33917
20	10	2.13058
20	11	1.96978
20	12	1.8435
20	13	1.74293
20	14	1.66193
20	15	1.59616
20	16	1.54244
20	17	1.4984
20	18	1.46225
20	19	1.43261
20	20	1.40842
20	21	1.38886
20	22	1.37329
20	23	1.36124
20	24	1.35233
20	25	1.34629
20	26	1.34298
20	27	1.34233
20	28	1.3443
20	29	1.34891
20	30	1.35657
20	31	1.36754
20	32	1.38128
20	33	1.39902
20	34	1.4245
20	35	1.45329
20	36	1.47836
20	37	1.52874
20	38	1.61766
20	39	1.62881
20	40	1.61314
20	41	2.01472
20	42	2.31061
20	43	1.16726
20	44	1.76816
20	45	7.06014
20	46	2.15013
20	47	-12.9112
20	48	21.9784
20	49	60.573
20	50	-100
21	0	-100
21	1	31.6477
21	2	13.9714
21	3	8.28414
21	4	5.72897
21	5	4.35785
21	6	3.52759
21	7	2.98047
21	8	2.59768
21	9	2.31801
21	10	2.107
21	11	1.94389
21	12	1.81544
21	13	1.7128
21	14	1.62988
21	15	1.56233
21	16	1.50696
21	17	1.46142
21	18	1.42391
21	19	1.39306
21	20	1.36781
21	21	1.34733
21	22	1.33101
21	23	1.31834
21	24	1.30897
21	25	1.30263
21	26	1.29916
21	27	1.29851
21	28	1.30062
21	29	1.30554
21	30	1.31365
21	31	1.32523
21	32	1.33974
21	33	1.3584
21	34	1.38497
21	35	1.41499
21	36	1.44145
21	37	1.49338
21	38	1.58398
21	39	1.59697
21	40	1.5833
21	41	1.98701
21	42	2.28512
21	43	1.14418
21	44	1.74761
21	45	7.04209
21	46	2.1349
21	47	-12.9233
21	48	21.9681
21	49	60.5659
21	50	-100
22	0	-100
22	1	31.6471
22	2	13.9691
22	3	8.27962
22	4	5.72216
22	5	4.3487
22	6	3.51611
22	7	2.9667
22	8	2.58167
22	9	2.29982
22	10	2.08673
22	11	1.92162
22	12	1.79127
22	13	1.68684
22	14	1.60224
22	15	1.53311
22	16	1.4763
22	17	1.42943
22	18	1.39073
22	19	1.35881
22	20	1.33262
22	21	1.31134
22	22	1.29434
22	23	1.28113
22	24	1.27135
22	25	1.26474
22	26	1.26114
22	27	1.26048
22	28	1.26273
22	29	1.26792
22	30	1.27644
22	31	1.28857
22	32	1.30375
22	33	1.32324
22	34	1.35076
22	35	1.38187
22	36	1.40956
22	37	1.46284
22	38	1.55493
22	39	1.56953
22	40	1.55759
22	41	1.96315
22	42	2.2632
22	43	1.12433
22	44	1.72995
22	45	7.02659
22	46	2.12183
22	47	-12.9338
22	48	21.9594
22	49	60.5598
22	50	-100
23	0	-100
23	1	31.6467
23	2	13.9671
23	3	8.27573
23	4	5.7163
23	5	4.34083
23	6	3.50623
23	7	2.95484
23	8	2.56787
23	9	2.28414
23	10	2.06923
23	11	1.90239
23	12	1.77038
23	13	1.66439
23	14	1.57831
23	15	1.50782
23	16	1.44974
23	17	1.40171
23	18	1.36195
23	19	1.32909
23	20	1.30207
23	21	1.28008
23	22	1.26248
23	23	1.2488
23	24	1.23866
23	25	1.23181
23	26	1.22808
23	27	1.22743
23	28	1.2298
23	29	1.23522
23	30	1.24411
23	31	1.25672
23	32	1.27252
23	33	1.29273
23	34	1.32109
23	35	1.35317
23	36	1.38193
23	37	1.4364
23	38	1.52979
23	39	1.54579
23	40	1.53537
23	41	1.94254
23	42	2.24427
23	43	1.1072
23	44	1.71471
23	45	7.01322
23	46	2.11056
23	47	-12.9428
23	48	21.9518
23	49	60.5545
23	50	-100
24	0	-100
24	1	31.6462
24	2	13.9653
24	3	8.27238
24	4	5.71124
24	5	4.33403
24	6	3.49769
24	7	2.94459
24	8	2.55594
24	9	2.27057
24	10	2.05409
24	11	1.88573
24	12	1.75228
24	13	1.64492
24	14	1.55756
24	15	1.48586
24	16	1.42667
24	17	1.37762
24	18	1.33693
24	19	1.30324
24	20	1.27549
24	21	1.25288
24	22	1.23475
24	23	1.22065
24	24	1.21019
24	25	1.20313
24	26	1.1993
24	27	1.19865
24	28	1.20112
24	29	1.20677
24	30	1.21598
24	31	1.22902
24	32	1.24535
24	33	1.2662
24	34	1.29531
24	35	1.32823
24	36	1.35794
24	37	1.41346
24	38	1.50798
24	39	1.52521
24	40	1.51611
24	41	1.92468
24	42	2.22788
24	43	1.09237
24	44	1.70152
24	45	7.00164
24	46	2.10081
24	47	-12.9506
24	48	21.9452
24	49	60.5499
24	50	-100
25	0	-100
25	1	31.6459
25	2	13.9638
25	3	8.26947
25	4	5.70686
25	5	4.32814
25	6	3.4903
25	7	2.9357
25	8	2.54559
25	9	2.25881
25	10	2.04095
25	11	1.87127
25	12	1.73655
25	13	1.628
25	14	1.53951
25	15	1.46676
25	16	1.40659
25	17	1.35664
25	18	1.31514
25	19	1.28073
25	20	1.25234
25	21	1.22917
25	22	1.21058
25	23	1.1961
25	24	1.18537
25	25	1.17812
25	26	1.1742
25	27	1.17355
25	28	1.17612
25	29	1.18196
25	30	1.19146
25	31	1.20488
25	32	1.22168
25	33	1.2431
25	34	1.27286
25	35	1.30653
25	36	1.33707
25	37	1.3935
25	38	1.48902
25	39	1.50732
25	40	1.49938
25	41	1.90918
25	42	2.21365
25	43	1.0795
25	44	1.69007
25	45	6.9916
25	46	2.09236
25	47	-12.9574
25	48	21.9395
25	49	60.546
25	50	-100
26	0	-100
26	1	31.6456
26	2	13.9625
26	3	8.26695
26	4	5.70305
26	5	4.32303
26	6	3.48387
26	7	2.92798
26	8	2.5366
26	9	2.24857
26	10	2.02951
26	11	1.85868
26	12	1.72287
26	13	1.61326
26	14	1.52379
26	15	1.45012
26	16	1.38909
26	17	1.33836
26	18	1.29614
26	19	1.26108
26	20	1.23213
26	21	1.20847
26	22	1.18948
26	23	1.17468
26	24	1.1637
26	25	1.15629
26	26	1.15229
26	27	1.15164
26	28	1.1543
26	29	1.16031
26	30	1.17006
26	31	1.18382
26	32	1.20103
26	33	1.22295
26	34	1.25329
26	35	1.28761
26	36	1.31888
26	37	1.37612
26	38	1.47251
26	39	1.49175
26	40	1.48482
26	41	1.89568
26	42	2.20126
26	43	1.06831
26	44	1.68011
26	45	6.98287
26	46	2.08501
26	47	-12.9633
26	48	21.9346
26	49	60.5425
26	50	-100
27	0	-100
27	1	31.6453
27	2	13.9613
27	3	8.26476
27	4	5.69975
27	5	4.31858
27	6	3.47828
27	7	2.92125
27	8	2.52876
27	9	2.23966
27	10	2.01955
27	11	1.84771
27	12	1.71093
27	13	1.60041
27	14	1.51007
27	15	1.43559
27	16	1.37381
27	17	1.32239
27	18	1.27955
27	19	1.24393
27	20	1.21448
27	21	1.19039
27	22	1.17104
27	23	1.15595
27	24	1.14476
27	25	1.1372
27	26	1.13313
27	27	1.13249
27	28	1.13523
27	29	1.14139
27	30	1.15136
27	31	1.16541
27	32	1.183
27	33	1.20535
27	34	1.2362
27	35	1.27109
27	36	1.303
27	37	1.36095
27	38	1.4581
27	39	1.47817
27	40	1.47212
27	41	1.88391
27	42	2.19047
27	43	1.05855
27	44	1.67143
27	45	6.97526
27	46	2.07861
27	47	-12.9684
27	48	21.9303
27	49	60.5395
27	50	-100
28	0	-100
28	1	31.645
28	2	13.9603
28	3	8.26285
28	4	5.69686
28	5	4.3147
28	6	3.4734
28	7	2.91539
28	8	2.52193
28	9	2.23187
28	10	2.01085
28	11	1.83813
28	12	1.70051
28	13	1.58918
28	14	1.49809
28	15	1.4229
28	16	1.36046
28	17	1.30843
28	18	1.26504
28	19	1.22892
28	20	1.19904
28	21	1.17458
28	22	1.15491
28	23	1.13957
28	24	1.12818
28	25	1.1205
28	26	1.11637
28	27	1.11574
28	28	1.11854
28	29	1.12483
28	30	1.13501
28	31	1.14932
28	32	1.16723
28	33	1.18997
28	34	1.22126
28	35	1.25666
28	36	1.28913
28	37	1.34769
28	38	1.44552
28	39	1.4663
28	40	1.46103
28	41	1.87364
28	42	2.18105
28	43	1.05004
28	44	1.66385
28	45	6.96862
28	46	2.07302
28	47	-12.9729
28	48	21.9265
28	49	60.5369
28	50	-100
29	0	-100
29	1	31.6448
29	2	13.9595
29	3	8.26118
29	4	5.69434
29	5	4.31131
29	6	3.46914
29	7	2.91026
29	8	2.51595
29	9	2.22507
29	10	2.00325
29	11	1.82975
29	12	1.69139
29	13	1.57937
29	14	1.48761
29	15	1.41179
29	16	1.34877
29	17	1.29621
29	18	1.25233
29	19	1.21578
29	20	1.18552
29	21	1.16072
29	22	1.14078
29	23	1.12522
29	24	1.11367
29	25	1.10588
29	26	1.1017
29	27	1.10106
29	28	1.10393
29	29	1.11034
29	30	1.12069
29	31	1.13523
29	32	1.15342
29	33	1.1765
29	34	1.20818
29	35	1.24402
29	36	1.27699
29	37	1.3361
29	38	1.43451
29	39	1.45593
29	40	1.45133
29	41	1.86466
29	42	2.17281
29	43	1.04259
29	44	1.65723
29	45	6.96282
29	46	2.06814
29	47	-12.9768
29	48	21.9232
29	49	60.5346
29	50	-100
30	0	-100
30	1	31.6446
30	2	13.9587
30	3	8.25972
30	4	5.69214
30	5	4.30835
30	6	3.46541
30	7	2.90578
30	8	2.51073
30	9	2.21912
30	10	1.99659
30	11	1.82242
30	12	1.68341
30	13	1.57077
30	14	1.47842
30	15	1.40206
30	16	1.33854
30	17	1.28551
30	18	1.2412
30	19	1.20427
30	20	1.17367
30	21	1.14859
30	22	1.1284
30	23	1.11264
30	24	1.10095
30	25	1.09306
30	26	1.08883
30	27	1.0882
30	28	1.09112
30	29	1.09764
30	30	1.10814
30	31	1.12288
30	32	1.14133
30	33	1.1647
30	34	1.19673
30	35	1.23296
30	36	1.26636
30	37	1.32595
30	38	1.42488
30	39	1.44685
30	40	1.44284
30	41	1.8568
30	42	2.16561
30	43	1.03608
30	44	1.65143
30	45	6.95774
30	46	2.06387
30	47	-12.9803
30	48	21.9203
