2	39	12.2284
2	40	12.228
2	41	12.2296
2	42	12.224
2	43	12.2458
2	44	12.1756
2	45	12.4639
2	46	11.5929
2	47	15.3917
2	48	4.52232
2	49	54.5238
2	50	-100
3	0	-100
3	1	59.3868
3	2	11.4228
3	3	9.14434
3	4	8.51965
3	5	8.29956
3	6	8.22672
3	7	8.20677
3	8	8.20388
3	9	8.2053
3	10	8.20705
3	11	8.20824
3	12	8.20888
3	13	8.20917
3	14	8.20927
3	15	8.20929
3	16	8.20928
3	17	8.20926
3	18	8.20925
3	19	8.20924
3	20	8.20923
3	21	8.20923
3	22	8.20923
3	23	8.20923
3	24	8.20923
3	25	8.20923
3	26	8.20923
3	27	8.20923
3	28	8.20923
3	29	8.20923
3	30	8.20923
3	31	8.20923
3	32	8.20923
3	33	8.20923
3	34	8.20923
3	35	8.20923
3	36	8.20924
3	37	8.20927
3	38	8.2093
3	39	8.20967
3	40	8.2099
3	41	8.21381
3	42	8.21402
3	43	8.2543
3	44	8.22974
3	45	8.65122
3	46	8.09435
3	47	12.6362
3	48	3.35043
3	49	54.2493
3	50	-100
4	0	-100
4	1	58.5473
4	2	10.3414
4	3	7.7346
4	4	6.87044
4	5	6.48849
4	6	6.31431
4	7	6.23536
4	8	6.20037
4	9	6.18544
4	10	6.17943
4	11	6.17724
4	12	6.17658
4	13	6.17648
4	14	6.17653
4	15	6.17661
4	16	6.17667
4	17	6.17671
4	18	6.17672
4	19	6.17673
4	20	6.17674
4	21	6.17674
4	22	6.17674
4	23	6.17673
4	24	6.17673
4	25	6.17673
4	26	6.17673
4	27	6.17673
4	28	6.17673
4	29	6.17673
4	30	6.17673
4	31	6.17674
4	32	6.17675
4	33	6.17677
4	34	6.17681
4	35	6.17692
4	36	6.17718
4	37	6.17779
4	38	6.17912
4	39	6.18239
4	40	6.18894
4	41	6.20657
4	42	6.23561
4	43	6.33602
4	44	6.42915
4	45	7.07576
4	46	6.88725
4	47	11.9649
4	48	3.07697
4	49	54.1881
4	50	-100
5	0	-100
5	1	58.098
5	2	9.74651
5	3	6.96535
5	4	5.96513
5	5	5.4793
5	6	5.22923
5	7	5.09753
5	8	5.02753
5	9	4.99033
5	10	4.97067
5	11	4.96039
5	12	4.9551
5	13	4.95242
5	14	4.95109
5	15	4.95045
5	16	4.95015
5	17	4.95002
5	18	4.94997
5	19	4.94995
5	20	4.94995
5	21	4.94995
5	22	4.94995
5	23	4.94995
5	24	4.94995
5	25	4.94995
5	26	4.94995
5	27	4.94996
5	28	4.94997
5	29	4.94999
5	30	4.95002
5	31	4.95009
5	32	4.95022
5	33	4.95048
5	34	4.95099
5	35	4.95198
5	36	4.95387
5	37	4.95754
5	38	4.96453
5	39	4.97812
5	40	5.00323
5	41	5.05362
5	42	5.13881
5	43	5.33185
5	44	5.56793
5	45	6.41487
5	46	6.46305
5	47	11.7436
5	48	2.98885
5	49	54.1697
5	50	-100
6	0	-100
6	1	57.8233
6	2	9.37667
6	3	6.49044
6	4	5.40623
6	5	4.85237
6	6	4.54827
6	7	4.37506
6	8	4.27425
6	9	4.21488
6	10	4.17974
6	11	4.15891
6	12	4.14659
6	13	4.13933
6	14	4.13507
6	15	4.13258
6	16	4.13114
6	17	4.13031
6	18	4.12984
6	19	4.12957
6	20	4.12942
6	21	4.12934
6	22	4.1293
6	23	4.12928
6	24	4.12928
6	25	4.12929
6	26	4.12931
6	27	4.12936
6	28	4.12944
6	29	4.12958
6	30	4.12983
6	31	4.13027
6	32	4.13102
6	33	4.13231
6	34	4.13456
6	35	4.13842
6	36	4.14506
6	37	4.15648
6	38	4.17597
6	39	4.20943
6	40	4.26548
6	41	4.36267
6	42	4.51574
6	43	4.80157
6	44	5.15336
6	45	6.1271
6	46	6.28885
6	47	11.655
6	48	2.95418
6	49	54.1629
6	50	-100
7	0	-100
7	1	57.6403
7	2	9.12751
7	3	6.17225
7	4	5.03247
7	5	4.4322
7	6	4.08945
7	7	3.88468
7	8	3.75873
7	9	3.67984
7	10	3.62987
7	11	3.59803
7	12	3.57767
7	13	3.56465
7	14	3.55631
7	15	3.55099
7	16	3.54759
7	17	3.54543
7	18	3.54407
7	19	3.5432
7	20	3.54266
7	21	3.54233
7	22	3.54214
7	23	3.54204
7	24	3.54201
7	25	3.54205
7	26	3.54217
7	27	3.54238
7	28	3.54274
7	29	3.54333
7	30	3.54428
7	31	3.5458
7	32	3.54822
7	33	3.55207
7	34	3.5582
7	35	3.56793
7	36	3.58334
7	37	3.60772
7	38	3.64605
7	39	3.70632
7	40	3.79943
7	41	3.94585
7	42	4.16078
7	43	4.51869
7	44	4.94614
7	45	5.98965
7	46	6.20779
7	47	11.6143
7	48	2.9385
7	49	54.16
7	50	-100
8	0	-100
8	1	57.5108
8	2	8.94981
8	3	5.94632
8	4	4.76765
8	5	4.13442
8	6	3.76342
8	7	3.53469
8	8	3.38877
8	9	3.29352
8	10	3.23042
8	11	3.18822
8	12	3.15981
8	13	3.14062
8	14	3.12764
8	15	3.11885
8	16	3.11289
8	17	3.10887
8	18	3.10615
8	19	3.10433
8	20	3.10312
8	21	3.10234
8	22	3.10187
8	23	3.10163
8	24	3.10159
8	25	3.10175
8	26	3.10212
8	27	3.10277
8	28	3.10382
8	29	3.10544
8	30	3.10791
8	31	3.11162
8	32	3.11719
8	33	3.12555
8	34	3.13805
8	35	3.15669
8	36	3.18443
8	37	3.22556
8	38	3.28618
8	39	3.3753
8	40	3.50439
8	41	3.69352
8	42	3.95602
8	43	4.3628
8	44	4.83592
8	45	5.91821
8	46	6.16623
8	47	11.5936
8	48	2.93064
8	49	54.1587
8	50	-100
9	0	-100
9	1	57.415
9	2	8.81756
9	3	5.77877
9	4	4.5717
9	5	3.91418
9	6	3.52203
9	7	3.2749
9	8	3.11315
9	9	3.00448
9	10	2.93016
9	11	2.8787
9	12	2.84279
9	13	2.81758
9	14	2.79982
9	15	2.78729
9	16	2.77844
9	17	2.7722
9	18	2.76782
9	19	2.76476
9	20	2.76267
9	21	2.76129
9	22	2.76045
9	23	2.76007
9	24	2.7601
9	25	2.76054
9	26	2.76147
9	27	2.76299
9	28	2.76533
9	29	2.76877
9	30	2.77377
9	31	2.78096
9	32	2.79128
9	33	2.80601
9	34	2.827
9	35	2.85679
9	36	2.89893
9	37	2.95827
9	38	3.04133
9	39	3.15717
9	40	3.31671
9	41	3.53877
9	42	3.83465
9	43	4.27293
9	44	4.77364
9	45	5.87836
9	46	6.14325
9	47	11.5823
9	48	2.92637
9	49	54.158
9	50	-100
10	0	-100
10	1	57.3416
10	2	8.71583
10	3	5.65026
10	4	4.4217
10	5	3.74575
10	6	3.33737
10	7	3.0759
10	8	2.90154
10	9	2.78189
10	10	2.69813
10	11	2.63866
10	12	2.596
10	13	2.5652
10	14	2.54285
10	15	2.5266
10	16	2.51477
10	17	2.50618
10	18	2.49996
10	19	2.49553
10	20	2.49244
10	21	2.49039
10	22	2.48921
10	23	2.48876
10	24	2.48903
10	25	2.49004
10	26	2.49192
10	27	2.49485
10	28	2.49916
10	29	2.50527
10	30	2.51383
10	31	2.52571
10	32	2.54209
10	33	2.56459
10	34	2.59538
10	35	2.63734
10	36	2.69427
10	37	2.77116
10	38	2.87441
10	39	3.0126
10	40	3.19582
10	41	3.44169
10	42	3.76019
10	43	4.21874
10	44	4.73653
10	45	5.85481
10	46	6.12975
10	47	11.5756
10	48	2.9239
10	49	54.1576
10	50	-100
11	0	-100
11	1	57.2839
11	2	8.6355
11	3	5.54902
11	4	4.30375
11	5	3.61344
11	6	3.19233
11	7	2.91949
11	8	2.73499
11	9	2.60636
11	10	2.51471
11	11	2.44837
11	12	2.39981
11	13	2.36398
11	14	2.3374
11	15	2.31763
11	16	2.30292
11	17	2.292
11	18	2.28397
11	19	2.27815
11	20	2.27407
11	21	2.27142
11	22	2.26999
11	23	2.26966
11	24	2.27043
11	25	2.27236
11	26	2.27564
11	27	2.28054
11	28	2.28748
11	29	2.29704
11	30	2.31001
11	31	2.32745
11	32	2.35075
11	33	2.38171
11	34	2.42268
11	35	2.47665
11	36	2.54743
11	37	2.63984
11	38	2.75992
11	39	2.91568
11	40	3.11648
11	41	3.37913
11	42	3.71291
11	43	4.1847
11	44	4.7134
11	45	5.8402
11	46	6.12141
11	47	11.5716
11	48	2.9224
11	49	54.1574
11	50	-100
12	0	-100
12	1	57.2374
12	2	8.57069
12	3	5.4675
12	4	4.20893
12	5	3.50719
12	6	3.07592
12	7	2.79395
12	8	2.60121
12	9	2.46519
12	10	2.36695
12	11	2.29478
12	12	2.24112
12	13	2.20087
12	14	2.17051
12	15	2.14754
12	16	2.13018
12	17	2.1171
12	18	2.10737
12	19	2.10029
12	20	2.09536
12	21	2.09226
12	22	2.09077
12	23	2.0908
12	24	2.09237
12	25	2.09559
12	26	2.10071
12	27	2.10807
12	28	2.1182
12	29	2.13178
12	30	2.14972
12	31	2.1732
12	32	2.20371
12	33	2.24316
12	34	2.29391
12	35	2.35891
12	36	2.4418
12	37	2.54715
12	38	2.6806
12	39	2.84969
12	40	3.06326
12	41	3.3377
12	42	3.6819
12	43	4.16252
12	44	4.69841
12	45	5.83078
12	46	6.11605
12	47	11.5689
12	48	2.92144
12	49	54.1572
12	50	-100
13	0	-100
13	1	57.1994
13	2	8.51748
13	3	5.40069
13	4	4.13132
13	5	3.42033
13	6	2.98083
13	7	2.6914
13	8	2.49192
13	9	2.34978
13	10	2.24603
13	11	2.16895
13	12	2.11093
13	13	2.06686
13	14	2.0332
13	15	2.00742
13	16	1.98771
13	17	1.97274
13	18	1.96153
13	19	1.95339
13	20	1.94782
13	21	1.94448
13	22	1.94318
13	23	1.94384
13	24	1.94652
13	25	1.95138
13	26	1.9587
13	27	1.96891
13	28	1.98259
13	29	2.00051
13	30	2.02365
13	31	2.05323
13	32	2.0908
13	33	2.13823
13	34	2.19783
13	35	2.27241
13	36	2.36542
13	37	2.48116
13	38	2.62493
13	39	2.80396
13	40	3.02679
13	41	3.30954
13	42	3.66096
13	43	4.14763
13	44	4.68838
13	45	5.82448
13	46	6.11247
13	47	11.5672
13	48	2.92081
13	49	54.1572
13	50	-100
14	0	-100
14	1	57.1677
14	2	8.47315
14	3	5.34513
14	4	4.06687
14	5	3.34827
14	6	2.902
14	7	2.60645
14	8	2.40139
14	9	2.25418
14	10	2.14583
14	11	2.06461
14	12	2.0029
14	13	1.95559
14	14	1.9191
14	15	1.89092
14	16	1.86921
14	17	1.85265
14	18	1.84025
14	19	1.83131
14	20	1.82535
14	21	1.82202
14	22	1.82117
14	23	1.82273
14	24	1.82679
14	25	1.83355
14	26	1.84334
14	27	1.85663
14	28	1.87403
14	29	1.89637
14	30	1.92463
14	31	1.96005
14	32	2.00415
14	33	2.05873
14	34	2.12599
14	35	2.20859
14	36	2.3098
14	37	2.43367
14	38	2.5853
14	39	2.77171
14	40	3.00126
14	41	3.28996
14	42	3.64647
14	43	4.13736
14	44	4.68148
14	45	5.82016
14	46	6.11003
14	47	11.566
14	48	2.92038
14	49	54.1571
14	50	-100
15	0	-100
15	1	57.1411
15	2	8.43579
15	3	5.29836
15	4	4.01269
15	5	3.28778
15	6	2.83589
15	7	2.53526
15	8	2.32557
15	9	2.17414
15	10	2.06196
15	11	1.97727
15	12	1.91248
15	13	1.86244
15	14	1.82359
15	15	1.79341
15	16	1.77007
15	17	1.75224
15	18	1.73895
15	19	1.72949
15	20	1.72339
15	21	1.72033
15	22	1.72016
15	23	1.72285
15	24	1.72851
15	25	1.73735
15	26	1.74975
15	27	1.76618
15	28	1.7873
15	29	1.81391
15	30	1.84699
15	31	1.88776
15	32	1.93766
15	33	1.99841
15	34	2.0721
15	35	2.16125
15	36	2.26895
15	37	2.39913
15	38	2.55671
15	39	2.74861
15	40	2.98308
15	41	3.27607
15	42	3.63622
15	43	4.13011
15	44	4.67662
15	45	5.81713
15	46	6.10831
15	47	11.5652
15	48	2.92008
15	49	54.1571
15	50	-100
16	0	-100
16	1	57.1184
16	2	8.404
16	3	5.25862
16	4	3.96673
16	5	3.23651
16	6	2.77993
16	7	2.47507
16	8	2.26152
16	9	2.10657
16	10	1.9912
16	11	1.90364
16	12	1.83629
16	13	1.784
16	14	1.74322
16	15	1.71144
16	16	1.68682
16	17	1.66804
16	18	1.65414
16	19	1.64443
16	20	1.63844
16	21	1.63587
16	22	1.63659
16	23	1.64058
16	24	1.64796
16	25	1.65898
16	26	1.674
16	27	1.69352
16	28	1.71817
16	29	1.74875
16	30	1.78621
16	31	1.8317
16	32	1.8866
16	33	1.95254
16	34	2.0315
16	35	2.1259
16	36	2.2387
16	37	2.37372
16	38	2.53582
16	39	2.73181
16	40	2.96991
16	41	3.26604
16	42	3.62885
16	43	4.12491
16	44	4.67313
16	45	5.81495
16	46	6.10708
16	47	11.5646
16	48	2.91987
16	49	54.157
16	50	-100
17	0	-100
17	1	57.099
17	2	8.37675
17	3	5.22461
17	4	3.92744
17	5	3.19276
17	6	2.73224
17	7	2.42383
17	8	2.20706
17	9	2.0492
17	10	1.93119
17	11	1.84126
17	12	1.77181
17	13	1.7177
17	14	1.67539
17	15	1.64235
17	16	1.61677
17	17	1.59734
17	18	1.5831
17	19	1.57338
17	20	1.56771
17	21	1.56582
17	22	1.56757
17	23	1.57297
17	24	1.58213
17	25	1.59531
17	26	1.61288
17	27	1.63531
17	28	1.66322
17	29	1.69738
17	30	1.73869
17	31	1.78824
17	32	1.84735
17	33	1.91756
17	34	2.00078
17	35	2.09933
17	36	2.21611
17	37	2.35486
17	38	2.52037
17	39	2.71944
17	40	2.96024
17	41	3.2587
17	42	3.62345
17	43	4.1211
17	44	4.67059
17	45	5.81336
17	46	6.10618
17	47	11.5642
17	48	2.91971
17	49	54.157
17	50	-100
18	0	-100
18	1	57.0824
18	2	8.35328
18	3	5.19535
18	4	3.89368
18	5	3.15523
18	6	2.69139
18	7	2.38001
18	8	2.16056
18	9	2.00028
18	10	1.8801
18	11	1.78824
18	12	1.7171
18	13	1.66155
18	14	1.61804
18	15	1.58407
18	16	1.55782
18	17	1.538
18	18	1.52365
18	19	1.51412
18	20	1.50895
18	21	1.50786
18	22	1.51073
18	23	1.51757
18	24	1.5285
18	25	1.54376
18	26	1.56371
18	27	1.5888
18	28	1.61964
18	29	1.65693
18	30	1.70155
18	31	1.75453
18	32	1.81712
18	33	1.89081
18	34	1.97743
18	35	2.07925
18	36	2.19912
18	37	2.34073
18	38	2.50885
18	39	2.71023
18	40	2.95306
18	41	3.25325
18	42	3.61946
18	43	4.11829
18	44	4.66871
18	45	5.81219
18	46	6.10552
18	47	11.5639
18	48	2.9196
18	49	54.157
18	50	-100
19	0	-100
19	1	57.0679
19	2	8.33298
19	3	5.17008
19	4	3.86458
19	5	3.12292
19	6	2.65629
19	7	2.34243
19	8	2.12076
19	9	1.95849
19	10	1.83653
19	11	1.74312
19	12	1.67063
19	13	1.61396
19	14	1.56956
19	15	1.53493
19	16	1.50826
19	17	1.48826
19	18	1.474
19	19	1.46481
19	20	1.46025
19	21	1.46005
19	22	1.46408
19	23	1.47235
19	24	1.48496
19	25	1.50216
19	26	1.52428
19	27	1.55175
19	28	1.58514
19	29	1.62513
19	30	1.67254
19	31	1.72836
19	32	1.79379
19	33	1.87027
19	34	1.9596
19	35	2.06399
19	36	2.18625
19	37	2.33007
19	38	2.50017
19	39	2.70332
19	40	2.94768
19	41	3.24918
19	42	3.61647
19	43	4.11619
19	44	4.66731
19	45	5.81132
19	46	6.10503
19	47	11.5636
19	48	2.91951
19	49	54.157
19	50	-100
20	0	-100
20	1	57.0554
20	2	8.31538
20	3	5.14821
20	4	3.83943
20	5	3.09506
20	6	2.62608
20	7	2.31015
20	8	2.08664
20	9	1.92274
20	10	1.79936
20	11	1.70471
20	12	1.63119
20	13	1.57367
20	14	1.52863
20	15	1.49357
20	16	1.46668
20	17	1.44669
20	18	1.43265
20	19	1.42392
20	20	1.42005
20	21	1.42076
20	22	1.42593
20	23	1.43556
20	24	1.44975
20	25	1.46871
20	26	1.49275
20	27	1.5223
20	28	1.55789
20	29	1.60015
20	30	1.64988
20	31	1.70803
20	32	1.77575
20	33	1.85447
20	34	1.94593
20	35	2.05233
20	36	2.17646
20	37	2.32197
20	38	2.4936
20	39	2.69809
20	40	2.94361
20	41	3.2461
20	42	3.61422
20	43	4.11461
20	44	4.66625
20	45	5.81066
20	46	6.10466
20	47	11.5634
20	48	2.91945
20	49	54.157
20	50	-100
21	0	-100
21	1	57.0446
21	2	8.30013
21	3	5.12928
21	4	3.8177
21	5	3.07103
21	6	2.60008
21	7	2.28243
21	8	2.05742
21	9	1.8922
21	10	1.76767
21	11	1.67206
21	12	1.59775
21	13	1.53962
21	14	1.49415
21	15	1.45884
21	16	1.4319
21	17	1.41204
21	18	1.39834
21	19	1.39013
21	20	1.38697
21	21	1.3886
21	22	1.39486
21	23	1.40575
21	24	1.42136
21	25	1.44188
21	26	1.46761
21	27	1.49895
21	28	1.53638
21	29	1.58054
21	30	1.63218
21	31	1.69222
21	32	1.76179
21	33	1.84228
21	34	1.93542
21	35	2.04339
21	36	2.16897
21	37	2.31579
21	38	2.48859
21	39	2.69411
21	40	2.94052
21	41	3.24377
21	42	3.61251
21	43	4.11341
21	44	4.66545
21	45	5.81016
21	46	6.10438
21	47	11.5633
21	48	2.9194
21	49	54.157
21	50	-100
22	0	-100
22	1	57.0352
22	2	8.28691
22	3	5.1129
22	4	3.79894
22	5	3.05032
22	6	2.57773
22	7	2.25866
22	8	2.03241
22	9	1.86614
22	10	1.74072
22	11	1.64437
22	12	1.56948
22	13	1.51093
22	14	1.4652
22	15	1.42979
22	16	1.40291
22	17	1.38328
22	18	1.36997
22	19	1.36232
22	20	1.35988
22	21	1.36237
22	22	1.36964
22	23	1.38167
22	24	1.39855
22	25	1.42044
22	26	1.44762
22	27	1.48046
22	28	1.51944
22	29	1.56516
22	30	1.61835
22	31	1.67991
22	32	1.75096
22	33	1.83286
22	34	1.92732
22	35	2.03652
22	36	2.16322
22	37	2.31105
22	38	2.48476
22	39	2.69106
22	40	2.93816
22	41	3.24198
22	42	3.61121
22	43	4.11249
22	44	4.66484
22	45	5.80978
22	46	6.10417
22	47	11.5632
22	48	2.91937
22	49	54.157
22	50	-100
23	0	-100
23	1	57.027
23	2	8.27546
23	3	5.09875
23	4	3.78276
23	5	3.03251
23	6	2.55855
23	7	2.23831
23	8	2.01107
23	9	1.84396
23	10	1.71785
23	11	1.62095
23	12	1.54565
23	13	1.48683
23	14	1.44097
23	15	1.40556
23	16	1.37884
23	17	1.3595
23	18	1.34661
23	19	1.33952
23	20	1.33776
23	21	1.34106
23	22	1.34925
23	23	1.3623
23	24	1.38028
23	25	1.40334
23	26	1.43174
23	27	1.46584
23	28	1.5061
23	29	1.5531
23	30	1.60755
23	31	1.67033
23	32	1.74255
23	33	1.82556
23	34	1.92106
23	35	2.03122
23	36	2.15879
23	37	2.30741
23	38	2.48181
23	39	2.68873
23	40	2.93635
23	41	3.24062
23	42	3.61021
23	43	4.11179
23	44	4.66437
23	45	5.80949
23	46	6.104
23	47	11.5631
23	48	2.91934
23	49	54.157
23	50	-100
24	0	-100
24	1	57.02
24	2	8.26559
24	3	5.08656
24	4	3.76885
24	5	3.01723
24	6	2.54214
24	7	2.22095
24	8	1.99292
24	9	1.82515
24	10	1.69852
24	11	1.60122
24	12	1.52565
24	13	1.46667
24	14	1.42077
24	15	1.38546
24	16	1.35893
24	17	1.33991
24	18	1.32746
24	19	1.3209
24	20	1.31979
24	21	1.32382
24	22	1.33282
24	23	1.34676
24	24	1.36568
24	25	1.38974
24	26	1.41917
24	27	1.45431
24	28	1.49561
24	29	1.54364
24	30	1.5991
24	31	1.66286
24	32	1.73601
24	33	1.8199
24	34	1.91621
24	35	2.02712
24	36	2.15537
24	37	2.3046
24	38	2.47954
24	39	2.68693
24	40	2.93496
24	41	3.23957
24	42	3.60944
24	43	4.11125
24	44	4.66401
24	45	5.80927
24	46	6.10388
24	47	11.5631
24	48	2.91932
24	49	54.157
24	50	-100
25	0	-100
25	1	57.0139
25	2	8.25709
25	3	5.07609
25	4	3.75693
25	5	3.00417
25	6	2.52815
25	7	2.2062
25	8	1.97754
25	9	1.80927
25	10	1.68224
25	11	1.58467
25	12	1.50892
25	13	1.44988
25	14	1.40402
25	15	1.36884
25	16	1.34255
25	17	1.32385
25	18	1.31182
25	19	1.30577
25	20	1.30523
25	21	1.30991
25	22	1.31963
25	23	1.33433
25	24	1.35406
25	25	1.37894
25	26	1.40922
25	27	1.44522
25	28	1.48737
25	29	1.53624
25	30	1.59251
25	31	1.65704
25	32	1.73093
25	33	1.8155
25	34	1.91246
25	35	2.02395
25	36	2.15273
25	37	2.30244
25	38	2.47779
25	39	2.68555
25	40	2.93389
25	41	3.23876
25	42	3.60885
25	43	4.11084
25	44	4.66373
25	45	5.80909
25	46	6.10378
25	47	11.563
25	48	2.9193
25	49	54.157
25	50	-100
26	0	-100
26	1	57.0088
26	2	8.24982
26	3	5.06713
26	4	3.74676
26	5	2.99305
26	6	2.51627
26	7	2.19371
26	8	1.96456
26	9	1.79591
26	10	1.6686
26	11	1.57084
26	12	1.495
26	13	1.43595
26	14	1.39017
26	15	1.35516
26	16	1.32912
26	17	1.31074
26	18	1.2991
26	19	1.29351
26	20	1.29349
26	21	1.29874
26	22	1.30907
26	23	1.32442
26	24	1.34482
26	25	1.37039
26	26	1.40137
26	27	1.43806
26	28	1.48091
26	29	1.53044
26	30	1.58735
26	31	1.65251
26	32	1.72697
26	33	1.81208
26	34	1.90954
26	35	2.02149
26	36	2.15068
26	37	2.30076
26	38	2.47644
26	39	2.68447
26	40	2.93306
26	41	3.23813
26	42	3.60839
26	43	4.11051
26	44	4.66352
26	45	5.80896
26	46	6.1037
26	47	11.563
26	48	2.91929
26	49	54.157
26	50	-100
27	0	-100
27	1	57.0043
27	2	8.2436
27	3	5.05951
27	4	3.73812
27	5	2.98364
27	6	2.50624
27	7	2.18319
27	8	1.95366
27	9	1.78472
27	10	1.65722
27	11	1.55934
27	12	1.48346
27	13	1.42446
27	14	1.37879
27	15	1.34395
27	16	1.31815
27	17	1.30008
27	18	1.2888
27	19	1.28362
27	20	1.28405
27	21	1.28979
27	22	1.30064
27	23	1.31653
27	24	1.33749
27	25	1.36363
27	26	1.39518
27	27	1.43244
27	28	1.47583
27	29	1.5259
27	30	1.58333
27	31	1.64897
27	32	1.72389
27	33	1.80943
27	34	1.90727
27	35	2.01958
27	36	2.14909
27	37	2.29946
27	38	2.47539
27	39	2.68364
27	40	2.93242
27	41	3.23765
27	42	3.60804
27	43	4.11027
27	44	4.66335
27	45	5.80886
27	46	6.10365
27	47	11.563
27	48	2.91928
27	49	54.157
27	50	-100
28	0	-100
28	1	57.0006
28	2	8.23833
28	3	5.05305
28	4	3.73082
28	5	2.97569
28	6	2.4978
28	7	2.17436
28	8	1.94454
28	9	1.7754
28	10	1.64777
28	11	1.54983
28	12	1.47395
28	13	1.41501
28	14	1.36947
28	15	1.33481
28	16	1.30924
28	17	1.29145
28	18	1.28049
28	19	1.27566
28	20	1.27649
28	21	1.28264
28	22	1.29393
28	23	1.31027
28	24	1.33169
28	25	1.35829
28	26	1.3903
28	27	1.42802
28	28	1.47185
28	29	1.52235
28	30	1.58018
28	31	1.64621
28	32	1.72149
28	33	1.80736
28	34	1.90551
28	35	2.01809
28	36	2.14786
28	37	2.29845
28	38	2.47457
28	39	2.683
28	40	2.93192
28	41	3.23727
28	42	3.60777
28	43	4.11007
28	44	4.66323
28	45	5.80878
28	46	6.1036
28	47	11.5629
28	48	2.91927
28	49	54.157
28	50	-100
29	0	-100
29	1	56.9974
29	2	8.23388
29	3	5.0476
29	4	3.72467
29	5	2.96903
29	6	2.49074
29	7	2.167
29	8	1.93696
29	9	1.76767
29	10	1.63995
29	11	1.54199
29	12	1.46615
29	13	1.40729
29	14	1.36187
29	15	1.32739
29	16	1.30203
29	17	1.28449
29	18	1.2738
29	19	1.26928
29	20	1.27044
29	21	1.27694
29	22	1.2886
29	23	1.30531
29	24	1.32711
29	25	1.35409
29	26	1.38647
29	27	1.42455
29	28	1.46874
29	29	1.51957
29	30	1.57773
29	31	1.64405
29	32	1.71962
29	33	1.80575
29	34	1.90414
29	35	2.01694
29	36	2.14691
29	37	2.29766
29	38	2.47394
29	39	2.6825
29	40	2.93153
29	41	3.23698
29	42	3.60755
29	43	4.10992
29	44	4.66313
29	45	5.80872
29	46	6.10357
29	47	11.5629
29	48	2.91927
29	49	54.157
29	50	-100
30	0	-100
30	1	56.9947
30	2	8.23013
30	3	5.04303
30	4	3.71953
30	5	2.96346
30	6	2.48486
30	7	2.16089
30	8	1.93069
30	9	1.7613
30	10	1.63353
30	11	1.53557
30	12	1.45977
30	13	1.401
30	14	1.3557
30	15	1.32138
30	16	1.29621
30	17	1.27889
30	18	1.26845
30	19	1.26419
30	20	1.26562
30	21	1.27242
30	22	1.28437
30	23	1.30139
30	24	1.32349
30	25	1.35078
30	26	1.38346
30	27	1.42183
30	28	1.4663
30	29	1.5174
30	30	1.57581
30	31	1.64237
30	32	1.71816
30	33	1.8045
30	34	1.90308
30	35	2.01605
30	36	2.14616
30	37	2.29705
30	38	2.47345
30	39	2.68211
30	40	2.93123
30	41	3.23675
30	42	3.60739
30	43	4.10981
30	44	4.66305
30	45	5.80867
30	46	6.10354
30	47	11.5629
30	48	2.91926
30	49	54.157
30	50	-100
31	0	-100
31	1	56.9924
31	2	8.227
31	3	5.03922
