6	13	1.86237
6	14	3.4439
6	15	5.16298
6	16	5.78329
6	17	11.4274
6	18	2.88158
6	19	54.1609
6	20	-100
7	0	-100
7	1	29.6608
7	2	-33.0782
7	3	-54.5258
7	4	-61.1761
7	5	-121.214
7	6	-72.3284
7	7	-41.0995
7	8	-23.2771
7	9	-12.8463
7	10	-6.54047
7	11	-2.57865
7	12	0.0315336
7	13	1.92303
7	14	3.3495
7	15	5.05095
7	16	5.70022
7	17	11.3793
7	18	2.8598
7	19	54.1546
7	20	-100
8	0	-100
8	1	33.758
8	2	-27.3603
8	3	-39.061
8	4	-50.9519
8	5	-42.3555
8	6	-30.1182
8	7	-19.9999
8	8	-12.6282
8	9	-7.45644
8	10	-3.84146
8	11	-1.26427
8	12	0.641971
8	13	2.18799
8	14	3.45451
8	15	5.08744
8	16	5.70984
8	17	11.3795
8	18	2.85739
8	19	54.1524
8	20	-100
9	0	-100
9	1	37.7551
9	2	-19.4144
9	3	-27.5744
9	4	-26.6893
9	5	-21.8399
9	6	-16.2948
9	7	-11.3928
9	8	-7.45742
9	9	-4.41645
9	10	-2.08416
9	11	-0.263498
9	12	1.20466
9	13	2.50094
9	14	3.62621
9	15	5.17895
9	16	5.75535
9	17	11.3988
9	18	2.86276
9	19	54.1519
9	20	-100
10	0	-100
10	1	42.4707
10	2	-11.5496
10	3	-15.6215
10	4	-14.88
10	5	-12.3816
10	6	-9.46755
10	7	-6.73242
10	8	-4.3786
10	9	-2.42411
10	10	-0.81259
10	11	0.540149
10	12	1.70821
10	13	2.81268
10	14	3.81483
10	15	5.28805
10	16	5.81325
10	17	11.4248
10	18	2.87075
10	19	54.1515
10	20	-100
11	0	-100
11	1	46.8961
11	2	-4.74752
11	3	-8.18777
11	4	-8.19502
11	5	-6.99988
11	6	-5.41055
11	7	-3.79664
11	8	-2.30922
11	9	-0.990825
11	10	0.167479
11	11	1.20273
11	12	2.15014
11	13	3.10155
11	14	3.99761
11	15	5.39778
11	16	5.87381
11	17	11.4539
11	18	2.8819
11	19	54.1551
11	20	-100
12	0	-100
12	1	50.342
12	2	-0.212202
12	3	-3.56194
12	4	-4.08434
12	5	-3.6268
12	6	-2.77555
12	7	-1.80527
12	8	-0.837903
12	9	0.0786948
12	10	0.934181
12	11	1.74397
12	12	2.52435
12	13	3.35238
12	14	4.15782
12	15	5.49237
12	16	5.92232
12	17	11.4716
12	18	2.88174
12	19	54.1435
12	20	-100
13	0	-100
13	1	52.6358
13	2	2.69966
13	3	-0.618282
13	4	-1.43899
13	5	-1.40854
13	6	-0.988042
13	7	-0.408038
13	8	0.228607
13	9	0.878426
13	10	1.52574
13	11	2.17635
13	12	2.83655
13	13	3.57481
13	14	4.31419
13	15	5.60137
13	16	5.99872
13	17	11.5277
13	18	2.92457
13	19	54.189
13	20	-100
14	0	-100
14	1	54.1259
14	2	4.58555
14	3	1.29833
14	4	0.321526
14	5	0.0897919
14	6	0.254277
14	7	0.598623
14	8	1.01947
14	9	1.47643
14	10	1.95705
14	11	2.46794
14	12	3.01398
14	13	3.66099
14	14	4.32911
14	15	5.56203
14	16	5.92012
14	17	11.4205
14	18	2.80682
14	19	54.038
14	20	-100
15	0	-100
15	1	55.1007
15	2	5.83802
15	3	2.55491
15	4	1.54185
15	5	1.10584
15	6	1.08341
15	7	1.30475
15	8	1.64988
15	9	2.05705
15	10	2.50117
15	11	2.98322
15	12	3.50597
15	13	4.13456
15	14	4.78878
15	15	6.01194
15	16	6.36277
15	17	11.8625
15	18	3.22612
15	19	54.5307
15	20	-100
16	0	-100
16	1	55.738
16	2	6.74295
16	3	3.30335
16	4	2.53372
16	5	1.95974
16	6	1.58167
16	7	1.4128
16	8	1.41201
16	9	1.53588
16	10	1.75487
16	11	2.05994
16	12	2.44445
16	13	2.96573
16	14	3.53865
16	15	4.70048
16	16	5.01435
16	17	10.475
16	18	1.89961
16	19	52.9596
16	20	-100
17	0	-100
17	1	56.0607
17	2	7.69569
17	3	3.03773
17	4	3.13065
17	5	3.69152
17	6	4.19649
17	7	4.63236
17	8	5.03339
17	9	5.4259
17	10	5.82809
17	11	6.26081
17	12	6.73584
17	13	7.32088
17	14	7.93802
17	15	9.12622
17	16	9.4456
17	17	14.9273
17	18	6.14218
17	19	57.9036
17	20	-100
18	0	-100
18	1	55.641
18	2	11.4387
18	3	0.395908
18	4	-3.74037
18	5	-5.63423
18	6	-6.59881
18	7	-7.10202
18	8	-7.34083
18	9	-7.40715
18	10	-7.34557
18	11	-7.17081
18	12	-6.89072
18	13	-6.45301
18	14	-5.93334
18	15	-4.82646
18	16	-4.47448
18	17	0.827335
18	18	-7.1272
18	19	41.9899
18	20	-100
19	0	-100
19	1	47.4788
19	2	37.1616
19	3	35.1885
19	4	34.6787
19	5	34.6061
19	6	34.7149
19	7	34.9183
19	8	35.1812
19	9	35.4904
19	10	35.8437
19	11	36.2503
19	12	36.7199
19	13	37.3087
19	14	37.9671
19	15	39.1627
19	16	39.6407
19	17	45.15
19	18	36.0433
19	19	92.5734
19	20	-100
20	0	-100
20	1	-100
20	2	-100
20	3	-100
20	4	-100
20	5	-100
20	6	-100
20	7	-100
20	8	-100
20	9	-100
20	10	-100
20	11	-100
20	12	-100
20	13	-100
20	14	-100
20	15	-100
20	16	-100
20	17	-100
20	18	-100
20	19	-100
20	20	0
