4	7	206.02755
4	8	255.88909
4	9	310.86969
4	10	367.55148
4	11	412.47757
4	12	500.00000
4	13	435.33859
4	14	425.76263
4	15	442.10663
4	16	500.00000
4	17	500.00000
4	18	500.00000
4	19	500.00000
4	20	500.00000
4	21	500.00000
4	22	500.00000
4	23	500.00000
4	24	500.00000
4	25	351.45818
4	26	256.89226
4	27	189.16412
4	28	137.89715
4	29	97.72545
4	30	65.36150
4	31	38.63029
4	32	16.03577
4	33	-3.47955
4	34	-20.68219
4	35	-36.14267
4	36	-50.29826
4	37	-63.49540
4	38	-76.01906
4	39	-88.11386
4	40	-100.00000
5	0	-100.00000
5	1	-45.24980
5	2	9.24292
5	3	63.21898
5	4	116.46692
5	5	169.00750
5	6	221.54807
5	7	276.31061
5	8	337.85969
5	9	412.18235
5	10	500.00000
5	11	500.00000
5	12	500.00000
5	13	500.00000
5	14	500.00000
5	15	484.48655
5	16	495.83956
5	17	500.00000
5	18	500.00000
5	19	500.00000
5	20	500.00000
5	21	500.00000
5	22	500.00000
5	23	500.00000
5	24	449.13387
5	25	363.28194
5	26	286.56763
5	27	223.51252
5	28	172.11805
5	29	129.82757
5	30	94.51096
5	31	64.52914
5	32	38.64276
5	33	15.91291
5	34	-4.37971
5	35	-22.79568
5	36	-39.78172
5	37	-55.70360
5	38	-70.87049
5	39	-85.55343
5	40	-100.00000
6	0	-100.00000
6	1	-33.89052
6	2	31.84530
6	3	96.74370
6	4	160.19656
6	5	221.54807
6	6	280.67760
6	7	339.80714
6	8	407.05673
6	9	500.00000
6	10	500.00000
6	11	500.00000
6	12	500.00000
6	13	500.00000
6	14	500.00000
6	15	500.00000
6	16	498.87169
6	17	500.00000
6	18	500.00000
6	19	500.00000
6	20	500.00000
6	21	500.00000
6	22	500.00000
6	23	500.00000
6	24	433.25356
6	25	365.96807
6	26	302.58380
6	27	246.20030
6	28	197.23497
6	29	154.95582
6	30	118.32563
6	31	86.33254
6	32	58.09323
6	33	32.86812
6	34	10.04611
6	35	-10.87861
6	36	-30.32934
6	37	-48.66681
6	38	-66.20587
6	39	-83.22938
6	40	-100.00000
7	0	-100.00000
7	1	-22.15757
7	2	55.28512
7	3	131.71395
7	4	206.02755
7	5	276.31061
7	6	339.80714
7	7	395.18361
7	8	450.56009
7	9	500.00000
7	10	500.00000
7	11	500.00000
7	12	500.00000
7	13	500.00000
7	14	500.00000
7	15	500.00000
7	16	499.64719
7	17	499.71707
7	18	500.00000
7	19	500.00000
7	20	500.00000
7	21	500.00000
7	22	500.00000
7	23	466.00959
7	24	417.91229
7	25	364.75300
7	26	311.59920
7	27	261.46989
7	28	215.66570
7	29	174.43513
7	30	137.50321
7	31	104.38215
7	32	74.52950
7	33	47.42025
7	34	22.57463
7	35	-0.43554
7	36	-21.99021
7	37	-42.42841
7	38	-62.05680
7	39	-81.15822
7	40	-100.00000
8	0	-100.00000
8	1	-10.02490
8	2	79.73881
8	3	168.79942
8	4	255.88909
8	5	337.85969
8	6	407.05673
8	7	450.56009
8	8	500.00000
8	9	500.00000
8	10	500.00000
8	11	500.00000
8	12	500.00000
8	13	500.00000
8	14	500.00000
8	15	500.00000
8	16	500.00000
8	17	499.22108
8	18	498.69365
8	19	498.40702
8	20	500.00000
8	21	488.46182
8	22	474.26686
8	23	446.12606
8	24	407.63302
8	25	363.53242
8	26	317.59010
8	27	272.41436
8	28	229.52282
8	29	189.61577
8	30	152.86992
8	31	119.16335
8	32	88.22238
8	33	59.70876
8	34	33.26770
8	35	8.55202
8	36	-14.76756
8	37	-36.99984
8	38	-58.43468
8	39	-79.34671
8	40	-100.00000
9	0	-100.00000
9	1	2.31919
9	2	104.89558
9	3	207.85583
9	4	310.86969
9	5	412.18235
9	6	500.00000
9	7	500.00000
9	8	500.00000
9	9	500.00000
9	10	500.00000
9	11	500.00000
9	12	500.00000
9	13	500.00000
9	14	500.00000
9	15	500.00000
9	16	499.41037
9	17	498.47361
9	18	497.14651
9	19	494.93442
9	20	490.60992
9	21	479.58044
9	22	462.47954
9	23	436.59477
9	24	402.96130
9	25	364.15358
9	26	322.81442
9	27	281.07463
9	28	240.39547
9	29	201.63520
9	30	165.19734
9	31	131.17897
9	32	99.48791
9	33	69.92469
9	34	42.23539
9	35	16.14350
9	36	-8.63220
9	37	-32.36870
9	38	-55.33539
9	39	-77.79393
9	40	-100.00000
10	0	-100.00000
10	1	14.40606
10	2	129.66849
10	3	246.85865
10	4	367.55148
10	5	500.00000
10	6	500.00000
10	7	500.00000
10	8	500.00000
10	9	500.00000
10	10	500.00000
10	11	500.00000
10	12	500.00000
10	13	500.00000
10	14	500.00000
10	15	500.00000
10	16	499.16787
10	17	498.11647
10	18	496.48436
10	19	493.57423
10	20	487.92482
10	21	476.77047
10	22	459.47611
10	23	434.81218
10	24	403.46381
10	25	367.30619
10	26	328.43937
10	27	288.67427
10	28	249.34921
10	29	211.33223
10	30	175.10529
10	31	140.86726
10	32	108.62559
10	33	78.26672
10	34	49.60567
10	35	22.41877
10	36	-3.53604
10	37	-28.50736
10	38	-52.74424
10	39	-76.49362
10	40	-100.00000
11	0	-100.00000
11	1	25.63656
11	2	152.51367
11	3	282.35881
11	4	412.47757
11	5	500.00000
11	6	500.00000
11	7	500.00000
11	8	500.00000
11	9	500.00000
11	10	500.00000
11	11	500.00000
11	12	500.00000
11	13	500.00000
11	14	500.00000
11	15	499.70328
11	16	499.14465
11	17	498.34002
11	18	497.10025
11	19	494.95332
11	20	490.74467
11	21	480.10052
11	22	463.84223
11	23	439.71403
11	24	408.77559
11	25	373.16800
11	26	334.96259
11	27	295.83387
11	28	256.99488
11	29	219.23923
11	30	183.02431
11	31	148.55920
11	32	115.88048
11	33	84.91092
11	34	55.50180
11	35	27.46194
11	36	0.57664
11	37	-25.38046
11	38	-50.64061
11	39	-75.43632
11	40	-100.00000
12	0	-100.00000
12	1	35.62653
12	2	172.39080
12	3	317.58533
12	4	500.00000
12	5	500.00000
12	6	500.00000
12	7	500.00000
12	8	500.00000
12	9	500.00000
12	10	500.00000
12	11	500.00000
12	12	500.00000
12	13	499.93481
12	14	499.85782
12	15	499.66847
12	16	499.36743
12	17	498.99872
12	18	498.62328
12	19	498.39415
12	20	500.00000
12	21	489.04470
12	22	476.07827
12	23	451.42613
12	24	418.75652
12	25	381.62762
12	26	342.40911
12	27	302.70375
12	28	263.55720
12	29	225.60551
12	30	189.19353
12	31	154.46473
12	32	121.42620
12	33	89.99468
12	34	60.02868
12	35	31.35054
12	36	3.76113
12	37	-22.95053
12	38	-49.00139
12	39	-74.61105
12	40	-100.00000
13	0	-100.00000
13	1	44.47874
13	2	183.83769
13	3	315.59173
13	4	435.33859
13	5	500.00000
13	6	500.00000
13	7	500.00000
13	8	500.00000
13	9	500.00000
13	10	500.00000
13	11	500.00000
13	12	499.93481
13	13	499.88141
13	14	499.82801
13	15	499.74533
13	16	499.65789
13	17	499.66415
13	18	500.00000
13	19	500.00000
13	20	500.00000
13	21	500.00000
13	22	500.00000
13	23	471.15572
13	24	433.19674
13	25	392.17685
13	26	350.34246
13	27	309.01484
13	28	268.92466
13	29	230.43206
13	30	193.67958
13	31	158.68001
13	32	125.36491
13	33	93.61291
13	34	63.26772
13	35	34.15041
13	36	6.06787
13	37	-21.18138
13	38	-47.80339
13	39	-74.00650
13	40	-100.00000
14	0	-100.00000
14	1	58.45075
14	2	202.88949
14	3	325.60529
14	4	425.76263
14	5	500.00000
14	6	500.00000
14	7	500.00000
14	8	500.00000
14	9	500.00000
14	10	500.00000
14	11	500.00000
14	12	499.85782
14	13	499.82801
14	14	499.82748
14	15	499.82695
14	16	499.85465
14	17	500.00000
14	18	500.00000
14	19	500.00000
14	20	500.00000
14	21	500.00000
14	22	500.00000
14	23	500.00000
14	24	450.69786
14	25	403.54059
14	26	357.76906
14	27	314.08849
14	28	272.69452
14	29	233.51850
14	30	196.41271
14	31	161.21081
14	32	127.74053
14	33	95.82432
14	34	65.27887
14	35	35.91550
14	36	7.54131
14	37	-20.03946
14	38	-47.02430
14	39	-73.61157
14	40	-100.00000
15	0	-100.00000
15	1	86.43475
15	2	243.66423
15	3	358.17733
15	4	442.10663
15	5	484.48655
15	6	500.00000
15	7	500.00000
15	8	500.00000
15	9	500.00000
15	10	500.00000
15	11	499.70328
15	12	499.66847
15	13	499.74533
15	14	499.82695
15	15	499.88035
15	16	499.93375
15	17	500.00000
15	18	500.00000
15	19	500.00000
15	20	500.00000
15	21	500.00000
15	22	500.00000
15	23	500.00000
15	24	466.05412
15	25	413.51861
15	26	363.10467
15	27	316.87555
15	28	274.24644
15	29	234.53471
15	30	197.24195
15	31	162.01000
15	32	128.56208
15	33	96.66499
15	34	66.10795
15	35	36.69140
15	36	8.22134
15	37	-19.49346
15	38	-46.64276
15	39	-73.41547
15	40	-100.00000
16	0	-100.00000
16	1	143.62403
16	2	327.15536
16	3	421.33317
16	4	500.00000
16	5	495.83956
16	6	498.87169
16	7	499.64719
16	8	500.00000
16	9	499.41037
16	10	499.16787
16	11	499.14465
16	12	499.36743
16	13	499.65789
16	14	499.85465
16	15	499.93375
16	16	500.00000
16	17	500.00000
16	18	500.00000
16	19	500.00000
16	20	500.00000
16	21	500.00000
16	22	500.00000
16	23	500.00000
16	24	500.00000
16	25	421.37505
16	26	364.25546
16	27	316.06259
16	28	272.88100
16	29	233.13193
16	30	196.01038
16	31	161.02516
16	32	127.83279
16	33	96.16560
16	34	65.79653
16	35	36.52082
16	36	8.14611
16	37	-19.51297
16	38	-46.63783
16	39	-73.40756
16	40	-100.00000
17	0	-100.00000
17	1	260.90601
17	2	500.00000
17	3	500.00000
17	4	500.00000
17	5	500.00000
17	6	500.00000
17	7	499.71707
17	8	499.22108
17	9	498.47361
17	10	498.11647
17	11	498.34002
17	12	498.99872
17	13	499.66415
17	14	500.00000
17	15	500.00000
17	16	500.00000
17	17	500.00000
17	18	500.00000
17	19	500.00000
17	20	500.00000
17	21	500.00000
17	22	500.00000
17	23	500.00000
17	24	462.36292
17	25	407.72612
17	26	356.47953
17	27	310.23837
17	28	268.08302
17	29	229.10165
17	30	192.64248
17	31	158.24746
17	32	125.57834
17	33	94.36809
17	34	64.39174
17	35	35.44923
17	36	7.35526
17	37	-20.06672
17	38	-46.98802
17	39	-73.57692
17	40	-100.00000
18	0	-100.00000
18	1	500.00000
18	2	500.00000
18	3	500.00000
18	4	500.00000
18	5	500.00000
18	6	500.00000
18	7	500.00000
18	8	498.69365
18	9	497.14651
18	10	496.48436
18	11	497.10025
18	12	498.62328
18	13	500.00000
18	14	500.00000
18	15	500.00000
18	16	500.00000
18	17	500.00000
18	18	500.00000
18	19	500.00000
18	20	500.00000
18	21	500.00000
18	22	500.00000
18	23	500.00000
18	24	441.72556
18	25	390.68698
18	26	343.69818
18	27	300.32833
18	28	260.11105
18	29	222.54917
18	30	187.21043
18	31	153.74386
18	32	121.86502
18	33	91.33667
18	34	61.95312
18	35	33.52912
18	36	5.89241
18	37	-21.12113
18	38	-47.67061
18	39	-73.91211
18	40	-100.00000
19	0	-100.00000
19	1	500.00000
19	2	500.00000
19	3	500.00000
19	4	500.00000
19	5	500.00000
19	6	500.00000
19	7	500.00000
19	8	498.40702
19	9	494.93442
19	10	493.57423
19	11	494.95332
19	12	498.39415
19	13	500.00000
19	14	500.00000
19	15	500.00000
19	16	500.00000
19	17	500.00000
19	18	500.00000
19	19	500.00000
19	20	500.00000
19	21	500.00000
19	22	500.00000
19	23	459.06279
19	24	413.85235
19	25	369.59806
19	26	327.29787
19	27	287.26573
19	28	249.48368
19	29	213.77357
19	30	179.90618
19	31	147.65255
19	32	116.80122
19	33	87.16044
19	34	58.55493
19	35	30.82171
19	36	3.80640
19	37	-22.63961
19	38	-48.66119
19	39	-74.40091
19	40	-100.00000
20	0	-100.00000
20	1	500.00000
20	2	500.00000
20	3	500.00000
20	4	500.00000
20	5	500.00000
20	6	500.00000
20	7	500.00000
20	8	500.00000
20	9	490.60992
20	10	487.92482
20	11	490.74467
20	12	500.00000
20	13	500.00000
20	14	500.00000
20	15	500.00000
20	16	500.00000
20	17	500.00000
20	18	500.00000
20	19	500.00000
20	20	500.00000
20	21	475.88569
20	22	454.91405
20	23	422.39882
20	24	385.02297
20	25	346.55505
20	26	308.62952
20	27	271.95305
20	28	236.78437
20	29	203.15524
20	30	170.98820
20	31	140.15891
20	32	110.52688
20	33	81.94895
20	34	54.28446
20	35	27.39639
20	36	1.15109
20	37	-24.58251
20	38	-49.93363
20	39	-75.03034
20	40	-100.00000
21	0	-100.00000
21	1	500.00000
21	2	500.00000
21	3	500.00000
21	4	500.00000
21	5	500.00000
21	6	500.00000
21	7	500.00000
21	8	488.46182
21	9	479.58044
21	10	476.77047
21	11	480.10052
21	12	489.04470
21	13	500.00000
21	14	500.00000
21	15	500.00000
21	16	500.00000
21	17	500.00000
21	18	500.00000
21	19	500.00000
21	20	475.88569
21	21	448.62870
21	22	421.37171
21	23	390.59545
21	24	357.28567
21	25	322.96964
21	26	288.71211
21	27	255.13257
21	28	222.54550
21	29	191.07482
21	30	160.73245
21	31	131.46804
21	32	103.19842
21	33	75.82403
21	34	49.23757
21	35	23.32831
21	36	-2.01593
21	37	-26.90788
21	38	-51.46048
21	39	-75.78682
21	40	-100.00000
22	0	-100.00000
22	1	500.00000
22	2	500.00000
22	3	500.00000
22	4	500.00000
22	5	500.00000
22	6	500.00000
22	7	500.00000
22	8	474.26686
22	9	462.47954
22	10	459.47611
22	11	463.84223
22	12	476.07827
22	13	500.00000
22	14	500.00000
22	15	500.00000
22	16	500.00000
22	17	500.00000
22	18	500.00000
22	19	500.00000
22	20	454.91405
22	21	421.37171
22	22	391.34865
22	23	361.32558
22	24	330.55464
22	25	299.32572
22	26	268.11670
22	27	237.31964
22	28	207.19024
22	29	177.86608
22	30	149.39874
22	31	121.78237
22	32	94.97473
22	33	68.91118
22	34	43.51349
22	35	18.69519
22	36	-5.63525
22	37	-29.57258
22	38	-53.21361
22	39	-76.65645
22	40	-100.00000
23	0	-100.00000
23	1	257.72247
23	2	500.00000
23	3	500.00000
23	4	500.00000
23	5	500.00000
23	6	500.00000
23	7	466.00959
23	8	446.12606
23	9	436.59477
23	10	434.81218
23	11	439.71403
23	12	451.42613
23	13	471.15572
23	14	500.00000
23	15	500.00000
23	16	500.00000
23	17	500.00000
23	18	500.00000
23	19	459.06279
23	20	422.39882
23	21	390.59545
23	22	361.32558
23	23	332.80359
23	24	304.28160
23	25	275.66190
23	26	247.10932
23	27	218.83904
23	28	191.02975
23	29	163.80054
23	30	137.21406
23	31	111.28797
23	32	86.00695
23	33	61.33246
23	34	37.21001
23	35	13.57423
23	36	-9.64767
23	37	-32.53360
23	38	-55.16493
23	39	-77.62536
23	40	-100.00000
24	0	-100.00000
24	1	130.88988
24	2	305.42165
24	3	397.77004
24	4	500.00000
24	5	449.13387
24	6	433.25356
24	7	417.91229
24	8	407.63302
24	9	402.96130
24	10	403.46381
24	11	408.77559
24	12	418.75652
24	13	433.19674
24	14	450.69786
24	15	466.05412
24	16	500.00000
24	17	462.36292
24	18	441.72556
24	19	413.85235
24	20	385.02297
24	21	357.28567
24	22	330.55464
24	23	304.28160
24	24	278.10628
24	25	251.93095
24	26	225.81967
24	27	199.89743
24	28	174.28918
24	29	149.09227
24	30	124.36897
24	31	100.14852
24	32	76.43265
24	33	53.20170
24	34	30.41985
24	35	8.03939
24	36	-13.99607
24	37	-35.74921
24	38	-57.28716
24	39	-78.68006
24	40	-100.00000
25	0	-100.00000
25	1	60.41539
25	2	193.02668
25	3	285.65851
25	4	351.45818
25	5	363.28194
25	6	365.96807
25	7	364.75300
25	8	363.53242
25	9	364.15358
25	10	367.30619
25	11	373.16800
25	12	381.62762
25	13	392.17685
25	14	403.54059
25	15	413.51861
25	16	421.37505
25	17	407.72612
25	18	390.68698
25	19	369.59806
25	20	346.55505
25	21	322.96964
25	22	299.32572
25	23	275.66190
25	24	251.93095
25	25	228.13595
25	26	204.34096
25	27	180.64185
25	28	157.13726
25	29	133.91038
25	30	111.02104
25	31	88.50447
25	32	66.37344
25	33	44.62184
25	34	23.22830
25	35	2.15956
25	36	-18.62679
25	37	-39.18002
25	38	-59.55441
25	39	-79.80774
25	40	-100.00000
26	0	-100.00000
26	1	17.74501
26	2	120.61119
26	3	200.37912
26	4	256.89226
26	5	286.56763
26	6	302.58380
26	7	311.59920
26	8	317.59010
26	9	322.81442
26	10	328.43937
26	11	334.96259
26	12	342.40911
26	13	350.34246
26	14	357.76906
26	15	363.10467
26	16	364.25546
26	17	356.47953
26	18	343.69818
26	19	327.29787
26	20	308.62952
26	21	288.71211
26	22	268.11670
26	23	247.10932
26	24	225.81967
26	25	204.34096
26	26	182.76636
26	27	161.19176
26	28	139.70764
26	29	118.39095
26	30	97.30035
26	31	76.47486
26	32	55.93480
26	33	35.68391
26	34	15.71196
26	35	-4.00265
26	36	-23.49063
26	37	-42.78968
26	38	-61.94273
26	39	-80.99648
26	40	-100.00000
27	0	-100.00000
27	1	-10.04656
27	2	71.29394
27	3	138.35454
27	4	189.16412
27	5	223.51252
27	6	246.20030
27	7	261.46989
27	8	272.41436
27	9	281.07463
27	10	288.67427
27	11	295.83387
27	12	302.70375
27	13	309.01484
27	14	314.08849
27	15	316.87555
27	16	316.06259
27	17	310.23837
27	18	300.32833
27	19	287.26573
27	20	271.95305
27	21	255.13257
27	22	237.31964
27	23	218.83904
27	24	199.89743
27	25	180.64185
27	26	161.19176
27	27	141.65117
27	28	122.11059
27	29	102.64544
27	30	83.31456
27	31	64.15984
27	32	45.20698
27	33	26.46702
27	34	7.93830
27	35	-10.39150
27	36	-28.54341
27	37	-46.54532
27	38	-64.43036
27	39	-82.23546
27	40	-100.00000
28	0	-100.00000
28	1	-29.22519
28	2	36.25660
28	3	92.58097
28	4	137.89715
28	5	172.11805
28	6	197.23497
28	7	215.66570
28	8	229.52282
28	9	240.39547
28	10	249.34921
28	11	256.99488
28	12	263.55720
28	13	268.92466
28	14	272.69452
28	15	274.24644
28	16	272.88100
28	17	268.08302
28	18	260.11105
28	19	249.48368
28	20	236.78437
28	21	222.54550
28	22	207.19024
28	23	191.02975
28	24	174.28918
28	25	157.13726
28	26	139.70764
28	27	122.11059
28	28	104.43812
28	29	86.76565
28	30	69.15259
28	31	51.64296
28	32	34.26627
28	33	17.03890
28	34	-0.03428
28	35	-16.95826
28	36	-33.74619
28	37	-50.41782
28	38	-66.99792
28	39	-83.51501
28	40	-100.00000
29	0	-100.00000
29	1	-43.11079
29	2	10.37667
29	3	57.81560
29	4	97.72545
29	5	129.82757
29	6	154.95582
29	7	174.43513
29	8	189.61577
29	9	201.63520
29	10	211.33223
29	11	219.23923
29	12	225.60551
29	13	230.43206
29	14	233.51850
29	15	234.53471
29	16	233.13193
29	17	229.10165
29	18	222.54917
29	19	213.77357
29	20	203.15524
29	21	191.07482
29	22	177.86608
29	23	163.80054
29	24	149.09227
29	25	133.91038
29	26	118.39095
29	27	102.64544
29	28	86.76565
29	29	70.82643
29	30	54.88722
29	31	38.99314
29	32	23.17622
29	33	7.45659
29	34	-8.15605
29	35	-23.66105
29	36	-39.06530
29	37	-54.38183
29	38	-69.62850
29	39	-84.82666
29	40	-100.00000
30	0	-100.00000
30	1	-53.59465
30	2	-9.45471
30	3	30.57928
30	4	65.36150
30	5	94.51096
30	6	118.32563
30	7	137.50321
30	8	152.86992
30	9	165.19734
30	10	175.10529
30	11	183.02431
30	12	189.19353
30	13	193.67958
30	14	196.41271
30	15	197.24195
30	16	196.01038
30	17	192.64248
30	18	187.21043
30	19	179.90618
30	20	170.98820
30	21	160.73245
30	22	149.39874
30	23	137.21406
30	24	124.36897
30	25	111.02104
30	26	97.30035
30	27	83.31456
30	28	69.15259
30	29	54.88722
30	30	40.57669
30	31	26.26617
30	32	11.98887
30	33	-2.23269
30	34	-16.38547
30	35	-30.46460
30	36	-44.47211
30	37	-58.41572
30	38	-72.30757
30	39	-86.16313
30	40	-100.00000
31	0	-100.00000
31	1	-61.81309
31	2	-25.18014
31	3	8.59475
31	4	38.63029
31	5	64.52914
31	6	86.33254
31	7	104.38215
31	8	119.16335
31	9	131.17897
31	10	140.86726
31	11	148.55920
31	12	154.46473
31	13	158.68001
31	14	161.21081
31	15	162.01000
31	16	161.02516
31	17	158.24746
31	18	153.74386
31	19	147.65255
31	20	140.15891
31	21	131.46804
31	22	121.78237
31	23	111.28797
31	24	100.14852
31	25	88.50447
31	26	76.47486
31	27	64.15984
31	28	51.64296
31	29	38.99314
31	30	26.26617
31	31	13.50598
31	32	0.74579
31	33	-11.99077
31	34	-24.68855
31	35	-37.33975
31	36	-49.94283
31	37	-62.50135
31	38	-75.02295
31	39	-87.51829
31	40	-100.00000
32	0	-100.00000
32	1	-68.47758
32	2	-38.04752
32	3	-9.65042
32	4	16.03577
32	5	38.64276
32	6	58.09323
32	7	74.52950
32	8	88.22238
32	9	99.48791
32	10	108.62559
32	11	115.88048
32	12	121.42620
32	13	125.36491
32	14	127.74053
32	15	128.56208
32	16	127.83279
32	17	125.57834
32	18	121.86502
32	19	116.80122
32	20	110.52688
32	21	103.19842
32	22	94.97473
32	23	86.00695
32	24	76.43265
32	25	66.37344
32	26	55.93480
32	27	45.20698
32	28	34.26627
32	29	23.17622
32	30	11.98887
32	31	0.74579
32	32	-10.52091
32	33	-21.78762
32	34	-33.03820
32	35	-44.26305
32	36	-55.45810
32	37	-66.62390
32	38	-77.76460
32	39	-88.88708
32	40	-100.00000
33	0	-100.00000
33	1	-74.04971
33	2	-48.88195
33	3	-25.18469
33	4	-3.47955
33	5	15.91291
33	6	32.86812
33	7	47.42025
33	8	59.70876
33	9	69.92469
33	10	78.26672
33	11	84.91092
33	12	89.99468
33	13	93.61291
33	14	95.82432
33	15	96.66499
33	16	96.16560
33	17	94.36809
33	18	91.33667
33	19	87.16044
33	20	81.94895
33	21	75.82403
33	22	68.91118
33	23	61.33246
33	24	53.20170
33	25	44.62184
33	26	35.68391
33	27	26.46702
33	28	17.03890
33	29	7.45659
33	30	-2.23269
33	31	-11.99077
33	32	-21.78762
33	33	-31.60060
33	34	-41.41359
33	35	-51.21613
33	36	-61.00263
33	37	-70.77154
33	38	-80.52447
33	39	-90.26542
33	40	-100.00000
34	0	-100.00000
34	1	-78.83932
34	2	-58.24587
34	3	-38.72682
34	4	-20.68219
34	5	-4.37971
34	6	10.04611
34	7	22.57463
34	8	33.26770
34	9	42.23539
34	10	49.60567
34	11	55.50180
34	12	60.02868
34	13	63.26772
34	14	65.27887
34	15	66.10795
34	16	65.79653
34	17	64.39174
34	18	61.95312
34	19	58.55493
34	20	54.28446
34	21	49.23757
34	22	43.51349
34	23	37.21001
34	24	30.41985
34	25	23.22830
34	26	15.71196
34	27	7.93830
34	28	-0.03428
34	29	-8.15605
34	30	-16.38547
34	31	-24.68855
34	32	-33.03820
34	33	-41.41359
34	34	-49.79941
34	35	-58.18524
34	36	-66.56477
34	37	-74.93516
34	38	-83.29630
34	39	-91.65015
34	40	-100.00000
35	0	-100.00000
35	1	-83.06168
35	2	-66.53541
35	3	-50.79454
35	4	-36.14267
35	5	-22.79568
35	6	-10.87861
35	7	-0.43554
35	8	8.55202
35	9	16.14350
35	10	22.41877
35	11	27.46194
35	12	31.35054
35	13	34.15041
35	14	35.91550
35	15	36.69140
35	16	36.52082
35	17	35.44923
35	18	33.52912
35	19	30.82171
35	20	27.39639
35	21	23.32831
35	22	18.69519
35	23	13.57423
35	24	8.03939
35	25	2.15956
35	26	-4.00265
35	27	-10.39150
35	28	-16.95826
35	29	-23.66105
35	30	-30.46460
35	31	-37.33975
35	32	-44.26305
35	33	-51.21613
35	34	-58.18524
35	35	-65.16064
35	36	-72.13605
35	37	-79.10803
35	38	-86.07544
35	39	-93.03886
35	40	-100.00000
36	0	-100.00000
36	1	-86.87199
36	2	-74.03955
36	3	-61.77326
36	4	-50.29826
36	5	-39.78172
36	6	-30.32934
36	7	-21.99021
36	8	-14.76756
36	9	-8.63220
36	10	-3.53604
36	11	0.57664
36	12	3.76113
36	13	6.06787
36	14	7.54131
36	15	8.22134
36	16	8.14611
36	17	7.35526
36	18	5.89241
36	19	3.80640
36	20	1.15109
36	21	-2.01593
36	22	-5.63525
36	23	-9.64767
36	24	-13.99607
36	25	-18.62679
36	26	-23.49063
36	27	-28.54341
36	28	-33.74619
36	29	-39.06530
36	30	-44.47211
36	31	-49.94283
36	32	-55.45810
36	33	-61.00263
36	34	-66.56477
36	35	-72.13605
36	36	-77.71076
