3	17	254.69247
3	18	279.94475
3	19	324.55297
3	20	396.91702
3	21	500.00000
3	22	500.00000
3	23	500.00000
3	24	500.00000
3	25	500.00000
3	26	500.00000
3	27	500.00000
3	28	500.00000
3	29	500.00000
3	30	374.02252
3	31	272.30145
3	32	195.94185
3	33	139.36199
3	34	96.93595
3	35	64.43101
3	36	38.91356
3	37	18.39000
3	38	1.49938
3	39	-12.70094
3	40	-24.87616
3	41	-35.50537
3	42	-44.94101
3	43	-53.44809
3	44	-61.23052
3	45	-68.44903
3	46	-75.23370
3	47	-81.69282
3	48	-87.91947
3	49	-93.99641
3	50	-100.00000
4	0	-100.00000
4	1	-70.50619
4	2	-41.05708
4	3	-11.68361
4	4	17.61783
4	5	46.91927
4	6	76.40879
4	7	106.43813
4	8	137.52586
4	9	170.22458
4	10	204.71587
4	11	240.00327
4	12	272.89198
4	13	298.99579
4	14	324.32766
4	15	350.94584
4	16	347.10642
4	17	350.78510
4	18	367.44411
4	19	399.49305
4	20	449.10252
4	21	500.00000
4	22	500.00000
4	23	500.00000
4	24	500.00000
4	25	500.00000
4	26	500.00000
4	27	500.00000
4	28	500.00000
4	29	500.00000
4	30	426.80537
4	31	333.19898
4	32	254.74060
4	33	193.27768
4	34	145.32775
4	35	107.42757
4	36	76.92210
4	37	51.88988
4	38	30.95466
4	39	13.12523
4	40	-2.32088
4	41	-15.91837
4	42	-28.06979
4	43	-39.08399
4	44	-49.20276
4	45	-58.61969
4	46	-67.49353
4	47	-75.95802
4	48	-84.12919
4	49	-92.11103
4	50	-100.00000
5	0	-100.00000
5	1	-63.07214
5	2	-26.22924
5	3	10.45124
5	4	46.91927
5	5	83.19924
5	6	119.47921
5	7	156.24477
5	8	194.41287
5	9	235.32279
5	10	280.29167
5	11	329.11961
5	12	375.90151
5	13	401.59446
5	14	431.48053
5	15	500.00000
5	16	445.25095
5	17	433.89740
5	18	439.55353
5	19	456.87262
5	20	500.00000
5	21	500.00000
5	22	500.00000
5	23	500.00000
5	24	500.00000
5	25	500.00000
5	26	500.00000
5	27	500.00000
5	28	500.00000
5	29	500.00000
5	30	500.00000
5	31	378.94849
5	32	296.54389
5	33	233.68039
5	34	183.66979
5	35	143.02943
5	36	109.45739
5	37	81.29278
5	38	57.30414
5	39	36.56808
5	40	18.38576
5	41	2.22257
5	42	-12.33580
5	43	-25.61530
5	44	-37.87685
5	45	-49.33343
5	46	-60.16270
5	47	-70.51652
5	48	-80.52826
5	49	-90.31853
5	50	-100.00000
6	0	-100.00000
6	1	-55.55311
6	2	-11.23899
6	3	32.79853
6	4	76.40879
6	5	119.47921
6	6	162.06404
6	7	204.64888
6	8	248.55805
6	9	296.36205
6	10	352.00839
6	11	420.28200
6	12	500.00000
6	13	500.00000
6	14	500.00000
6	15	500.00000
6	16	500.00000
6	17	500.00000
6	18	500.00000
6	19	488.44390
6	20	496.90297
6	21	500.00000
6	22	500.00000
6	23	500.00000
6	24	500.00000
6	25	500.00000
6	26	500.00000
6	27	500.00000
6	28	500.00000
6	29	500.00000
6	30	458.23694
6	31	386.05110
6	32	318.80607
6	33	261.23021
6	34	212.64161
6	35	171.56295
6	36	136.58526
6	37	106.51970
6	38	80.40104
6	39	57.45719
6	40	37.07328
6	41	18.75868
6	42	2.11933
6	43	-13.16455
6	44	-27.35592
6	45	-40.67449
6	46	-53.30732
6	47	-65.41711
6	48	-77.14878
6	49	-88.63484
6	50	-100.00000
7	0	-100.00000
7	1	-47.90132
7	2	4.02786
7	3	55.57309
7	4	106.43813
7	5	156.24477
7	6	204.64888
7	7	251.72864
7	8	298.80841
7	9	349.55896
7	10	411.09785
7	11	500.00000
7	12	500.00000
7	13	500.00000
7	14	500.00000
7	15	500.00000
7	16	500.00000
7	17	500.00000
7	18	500.00000
7	19	500.00000
7	20	499.16798
7	21	500.00000
7	22	500.00000
7	23	500.00000
7	24	500.00000
7	25	500.00000
7	26	500.00000
7	27	500.00000
7	28	500.00000
7	29	500.00000
7	30	446.89665
7	31	388.21290
7	32	331.39908
7	33	279.79277
7	34	234.10346
7	35	193.99553
7	36	158.80098
7	37	127.79972
7	38	100.32315
7	39	75.78636
7	40	53.69147
7	41	33.61955
7	42	15.21899
7	43	-1.80633
7	44	-17.70778
7	45	-32.70128
7	46	-46.97499
7	47	-60.69583
7	48	-74.01490
7	49	-87.07205
7	50	-100.00000
8	0	-100.00000
8	1	-40.08003
8	2	19.67864
8	3	79.02785
8	4	137.52586
8	5	194.41287
8	6	248.55805
8	7	298.80841
8	8	345.38797
8	9	391.96754
8	10	442.82405
8	11	500.00000
8	12	500.00000
8	13	500.00000
8	14	500.00000
8	15	500.00000
8	16	500.00000
8	17	500.00000
8	18	500.00000
8	19	500.00000
8	20	499.76895
8	21	500.00000
8	22	500.00000
8	23	500.00000
8	24	500.00000
8	25	500.00000
8	26	500.00000
8	27	500.00000
8	28	500.00000
8	29	500.00000
8	30	441.13678
8	31	388.50475
8	32	338.78460
8	33	292.43834
8	34	249.98394
8	35	211.51472
8	36	176.82340
8	37	145.55507
8	38	117.30546
8	39	91.67363
8	40	68.28671
8	41	46.80905
8	42	26.94340
8	43	8.42804
8	44	-8.96760
8	45	-25.44785
8	46	-41.19552
8	47	-56.37634
8	48	-71.14293
8	49	-85.63847
8	50	-100.00000
9	0	-100.00000
9	1	-32.09743
9	2	35.73889
9	3	103.33382
9	4	170.22458
9	5	235.32279
9	6	296.36205
9	7	349.55896
9	8	391.96754
9	9	430.09917
9	10	468.23080
9	11	500.00000
9	12	500.00000
9	13	500.00000
9	14	500.00000
9	15	500.00000
9	16	500.00000
9	17	500.00000
9	18	500.00000
9	19	500.00000
9	20	499.90780
9	21	499.86227
9	22	500.00000
9	23	500.00000
9	24	500.00000
9	25	500.00000
9	26	500.00000
9	27	500.00000
9	28	500.00000
9	29	470.18484
9	30	429.14572
9	31	385.88471
9	32	342.79622
9	33	301.19205
9	34	261.87922
9	35	225.25603
9	36	191.42283
9	37	160.29169
9	38	131.66999
9	39	105.31600
9	40	80.97267
9	41	58.38655
9	42	37.31753
9	43	17.54270
9	44	-1.14282
9	45	-18.92701
9	46	-35.98291
9	47	-52.47106
9	48	-68.54201
9	49	-84.33891
9	50	-100.00000
10	0	-100.00000
10	1	-24.04858
10	2	52.04053
10	3	128.34396
10	4	204.71587
10	5	280.29167
10	6	352.00839
10	7	411.09785
10	8	442.82405
10	9	468.23080
10	10	500.00000
10	11	500.00000
10	12	500.00000
10	13	500.00000
10	14	500.00000
10	15	500.00000
10	16	500.00000
10	17	500.00000
10	18	500.00000
10	19	500.00000
10	20	500.00000
10	21	499.54128
10	22	499.19625
10	23	498.82923
10	24	498.68986
10	25	500.00000
10	26	493.35480
10	27	486.51912
10	28	475.30436
10	29	451.59366
10	30	419.37654
10	31	383.09216
10	32	345.32351
10	33	307.65441
10	34	271.08488
10	35	236.20734
10	36	203.32021
10	37	172.51887
10	38	143.76680
10	39	116.94773
10	40	91.90140
10	41	68.44697
10	42	46.39745
10	43	25.56804
10	44	5.78063
10	45	-13.13444
10	46	-31.33805
10	47	-48.98297
10	48	-66.21514
10	49	-83.17516
10	50	-100.00000
11	0	-100.00000
11	1	-16.13742
11	2	68.12786
11	3	153.28561
11	4	240.00327
11	5	329.11961
11	6	420.28200
11	7	500.00000
11	8	500.00000
11	9	500.00000
11	10	500.00000
11	11	500.00000
11	12	500.00000
11	13	500.00000
11	14	500.00000
11	15	500.00000
11	16	500.00000
11	17	500.00000
11	18	500.00000
11	19	500.00000
11	20	499.64568
11	21	499.10661
11	22	498.41450
11	23	497.43081
11	24	495.93021
11	25	493.30524
11	26	486.90010
11	27	477.41730
11	28	463.10465
11	29	441.50890
11	30	413.67463
11	31	381.78386
11	32	347.75127
11	33	313.01720
11	34	278.59856
11	35	245.16822
11	36	213.13180
11	37	182.69677
11	38	153.93062
11	39	126.80670
11	40	101.23823
11	41	77.10250
11	42	54.25724
11	43	32.55140
11	44	11.83174
11	45	-8.05334
11	46	-27.25187
11	47	-45.90765
11	48	-64.16043
11	49	-82.14657
11	50	-100.00000
12	0	-100.00000
12	1	-8.62897
12	2	83.32272
12	3	176.66734
12	4	272.89198
12	5	375.90151
12	6	500.00000
12	7	500.00000
12	8	500.00000
12	9	500.00000
12	10	500.00000
12	11	500.00000
12	12	500.00000
12	13	500.00000
12	14	500.00000
12	15	500.00000
12	16	500.00000
12	17	500.00000
12	18	500.00000
12	19	500.00000
12	20	499.47611
12	21	498.82497
12	22	497.92431
12	23	496.54932
12	24	494.29491
12	25	490.39065
12	26	483.52306
12	27	473.14534
12	28	458.18806
12	29	437.66264
12	30	412.02923
12	31	382.61738
12	32	350.88052
12	33	318.06456
12	34	285.12392
12	35	252.73519
12	36	221.34202
12	37	191.20578
12	38	162.45221
12	39	135.11022
12	40	109.14234
12	41	84.46754
12	42	60.97762
12	43	38.54858
12	44	17.04826
12	45	-3.65880
12	46	-23.70843
12	47	-43.23533
12	48	-62.37237
12	49	-81.25068
12	50	-100.00000
13	0	-100.00000
13	1	-1.70117
13	2	97.12464
13	3	197.16907
13	4	298.99579
13	5	401.59446
13	6	500.00000
13	7	500.00000
13	8	500.00000
13	9	500.00000
13	10	500.00000
13	11	500.00000
13	12	500.00000
13	13	500.00000
13	14	500.00000
13	15	500.00000
13	16	500.00000
13	17	500.00000
13	18	500.00000
13	19	500.00000
13	20	499.43379
13	21	498.79285
13	22	497.90845
13	23	496.54727
13	24	494.30946
13	25	490.43938
13	26	483.65616
13	27	473.45292
13	28	458.83960
13	29	438.92439
13	30	414.16225
13	31	385.77591
13	32	355.08888
13	33	323.23658
13	34	291.09737
13	35	259.30662
13	36	228.29529
13	37	198.33213
13	38	169.56224
13	39	142.03962
13	40	115.75336
13	41	90.64771
13	42	66.63712
13	43	43.61704
13	44	21.47152
13	45	0.07833
13	46	-20.68774
13	47	-40.95285
13	48	-60.84304
13	49	-80.48379
13	50	-100.00000
14	0	-100.00000
14	1	4.69966
14	2	109.70795
14	3	215.88849
14	4	324.32766
14	5	431.48053
14	6	500.00000
14	7	500.00000
14	8	500.00000
14	9	500.00000
14	10	500.00000
14	11	500.00000
14	12	500.00000
14	13	500.00000
14	14	500.00000
14	15	500.00000
14	16	500.00000
14	17	500.00000
14	18	500.00000
14	19	499.81593
14	20	499.46622
14	21	499.00418
14	22	498.36937
14	23	497.42183
14	24	495.95630
14	25	493.40124
14	26	487.20927
14	27	478.17059
14	28	464.79303
14	29	445.03306
14	30	419.91948
14	31	391.23515
14	32	360.46249
14	33	328.69553
14	34	296.72238
14	35	265.09861
14	36	234.20039
14	37	204.26522
14	38	175.42498
14	39	147.73267
14	40	121.18376
14	41	95.73282
14	42	71.30610
14	43	47.81094
14	44	25.14246
14	45	3.18833
14	46	-18.16801
14	47	-39.04529
14	48	-59.56315
14	49	-79.84145
14	50	-100.00000
15	0	-100.00000
15	1	10.79185
15	2	121.11901
15	3	232.34928
15	4	350.94584
15	5	500.00000
15	6	500.00000
15	7	500.00000
15	8	500.00000
15	9	500.00000
15	10	500.00000
15	11	500.00000
15	12	500.00000
15	13	500.00000
15	14	500.00000
15	15	500.00000
15	16	499.97850
15	17	499.95706
15	18	499.91439
15	19	499.79750
15	20	499.61097
15	21	499.38830
15	22	499.14301
15	23	498.81438
15	24	498.69267
15	25	500.00000
15	26	493.60910
15	27	487.22714
15	28	477.12888
15	29	456.49534
15	30	429.24748
15	31	398.78269
15	32	366.83040
15	33	334.36067
15	34	301.99798
15	35	270.16507
15	36	239.14243
15	37	209.10337
15	38	180.13979
15	39	152.28232
15	40	125.51621
15	41	99.79370
15	42	75.04354
15	43	51.17816
15	44	28.09904
15	45	5.70054
15	46	-16.12734
15	47	-37.49716
15	48	-58.52282
15	49	-79.31884
15	50	-100.00000
16	0	-100.00000
16	1	17.34875
16	2	131.62695
16	3	241.44378
16	4	347.10642
16	5	445.25095
16	6	500.00000
16	7	500.00000
16	8	500.00000
16	9	500.00000
16	10	500.00000
16	11	500.00000
16	12	500.00000
16	13	500.00000
16	14	500.00000
16	15	499.97850
16	16	499.95693
16	17	499.93536
16	18	499.90300
16	19	499.84871
16	20	499.79186
16	21	499.79504
16	22	500.00000
16	23	500.00000
16	24	500.00000
16	25	500.00000
16	26	500.00000
16	27	500.00000
16	28	500.00000
16	29	474.57193
16	30	441.79239
16	31	407.81776
16	32	373.71574
16	33	339.91878
16	34	306.74382
16	35	274.42126
16	36	243.10089
16	37	212.86605
16	38	183.74850
16	39	155.74061
16	40	128.80505
16	41	102.88223
16	42	77.89618
16	43	53.75912
16	44	30.37500
16	45	7.64215
16	46	-14.54473
16	47	-36.29320
16	48	-57.71213
16	49	-78.91109
16	50	-100.00000
17	0	-100.00000
17	1	26.97618
17	2	146.59626
17	3	254.69247
17	4	350.78510
17	5	433.89740
17	6	500.00000
17	7	500.00000
17	8	500.00000
17	9	500.00000
17	10	500.00000
17	11	500.00000
17	12	500.00000
17	13	500.00000
17	14	500.00000
17	15	499.95706
17	16	499.93536
17	17	499.92446
17	18	499.91355
17	19	499.90248
17	20	499.91271
17	21	500.00000
17	22	500.00000
17	23	500.00000
17	24	500.00000
17	25	500.00000
17	26	500.00000
17	27	500.00000
17	28	500.00000
17	29	500.00000
17	30	455.53241
17	31	416.98019
17	32	380.29602
17	33	344.85488
17	34	310.63726
17	35	277.67525
17	36	245.97380
17	37	215.51146
17	38	186.24753
17	39	158.12656
17	40	131.08114
17	41	105.03399
17	42	79.89984
17	43	55.58715
17	44	31.99968
17	45	9.03778
17	46	-13.40053
17	47	-35.41878
17	48	-57.12140
17	49	-78.61339
17	50	-100.00000
18	0	-100.00000
18	1	43.95972
18	2	173.08945
18	3	279.94475
18	4	367.44411
18	5	439.55353
18	6	500.00000
18	7	500.00000
18	8	500.00000
18	9	500.00000
18	10	500.00000
18	11	500.00000
18	12	500.00000
18	13	500.00000
18	14	500.00000
18	15	499.91439
18	16	499.90300
18	17	499.91355
18	18	499.92425
18	19	499.93496
18	20	499.95649
18	21	500.00000
18	22	500.00000
18	23	500.00000
18	24	500.00000
18	25	500.00000
18	26	500.00000
18	27	500.00000
18	28	500.00000
18	29	500.00000
18	30	463.35705
18	31	424.27459
18	32	385.63328
18	33	348.56746
18	34	313.27507
18	35	279.66869
18	36	247.60761
18	37	216.95846
18	38	187.60360
18	39	159.43697
18	40	132.35897
18	41	106.27276
18	42	81.08203
18	43	56.68996
18	44	32.99879
18	45	9.90983
18	46	-12.67641
18	47	-34.85998
18	48	-56.74131
18	49	-78.42107
18	50	-100.00000
19	0	-100.00000
19	1	75.77325
19	2	221.85706
19	3	324.55297
19	4	399.49305
19	5	456.87262
19	6	488.44390
19	7	500.00000
19	8	500.00000
19	9	500.00000
19	10	500.00000
19	11	500.00000
19	12	500.00000
19	13	500.00000
19	14	499.81593
19	15	499.79750
19	16	499.84871
19	17	499.90248
19	18	499.93496
19	19	499.95662
19	20	499.97828
19	21	500.00000
19	22	500.00000
19	23	500.00000
19	24	500.00000
19	25	500.00000
19	26	500.00000
19	27	500.00000
19	28	500.00000
19	29	500.00000
19	30	473.62122
19	31	431.12782
19	32	389.39504
19	33	350.50662
19	34	314.22688
19	35	280.11684
19	36	247.82946
19	37	217.11118
19	38	187.77145
19	39	159.65875
19	40	132.64502
19	41	106.61604
19	42	81.46557
19	43	57.09187
19	44	33.39570
19	45	10.27916
19	46	-12.35495
19	47	-34.60342
19	48	-56.56281
19	49	-78.32956
19	50	-100.00000
20	0	-100.00000
20	1	137.27622
20	2	314.01257
20	3	396.91702
20	4	449.10252
20	5	500.00000
20	6	496.90297
20	7	499.16798
20	8	499.76895
20	9	499.90780
20	10	500.00000
20	11	499.64568
20	12	499.47611
20	13	499.43379
20	14	499.46622
20	15	499.61097
20	16	499.79186
20	17	499.91271
20	18	499.95649
20	19	499.97828
20	20	500.00000
20	21	500.00000
20	22	500.00000
20	23	500.00000
20	24	500.00000
20	25	500.00000
20	26	500.00000
20	27	500.00000
20	28	500.00000
20	29	500.00000
20	30	500.00000
20	31	437.22044
20	32	390.31244
20	33	349.83711
20	34	313.00899
20	35	278.74234
20	36	246.48223
20	37	215.88534
20	38	186.71226
20	39	158.78155
20	40	131.94632
20	41	106.08081
20	42	81.07232
20	43	56.81625
20	44	33.21299
20	45	10.16605
20	46	-12.41913
20	47	-34.63593
20	48	-56.57695
20	49	-78.33435
20	50	-100.00000
21	0	-100.00000
21	1	259.31905
21	2	500.00000
21	3	500.00000
21	4	500.00000
21	5	500.00000
21	6	500.00000
21	7	500.00000
21	8	500.00000
21	9	499.86227
21	10	499.54128
21	11	499.10661
21	12	498.82497
21	13	498.79285
21	14	499.00418
21	15	499.38830
21	16	499.79504
21	17	500.00000
21	18	500.00000
21	19	500.00000
21	20	500.00000
21	21	500.00000
21	22	500.00000
21	23	500.00000
21	24	500.00000
21	25	500.00000
21	26	500.00000
21	27	500.00000
21	28	500.00000
21	29	500.00000
21	30	471.48948
21	31	427.44150
21	32	384.79718
21	33	345.52037
21	34	309.22963
21	35	275.36129
21	36	243.47176
21	37	213.23571
21	38	184.41070
21	39	156.80888
21	40	130.27791
21	41	104.68856
21	42	79.92666
21	43	55.88781
21	44	32.47395
21	45	9.59119
21	46	-12.85170
21	47	-34.94421
21	48	-56.77472
21	49	-78.43090
21	50	-100.00000
22	0	-100.00000
22	1	500.00000
22	2	500.00000
22	3	500.00000
22	4	500.00000
22	5	500.00000
22	6	500.00000
22	7	500.00000
22	8	500.00000
22	9	500.00000
22	10	499.19625
22	11	498.41450
22	12	497.92431
22	13	497.90845
22	14	498.36937
22	15	499.14301
22	16	500.00000
22	17	500.00000
22	18	500.00000
22	19	500.00000
22	20	500.00000
22	21	500.00000
22	22	500.00000
22	23	500.00000
22	24	500.00000
22	25	500.00000
22	26	500.00000
22	27	500.00000
22	28	500.00000
22	29	500.00000
22	30	458.51641
22	31	416.25889
22	32	375.91439
22	33	338.21757
22	34	303.02787
22	35	270.00143
22	36	238.80781
22	37	209.17503
22	38	180.88595
22	39	153.76535
22	40	127.66786
22	41	102.46887
22	42	78.05796
22	43	54.33436
22	44	31.20382
22	45	8.57646
22	46	-13.63465
22	47	-35.51450
22	48	-57.14682
22	49	-78.61451
22	50	-100.00000
23	0	-100.00000
23	1	500.00000
23	2	500.00000
23	3	500.00000
23	4	500.00000
23	5	500.00000
23	6	500.00000
23	7	500.00000
23	8	500.00000
23	9	500.00000
23	10	498.82923
23	11	497.43081
23	12	496.54932
23	13	496.54727
23	14	497.42183
23	15	498.81438
23	16	500.00000
23	17	500.00000
23	18	500.00000
23	19	500.00000
23	20	500.00000
23	21	500.00000
23	22	500.00000
23	23	500.00000
23	24	500.00000
23	25	500.00000
23	26	500.00000
23	27	500.00000
23	28	500.00000
23	29	500.00000
23	30	446.31728
23	31	403.16328
23	32	364.38393
23	33	328.40764
23	34	294.66286
23	35	262.80875
23	36	232.58303
23	37	203.77063
23	38	176.19273
23	39	149.69870
23	40	124.15932
23	41	99.46110
23	42	75.50195
23	43	52.18786
23	44	29.43050
23	45	7.14549
23	46	-14.74884
23	47	-36.33233
23	48	-57.68356
23	49	-78.88034
23	50	-100.00000
24	0	-100.00000
24	1	500.00000
24	2	500.00000
24	3	500.00000
24	4	500.00000
24	5	500.00000
24	6	500.00000
24	7	500.00000
24	8	500.00000
24	9	500.00000
24	10	498.68986
24	11	495.93021
24	12	494.29491
24	13	494.30946
24	14	495.95630
24	15	498.69267
24	16	500.00000
24	17	500.00000
24	18	500.00000
24	19	500.00000
24	20	500.00000
24	21	500.00000
24	22	500.00000
24	23	500.00000
24	24	500.00000
24	25	500.00000
24	26	500.00000
24	27	500.00000
24	28	500.00000
24	29	463.57624
24	30	423.58942
24	31	385.69300
24	32	350.05042
24	33	316.36622
24	34	284.40717
24	35	253.98769
24	36	224.94492
24	37	197.13175
24	38	170.41563
24	39	144.67741
24	40	119.80961
24	41	95.71426
24	42	72.30088
24	43	49.48463
24	44	27.18484
24	45	5.32384
24	46	-16.17389
24	47	-37.38241
24	48	-58.37474
24	49	-79.22327
24	50	-100.00000
25	0	-100.00000
25	1	500.00000
25	2	500.00000
25	3	500.00000
25	4	500.00000
25	5	500.00000
25	6	500.00000
25	7	500.00000
25	8	500.00000
25	9	500.00000
25	10	500.00000
25	11	493.30524
25	12	490.39065
25	13	490.43938
25	14	493.40124
25	15	500.00000
25	16	500.00000
25	17	500.00000
25	18	500.00000
25	19	500.00000
25	20	500.00000
25	21	500.00000
25	22	500.00000
25	23	500.00000
25	24	500.00000
25	25	500.00000
25	26	484.73093
25	27	472.59890
25	28	457.74597
25	29	430.71552
25	30	398.77118
25	31	365.96888
25	32	333.75853
25	33	302.59963
25	34	272.61190
25	35	243.78994
25	36	216.07719
25	37	189.39583
25	38	163.66064
25	39	138.78571
25	40	114.68744
25	41	91.28545
25	42	68.50268
25	43	46.26495
25	44	24.50038
25	45	3.13893
25	46	-17.88816
25	47	-38.64867
25	48	-59.20972
25	49	-79.63802
25	50	-100.00000
26	0	-100.00000
26	1	500.00000
26	2	500.00000
26	3	500.00000
26	4	500.00000
26	5	500.00000
26	6	500.00000
26	7	500.00000
26	8	500.00000
26	9	500.00000
26	10	493.35480
26	11	486.90010
26	12	483.52306
26	13	483.65616
26	14	487.20927
26	15	493.60910
26	16	500.00000
26	17	500.00000
26	18	500.00000
26	19	500.00000
26	20	500.00000
26	21	500.00000
26	22	500.00000
26	23	500.00000
26	24	500.00000
26	25	484.73093
26	26	466.32482
26	27	447.91870
26	28	427.66948
26	29	402.76870
26	30	374.81088
26	31	345.65280
26	32	316.41519
26	33	287.66189
26	34	259.65086
26	35	232.48297
26	36	206.17809
26	37	180.71374
26	38	156.04537
26	39	132.11737
26	40	108.86898
26	41	86.23742
26	42	64.15946
26	43	42.57209
26	44	21.41282
26	45	0.61964
26	46	-19.86902
26	47	-40.11439
26	48	-60.17746
26	49	-80.11908
26	50	-100.00000
27	0	-100.00000
27	1	500.00000
27	2	500.00000
27	3	500.00000
27	4	500.00000
27	5	500.00000
27	6	500.00000
27	7	500.00000
27	8	500.00000
27	9	500.00000
27	10	486.51912
27	11	477.41730
27	12	473.14534
27	13	473.45292
27	14	478.17059
27	15	487.22714
27	16	500.00000
27	17	500.00000
27	18	500.00000
27	19	500.00000
27	20	500.00000
27	21	500.00000
27	22	500.00000
27	23	500.00000
27	24	500.00000
27	25	472.59890
27	26	447.91870
27	27	425.08161
27	28	402.24452
27	29	377.87893
27	30	352.05085
27	31	325.41627
27	32	298.58752
27	33	271.98188
27	34	245.84667
27	35	220.31298
27	36	195.43847
27	37	171.23566
27	38	147.68973
27	39	124.76941
27	40	102.43368
27	41	80.63579
27	42	59.32563
27	43	38.45115
27	44	17.95917
27	45	-2.20417
27	46	-22.09316
27	47	-41.76240
27	48	-61.26666
27	49	-80.66085
27	50	-100.00000
28	0	-100.00000
28	1	500.00000
28	2	500.00000
28	3	500.00000
28	4	500.00000
28	5	500.00000
28	6	500.00000
28	7	500.00000
28	8	500.00000
28	9	500.00000
28	10	475.30436
28	11	463.10465
28	12	458.18806
28	13	458.83960
28	14	464.79303
28	15	477.12888
28	16	500.00000
28	17	500.00000
28	18	500.00000
28	19	500.00000
28	20	500.00000
28	21	500.00000
28	22	500.00000
28	23	500.00000
28	24	500.00000
28	25	457.74597
28	26	427.66948
28	27	402.24452
28	28	378.34808
28	29	354.45164
28	30	330.09731
28	31	305.37390
28	32	280.53675
28	33	255.83145
28	34	231.44096
28	35	207.48382
28	36	184.02714
28	37	161.10070
28	38	138.70847
28	39	116.83686
28	40	95.46056
28	41	74.54644
28	42	54.05611
28	43	33.94770
28	44	14.17688
28	45	-5.30232
28	46	-24.53707
28	47	-43.57539
28	48	-62.46591
28	49	-81.25768
28	50	-100.00000
29	0	-100.00000
29	1	256.96700
29	2	500.00000
29	3	500.00000
29	4	500.00000
29	5	500.00000
29	6	500.00000
29	7	500.00000
29	8	500.00000
29	9	470.18484
29	10	451.59366
29	11	441.50890
29	12	437.66264
29	13	438.92439
29	14	445.03306
29	15	456.49534
29	16	474.57193
29	17	500.00000
29	18	500.00000
29	19	500.00000
29	20	500.00000
29	21	500.00000
29	22	500.00000
29	23	500.00000
29	24	463.57624
29	25	430.71552
29	26	402.76870
29	27	377.87893
29	28	354.45164
29	29	331.48224
29	30	308.51284
29	31	285.44528
29	32	262.35413
29	33	239.36619
29	34	216.60190
29	35	194.15422
29	36	172.08555
29	37	150.43155
29	38	129.20659
29	39	108.40900
29	40	88.02526
