3	11	29.97667
3	12	29.89657
3	13	27.92629
3	14	24.37851
3	15	19.58996
3	16	13.89535
3	17	7.60465
3	18	0.98667
3	19	-5.73906
3	20	-12.40306
3	21	-18.88175
3	22	-25.09054
3	23	-30.97632
3	24	-36.51021
3	25	-41.68134
3	26	-46.49171
3	27	-50.95214
3	28	-55.07918
3	29	-58.89288
3	30	-62.41506
3	31	-65.66822
3	32	-68.67470
3	33	-71.45619
3	34	-74.03337
3	35	-76.42576
3	36	-78.65165
3	37	-80.72805
3	38	-82.67076
3	39	-84.49440
3	40	-86.21256
3	41	-87.83780
3	42	-89.38183
3	43	-90.85557
3	44	-92.26924
3	45	-93.63249
3	46	-94.95447
3	47	-96.24391
3	48	-97.50922
3	49	-98.75858
3	50	-100.00000
4	0	-100.00000
4	1	-75.64844
4	2	-51.68936
4	3	-28.53477
4	4	-6.62838
4	5	13.55683
4	6	31.54149
4	7	46.88273
4	8	59.22395
4	9	68.32950
4	10	74.09999
4	11	76.60402
4	12	76.10797
4	13	73.00857
4	14	67.76724
4	15	60.87268
4	16	52.80567
4	17	44.00436
4	18	34.84007
4	19	25.60759
4	20	16.52725
4	21	7.75409
4	22	-0.61032
4	23	-8.50602
4	24	-15.90408
4	25	-22.79795
4	26	-29.19661
4	27	-35.11933
4	28	-40.59182
4	29	-45.64343
4	30	-50.30515
4	31	-54.60824
4	32	-58.58336
4	33	-62.25994
4	34	-65.66587
4	35	-68.82732
4	36	-71.76869
4	37	-74.51263
4	38	-77.08009
4	39	-79.49048
4	40	-81.76173
4	41	-83.91047
4	42	-85.95214
4	43	-87.90116
4	44	-89.77101
4	45	-91.57441
4	46	-93.32341
4	47	-95.02953
4	48	-96.70386
4	49	-98.35716
4	50	-100.00000
5	0	-100.00000
5	1	-68.81143
5	2	-38.08453
5	3	-8.31781
5	4	19.92620
5	5	46.01589
5	6	69.28141
5	7	89.08799
5	8	104.92904
5	9	116.47640
5	10	123.55922
5	11	126.23147
5	12	124.92269
5	13	120.23281
5	14	112.80919
5	15	103.32787
5	16	92.45030
5	17	80.76703
5	18	68.76167
5	19	56.80209
5	20	45.15040
5	21	33.98120
5	22	23.40118
5	23	13.46664
5	24	4.19787
5	25	-4.40977
5	26	-12.37743
5	27	-19.73674
5	28	-26.52534
5	29	-32.78388
5	30	-38.55386
5	31	-43.87625
5	32	-48.79056
5	33	-53.33434
5	34	-57.54285
5	35	-61.44896
5	36	-65.08317
5	37	-68.47368
5	38	-71.64651
5	39	-74.62569
5	40	-77.43341
5	41	-80.09020
5	42	-82.61511
5	43	-85.02592
5	44	-87.33923
5	45	-89.57073
5	46	-91.73524
5	47	-93.84695
5	48	-95.91952
5	49	-97.96620
5	50	-100.00000
6	0	-100.00000
6	1	-61.51277
6	2	-23.51950
6	3	13.42186
6	4	48.63511
6	5	81.29912
6	6	110.48027
6	7	135.25876
6	8	154.92784
6	9	169.08782
6	10	177.42902
6	11	179.83995
6	12	177.11851
6	13	170.19078
6	14	159.90884
6	15	147.17930
6	16	132.90061
6	17	117.85181
6	18	102.63749
6	19	87.68869
6	20	73.29104
6	21	59.61912
6	22	46.76719
6	23	34.77354
6	24	23.63867
6	25	13.33844
6	26	3.83337
6	27	-4.92485
6	28	-12.98892
6	29	-20.41288
6	30	-27.25016
6	31	-33.55232
6	32	-39.36830
6	33	-44.74402
6	34	-49.72223
6	35	-54.34250
6	36	-58.64135
6	37	-62.65240
6	38	-66.40658
6	39	-69.93237
6	40	-73.25602
6	41	-76.40180
6	42	-79.39220
6	43	-82.24816
6	44	-84.98928
6	45	-87.63402
6	46	-90.19987
6	47	-92.70352
6	48	-95.16106
6	49	-97.58811
6	50	-100.00000
7	0	-100.00000
7	1	-53.72014
7	2	-7.90256
7	3	36.88963
7	4	79.89327
7	5	120.06520
7	6	156.08181
7	7	186.53893
7	8	210.43574
7	9	227.51803
7	10	237.22907
7	11	238.58080
7	12	233.52063
7	13	223.50298
7	14	209.45607
7	15	192.57990
7	16	174.12104
7	17	155.10209
7	18	136.24780
7	19	118.02415
7	20	100.70596
7	21	84.43706
7	22	69.27493
7	23	55.22166
7	24	42.24484
7	25	30.29149
7	26	19.29734
7	27	9.19288
7	28	-0.09261
7	29	-8.62856
7	30	-16.48159
7	31	-23.71458
7	32	-30.38630
7	33	-36.55121
7	34	-42.25954
7	35	-47.55746
7	36	-52.48733
7	37	-57.08798
7	38	-61.39503
7	39	-65.44118
7	40	-69.25651
7	41	-72.86879
7	42	-76.30372
7	43	-79.58524
7	44	-82.73571
7	45	-85.77621
7	46	-88.72668
7	47	-91.60620
7	48	-94.43309
7	49	-97.22520
7	50	-100.00000
8	0	-100.00000
8	1	-45.46522
8	2	8.73975
8	3	62.14597
8	4	113.98312
8	5	162.98660
8	6	207.24284
8	7	244.37941
8	8	272.75817
8	9	293.31948
8	10	305.38844
8	11	303.73356
8	12	294.88022
8	13	280.84442
8	14	261.83258
8	15	239.56318
8	16	215.90154
8	17	192.18772
8	18	169.22747
8	19	147.45414
8	20	127.07159
8	21	108.14823
8	22	90.67381
8	23	74.59333
8	24	59.82754
8	25	46.28536
8	26	33.87160
8	27	22.49163
8	28	12.05417
8	29	2.47283
8	30	-6.33304
8	31	-14.43812
8	32	-21.91112
8	33	-28.81499
8	34	-35.20726
8	35	-41.14047
8	36	-46.66252
8	37	-51.81717
8	38	-56.64439
8	39	-61.18081
8	40	-65.46006
8	41	-69.51312
8	42	-73.36866
8	43	-77.05335
8	44	-80.59212
8	45	-84.00842
8	46	-87.32447
8	47	-90.56149
8	48	-93.73991
8	49	-96.87960
8	50	-100.00000
9	0	-100.00000
9	1	-36.88048
9	2	26.18081
9	3	88.97137
9	4	150.90665
9	5	210.65525
9	6	265.52355
9	7	310.97769
9	8	342.89803
9	9	367.61330
9	10	387.27163
9	11	376.08479
9	12	361.42225
9	13	343.16192
9	14	317.46665
9	15	287.93870
9	16	257.73424
9	17	228.51978
9	18	201.02022
9	19	175.49333
9	20	151.97805
9	21	130.41047
9	22	110.67873
9	23	92.65032
9	24	76.18662
9	25	61.15080
9	26	47.41207
9	27	34.84789
9	28	23.34482
9	29	12.79877
9	30	3.11472
9	31	-5.79374
9	32	-14.00506
9	33	-21.59035
9	34	-28.61405
9	35	-35.13463
9	36	-41.20513
9	37	-46.87378
9	38	-52.18456
9	39	-57.17762
9	40	-61.88979
9	41	-66.35496
9	42	-70.60445
9	43	-74.66740
9	44	-78.57100
9	45	-82.34088
9	46	-86.00128
9	47	-89.57538
9	48	-93.08548
9	49	-96.55327
9	50	-100.00000
10	0	-100.00000
10	1	-28.23752
10	2	43.89261
10	3	116.65207
10	4	190.01684
10	5	263.20418
10	6	333.21842
10	7	391.10977
10	8	420.24297
10	9	446.96407
10	10	500.00000
10	11	451.91172
10	12	431.56208
10	13	412.91435
10	14	376.93340
10	15	336.99075
10	16	298.57692
10	17	263.13694
10	18	230.84028
10	19	201.52094
10	20	174.93679
10	21	150.83688
10	22	128.98032
10	23	109.14259
10	24	91.11782
10	25	74.71914
10	26	59.77801
10	27	46.14302
10	28	33.67844
10	29	22.26270
10	30	11.78690
10	31	2.15349
10	32	-6.72504
10	33	-14.92729
10	34	-22.52398
10	35	-29.57887
10	36	-36.14957
10	37	-42.28828
10	38	-48.04244
10	39	-53.45532
10	40	-58.56652
10	41	-63.41247
10	42	-68.02680
10	43	-72.44078
10	44	-76.68362
10	45	-80.78281
10	46	-84.76439
10	47	-88.65326
10	48	-92.47336
10	49	-96.24799
10	50	-100.00000
11	0	-100.00000
11	1	-19.96221
11	2	60.97506
11	3	143.72746
11	4	229.30447
11	5	318.92623
11	6	413.03616
11	7	500.00000
11	8	500.00000
11	9	500.00000
11	10	500.00000
11	11	500.00000
11	12	500.00000
11	13	500.00000
11	14	440.36184
11	15	384.51397
11	16	336.44575
11	17	294.61077
11	18	257.68304
11	19	224.81335
11	20	195.41128
11	21	169.01994
11	22	145.26308
11	23	123.82190
11	24	104.42293
11	25	86.82992
11	26	70.83780
11	27	56.26776
11	28	42.96324
11	29	30.78667
11	30	19.61669
11	31	9.34585
11	32	-0.12129
11	33	-8.86979
11	34	-16.97571
11	35	-24.50730
11	36	-31.52600
11	37	-38.08732
11	38	-44.24160
11	39	-50.03469
11	40	-55.50851
11	41	-60.70159
11	42	-65.64950
11	43	-70.38530
11	44	-74.93989
11	45	-79.34234
11	46	-83.62023
11	47	-87.79990
11	48	-91.90671
11	49	-95.96534
11	50	-100.00000
12	0	-100.00000
12	1	-12.58637
12	2	76.24239
12	3	167.97823
12	4	264.54735
12	5	370.16012
12	6	500.00000
12	7	500.00000
12	8	500.00000
12	9	500.00000
12	10	500.00000
12	11	500.00000
12	12	500.00000
12	13	500.00000
12	14	500.00000
12	15	424.25753
12	16	368.08134
12	17	321.17735
12	18	280.46777
12	19	244.63816
12	20	212.87502
12	21	184.56854
12	22	159.23015
12	23	136.45901
12	24	115.92207
12	25	97.33983
12	26	80.47552
12	27	65.12696
12	28	51.12009
12	29	38.30406
12	30	26.54733
12	31	15.73450
12	32	5.76381
12	33	-3.45486
12	34	-12.00177
12	35	-19.94861
12	36	-27.35980
12	37	-34.29339
12	38	-40.80196
12	39	-46.93334
12	40	-52.73125
12	41	-58.23587
12	42	-63.48430
12	43	-68.51103
12	44	-73.34829
12	45	-78.02645
12	46	-82.57430
12	47	-87.01939
12	48	-91.38824
12	49	-95.70666
12	50	-100.00000
13	0	-100.00000
13	1	-6.62568
13	2	88.60264
13	3	187.39572
13	4	290.74659
13	5	397.16688
13	6	500.00000
13	7	500.00000
13	8	500.00000
13	9	500.00000
13	10	500.00000
13	11	500.00000
13	12	500.00000
13	13	500.00000
13	14	500.00000
13	15	444.43483
13	16	390.44474
13	17	341.54952
13	18	298.37252
13	19	260.39649
13	20	226.88210
13	21	197.14906
13	22	170.62997
13	23	146.86191
13	24	125.46652
13	25	106.13178
13	26	88.59751
13	27	72.64447
13	28	58.08609
13	29	44.76217
13	30	32.53408
13	31	21.28099
13	32	10.89691
13	33	1.28828
13	34	-7.62788
13	35	-15.92559
13	36	-23.67121
13	37	-30.92449
13	38	-37.73951
13	39	-44.16545
13	40	-50.24729
13	41	-56.02634
13	42	-61.54081
13	43	-66.82622
13	44	-71.91579
13	45	-76.84085
13	46	-81.63114
13	47	-86.31511
13	48	-90.92019
13	49	-95.47308
13	50	-100.00000
14	0	-100.00000
14	1	-2.51898
14	2	97.39814
14	3	202.25542
14	4	313.87641
14	5	427.76082
14	6	500.00000
14	7	500.00000
14	8	500.00000
14	9	500.00000
14	10	500.00000
14	11	500.00000
14	12	500.00000
14	13	500.00000
14	14	500.00000
14	15	463.03703
14	16	407.71328
14	17	356.20346
14	18	311.07631
14	19	271.69318
14	20	237.10782
14	21	206.51562
14	22	179.27878
14	23	154.89213
14	24	132.95034
14	25	113.12326
14	26	95.13827
14	27	78.76733
14	28	63.81762
14	29	50.12443
14	30	37.54582
14	31	25.95849
14	32	15.25454
14	33	5.33897
14	34	-3.87243
14	35	-12.45467
14	36	-20.47496
14	37	-27.99385
14	38	-35.06613
14	39	-41.74167
14	40	-48.06611
14	41	-54.08140
14	42	-59.82640
14	43	-65.33724
14	44	-70.64780
14	45	-75.79003
14	46	-80.79431
14	47	-85.68971
14	48	-90.50432
14	49	-95.26546
14	50	-100.00000
15	0	-100.00000
15	1	-0.84838
15	2	101.25346
15	3	210.35142
15	4	334.74279
15	5	500.00000
15	6	500.00000
15	7	500.00000
15	8	500.00000
15	9	500.00000
15	10	500.00000
15	11	500.00000
15	12	500.00000
15	13	500.00000
15	14	500.00000
15	15	500.00000
15	16	421.16790
15	17	364.47473
15	18	318.03608
15	19	278.19209
15	20	243.34039
15	21	212.52683
15	22	185.07737
15	23	160.47750
15	24	138.31943
15	25	118.27267
15	26	100.06496
15	27	83.46895
15	28	68.29263
15	29	54.37212
15	30	41.56630
15	31	29.75260
15	32	18.82381
15	33	8.68547
15	34	-0.74614
15	35	-9.54568
15	36	-17.78012
15	37	-25.50981
15	38	-32.78948
15	39	-39.66900
15	40	-46.19406
15	41	-52.40676
15	42	-58.34613
15	43	-64.04854
15	44	-69.54813
15	45	-74.87717
15	46	-80.06636
15	47	-85.14512
15	48	-90.14192
15	49	-95.08446
15	50	-100.00000
16	0	-100.00000
16	1	-2.12801
16	2	98.11268
16	3	203.15401
16	4	314.74334
16	5	428.31977
16	6	500.00000
16	7	500.00000
16	8	500.00000
16	9	500.00000
16	10	500.00000
16	11	500.00000
16	12	500.00000
16	13	500.00000
16	14	500.00000
16	15	465.69480
16	16	412.48358
16	17	362.49148
16	18	318.40120
16	19	279.69871
16	20	245.53483
16	21	215.17394
16	22	188.02639
16	23	163.62106
16	24	141.57721
16	25	121.58304
16	26	103.37995
16	27	86.75089
16	28	71.51183
16	29	57.50513
16	30	44.59464
16	31	32.66180
16	32	21.60262
16	33	11.32525
16	34	1.74809
16	35	-7.20181
16	36	-15.59002
16	37	-23.47580
16	38	-30.91299
16	39	-37.95079
16	40	-44.63437
16	41	-51.00546
16	42	-57.10282
16	43	-62.96265
16	44	-68.61902
16	45	-74.10416
16	46	-79.44882
16	47	-84.68250
16	48	-89.83376
16	49	-94.93046
16	50	-100.00000
17	0	-100.00000
17	1	-5.77633
17	2	90.17124
17	3	189.40861
17	4	292.75677
17	5	398.53574
17	6	500.00000
17	7	500.00000
17	8	500.00000
17	9	500.00000
17	10	500.00000
17	11	500.00000
17	12	500.00000
17	13	500.00000
17	14	500.00000
17	15	450.29562
17	16	400.58014
17	17	354.60639
17	18	313.37855
17	19	276.66671
17	20	243.92627
17	21	214.60769
17	22	188.23320
17	23	164.40314
17	24	142.78530
17	25	123.10234
17	26	105.12089
17	27	88.64285
17	28	73.49866
17	29	59.54193
17	30	46.64534
17	31	34.69735
17	32	23.59961
17	33	13.26481
17	34	3.61505
17	35	-5.41963
17	36	-13.90235
17	37	-21.89036
17	38	-29.43589
17	39	-36.58679
17	40	-43.38718
17	41	-49.87790
17	42	-56.09703
17	43	-62.08023
17	44	-67.86113
17	45	-73.47165
17	46	-78.94226
17	47	-84.30229
17	48	-89.58016
17	49	-94.80363
17	50	-100.00000
18	0	-100.00000
18	1	-11.14857
18	2	78.94001
18	3	171.55243
18	4	268.33938
18	5	373.06644
18	6	500.00000
18	7	500.00000
18	8	500.00000
18	9	500.00000
18	10	500.00000
18	11	500.00000
18	12	500.00000
18	13	500.00000
18	14	500.00000
18	15	434.90753
18	16	384.93499
18	17	341.97540
18	18	303.83989
18	19	269.66333
18	20	238.89584
18	21	211.09737
18	22	185.89559
18	23	162.97299
18	24	142.05852
18	25	122.92013
18	26	105.35840
18	27	89.20097
18	28	74.29802
18	29	60.51858
18	30	47.74743
18	31	35.88267
18	32	24.83366
18	33	14.51935
18	34	4.86692
18	35	-4.18942
18	36	-12.70938
18	37	-20.74742
18	38	-28.35341
18	39	-35.57332
18	40	-42.44964
18	41	-49.02194
18	42	-55.32717
18	43	-61.40011
18	44	-67.27363
18	45	-72.97904
18	46	-78.54628
18	47	-84.00424
18	48	-89.38097
18	49	-94.70389
18	50	-100.00000
19	0	-100.00000
19	1	-17.75795
19	2	65.18493
19	3	149.52171
19	4	235.98190
19	5	325.39063
19	6	417.58129
19	7	500.00000
19	8	500.00000
19	9	500.00000
19	10	500.00000
19	11	500.00000
19	12	500.00000
19	13	500.00000
19	14	451.70813
19	15	404.39951
19	16	362.27687
19	17	324.52032
19	18	290.34227
19	19	259.25087
19	20	230.89640
19	21	204.99036
19	22	181.27878
19	23	159.53473
19	24	139.55564
19	25	121.16128
19	26	104.19162
19	27	88.50460
19	28	73.97389
19	29	60.48694
19	30	47.94313
19	31	36.25223
19	32	25.33299
19	33	15.11202
19	34	5.52271
19	35	-3.49559
19	36	-11.99835
19	37	-20.03651
19	38	-27.65703
19	39	-34.90342
19	40	-41.81615
19	41	-48.43303
19	42	-54.78960
19	43	-60.91939
19	44	-66.85426
19	45	-72.62459
19	46	-78.25957
19	47	-83.78743
19	48	-89.23560
19	49	-94.63095
19	50	-100.00000
20	0	-100.00000
20	1	-25.06815
20	2	50.03595
20	3	125.36758
20	4	200.67589
20	5	274.93287
20	6	344.93455
20	7	401.82766
20	8	430.38736
20	9	454.99880
20	10	500.00000
20	11	462.23987
20	12	446.55141
20	13	431.80749
20	14	402.43301
20	15	368.70552
20	16	335.25268
20	17	303.48673
20	18	273.75802
20	19	246.10149
20	20	220.44852
20	21	196.68888
20	22	174.69445
20	23	154.33151
20	24	135.46803
20	25	117.97771
20	26	101.74222
20	27	86.65191
20	28	72.60600
20	29	59.51215
20	30	47.28593
20	31	35.85012
20	32	25.13407
20	33	15.07302
20	34	5.60749
20	35	-3.31729
20	36	-11.75191
20	37	-19.74323
20	38	-27.33478
20	39	-34.56719
20	40	-41.47849
20	41	-48.10444
20	42	-54.47880
20	43	-60.63362
20	44	-66.59942
20	45	-72.40548
20	46	-78.07999
20	47	-83.65030
20	48	-89.14303
20	49	-94.58433
20	50	-100.00000
21	0	-100.00000
21	1	-32.55062
21	2	34.65944
21	3	101.23676
21	4	166.42119
21	5	228.73044
21	6	285.39637
21	7	331.98874
21	8	364.72297
21	9	389.60784
21	10	409.03101
21	11	402.40809
21	12	392.15827
21	13	378.24553
21	14	357.51090
21	15	332.73686
21	16	306.54160
21	17	280.41592
21	18	255.10157
21	19	230.94854
21	20	208.10730
21	21	186.62219
21	22	166.47861
21	23	147.62885
21	24	130.00724
21	25	113.53934
21	26	98.14761
21	27	83.75483
21	28	70.28605
21	29	57.66975
21	30	45.83831
21	31	34.72825
21	32	24.28014
21	33	14.43851
21	34	5.15153
21	35	-3.62916
21	36	-11.94879
21	37	-19.84971
21	38	-27.37167
21	39	-34.55207
21	40	-41.42618
21	41	-48.02743
21	42	-54.38756
21	43	-60.53685
21	44	-66.50432
21	45	-72.31791
21	46	-78.00463
21	47	-83.59074
21	48	-89.10190
21	49	-94.56334
21	50	-100.00000
22	0	-100.00000
22	1	-39.79376
22	2	19.91567
22	3	78.49884
22	4	135.04169
22	5	188.17130
22	6	235.93175
22	7	276.00795
22	8	306.90795
22	9	329.67856
22	10	344.10813
22	11	346.20320
22	12	341.42805
22	13	331.50547
22	14	316.62821
22	15	298.18943
22	16	277.76092
22	17	256.53379
22	18	235.28379
22	19	214.48382
22	20	194.40996
22	21	175.21397
22	22	156.96896
22	23	139.69805
22	24	123.39274
22	25	108.02479
22	26	93.55407
22	27	79.93374
22	28	67.11363
22	29	55.04247
22	30	43.66932
22	31	32.94441
22	32	22.81975
22	33	13.24933
22	34	4.18929
22	35	-4.40208
22	36	-12.56437
22	37	-20.33516
22	38	-27.75013
22	39	-34.84322
22	40	-41.64675
22	41	-48.19154
22	42	-54.50714
22	43	-60.62189
22	44	-66.56311
22	45	-72.35722
22	46	-78.02988
22	47	-83.60612
22	48	-89.11049
22	49	-94.56714
22	50	-100.00000
23	0	-100.00000
23	1	-46.54009
23	2	6.29817
23	3	57.80126
23	4	107.07540
23	5	152.98135
23	6	194.15138
23	7	229.20337
23	8	257.22232
23	9	278.09033
23	10	291.51974
23	11	296.86853
23	12	295.84524
23	13	289.72011
23	14	279.30703
23	15	265.63173
23	16	249.77888
23	17	232.67452
23	18	215.01600
23	19	197.29298
23	20	179.83475
23	21	162.85478
23	22	146.48519
23	23	130.80164
23	24	115.84087
23	25	101.61300
23	26	88.11014
23	27	75.31243
23	28	63.19226
23	29	51.71720
23	30	40.85207
23	31	30.56034
23	32	20.80512
23	33	11.54977
23	34	2.75836
23	35	-5.60409
23	36	-13.57145
23	37	-21.17642
23	38	-28.45048
23	39	-35.42395
23	40	-42.12603
23	41	-48.58486
23	42	-54.82758
23	43	-60.88047
23	44	-66.76901
23	45	-72.51798
23	46	-78.15154
23	47	-83.69339
23	48	-89.16679
23	49	-94.59474
23	50	-100.00000
24	0	-100.00000
24	1	-52.66479
24	2	-5.98415
24	3	39.33261
24	4	82.47731
24	5	122.52731
24	6	158.48904
24	7	189.43184
24	8	214.68763
24	9	233.94069
24	10	247.01198
24	11	253.90594
24	12	255.36429
24	13	252.22268
24	14	245.24807
24	15	235.25157
24	16	223.04834
24	17	209.36943
24	18	194.81269
24	19	179.83734
24	20	164.78128
24	21	149.88521
24	22	135.31540
24	23	121.18246
24	24	107.55611
24	25	94.47620
24	26	81.96106
24	27	70.01359
24	28	58.62578
24	29	47.78200
24	30	37.46141
24	31	27.63976
24	32	18.29061
24	33	9.38628
24	34	0.89848
24	35	-7.20118
24	36	-14.94093
24	37	-22.34858
24	38	-29.45141
24	39	-36.27607
24	40	-42.84858
24	41	-49.19427
24	42	-55.33784
24	43	-61.30341
24	44	-67.11449
24	45	-72.79413
24	46	-78.36492
24	47	-83.84909
24	48	-89.26855
24	49	-94.64501
24	50	-100.00000
25	0	-100.00000
25	1	-58.13490
25	2	-16.90261
25	3	23.03602
25	4	60.97392
25	5	96.16154
25	6	127.84562
25	7	155.34732
25	8	178.15566
25	9	195.97282
25	10	208.68154
25	11	216.37897
25	12	219.48328
25	13	218.55827
25	14	214.21100
25	15	207.07813
25	16	197.79349
25	17	186.94214
25	18	175.02802
25	19	162.46240
25	20	149.56780
25	21	136.58940
25	22	123.70872
25	23	111.05670
25	24	98.72489
25	25	86.77462
25	26	75.24430
25	27	64.15509
25	28	53.51527
25	29	43.32359
25	30	33.57183
25	31	24.24669
25	32	15.33129
25	33	6.80624
25	34	-1.34953
25	35	-9.15819
25	36	-16.64251
25	37	-23.82557
25	38	-30.73050
25	39	-37.38035
25	40	-43.79794
25	41	-50.00579
25	42	-56.02612
25	43	-61.88082
25	44	-67.59141
25	45	-73.17913
25	46	-78.66493
25	47	-84.06950
25	48	-89.41333
25	49	-94.71675
25	50	-100.00000
26	0	-100.00000
26	1	-62.97222
26	2	-26.52740
26	3	8.74018
26	4	42.22079
26	5	73.29932
26	6	101.38458
26	7	125.95618
26	8	146.61487
26	9	163.11341
26	10	175.36237
26	11	183.44512
26	12	187.63159
26	13	188.31613
26	14	185.95952
26	15	181.05647
26	16	174.10535
26	17	165.57764
26	18	155.89483
26	19	145.41646
26	20	134.43814
26	21	123.19585
26	22	111.87338
26	23	100.61074
26	24	89.51214
26	25	78.65310
26	26	68.08644
26	27	57.84720
26	28	47.95662
26	29	38.42527
26	30	29.25561
26	31	20.44387
26	32	11.98162
26	33	3.85694
26	34	-3.94466
26	35	-11.43954
26	36	-18.64535
26	37	-25.58068
26	38	-32.26469
26	39	-38.71690
26	40	-44.95703
26	41	-51.00483
26	42	-56.88005
26	43	-62.60233
26	44	-68.19120
26	45	-73.66606
26	46	-79.04617
26	47	-84.35064
26	48	-89.59850
26	49	-94.80867
26	50	-100.00000
27	0	-100.00000
27	1	-67.22657
27	2	-34.97495
27	3	-3.76870
27	4	25.86975
27	5	53.43038
27	6	78.43720
27	7	100.47792
27	8	119.23425
27	9	134.50356
27	10	146.20943
27	11	154.40754
27	12	159.28185
27	13	161.11512
27	14	160.25447
27	15	157.08289
27	16	151.99379
27	17	145.36825
27	18	137.55718
27	19	128.87047
27	20	119.57246
27	21	109.88247
27	22	99.97821
27	23	90.00073
27	24	80.05983
27	25	70.23921
27	26	60.60116
27	27	51.19066
27	28	42.03872
27	29	33.16527
27	30	24.58148
27	31	16.29156
27	32	8.29438
27	33	0.58455
27	34	-6.84653
27	35	-14.00994
27	36	-20.91867
27	37	-27.58710
27	38	-34.03066
27	39	-40.26554
27	40	-46.30844
27	41	-52.17646
27	42	-57.88691
27	43	-63.45724
27	44	-68.90500
27	45	-74.24775
27	46	-79.50304
27	47	-84.68841
27	48	-89.82137
27	49	-94.91941
27	50	-100.00000
28	0	-100.00000
28	1	-70.95911
28	2	-42.37714
28	3	-14.70977
28	4	11.59652
28	5	36.11523
28	6	58.45593
28	7	78.28406
28	8	95.34063
28	9	109.45717
28	10	120.56424
28	11	128.69377
28	12	133.97315
28	13	136.60803
28	14	136.86037
28	15	135.02681
28	16	131.41869
28	17	126.34438
28	18	120.09520
28	19	112.93576
28	20	105.09876
28	21	96.78337
28	22	88.15625
28	23	79.35415
28	24	70.48724
28	25	61.64273
28	26	52.88835
28	27	44.27555
28	28	35.84232
28	29	27.61563
28	30	19.61345
28	31	11.84654
28	32	4.31978
28	33	-2.96659
28	34	-10.01605
28	35	-16.83503
28	36	-23.43229
28	37	-29.81840
28	38	-36.00533
28	39	-42.00614
28	40	-47.83474
28	41	-53.50566
28	42	-59.03387
28	43	-64.43474
28	44	-69.72382
28	45	-74.91689
28	46	-80.02982
28	47	-85.07857
