6	14	47.88221
6	15	23.87102
6	16	3.55193
6	17	-13.82468
6	18	-28.85257
6	19	-42.01043
6	20	-53.69099
6	21	-64.22255
6	22	-73.88537
6	23	-82.92468
6	24	-91.56116
6	25	-100.00000
7	0	-100.00000
7	1	83.93998
7	2	280.91227
7	3	500.00000
7	4	500.00000
7	5	500.00000
7	6	500.00000
7	7	500.00000
7	8	388.88862
7	9	299.20466
7	10	228.73809
7	11	172.83834
7	12	127.78181
7	13	90.90732
7	14	60.32100
7	15	34.64438
7	16	12.84619
7	17	-5.86545
7	18	-22.11300
7	19	-36.39633
7	20	-49.12524
7	21	-60.64276
7	22	-71.24264
7	23	-81.18278
7	24	-90.69617
7	25	-100.00000
8	0	-100.00000
8	1	84.64341
8	2	281.78181
8	3	500.00000
8	4	500.00000
8	5	500.00000
8	6	500.00000
8	7	500.00000
8	8	393.54633
8	9	306.35133
8	10	236.98231
8	11	181.40534
8	12	136.23052
8	13	98.97569
8	14	67.85009
8	15	41.53932
8	16	19.05390
8	17	-0.37031
8	18	-17.33764
8	19	-32.33667
8	20	-45.77088
8	21	-57.98063
8	22	-69.25963
8	23	-79.86763
8	24	-90.04073
8	25	-100.00000
9	0	-100.00000
9	1	72.85183
9	2	261.57159
9	3	500.00000
9	4	500.00000
9	5	500.00000
9	6	500.00000
9	7	500.00000
9	8	378.94537
9	9	295.67204
9	10	231.43450
9	11	179.57017
9	12	136.75926
9	13	100.91481
9	14	70.56436
9	15	44.60891
9	16	22.20041
9	17	2.66795
9	18	-14.53058
9	19	-29.84184
9	20	-43.64096
9	21	-56.24924
9	22	-67.94762
9	23	-78.98740
9	24	-89.59911
9	25	-100.00000
10	0	-100.00000
10	1	45.19233
10	2	191.65270
10	3	331.51541
10	4	407.03849
10	5	500.00000
10	6	431.13953
10	7	391.49966
10	8	326.56311
10	9	265.95694
10	10	213.51348
10	11	168.68159
10	12	130.32152
10	13	97.35996
10	14	68.88361
10	15	44.13156
10	16	22.47087
10	17	3.37226
10	18	-13.61078
10	19	-28.85913
10	20	-42.70190
10	21	-55.42777
10	22	-67.29419
10	23	-78.53525
10	24	-89.36831
10	25	-100.00000
11	0	-100.00000
11	1	16.26477
11	2	128.33149
11	3	227.37043
11	4	296.63855
11	5	343.25292
11	6	333.05847
11	7	308.29600
11	8	269.85048
11	9	228.07913
11	10	187.98090
11	11	151.32118
11	12	118.48529
11	13	89.31988
11	14	63.47856
11	15	40.56285
11	16	20.17926
11	17	1.96101
11	18	-14.42568
11	19	-29.28199
11	20	-42.87975
11	21	-55.46573
11	22	-67.26614
11	23	-78.49109
11	24	-89.33888
11	25	-100.00000
12	0	-100.00000
12	1	-8.46472
12	2	78.03806
12	3	152.99628
12	4	208.89236
12	5	243.31465
12	6	249.54545
12	7	238.77539
12	8	216.46366
12	9	188.52820
12	10	159.00979
12	11	130.13695
12	12	102.97858
12	13	77.95570
12	14	55.14791
12	15	34.46203
12	16	15.72231
12	17	-1.28182
12	18	-16.77097
12	19	-30.96340
12	20	-44.06939
12	21	-56.28926
12	22	-67.81353
12	23	-78.82411
12	24	-89.49611
12	25	-100.00000
13	0	-100.00000
13	1	-28.16172
13	2	39.28919
13	3	97.68427
13	4	142.61996
13	5	171.56787
13	6	183.03327
13	7	180.79645
13	8	168.70058
13	9	150.56024
13	10	129.39312
13	11	107.23825
13	12	85.33637
13	13	64.37643
13	14	44.69536
13	15	26.41504
13	16	9.52977
13	17	-6.03961
13	18	-20.41296
13	19	-33.73126
13	20	-46.14514
13	21	-57.80839
13	22	-68.87462
13	23	-79.49570
13	24	-89.82145
13	25	-100.00000
14	0	-100.00000
14	1	-43.47135
14	2	9.59616
14	3	55.83165
14	4	92.33535
14	5	117.30358
14	6	130.22333
14	7	132.67656
14	8	126.98197
14	9	115.61904
14	10	100.76418
14	11	84.08658
14	12	66.75221
14	13	49.51828
14	14	32.84207
14	15	16.97299
14	16	2.02134
14	17	-11.99344
14	18	-25.11001
14	19	-37.40355
14	20	-48.97150
14	21	-59.92455
14	22	-70.38086
14	23	-80.46261
14	24	-90.29398
14	25	-100.00000
15	0	-100.00000
15	1	-55.31986
15	2	-13.26485
15	3	23.71083
15	4	53.58620
15	5	75.08778
15	6	87.87989
15	7	92.70449
15	8	90.93170
15	9	84.16977
15	10	73.95799
15	11	61.59169
15	12	48.06760
15	13	34.10241
15	14	20.18166
15	15	6.61352
15	16	-6.42398
15	17	-18.84545
15	18	-30.63011
15	19	-41.80142
15	20	-52.41278
15	21	-62.53744
15	22	-72.26165
15	23	-81.67992
15	24	-90.89187
15	25	-100.00000
16	0	-100.00000
16	1	-64.54321
16	2	-31.04655
16	3	-1.30967
16	4	23.21084
16	5	41.58145
16	6	53.50398
16	7	59.32981
16	8	59.87058
16	9	56.17034
16	10	49.30633
16	11	40.25459
16	12	29.82409
16	13	18.64210
16	14	7.16865
16	15	-4.27660
16	16	-15.48533
16	17	-26.33429
16	18	-36.76353
16	19	-46.75925
16	20	-56.34075
16	21	-65.55079
16	22	-74.44838
16	23	-83.10355
16	24	-91.59357
16	25	-100.00000
17	0	-100.00000
17	1	-71.80645
17	2	-45.06847
17	3	-21.11379
17	4	-1.01464
17	5	14.52322
17	6	25.22474
17	7	31.24021
17	8	33.05047
17	9	31.33466
17	10	26.84242
17	11	20.29624
17	12	12.33207
17	13	3.47324
17	14	-5.87257
17	15	-15.40322
17	16	-24.90644
17	17	-34.24286
17	18	-43.33049
17	19	-52.13127
17	20	-60.64019
17	21	-68.87660
17	22	-76.87751
17	23	-84.69233
17	24	-92.37885
17	25	-100.00000
18	0	-100.00000
18	1	-77.61413
18	2	-56.30708
18	3	-37.06237
18	4	-20.67882
18	5	-7.69868
18	6	1.63155
18	7	7.35582
18	8	9.75643
18	9	9.27541
18	10	6.43244
18	11	1.75589
18	12	-4.26527
18	13	-11.20865
18	14	-18.72894
18	15	-26.55730
18	16	-34.49433
18	17	-42.40022
18	18	-50.18430
18	19	-57.79517
18	20	-65.21213
18	21	-72.43792
18	22	-79.49274
18	23	-86.40942
18	24	-93.22951
18	25	-100.00000
19	0	-100.00000
19	1	-82.34297
19	2	-65.48337
19	3	-50.14980
19	4	-36.93961
19	5	-26.27065
19	6	-18.35569
19	7	-13.20491
19	8	-10.65599
19	9	-10.42189
19	10	-12.14395
19	11	-15.43985
19	12	-19.94041
19	13	-25.31362
19	14	-31.27723
19	15	-37.60270
19	16	-44.11336
19	17	-50.67941
19	18	-57.21131
19	19	-63.65297
19	20	-69.97525
19	21	-76.17021
19	22	-82.24609
19	23	-88.22309
19	24	-94.12976
19	25	-100.00000
20	0	-100.00000
20	1	-86.27440
20	2	-73.13362
20	3	-61.11384
20	4	-50.65915
20	5	-42.08864
20	6	-35.57873
20	7	-31.16378
20	8	-28.75359
20	9	-28.16304
20	10	-29.14651
20	11	-31.43093
20	12	-34.74290
20	13	-38.82820
20	14	-43.46368
20	15	-48.46289
20	16	-53.67701
20	17	-58.99274
20	18	-64.32856
20	19	-69.63013
20	20	-74.86569
20	21	-80.02159
20	22	-85.09834
20	23	-90.10707
20	24	-95.06646
20	25	-100.00000
21	0	-100.00000
21	1	-89.62102
21	2	-79.66287
21	3	-70.51278
21	4	-62.49454
21	5	-55.84600
21	6	-50.70683
21	7	-47.11788
21	8	-45.03156
21	9	-44.33015
21	10	-44.84812
21	11	-46.39446
21	12	-48.77207
21	13	-51.79258
21	14	-55.28639
21	15	-59.10819
21	16	-63.13904
21	17	-67.28599
21	18	-71.48005
21	19	-75.67332
21	20	-79.83579
21	21	-83.95212
21	22	-88.01861
21	23	-92.04040
21	24	-96.02900
21	25	-100.00000
22	0	-100.00000
22	1	-92.54680
22	2	-85.38405
22	3	-78.77987
22	4	-72.96022
22	5	-68.09401
22	6	-64.28470
22	7	-61.56936
22	8	-59.92463
22	9	-59.27788
22	10	-59.52135
22	11	-60.52673
22	12	-62.15832
22	13	-64.28368
22	14	-66.78112
22	15	-69.54442
22	16	-72.48497
22	17	-75.53214
22	18	-78.63234
22	19	-81.74731
22	20	-84.85202
22	21	-87.93249
22	22	-90.98357
22	23	-94.00692
22	24	-97.00913
22	25	-100.00000
23	0	-100.00000
23	1	-95.18213
23	2	-90.54668
23	3	-86.26242
23	4	-82.47247
23	5	-79.28512
23	6	-76.76859
23	7	-74.95023
23	8	-73.81970
23	9	-73.33539
23	10	-73.43268
23	11	-74.03277
23	12	-75.05081
23	13	-76.40268
23	14	-78.01000
23	15	-79.80341
23	16	-81.72428
23	17	-83.72526
23	18	-85.76985
23	19	-87.83154
23	20	-89.89250
23	21	-91.94226
23	22	-93.97626
23	23	-95.99457
23	24	-98.00062
23	25	-100.00000
24	0	-100.00000
24	1	-97.63506
24	2	-95.35810
24	3	-93.25066
24	4	-91.38213
24	5	-89.80539
24	6	-88.55432
24	7	-87.64328
24	8	-87.06857
24	9	-86.81129
24	10	-86.84121
24	11	-87.12086
24	12	-87.60948
24	13	-88.26624
24	14	-89.05279
24	15	-89.93492
24	16	-90.88349
24	17	-91.87476
24	18	-92.89028
24	19	-93.91650
24	20	-94.94419
24	21	-95.96777
24	22	-96.98463
24	23	-97.99450
24	24	-98.99878
24	25	-100.00000
25	0	-100.00000
25	1	-100.00000
25	2	-100.00000
25	3	-100.00000
25	4	-100.00000
25	5	-100.00000
25	6	-100.00000
25	7	-100.00000
25	8	-100.00000
25	9	-100.00000
25	10	-100.00000
25	11	-100.00000
25	12	-100.00000
25	13	-100.00000
25	14	-100.00000
25	15	-100.00000
25	16	-100.00000
25	17	-100.00000
25	18	-100.00000
25	19	-100.00000
25	20	-100.00000
25	21	-100.00000
25	22	-100.00000
25	23	-100.00000
25	24	-100.00000
25	25	-100.00000
