1	63	-94.41763
1	64	-94.66867
1	65	-94.91016
1	66	-95.14253
1	67	-95.36620
1	68	-95.58161
1	69	-95.78914
1	70	-95.98920
1	71	-96.18215
1	72	-96.36838
1	73	-96.54823
1	74	-96.72204
1	75	-96.89014
1	76	-97.05286
1	77	-97.21050
1	78	-97.36334
1	79	-97.51168
1	80	-97.65579
1	81	-97.79593
1	82	-97.93235
1	83	-98.06531
1	84	-98.19503
1	85	-98.32175
1	86	-98.44569
1	87	-98.56707
1	88	-98.68609
1	89	-98.80295
1	90	-98.91786
1	91	-99.03100
1	92	-99.14257
1	93	-99.25275
1	94	-99.36173
1	95	-99.46967
1	96	-99.57675
1	97	-99.68316
1	98	-99.78906
1	99	-99.89461
1	100	-100.00000
2	0	-100.00000
2	1	-97.03307
2	2	-94.07938
2	3	-91.15221
2	4	-88.26493
2	5	-85.43101
2	6	-82.66399
2	7	-79.97750
2	8	-77.38509
2	9	-74.90020
2	10	-72.53595
2	11	-70.30496
2	12	-68.21913
2	13	-66.28944
2	14	-64.52565
2	15	-62.93609
2	16	-61.52749
2	17	-60.30472
2	18	-59.27071
2	19	-58.42633
2	20	-57.77039
2	21	-57.29960
2	22	-57.00874
2	23	-56.89074
2	24	-56.93686
2	25	-57.13699
2	26	-57.47983
2	27	-57.95321
2	28	-58.54435
2	29	-59.24015
2	30	-60.02746
2	31	-60.89327
2	32	-61.82499
2	33	-62.81060
2	34	-63.83876
2	35	-64.89898
2	36	-65.98163
2	37	-67.07804
2	38	-68.18047
2	39	-69.28209
2	40	-70.37698
2	41	-71.46008
2	42	-72.52712
2	43	-73.57454
2	44	-74.59946
2	45	-75.59960
2	46	-76.57318
2	47	-77.51891
2	48	-78.43590
2	49	-79.32359
2	50	-80.18174
2	51	-81.01035
2	52	-81.80961
2	53	-82.57992
2	54	-83.32180
2	55	-84.03588
2	56	-84.72289
2	57	-85.38361
2	58	-86.01891
2	59	-86.62965
2	60	-87.21674
2	61	-87.78109
2	62	-88.32363
2	63	-88.84526
2	64	-89.34690
2	65	-89.82943
2	66	-90.29374
2	67	-90.74068
2	68	-91.17109
2	69	-91.58576
2	70	-91.98549
2	71	-92.37104
2	72	-92.74313
2	73	-93.10249
2	74	-93.44978
2	75	-93.78568
2	76	-94.11081
2	77	-94.42578
2	78	-94.73119
2	79	-95.02759
2	80	-95.31554
2	81	-95.59557
2	82	-95.86817
2	83	-96.13385
2	84	-96.39307
2	85	-96.64629
2	86	-96.89395
2	87	-97.13649
2	88	-97.37433
2	89	-97.60786
2	90	-97.83748
2	91	-98.06358
2	92	-98.28654
2	93	-98.50672
2	94	-98.72448
2	95	-98.94019
2	96	-99.15419
2	97	-99.36683
2	98	-99.57845
2	99	-99.78939
2	100	-100.00000
3	0	-100.00000
3	1	-95.53305
3	2	-91.08591
3	3	-86.67844
3	4	-82.33069
3	5	-78.06287
3	6	-73.89535
3	7	-69.84865
3	8	-65.94328
3	9	-62.19957
3	10	-58.63744
3	11	-55.27609
3	12	-52.13369
3	13	-49.22697
3	14	-46.57087
3	15	-44.17818
3	16	-42.05918
3	17	-40.22138
3	18	-38.66928
3	19	-37.40422
3	20	-36.42437
3	21	-35.72473
3	22	-35.29726
3	23	-35.13111
3	24	-35.21293
3	25	-35.52720
3	26	-36.05665
3	27	-36.78265
3	28	-37.68571
3	29	-38.74584
3	30	-39.94300
3	31	-41.25745
3	32	-42.67005
3	33	-44.16260
3	34	-45.71796
3	35	-47.32030
3	36	-48.95514
3	37	-50.60944
3	38	-52.27160
3	39	-53.93143
3	40	-55.58011
3	41	-57.21012
3	42	-58.81511
3	43	-60.38986
3	44	-61.93011
3	45	-63.43253
3	46	-64.89453
3	47	-66.31426
3	48	-67.69043
3	49	-69.02229
3	50	-70.30952
3	51	-71.55217
3	52	-72.75059
3	53	-73.90541
3	54	-75.01743
3	55	-76.08765
3	56	-77.11717
3	57	-78.10721
3	58	-79.05906
3	59	-79.97404
3	60	-80.85353
3	61	-81.69891
3	62	-82.51157
3	63	-83.29288
3	64	-84.04422
3	65	-84.76694
3	66	-85.46233
3	67	-86.13170
3	68	-86.77629
3	69	-87.39732
3	70	-87.99597
3	71	-88.57337
3	72	-89.13063
3	73	-89.66881
3	74	-90.18893
3	75	-90.69198
3	76	-91.17891
3	77	-91.65063
3	78	-92.10803
3	79	-92.55196
3	80	-92.98323
3	81	-93.40263
3	82	-93.81092
3	83	-94.20884
3	84	-94.59710
3	85	-94.97638
3	86	-95.34734
3	87	-95.71063
3	88	-96.06687
3	89	-96.41667
3	90	-96.76062
3	91	-97.09931
3	92	-97.43328
3	93	-97.76310
3	94	-98.08930
3	95	-98.41242
3	96	-98.73299
3	97	-99.05152
3	98	-99.36852
3	99	-99.68451
3	100	-100.00000
4	0	-100.00000
4	1	-94.01323
4	2	-88.05275
4	3	-82.14496
4	4	-76.31654
4	5	-70.59442
4	6	-65.00590
4	7	-59.57848
4	8	-54.33981
4	9	-49.31736
4	10	-44.53814
4	11	-40.02828
4	12	-35.81256
4	13	-31.91387
4	14	-28.35269
4	15	-25.14657
4	16	-22.30968
4	17	-19.85235
4	18	-17.78079
4	19	-16.09690
4	20	-14.79815
4	21	-13.87768
4	22	-13.32444
4	23	-13.12352
4	24	-13.25656
4	25	-13.70225
4	26	-14.43690
4	27	-15.43503
4	28	-16.66999
4	29	-18.11449
4	30	-19.74126
4	31	-21.52346
4	32	-23.43518
4	33	-25.45178
4	34	-27.55019
4	35	-29.70912
4	36	-31.90919
4	37	-34.13297
4	38	-36.36505
4	39	-38.59192
4	40	-40.80192
4	41	-42.98517
4	42	-45.13336
4	43	-47.23967
4	44	-49.29861
4	45	-51.30586
4	46	-53.25816
4	47	-55.15315
4	48	-56.98927
4	49	-58.76562
4	50	-60.48188
4	51	-62.13821
4	52	-63.73519
4	53	-65.27369
4	54	-66.75487
4	55	-68.18011
4	56	-69.55094
4	57	-70.86900
4	58	-72.13606
4	59	-73.35392
4	60	-74.52443
4	61	-75.64945
4	62	-76.73085
4	63	-77.77048
4	64	-78.77018
4	65	-79.73175
4	66	-80.65695
4	67	-81.54750
4	68	-82.40506
4	69	-83.23127
4	70	-84.02769
4	71	-84.79585
4	72	-85.53721
4	73	-86.25319
4	74	-86.94515
4	75	-87.61440
4	76	-88.26221
4	77	-88.88980
4	78	-89.49835
4	79	-90.08898
4	80	-90.66278
4	81	-91.22080
4	82	-91.76405
4	83	-92.29350
4	84	-92.81011
4	85	-93.31478
4	86	-93.80839
4	87	-94.29181
4	88	-94.76585
4	89	-95.23133
4	90	-95.68904
4	91	-96.13974
4	92	-96.58418
4	93	-97.02309
4	94	-97.45720
4	95	-97.88721
4	96	-98.31382
4	97	-98.73773
4	98	-99.15961
4	99	-99.58014
4	100	-100.00000
5	0	-100.00000
5	1	-92.46712
5	2	-84.96689
5	3	-77.53213
5	4	-70.19606
5	5	-62.99238
5	6	-55.95532
5	7	-49.11957
5	8	-42.52012
5	9	-36.19192
5	10	-30.16948
5	11	-24.48634
5	12	-19.17441
5	13	-14.26326
5	14	-9.77943
5	15	-5.74575
5	16	-2.18062
5	17	0.90246
5	18	3.49536
5	19	5.59557
5	20	7.20634
5	21	8.33659
5	22	9.00069
5	23	9.21803
5	24	9.01248
5	25	8.41167
5	26	7.44633
5	27	6.14939
5	28	4.55529
5	29	2.69911
5	30	0.61591
5	31	-1.65996
5	32	-4.09542
5	33	-6.65915
5	34	-9.32190
5	35	-12.05681
5	36	-14.83951
5	37	-17.64822
5	38	-20.46371
5	39	-23.26926
5	40	-26.05050
5	41	-28.79528
5	42	-31.49348
5	43	-34.13685
5	44	-36.71879
5	45	-39.23415
5	46	-41.67910
5	47	-44.05093
5	48	-46.34788
5	49	-48.56903
5	50	-50.71416
5	51	-52.78362
5	52	-54.77825
5	53	-56.69928
5	54	-58.54826
5	55	-60.32699
5	56	-62.03746
5	57	-63.68180
5	58	-65.26227
5	59	-66.78115
5	60	-68.24081
5	61	-69.64361
5	62	-70.99189
5	63	-72.28802
5	64	-73.53428
5	65	-74.73294
5	66	-75.88622
5	67	-76.99627
5	68	-78.06519
5	69	-79.09500
5	70	-80.08768
5	71	-81.04513
5	72	-81.96917
5	73	-82.86159
5	74	-83.72407
5	75	-84.55826
5	76	-85.36574
5	77	-86.14803
5	78	-86.90659
5	79	-87.64283
5	80	-88.35811
5	81	-89.05373
5	82	-89.73096
5	83	-90.39101
5	84	-91.03506
5	85	-91.66424
5	86	-92.27965
5	87	-92.88236
5	88	-93.47340
5	89	-94.05377
5	90	-94.62446
5	91	-95.18643
5	92	-95.74060
5	93	-96.28789
5	94	-96.82919
5	95	-97.36539
5	96	-97.89737
5	97	-98.42596
5	98	-98.95204
5	99	-99.47644
5	100	-100.00000
6	0	-100.00000
6	1	-90.88838
6	2	-81.81555
6	3	-72.82061
6	4	-63.94320
6	5	-55.22373
6	6	-46.70344
6	7	-38.42437
6	8	-30.42917
6	9	-22.76070
6	10	-15.46152
6	11	-8.57320
6	12	-2.13547
6	13	3.81469
6	14	9.24395
6	15	14.12363
6	16	18.43049
6	17	22.14745
6	18	25.26419
6	19	27.77748
6	20	29.69135
6	21	31.01702
6	22	31.77259
6	23	31.98249
6	24	31.67675
6	25	30.89013
6	26	29.66114
6	27	28.03099
6	28	26.04264
6	29	23.73974
6	30	21.16576
6	31	18.36314
6	32	15.37260
6	33	12.23251
6	34	8.97854
6	35	5.64329
6	36	2.25617
6	37	-1.15668
6	38	-4.57232
6	39	-7.97092
6	40	-11.33553
6	41	-14.65195
6	42	-17.90844
6	43	-21.09547
6	44	-24.20553
6	45	-27.23285
6	46	-30.17317
6	47	-33.02358
6	48	-35.78229
6	49	-38.44848
6	50	-41.02212
6	51	-43.50386
6	52	-45.89491
6	53	-48.19692
6	54	-50.41190
6	55	-52.54213
6	56	-54.59010
6	57	-56.55849
6	58	-58.45005
6	59	-60.26762
6	60	-62.01406
6	61	-63.69227
6	62	-65.30511
6	63	-66.85541
6	64	-68.34596
6	65	-69.77951
6	66	-71.15871
6	67	-72.48617
6	68	-73.76441
6	69	-74.99587
6	70	-76.18291
6	71	-77.32781
6	72	-78.43277
6	73	-79.49991
6	74	-80.53128
6	75	-81.52883
6	76	-82.49445
6	77	-83.42998
6	78	-84.33714
6	79	-85.21764
6	80	-86.07310
6	81	-86.90507
6	82	-87.71506
6	83	-88.50453
6	84	-89.27488
6	85	-90.02747
6	86	-90.76361
6	87	-91.48457
6	88	-92.19160
6	89	-92.88589
6	90	-93.56862
6	91	-94.24091
6	92	-94.90390
6	93	-95.55867
6	94	-96.20629
6	95	-96.84781
6	96	-97.48428
6	97	-98.11672
6	98	-98.74615
6	99	-99.37358
6	100	-100.00000
7	0	-100.00000
7	1	-89.27084
7	2	-78.58633
7	3	-67.99155
7	4	-57.53239
7	5	-47.25589
7	6	-37.21033
7	7	-27.44531
7	8	-18.01150
7	9	-8.96020
7	10	-0.34271
7	11	7.79053
7	12	15.39106
7	13	22.41352
7	14	28.81693
7	15	34.56584
7	16	39.63149
7	17	43.99267
7	18	47.63648
7	19	50.55882
7	20	52.76457
7	21	54.26755
7	22	55.09015
7	23	55.26257
7	24	54.82190
7	25	53.81098
7	26	52.27710
7	27	50.27080
7	28	47.84453
7	29	45.05144
7	30	41.94424
7	31	38.57418
7	32	34.99015
7	33	31.23806
7	34	27.36027
7	35	23.39527
7	36	19.37758
7	37	15.33765
7	38	11.30201
7	39	7.29345
7	40	3.33124
7	41	-0.56857
7	42	-4.39285
7	43	-8.13107
7	44	-11.77503
7	45	-15.31853
7	46	-18.75714
7	47	-22.08793
7	48	-25.30922
7	49	-28.42046
7	50	-31.42196
7	51	-34.31479
7	52	-37.10062
7	53	-39.78160
7	54	-42.36029
7	55	-44.83951
7	56	-47.22234
7	57	-49.51200
7	58	-51.71182
7	59	-53.82520
7	60	-55.85555
7	61	-57.80631
7	62	-59.68086
7	63	-61.48255
7	64	-63.21466
7	65	-64.88042
7	66	-66.48295
7	67	-68.02530
7	68	-69.51042
7	69	-70.94116
7	70	-72.32027
7	71	-73.65043
7	72	-74.93419
7	73	-76.17402
7	74	-77.37230
7	75	-78.53132
7	76	-79.65327
7	77	-80.74028
7	78	-81.79437
7	79	-82.81750
7	80	-83.81157
7	81	-84.77838
7	82	-85.71968
7	83	-86.63716
7	84	-87.53246
7	85	-88.40714
7	86	-89.26274
7	87	-90.10073
7	88	-90.92255
7	89	-91.72958
7	90	-92.52320
7	91	-93.30471
7	92	-94.07542
7	93	-94.83659
7	94	-95.58947
7	95	-96.33528
7	96	-97.07523
7	97	-97.81050
7	98	-98.54227
7	99	-99.27171
7	100	-100.00000
8	0	-100.00000
8	1	-87.60866
8	2	-75.26738
8	3	-63.02686
8	4	-50.93894
8	5	-39.05710
8	6	-27.43669
8	7	-16.13505
8	8	-5.21130
8	9	5.27413
8	10	15.26033
8	11	24.68697
8	12	33.49564
8	13	41.63141
8	14	49.04439
8	15	55.69132
8	16	61.53695
8	17	66.55524
8	18	70.73024
8	19	74.05674
8	20	76.54054
8	21	78.19848
8	22	79.05789
8	23	79.15574
8	24	78.53732
8	25	77.25476
8	26	75.36549
8	27	72.93059
8	28	70.01325
8	29	66.67726
8	30	62.98559
8	31	58.99916
8	32	54.77577
8	33	50.36931
8	34	45.82919
8	35	41.19995
8	36	36.52123
8	37	31.82769
8	38	27.14928
8	39	22.51147
8	40	17.93562
8	41	13.43928
8	42	9.03669
8	43	4.73907
8	44	0.55502
8	45	-3.50911
8	46	-7.44895
8	47	-11.26176
8	48	-14.94622
8	49	-18.50219
8	50	-21.93048
8	51	-25.23272
8	52	-28.41117
8	53	-31.46858
8	54	-34.40813
8	55	-37.23329
8	56	-39.94775
8	57	-42.55535
8	58	-45.06004
8	59	-47.46580
8	60	-49.77665
8	61	-51.99655
8	62	-54.12947
8	63	-56.17926
8	64	-58.14972
8	65	-60.04456
8	66	-61.86738
8	67	-63.62167
8	68	-65.31080
8	69	-66.93806
8	70	-68.50659
8	71	-70.01944
8	72	-71.47953
8	73	-72.88968
8	74	-74.25259
8	75	-75.57088
8	76	-76.84704
8	77	-78.08350
8	78	-79.28255
8	79	-80.44644
8	80	-81.57729
8	81	-82.67719
8	82	-83.74811
8	83	-84.79198
8	84	-85.81065
8	85	-86.80591
8	86	-87.77948
8	87	-88.73306
8	88	-89.66827
8	89	-90.58669
8	90	-91.48987
8	91	-92.37931
8	92	-93.25648
8	93	-94.12281
8	94	-94.97973
8	95	-95.82862
8	96	-96.67085
8	97	-97.50776
8	98	-98.34071
8	99	-99.17101
8	100	-100.00000
9	0	-100.00000
9	1	-85.89640
9	2	-71.84768
9	3	-57.90957
9	4	-44.13942
9	5	-30.59687
9	6	-17.34427
9	7	-4.44689
9	8	8.02720
9	9	20.00769
9	10	31.42295
9	11	42.20138
9	12	52.27313
9	13	61.57208
9	14	70.03791
9	15	77.61810
9	16	84.26976
9	17	89.96111
9	18	94.67252
9	19	98.39734
9	20	101.14238
9	21	102.92792
9	22	103.78720
9	23	103.76519
9	24	102.91686
9	25	101.30527
9	26	98.99950
9	27	96.07280
9	28	92.60061
9	29	88.65875
9	30	84.32171
9	31	79.66111
9	32	74.74446
9	33	69.63424
9	34	64.38721
9	35	59.05413
9	36	53.67968
9	37	48.30259
9	38	42.95594
9	39	37.66755
9	40	32.46046
9	41	27.35340
9	42	22.36127
9	43	17.49563
9	44	12.76516
9	45	8.17600
9	46	3.73222
9	47	-0.56394
9	48	-4.71171
9	49	-8.71159
9	50	-12.56506
9	51	-16.27445
9	52	-19.84274
9	53	-23.27342
9	54	-26.57037
9	55	-29.73778
9	56	-32.78002
9	57	-35.70162
9	58	-38.50718
9	59	-41.20133
9	60	-43.78867
9	61	-46.27379
9	62	-48.66119
9	63	-50.95529
9	64	-53.16040
9	65	-55.28072
9	66	-57.32033
9	67	-59.28318
9	68	-61.17307
9	69	-62.99369
9	70	-64.74860
9	71	-66.44121
9	72	-68.07481
9	73	-69.65256
9	74	-71.17751
9	75	-72.65256
9	76	-74.08053
9	77	-75.46411
9	78	-76.80590
9	79	-78.10839
9	80	-79.37398
9	81	-80.60498
9	82	-81.80360
9	83	-82.97200
9	84	-84.11225
9	85	-85.22635
9	86	-86.31623
9	87	-87.38376
9	88	-88.43078
9	89	-89.45905
9	90	-90.47029
9	91	-91.46618
9	92	-92.44837
9	93	-93.41846
9	94	-94.37802
9	95	-95.32862
9	96	-96.27178
9	97	-97.20900
9	98	-98.14179
9	99	-99.07163
9	100	-100.00000
10	0	-100.00000
10	1	-84.12926
10	2	-68.31737
10	3	-52.62432
10	4	-37.11231
10	5	-21.84669
10	6	-6.89662
10	7	7.66455
10	8	21.75930
10	9	35.30648
10	10	48.22239
10	11	60.42246
10	12	71.82343
10	13	82.34589
10	14	91.91706
10	15	100.47339
10	16	107.96290
10	17	114.34691
10	18	119.60137
10	19	123.71774
10	20	126.70373
10	21	128.58363
10	22	129.39779
10	23	129.20094
10	24	128.05969
10	25	126.04994
10	26	123.25446
10	27	119.76051
10	28	115.65765
10	29	111.03543
10	30	105.98138
10	31	100.57909
10	32	94.90673
10	33	89.03597
10	34	83.03128
10	35	76.94968
10	36	70.84078
10	37	64.74706
10	38	58.70433
10	39	52.74233
10	40	46.88528
10	41	41.15257
10	42	35.55934
10	43	30.11704
10	44	24.83397
10	45	19.71575
10	46	14.76577
10	47	9.98550
10	48	5.37490
10	49	0.93262
10	50	-3.34372
10	51	-7.45729
10	52	-11.41193
10	53	-15.21199
10	54	-18.86216
10	55	-22.36742
10	56	-25.73293
10	57	-28.96393
10	58	-32.06574
10	59	-35.04365
10	60	-37.90292
10	61	-40.64875
10	62	-43.28622
10	63	-45.82032
10	64	-48.25588
10	65	-50.59760
10	66	-52.85005
10	67	-55.01764
10	68	-57.10460
10	69	-59.11504
10	70	-61.05291
10	71	-62.92200
10	72	-64.72595
10	73	-66.46826
10	74	-68.15231
10	75	-69.78132
10	76	-71.35840
10	77	-72.88652
10	78	-74.36856
10	79	-75.80726
10	80	-77.20526
10	81	-78.56513
10	82	-79.88932
10	83	-81.18018
10	84	-82.44001
10	85	-83.67100
10	86	-84.87531
10	87	-86.05498
10	88	-87.21204
10	89	-88.34843
10	90	-89.46605
10	91	-90.56676
10	92	-91.65236
10	93	-92.72462
10	94	-93.78528
10	95	-94.83606
10	96	-95.87864
10	97	-96.91467
10	98	-97.94583
10	99	-98.97373
10	100	-100.00000
11	0	-100.00000
11	1	-82.30327
11	2	-64.66821
11	3	-47.15802
11	4	-29.83882
11	5	-12.78097
11	6	3.93993
11	7	20.24242
11	8	36.03898
11	9	51.23653
11	10	65.73767
11	11	79.44265
11	12	92.25223
11	13	104.07099
11	14	114.81104
11	15	124.39551
11	16	132.76153
11	17	139.86227
11	18	145.66831
11	19	150.16851
11	20	153.37116
11	21	155.30507
11	22	156.01941
11	23	155.58110
11	24	154.07100
11	25	151.58035
11	26	148.20787
11	27	144.05715
11	28	139.23403
11	29	133.84395
11	30	127.98929
11	31	121.76714
11	32	115.26741
11	33	108.57163
11	34	101.75226
11	35	94.87253
11	36	87.98670
11	37	81.14053
11	38	74.37201
11	39	67.71214
11	40	61.18576
11	41	54.81228
11	42	48.60649
11	43	42.57921
11	44	36.73792
11	45	31.08727
11	46	25.62959
11	47	20.36529
11	48	15.29319
11	49	10.41086
11	50	5.71487
11	51	1.20096
11	52	-3.13571
11	53	-7.30043
11	54	-11.29886
11	55	-15.13683
11	56	-18.82033
11	57	-22.35544
11	58	-25.74819
11	59	-29.00460
11	60	-32.13062
11	61	-35.13207
11	62	-38.01464
11	63	-40.78388
11	64	-43.44518
11	65	-46.00375
11	66	-48.46464
11	67	-50.83271
11	68	-53.11265
11	69	-55.30897
11	70	-57.42600
11	71	-59.46792
11	72	-61.43871
11	73	-63.34223
11	74	-65.18215
11	75	-66.96202
11	76	-68.68522
11	77	-70.35502
11	78	-71.97455
11	79	-73.54680
11	80	-75.07469
11	81	-76.56098
11	82	-78.00835
11	83	-79.41939
11	84	-80.79659
11	85	-82.14236
11	86	-83.45902
11	87	-84.74882
11	88	-86.01397
11	89	-87.25659
11	90	-88.47874
11	91	-89.68244
11	92	-90.86968
11	93	-92.04237
11	94	-93.20243
11	95	-94.35170
11	96	-95.49203
11	97	-96.62524
11	98	-97.75311
11	99	-98.87744
11	100	-100.00000
12	0	-100.00000
12	1	-80.41560
12	2	-60.89419
12	3	-41.50072
12	4	-22.30398
12	5	-3.37831
12	6	15.19490
12	7	33.32622
12	8	50.91766
12	9	67.86300
12	10	84.04909
12	11	99.35826
12	12	113.67185
12	13	126.87480
12	14	138.86059
12	15	149.53609
12	16	158.82543
12	17	166.67234
12	18	173.04109
12	19	177.91684
12	20	181.30732
12	21	183.24608
12	22	183.79368
12	23	183.03305
12	24	181.06286
12	25	177.99259
12	26	173.93952
12	27	169.02617
12	28	163.37739
12	29	157.11704
12	30	150.36471
12	31	143.23276
12	32	135.82413
12	33	128.23087
12	34	120.53359
12	35	112.80150
12	36	105.09296
12	37	97.45634
12	38	89.93103
12	39	82.54849
12	40	75.33333
12	41	68.30429
12	42	61.47512
12	43	54.85541
12	44	48.45123
12	45	42.26582
12	46	36.30004
12	47	30.55286
12	48	25.02170
12	49	19.70278
12	50	14.59136
12	51	9.68196
12	52	4.96858
12	53	0.44481
12	54	-3.89600
12	55	-8.06069
12	56	-12.05615
12	57	-15.88929
12	58	-19.56697
12	59	-23.09596
12	60	-26.48289
12	61	-29.73426
12	62	-32.85638
12	63	-35.85538
12	64	-38.73721
12	65	-41.50759
12	66	-44.17205
12	67	-46.73592
12	68	-49.20433
12	69	-51.58218
12	70	-53.87421
12	71	-56.08495
12	72	-58.21876
12	73	-60.27979
12	74	-62.27205
12	75	-64.19937
12	76	-66.06545
12	77	-67.87379
12	78	-69.62780
12	79	-71.33073
12	80	-72.98570
12	81	-74.59573
12	82	-76.16372
12	83	-77.69245
12	84	-79.18461
12	85	-80.64281
12	86	-82.06957
12	87	-83.46733
12	88	-84.83844
12	89	-86.18520
12	90	-87.50986
12	91	-88.81460
12	92	-90.10154
12	93	-91.37277
12	94	-92.63035
12	95	-93.87628
12	96	-95.11255
12	97	-96.34113
12	98	-97.56394
12	99	-98.78293
12	100	-100.00000
13	0	-100.00000
13	1	-78.46494
13	2	-56.99223
13	3	-35.64670
13	4	-14.49806
13	5	6.37680
13	6	26.89177
13	7	46.94990
13	8	66.44244
13	9	85.24873
13	10	103.23745
13	11	120.26943
13	12	136.20212
13	13	150.89576
13	14	164.22042
13	15	176.06284
13	16	186.33177
13	17	194.96057
13	18	201.90687
13	19	207.15044
13	20	210.69521
13	21	212.57826
13	22	212.87616
13	23	211.69456
13	24	209.15481
13	25	205.38762
13	26	200.53144
13	27	194.73064
13	28	188.13231
13	29	180.88210
13	30	173.11973
13	31	164.97508
13	32	156.56549
13	33	147.99414
13	34	139.34973
13	35	130.70691
13	36	122.12730
13	37	113.66085
13	38	105.34727
13	39	97.21744
13	40	89.29478
13	41	81.59643
13	42	74.13431
13	43	66.91606
13	44	59.94577
13	45	53.22473
13	46	46.75190
13	47	40.52441
13	48	34.53799
13	49	28.78721
13	50	23.26582
13	51	17.96694
13	52	12.88325
13	53	8.00711
13	54	3.33072
13	55	-1.15378
13	56	-5.45429
13	57	-9.57861
13	58	-13.53445
13	59	-17.32937
13	60	-20.97072
13	61	-24.46569
13	62	-27.82123
13	63	-31.04406
13	64	-34.14068
13	65	-37.11733
13	66	-39.98005
13	67	-42.73460
13	68	-45.38655
13	69	-47.94122
13	70	-50.40371
13	71	-52.77893
13	72	-55.07157
13	73	-57.28612
13	74	-59.42688
13	75	-61.49799
13	76	-63.50340
13	77	-65.44690
13	78	-67.33214
13	79	-69.16261
13	80	-70.94167
13	81	-72.67254
13	82	-74.35834
13	83	-76.00206
13	84	-77.60659
13	85	-79.17472
13	86	-80.70914
13	87	-82.21247
13	88	-83.68724
13	89	-85.13593
13	90	-86.56092
13	91	-87.96455
13	92	-89.34911
13	93	-90.71683
13	94	-92.06992
13	95	-93.41053
13	96	-94.74078
13	97	-96.06278
13	98	-97.37861
13	99	-98.69033
13	100	-100.00000
14	0	-100.00000
14	1	-76.45193
14	2	-52.96310
14	3	-29.59578
14	4	-6.41835
14	5	16.49180
14	6	39.04546
14	7	61.13918
14	8	82.65346
14	9	103.45201
14	10	123.38256
14	11	142.27988
14	12	159.97144
14	13	176.28572
14	14	191.06249
14	15	204.16307
14	16	215.47823
14	17	224.93129
14	18	232.47538
14	19	238.08283
