4	1	-63.02416
4	2	-26.83823
4	3	7.68637
4	4	39.54021
4	5	67.57266
4	6	90.56921
4	7	107.41045
4	8	117.25861
4	9	119.81328
4	10	116.19050
4	11	107.88374
4	12	96.37770
4	13	82.96970
4	14	68.68866
4	15	54.28747
4	16	40.27764
4	17	26.97923
4	18	14.57024
4	19	3.12878
4	20	-7.33395
4	21	-16.84916
4	22	-25.47315
4	23	-33.27537
4	24	-40.33060
4	25	-46.71394
4	26	-52.49778
4	27	-57.75021
4	28	-62.53416
4	29	-66.90724
4	30	-70.92183
4	31	-74.62545
4	32	-78.06118
4	33	-81.26817
4	34	-84.28210
4	35	-87.13576
4	36	-89.85947
4	37	-92.48153
4	38	-95.02870
4	39	-97.52658
4	40	-100.00000
5	0	-100.00000
5	1	-52.23933
5	2	-5.34213
5	3	39.68169
5	4	81.55843
5	5	118.70689
5	6	149.33487
5	7	171.70874
5	8	184.35079
5	9	185.82873
5	10	178.85482
5	11	165.93015
5	12	149.25317
5	13	130.61787
5	14	111.35179
5	15	92.35719
5	16	74.19916
5	17	57.19670
5	18	41.49910
5	19	27.14411
5	20	14.09981
5	21	2.29357
5	22	-8.36858
5	23	-17.98951
5	24	-26.67311
5	25	-34.51977
5	26	-41.62376
5	27	-48.07212
5	28	-53.94428
5	29	-59.31222
5	30	-64.24096
5	31	-68.78918
5	32	-73.00986
5	33	-76.95103
5	34	-80.65639
5	35	-84.16603
5	36	-87.51700
5	37	-90.74388
5	38	-93.87932
5	39	-96.95459
5	40	-100.00000
6	0	-100.00000
6	1	-40.59102
6	2	18.02735
6	3	74.82408
6	4	128.30495
6	5	176.36157
6	6	216.35466
6	7	245.73884
6	8	262.60707
6	9	260.29605
6	10	247.46991
6	11	227.72887
6	12	204.08697
6	13	178.89680
6	14	153.74346
6	15	129.59035
6	16	106.96510
6	17	86.10929
6	18	67.08534
6	19	49.84874
6	20	34.29549
6	21	20.29223
6	22	7.69476
6	23	-3.64096
6	24	-13.85257
6	25	-23.06826
6	26	-31.40537
6	27	-38.97024
6	28	-45.85861
6	29	-52.15639
6	30	-57.94062
6	31	-63.28045
6	32	-68.23807
6	33	-72.86969
6	34	-77.22640
6	35	-81.35498
6	36	-85.29863
6	37	-89.09765
6	38	-92.79012
6	39	-96.41246
6	40	-100.00000
7	0	-100.00000
7	1	-28.15210
7	2	43.21847
7	3	113.28234
7	4	180.47572
7	5	242.07978
7	6	293.98337
7	7	332.28490
7	8	360.04261
7	9	345.27847
7	10	322.99991
7	11	293.42845
7	12	260.46904
7	13	227.13891
7	14	195.13487
7	15	165.29567
7	16	137.96158
7	17	113.19005
7	18	90.88423
7	19	70.87002
7	20	52.94120
7	21	36.88510
7	22	22.49633
7	23	9.58350
7	24	-2.02796
7	25	-12.49533
7	26	-21.95923
7	27	-30.54487
7	28	-38.36352
7	29	-45.51411
7	30	-52.08470
7	31	-58.15392
7	32	-63.79226
7	33	-69.06326
7	34	-74.02455
7	35	-78.72887
7	36	-83.22487
7	37	-87.55798
7	38	-91.77106
7	39	-95.90513
7	40	-100.00000
8	0	-100.00000
8	1	-15.23584
8	2	69.71629
8	3	154.61109
8	4	238.23580
8	5	317.49845
8	6	385.21415
8	7	429.37476
8	8	500.00000
8	9	437.77532
8	10	405.82280
8	11	362.51597
8	12	317.22182
8	13	274.05494
8	14	234.36145
8	15	198.49587
8	16	166.39551
8	17	137.80507
8	18	112.39153
8	19	89.80590
8	20	69.71418
8	21	51.81065
8	22	35.82195
8	23	21.50660
8	24	8.65256
8	25	-2.92588
8	26	-13.39136
8	27	-22.88647
8	28	-31.53649
8	29	-39.45182
8	30	-46.73014
8	31	-53.45827
8	32	-59.71380
8	33	-65.56652
8	34	-71.07967
8	35	-76.31106
8	36	-81.31402
8	37	-86.13833
8	38	-90.83100
8	39	-95.43700
8	40	-100.00000
9	0	-100.00000
9	1	-2.50757
9	2	96.27143
9	3	197.20995
9	4	300.35792
9	5	404.46409
9	6	500.00000
9	7	500.00000
9	8	500.00000
9	9	500.00000
9	10	500.00000
9	11	433.59082
9	12	371.84732
9	13	317.49758
9	14	269.76013
9	15	227.93087
9	16	191.31950
9	17	159.24321
9	18	131.07092
9	19	106.24788
9	20	84.29897
9	21	64.82136
9	22	47.47422
9	23	31.96838
9	24	18.05750
9	25	5.53063
9	26	-5.79386
9	27	-16.07318
9	28	-25.44415
9	29	-34.02654
9	30	-41.92578
9	31	-49.23522
9	32	-56.03816
9	33	-62.40936
9	34	-68.41657
9	35	-74.12168
9	36	-79.58182
9	37	-84.85033
9	38	-89.97760
9	39	-95.01187
9	40	-100.00000
10	0	-100.00000
10	1	8.93414
10	2	120.66706
10	3	237.59935
10	4	361.52184
10	5	500.00000
10	6	500.00000
10	7	500.00000
10	8	500.00000
10	9	500.00000
10	10	500.00000
10	11	500.00000
10	12	419.07904
10	13	354.32795
10	14	299.25061
10	15	252.14797
10	16	211.70840
10	17	176.77735
10	18	146.40104
10	19	119.81575
10	20	96.41244
10	21	75.70163
10	22	57.28518
10	23	40.83519
10	24	26.07842
10	25	12.78474
10	26	0.75847
10	27	-10.16822
10	28	-20.14039
10	29	-29.28443
10	30	-37.71119
10	31	-45.51870
10	32	-52.79423
10	33	-59.61619
10	34	-66.05556
10	35	-72.17726
10	36	-78.04125
10	37	-83.70357
10	38	-89.21720
10	39	-94.63290
10	40	-100.00000
11	0	-100.00000
11	1	17.57705
11	2	139.86333
11	3	270.99855
11	4	408.13010
11	5	500.00000
11	6	500.00000
11	7	500.00000
11	8	500.00000
11	9	500.00000
11	10	500.00000
11	11	500.00000
11	12	450.14090
11	13	381.48457
11	14	320.76639
11	15	269.70199
11	16	226.58880
11	17	189.75674
11	18	157.94016
11	19	130.20163
11	20	105.83342
11	21	84.28752
11	22	65.12967
11	23	48.00879
11	24	32.63626
11	25	18.77145
11	26	6.21121
11	27	-5.21777
11	28	-15.66478
11	29	-25.25958
11	30	-34.11587
11	31	-42.33413
11	32	-50.00390
11	33	-57.20561
11	34	-64.01223
11	35	-70.49054
11	36	-76.70236
11	37	-82.70550
11	38	-88.55471
11	39	-94.30253
11	40	-100.00000
12	0	-100.00000
12	1	21.51074
12	2	150.21065
12	3	298.40141
12	4	500.00000
12	5	500.00000
12	6	500.00000
12	7	500.00000
12	8	500.00000
12	9	500.00000
12	10	500.00000
12	11	500.00000
12	12	500.00000
12	13	400.70304
12	14	332.62838
12	15	279.30481
12	16	235.18806
12	17	197.72064
12	18	165.40122
12	19	137.21720
12	20	112.43207
12	21	90.48538
12	22	70.93720
12	23	53.43402
12	24	37.68640
12	25	23.45358
12	26	10.53269
12	27	-1.24929
12	28	-12.04139
12	29	-21.97324
12	30	-31.15857
12	31	-39.69807
12	32	-47.68161
12	33	-55.19012
12	34	-62.29719
12	35	-69.07033
12	36	-75.57215
12	37	-81.86135
12	38	-87.99363
12	39	-94.02250
12	40	-100.00000
13	0	-100.00000
13	1	18.25527
13	2	141.06713
13	3	272.39644
13	4	409.17513
13	5	500.00000
13	6	500.00000
13	7	500.00000
13	8	500.00000
13	9	500.00000
13	10	500.00000
13	11	500.00000
13	12	454.47448
13	13	388.69920
13	14	329.73928
13	15	279.70081
13	16	237.13801
13	17	200.53654
13	18	168.72689
13	19	140.83387
13	20	116.19229
13	21	94.28473
13	22	74.69973
13	23	57.10371
13	24	41.22171
13	25	26.82380
13	26	13.71525
13	27	1.72932
13	28	-9.27825
13	29	-19.43340
13	30	-28.84711
13	31	-37.61797
13	32	-45.83434
13	33	-53.57609
13	34	-60.91608
13	35	-67.92143
13	36	-74.65455
13	37	-81.17413
13	38	-87.53598
13	39	-93.79382
13	40	-100.00000
14	0	-100.00000
14	1	10.44320
14	2	123.40617
14	3	240.94210
14	4	364.30407
14	5	500.00000
14	6	500.00000
14	7	500.00000
14	8	500.00000
14	9	500.00000
14	10	500.00000
14	11	500.00000
14	12	429.19870
14	13	369.88002
14	14	317.92874
14	15	272.62115
14	16	233.12660
14	17	198.56063
14	18	168.13594
14	19	141.19909
14	20	117.21848
14	21	95.76152
14	22	76.47327
14	23	59.05938
14	24	43.27295
14	25	28.90465
14	26	15.77520
14	27	3.72956
14	28	-7.36751
14	29	-17.63502
14	30	-27.17851
14	31	-36.09237
14	32	-44.46169
14	33	-52.36380
14	34	-59.86963
14	35	-67.04476
14	36	-73.95049
14	37	-80.64462
14	38	-87.18233
14	39	-93.61681
14	40	-100.00000
15	0	-100.00000
15	1	0.11135
15	2	101.17226
15	3	203.66170
15	4	307.09907
15	5	409.44200
15	6	500.00000
15	7	500.00000
15	8	500.00000
15	9	500.00000
15	10	500.00000
15	11	445.59490
15	12	392.44029
15	13	343.69344
15	14	299.47450
15	15	259.72843
15	16	224.18663
15	17	192.44344
15	18	164.05715
15	19	138.60806
15	20	115.72102
15	21	95.06959
15	22	76.37247
15	23	59.38759
15	24	43.90604
15	25	29.74665
15	26	16.75133
15	27	4.78124
15	28	-6.28635
15	29	-16.56064
15	30	-26.13953
15	31	-35.11130
15	32	-43.55624
15	33	-51.54781
15	34	-59.15386
15	35	-66.43750
15	36	-73.45801
15	37	-80.27155
15	38	-86.93191
15	39	-93.49110
15	40	-100.00000
16	0	-100.00000
16	1	-11.17007
16	2	77.50980
16	3	165.43338
16	4	250.98850
16	5	330.66892
16	6	397.04376
16	7	438.73110
16	8	500.00000
16	9	450.67063
16	10	425.40936
16	11	389.93933
16	12	351.27411
16	13	312.97897
16	14	276.54738
16	15	242.63146
16	16	211.44804
16	17	182.96935
16	18	157.04118
16	19	133.45497
16	20	111.98796
16	21	92.42336
16	22	74.55943
16	23	58.21246
16	24	43.21699
16	25	29.42459
16	26	16.70222
16	27	4.93040
16	28	-5.99847
16	29	-16.18169
16	30	-25.70765
16	31	-34.65709
16	32	-43.10414
16	33	-51.11735
16	34	-58.76050
16	35	-66.09339
16	36	-73.17250
16	37	-80.05167
16	38	-86.78266
16	39	-93.41569
16	40	-100.00000
17	0	-100.00000
17	1	-22.30141
17	2	54.60364
17	3	129.57353
17	4	200.75262
17	5	265.20144
17	6	318.77502
17	7	357.88062
17	8	385.94297
17	9	377.27317
17	10	361.02748
17	11	337.47892
17	12	309.73787
17	13	280.40094
17	14	251.10457
17	15	222.80200
17	16	196.00473
17	17	170.94473
17	18	147.68323
17	19	126.18270
17	20	106.35247
17	21	88.07647
17	22	71.22941
17	23	55.68583
17	24	41.32486
17	25	28.03251
17	26	15.70257
17	27	4.23662
17	28	-6.45624
17	29	-16.45999
17	30	-25.85231
17	31	-34.70525
17	32	-43.08589
17	33	-51.05695
17	34	-58.67741
17	35	-66.00304
17	36	-73.08692
17	37	-79.97996
17	38	-86.73135
17	39	-93.38901
17	40	-100.00000
18	0	-100.00000
18	1	-32.63924
18	2	33.63266
18	3	97.50445
18	4	157.24702
18	5	210.60918
18	6	254.97428
18	7	288.07339
18	8	308.61809
18	9	311.45160
18	10	303.94847
18	11	289.21102
18	12	269.79752
18	13	247.78233
18	14	224.66799
18	15	201.46721
18	16	178.82417
18	17	157.12161
18	18	136.56431
18	19	117.24012
18	20	99.16276
18	21	82.30064
18	22	66.59593
18	23	51.97659
18	24	38.36410
18	25	25.67803
18	26	13.83891
18	27	2.76975
18	28	-7.60312
18	29	-17.34972
18	30	-26.53634
18	31	-35.22571
18	32	-43.47721
18	33	-51.34716
18	34	-58.88916
18	35	-66.15444
18	36	-73.19218
18	37	-80.04991
18	38	-86.77379
18	39	-93.40898
18	40	-100.00000
19	0	-100.00000
19	1	-41.88819
19	2	15.06178
19	3	69.56460
19	4	120.12183
19	5	165.01400
19	6	202.43952
19	7	230.82056
19	8	249.00441
19	9	255.96667
19	10	254.10377
19	11	245.61915
19	12	232.45887
19	13	216.26289
19	14	198.31782
19	15	179.57471
19	16	160.70311
19	17	142.15323
19	18	124.21228
19	19	107.05073
19	20	90.75778
19	21	75.36742
19	22	60.87706
19	23	47.26052
19	24	34.47690
19	25	22.47660
19	26	11.20529
19	27	0.60659
19	28	-9.37628
19	29	-18.79942
19	30	-27.71762
19	31	-36.18405
19	32	-44.25008
19	33	-51.96531
19	34	-59.37762
19	35	-66.53336
19	36	-73.47747
19	37	-80.25371
19	38	-86.90490
19	39	-93.47313
19	40	-100.00000
20	0	-100.00000
20	1	-49.97530
20	2	-1.06194
20	3	45.57034
20	4	88.66171
20	5	126.88545
20	6	158.94925
20	7	183.76492
20	8	200.61230
20	9	209.30692
20	10	210.88078
20	11	206.70295
20	12	198.15590
20	13	186.49253
20	14	172.76571
20	15	157.81067
20	16	142.26035
20	17	126.57591
20	18	111.08084
20	19	95.99275
20	20	81.45022
20	21	67.53419
20	22	54.28437
20	23	41.71153
20	24	29.80640
20	25	18.54617
20	26	7.89907
20	27	-2.17240
20	28	-11.70917
20	29	-20.75406
20	30	-29.35069
20	31	-37.54278
20	32	-45.37375
20	33	-52.88636
20	34	-60.12267
20	35	-67.12392
20	36	-73.93062
20	37	-80.58256
20	38	-87.11898
20	39	-93.57864
20	40	-100.00000
21	0	-100.00000
21	1	-56.95107
21	2	-14.90460
21	3	25.11700
21	4	62.06923
21	5	94.91682
21	6	122.70710
21	7	144.67758
21	8	160.37296
21	9	169.76793
21	10	173.40950
21	11	172.15597
21	12	166.96926
21	13	158.78563
21	14	148.44182
21	15	136.64192
21	16	123.95172
21	17	110.80921
21	18	97.54241
21	19	84.38922
21	20	71.51617
21	21	59.03474
21	22	47.01470
21	23	35.49482
21	24	24.49100
21	25	14.00263
21	26	4.01722
21	27	-5.48609
21	28	-14.53395
21	29	-23.15696
21	30	-31.38827
21	31	-39.26265
21	32	-46.81577
21	33	-54.08373
21	34	-61.10277
21	35	-67.90904
21	36	-74.53852
21	37	-81.02694
21	38	-87.40982
21	39	-93.72245
21	40	-100.00000
22	0	-100.00000
22	1	-62.92437
22	2	-26.72240
22	3	7.73302
22	4	39.58139
22	5	68.00551
22	6	92.28477
22	7	111.86532
22	8	126.43404
22	9	135.98233
22	10	140.83331
22	11	141.54216
22	12	138.77953
22	13	133.23889
22	14	125.57403
22	15	116.36346
22	16	106.09540
22	17	95.16681
22	18	83.89038
22	19	72.50553
22	20	61.19050
22	21	50.07389
22	22	39.24490
22	23	28.76203
22	24	18.66015
22	25	8.95612
22	26	-0.34674
22	27	-9.25522
22	28	-17.78358
22	29	-25.95155
22	30	-33.78280
22	31	-41.30379
22	32	-48.54295
22	33	-55.53002
22	34	-62.29563
22	35	-68.87095
22	36	-75.28747
22	37	-81.57687
22	38	-87.77089
22	39	-93.90134
22	40	-100.00000
23	0	-100.00000
23	1	-68.02400
23	2	-36.79365
23	3	-7.04392
23	4	20.51781
23	5	45.23908
23	6	66.56113
23	7	84.06489
23	8	97.51553
23	9	106.89406
23	10	112.39925
23	11	114.39983
23	12	113.36781
23	13	109.81638
23	14	104.25197
23	15	97.14247
23	16	88.89963
23	17	79.87225
23	18	70.34675
23	19	60.55203
23	20	50.66642
23	21	40.82541
23	22	31.12897
23	23	21.64827
23	24	12.43145
23	25	3.50843
23	26	-5.10508
23	27	-13.40447
23	28	-21.39360
23	29	-29.08286
23	30	-36.48757
23	31	-43.62676
23	32	-50.52221
23	33	-57.19778
23	34	-63.67879
23	35	-69.99166
23	36	-76.16355
23	37	-82.22216
23	38	-88.19555
23	39	-94.11202
23	40	-100.00000
24	0	-100.00000
24	1	-72.37797
24	2	-45.38428
24	3	-19.63284
24	4	4.29468
24	5	25.87185
24	6	44.65579
24	7	60.31759
24	8	72.66914
24	9	81.67912
24	10	87.46981
24	11	90.29010
24	12	90.47551
24	13	88.40684
24	14	84.47498
24	15	79.05483
24	16	72.48838
24	17	65.07581
24	18	57.07236
24	19	48.68940
24	20	40.09775
24	21	31.43236
24	22	22.79729
24	23	14.27062
24	24	5.90893
24	25	-2.24875
24	26	-10.17755
24	27	-17.86397
24	28	-25.30349
24	29	-32.49873
24	30	-39.45788
24	31	-46.19345
24	32	-52.72136
24	33	-59.06009
24	34	-65.23010
24	35	-71.25334
24	36	-77.15290
24	37	-82.95267
24	38	-88.67714
24	39	-94.35120
24	40	-100.00000
25	0	-100.00000
25	1	-76.10359
25	2	-52.73268
25	3	-30.39783
25	4	-9.57811
25	5	9.29784
25	6	25.87261
25	7	39.88052
25	8	51.16431
25	9	59.68348
25	10	65.51075
25	11	68.81526
25	12	69.83729
25	13	68.86048
25	14	66.18630
25	15	62.11348
25	16	56.92327
25	17	50.87023
25	18	44.17749
25	19	37.03546
25	20	29.60282
25	21	22.00900
25	22	14.35722
25	23	6.72800
25	24	-0.81759
25	25	-8.23480
25	26	-15.49241
25	27	-22.57036
25	28	-29.45766
25	29	-36.15070
25	30	-42.65175
25	31	-48.96782
25	32	-55.10970
25	33	-61.09112
25	34	-66.92816
25	35	-72.63871
25	36	-78.24204
25	37	-83.75848
25	38	-89.20913
25	39	-94.61564
25	40	-100.00000
26	0	-100.00000
26	1	-79.30370
26	2	-59.04502
26	3	-39.64770
26	4	-21.50712
26	5	-4.97497
26	6	9.65628
26	7	22.16759
26	8	32.42408
26	9	40.37976
26	10	46.07446
26	11	49.62288
26	12	51.19791
26	13	51.01151
26	14	49.29627
26	15	46.28951
26	16	42.22099
26	17	37.30436
26	18	31.73191
26	19	25.67211
26	20	19.26909
26	21	12.64357
26	22	5.89460
26	23	-0.89825
26	24	-7.67251
26	25	-14.38044
26	26	-20.98693
26	27	-27.46739
26	28	-33.80611
26	29	-39.99465
26	30	-46.03059
26	31	-51.91638
26	32	-57.65849
26	33	-63.26653
26	34	-68.75273
26	35	-74.13130
26	36	-79.41807
26	37	-84.63007
26	38	-89.78526
26	39	-94.90224
26	40	-100.00000
27	0	-100.00000
27	1	-82.06621
27	2	-64.49600
27	3	-47.64084
27	4	-31.82771
27	5	-17.34688
27	6	-4.44012
27	7	6.70947
27	8	15.98467
27	9	23.33701
27	10	28.78444
27	11	32.40391
27	12	34.31995
27	13	34.69137
27	14	33.69775
27	15	31.52729
27	16	28.36683
27	17	24.39430
27	18	19.77369
27	19	14.65198
27	20	9.15786
27	21	3.40161
27	22	-2.52415
27	23	-8.54311
27	24	-14.59373
27	25	-20.62755
27	26	-26.60746
27	27	-32.50617
27	28	-38.30473
27	29	-43.99121
27	30	-49.55957
27	31	-55.00865
27	32	-60.34133
27	33	-65.56380
27	34	-70.68491
27	35	-75.71569
27	36	-80.66886
27	37	-85.55848
27	38	-90.39962
27	39	-95.20804
27	40	-100.00000
28	0	-100.00000
28	1	-84.46511
28	2	-69.23195
28	3	-54.59193
28	4	-40.81599
28	5	-28.14472
28	6	-16.77935
28	7	-6.87425
28	8	1.46812
28	9	8.19916
28	10	13.32240
28	11	16.88836
28	12	18.98661
28	13	19.73627
28	14	19.27607
28	15	17.75509
28	16	15.32472
28	17	12.13233
28	18	8.31656
28	19	4.00427
28	20	-0.69123
28	21	-5.67086
28	22	-10.84969
28	23	-16.15630
28	24	-21.53177
28	25	-26.92855
28	26	-32.30919
28	27	-37.64511
28	28	-42.91544
28	29	-48.10589
28	30	-53.20782
28	31	-58.21730
28	32	-63.13439
28	33	-67.96241
28	34	-72.70743
28	35	-77.37769
28	36	-81.98320
28	37	-86.53538
28	38	-91.04668
28	39	-95.53032
28	40	-100.00000
29	0	-100.00000
29	1	-86.56230
29	2	-73.37475
29	3	-60.67895
29	4	-48.69961
29	5	-37.63667
29	6	-27.65830
29	7	-18.89524
29	8	-11.43709
29	9	-5.33090
29	10	-0.58237
29	11	2.84052
29	12	5.00187
29	13	5.99103
29	14	5.91518
29	15	4.89227
29	16	3.04464
29	17	0.49373
29	18	-2.64406
29	19	-6.26024
29	20	-10.25618
29	21	-14.54412
29	22	-19.04746
29	23	-23.70062
29	24	-28.44850
29	25	-33.24570
29	26	-38.05563
29	27	-42.84964
29	28	-47.60601
29	29	-52.30910
29	30	-56.94852
29	31	-61.51836
29	32	-66.01650
29	33	-70.44404
29	34	-74.80471
29	35	-79.10443
29	36	-83.35089
29	37	-87.55316
29	38	-91.72140
29	39	-95.86654
29	40	-100.00000
30	0	-100.00000
30	1	-88.40934
30	2	-77.02580
30	3	-66.04951
30	4	-55.66683
30	5	-46.04405
30	6	-37.32193
30	7	-29.61132
30	8	-22.99034
30	9	-17.50330
30	10	-13.16150
30	11	-9.94580
30	12	-7.81067
30	13	-6.68921
30	14	-6.49866
30	15	-7.14583
30	16	-8.53215
30	17	-10.55800
30	18	-13.12627
30	19	-16.14498
30	20	-19.52915
30	21	-23.20198
30	22	-27.09541
30	23	-31.15024
30	24	-35.31592
30	25	-39.55009
30	26	-43.81801
30	27	-48.09182
30	28	-52.34987
30	29	-56.57598
30	30	-60.75880
30	31	-64.89110
30	32	-68.96923
30	33	-72.99254
30	34	-76.96294
30	35	-80.88444
30	36	-84.76275
30	37	-88.60497
30	38	-92.41923
30	39	-96.21444
30	40	-100.00000
31	0	-100.00000
31	1	-90.04925
31	2	-80.26960
31	3	-70.82646
31	4	-61.87414
31	5	-53.55078
31	6	-45.97405
31	7	-39.23777
31	8	-33.40965
31	9	-28.53046
31	10	-24.61452
31	11	-21.65153
31	12	-19.60953
31	13	-18.43855
31	14	-18.07478
31	15	-18.44478
31	16	-19.46939
31	17	-21.06732
31	18	-23.15805
31	19	-25.66426
31	20	-28.51345
31	21	-31.63924
31	22	-34.98195
31	23	-38.48900
31	24	-42.11484
31	25	-45.82076
31	26	-49.57449
31	27	-53.34975
31	28	-57.12565
31	29	-60.88617
31	30	-64.61961
31	31	-68.31803
31	32	-71.97676
31	33	-75.59394
31	34	-79.17007
31	35	-82.70762
31	36	-86.21071
31	37	-89.68473
31	38	-93.13611
31	39	-96.57199
31	40	-100.00000
32	0	-100.00000
32	1	-91.51807
32	2	-83.17687
32	3	-75.11259
32	4	-67.45248
32	5	-60.31087
32	6	-53.78574
32	7	-47.95606
32	8	-42.88004
32	9	-38.59438
32	10	-35.11459
32	11	-32.43629
32	12	-30.53736
32	13	-29.38066
32	14	-28.91715
32	15	-29.08912
32	16	-29.83333
32	17	-31.08382
32	18	-32.77437
32	19	-34.84054
32	20	-37.22117
32	21	-39.85957
32	22	-42.70417
32	23	-45.70897
32	24	-48.83367
32	25	-52.04360
32	26	-55.30946
32	27	-58.60704
32	28	-61.91680
32	29	-65.22343
32	30	-68.51542
32	31	-71.78463
32	32	-75.02585
32	33	-78.23640
32	34	-81.41578
32	35	-84.56528
32	36	-87.68773
32	37	-90.78715
32	38	-93.86849
32	39	-96.93741
32	40	-100.00000
33	0	-100.00000
33	1	-92.84615
33	2	-85.80724
33	3	-78.99456
33	4	-72.51233
33	5	-66.45447
33	6	-60.90196
33	7	-55.92069
33	8	-51.56006
33	9	-47.85242
33	10	-44.81316
33	11	-42.44169
33	12	-40.72298
33	13	-39.62958
33	14	-39.12402
33	15	-39.16123
33	16	-39.69099
33	17	-40.66025
33	18	-42.01507
33	19	-43.70235
33	20	-45.67114
33	21	-47.87370
33	22	-50.26617
33	23	-52.80903
33	24	-55.46729
33	25	-58.21050
33	26	-61.01271
33	27	-63.85216
33	28	-66.71109
33	29	-69.57533
33	30	-72.43403
33	31	-75.27924
33	32	-78.10561
33	33	-80.91004
33	34	-83.69135
33	35	-86.44999
33	36	-89.18779
33	37	-91.90763
33	38	-94.61329
33	39	-97.30915
33	40	-100.00000
34	0	-100.00000
34	1	-94.05930
34	2	-88.21136
34	3	-82.54609
34	4	-77.14780
34	5	-72.09274
34	6	-67.44696
34	7	-63.26466
34	8	-59.58711
34	9	-56.44208
34	10	-53.84394
34	11	-51.79433
34	12	-50.28327
34	13	-49.29067
34	14	-48.78813
34	15	-48.74076
34	16	-49.10916
34	17	-49.85113
34	18	-50.92332
34	19	-52.28264
34	20	-53.88733
34	21	-55.69791
34	22	-57.67780
34	23	-59.79371
34	24	-62.01594
34	25	-64.31842
34	26	-66.67871
34	27	-69.07781
34	28	-71.50006
34	29	-73.93278
34	30	-76.36611
34	31	-78.79267
34	32	-81.20731
34	33	-83.60679
34	34	-85.98958
34	35	-88.35556
34	36	-90.70579
34	37	-93.04231
34	38	-95.36789
34	39	-97.68589
34	40	-100.00000
35	0	-100.00000
35	1	-95.17969
35	2	-90.43282
35	3	-85.83064
35	4	-81.44004
35	5	-77.32172
35	6	-73.52846
35	7	-70.10390
35	8	-67.08165
35	9	-64.48484
35	10	-62.32618
35	11	-60.60842
35	12	-59.32509
35	13	-58.46172
35	14	-57.99705
35	15	-57.90454
35	16	-58.15376
35	17	-58.71177
35	18	-59.54446
35	19	-60.61755
35	20	-61.89763
35	21	-63.35283
35	22	-64.95339
35	23	-66.67206
