8	3	368.55664
8	4	500.00000
8	5	408.09554
8	6	336.60077
8	7	266.75319
8	8	204.51682
8	9	151.79034
8	10	107.83533
8	11	71.20920
8	12	40.49870
8	13	14.50325
8	14	-7.75981
8	15	-27.09319
8	16	-44.16106
8	17	-59.52414
8	18	-73.66810
8	19	-87.02648
8	20	-100.00000
9	0	-100.00000
9	1	27.41331
9	2	146.12705
9	3	244.45537
9	4	309.56466
9	5	295.78137
9	6	259.98718
9	7	216.22721
9	8	172.08478
9	9	131.21931
9	10	94.88190
9	11	63.13603
9	12	35.55747
9	13	11.56797
9	14	-9.42379
9	15	-27.97045
9	16	-44.57273
9	17	-59.68169
9	18	-73.70704
9	19	-87.02723
9	20	-100.00000
10	0	-100.00000
10	1	-4.60097
10	2	82.86833
10	3	153.57313
10	4	198.02191
10	5	205.47810
10	6	191.33936
10	7	166.08369
10	8	136.37578
10	9	106.12022
10	10	77.33693
10	11	50.89555
10	12	27.02716
10	13	5.63494
10	14	-13.53285
10	15	-30.79210
10	16	-46.47771
10	17	-60.92285
10	18	-74.45114
10	19	-87.37542
10	20	-100.00000
11	0	-100.00000
11	1	-28.68552
11	2	36.37411
11	3	88.94692
11	4	123.47173
11	5	136.76978
11	6	133.80846
11	7	120.39242
11	8	101.21443
11	9	79.54886
11	10	57.45005
11	11	36.08209
11	12	16.02069
11	13	-2.52251
11	14	-19.55045
11	15	-35.18740
11	16	-49.62315
11	17	-63.08086
11	18	-75.79925
11	19	-88.02331
11	20	-100.00000
12	0	-100.00000
12	1	-46.51521
12	2	2.36669
12	3	42.36873
12	4	70.14830
12	5	84.32084
12	6	86.73227
12	7	80.46309
12	8	68.54065
12	9	53.41074
12	10	36.83233
12	11	19.96208
12	12	3.49600
12	13	-12.19523
12	14	-26.95906
12	15	-40.78389
12	16	-53.74663
12	17	-65.97820
12	18	-77.64170
12	19	-88.91856
12	20	-100.00000
13	0	-100.00000
13	1	-59.74200
13	2	-22.76088
13	3	8.01300
13	4	30.43191
13	5	43.63302
13	6	48.33669
13	7	46.18704
13	8	39.07432
13	9	28.72114
13	10	16.50644
13	11	3.43789
13	12	-9.80354
13	13	-22.79534
13	14	-35.30665
13	15	-47.24250
13	16	-58.60125
13	17	-69.44362
13	18	-79.87079
13	19	-90.00923
13	20	-100.00000
14	0	-100.00000
14	1	-69.69190
14	2	-41.68120
14	3	-17.98778
14	4	-0.06667
14	5	11.44263
14	6	16.79441
14	7	16.87407
14	8	12.84845
14	9	5.89306
14	10	-2.96559
14	11	-12.91343
14	12	-23.35269
14	13	-33.87595
14	14	-44.22969
14	15	-54.27820
14	16	-63.97228
14	17	-73.32423
14	18	-82.38860
14	19	-91.24758
14	20	-100.00000
15	0	-100.00000
15	1	-77.34439
15	2	-56.28425
15	3	-38.21623
15	4	-24.15343
15	5	-14.59026
15	6	-9.47573
15	7	-8.33361
15	8	-10.44767
15	9	-15.03176
15	10	-21.34843
15	11	-28.77332
15	12	-36.81786
15	13	-45.12607
15	14	-53.45797
15	15	-61.66832
15	16	-69.68542
15	17	-77.49244
15	18	-85.11179
15	19	-92.59250
15	20	-100.00000
16	0	-100.00000
16	1	-83.40142
16	2	-67.89519
16	3	-54.43947
16	4	-43.74055
16	5	-36.17450
16	6	-31.77347
16	7	-30.28513
16	8	-31.27375
16	9	-34.22398
16	10	-38.62307
16	11	-44.01355
16	12	-50.01935
16	13	-56.35249
16	14	-62.80781
16	15	-69.25169
16	16	-75.60865
16	17	-81.84832
16	18	-87.97361
16	19	-94.01062
16	20	-100.00000
17	0	-100.00000
17	1	-88.36609
17	2	-77.45562
17	3	-67.90591
17	4	-60.19481
17	5	-54.59373
17	6	-51.15851
17	7	-49.75969
17	8	-50.13821
17	9	-51.96735
17	10	-54.90633
17	11	-58.63847
17	12	-62.89351
17	13	-67.45673
17	14	-72.16910
17	15	-76.92196
17	16	-81.64918
17	17	-86.31858
17	18	-90.92371
17	19	-95.47638
17	20	-100.00000
18	0	-100.00000
18	1	-92.60734
18	2	-85.65529
18	3	-79.53373
18	4	-74.53904
18	5	-70.84709
18	6	-68.50715
18	7	-67.45692
18	8	-67.55204
18	9	-68.60089
18	10	-70.39641
18	11	-72.74050
18	12	-75.45947
18	13	-78.41182
18	14	-81.48990
18	15	-84.61789
18	16	-87.74752
18	17	-90.85310
18	18	-93.92627
18	19	-96.97118
18	20	-100.00000
19	0	-100.00000
19	1	-96.40796
19	2	-93.02448
19	3	-90.03469
19	4	-87.58054
19	5	-85.74843
19	6	-84.56609
19	7	-84.00879
19	8	-84.01214
19	9	-84.48774
19	10	-85.33795
19	11	-86.46763
19	12	-87.79207
19	13	-89.24117
19	14	-90.76081
19	15	-92.31216
19	16	-93.86993
19	17	-95.42003
19	18	-96.95709
19	19	-98.48207
19	20	-100.00000
20	0	-100.00000
20	1	-100.00000
20	2	-100.00000
20	3	-100.00000
20	4	-100.00000
20	5	-100.00000
20	6	-100.00000
20	7	-100.00000
20	8	-100.00000
20	9	-100.00000
20	10	-100.00000
20	11	-100.00000
20	12	-100.00000
20	13	-100.00000
20	14	-100.00000
20	15	-100.00000
20	16	-100.00000
20	17	-100.00000
20	18	-100.00000
20	19	-100.00000
20	20	-100.00000
