6	19	145.84522
6	20	96.19025
6	21	51.25862
6	22	10.14672
6	23	-28.12380
6	24	-64.52456
6	25	-100.00000
7	0	-100.00000
7	1	95.73628
7	2	293.03022
7	3	500.00000
7	4	500.00000
7	5	500.00000
7	6	500.00000
7	7	500.00000
7	8	500.00000
7	9	500.00000
7	10	498.33126
7	11	495.72425
7	12	490.45157
7	13	479.53290
7	14	456.22298
7	15	403.68664
7	16	341.64585
7	17	278.27275
7	18	217.62938
7	19	161.37664
7	20	109.80802
7	21	62.51347
7	22	18.75943
7	23	-22.31405
7	24	-61.60202
7	25	-100.00000
8	0	-100.00000
8	1	112.69602
8	2	310.12320
8	3	500.00000
8	4	500.00000
8	5	500.00000
8	6	500.00000
8	7	500.00000
8	8	499.90037
8	9	499.80075
8	10	499.48941
8	11	500.00000
8	12	500.00000
8	13	500.00000
8	14	500.00000
8	15	428.53247
8	16	359.51284
8	17	292.68389
8	18	230.01760
8	19	172.22392
8	20	119.15174
8	21	70.22779
8	22	24.69160
8	23	-18.28983
8	24	-59.56945
8	25	-100.00000
9	0	-100.00000
9	1	144.92459
9	2	334.76657
9	3	500.00000
9	4	500.00000
9	5	500.00000
9	6	500.00000
9	7	500.00000
9	8	499.80075
9	9	499.81320
9	10	499.82565
9	11	500.00000
9	12	500.00000
9	13	500.00000
9	14	500.00000
9	15	450.93041
9	16	375.18915
9	17	302.93236
9	18	237.53323
9	19	178.34968
9	20	124.34724
9	21	74.55435
9	22	28.06900
9	23	-15.96742
9	24	-58.38596
9	25	-100.00000
10	0	-100.00000
10	1	232.23577
10	2	384.01848
10	3	469.07160
10	4	492.26790
10	5	500.00000
10	6	498.11136
10	7	498.33126
10	8	499.48941
10	9	499.82565
10	10	500.00000
10	11	500.00000
10	12	500.00000
10	13	500.00000
10	14	500.00000
10	15	500.00000
10	16	387.38099
10	17	306.32317
10	18	238.83328
10	19	179.29434
10	20	125.33320
10	21	75.57338
10	22	28.99748
10	23	-15.26290
10	24	-58.00695
10	25	-100.00000
11	0	-100.00000
11	1	500.00000
11	2	500.00000
11	3	500.00000
11	4	500.00000
11	5	496.07197
11	6	494.11418
11	7	495.72425
11	8	500.00000
11	9	500.00000
11	10	500.00000
11	11	500.00000
11	12	500.00000
11	13	500.00000
11	14	500.00000
11	15	445.65663
11	16	368.01165
11	17	296.14604
11	18	232.18238
11	19	174.66119
11	20	122.11783
11	21	73.40848
11	22	27.61045
11	23	-16.07472
11	24	-58.37895
11	25	-100.00000
12	0	-100.00000
12	1	500.00000
12	2	500.00000
12	3	500.00000
12	4	500.00000
12	5	490.17371
12	6	486.54912
12	7	490.45157
12	8	500.00000
12	9	500.00000
12	10	500.00000
12	11	500.00000
12	12	500.00000
12	13	500.00000
12	14	500.00000
12	15	414.61487
12	16	342.86294
12	17	278.06695
12	18	219.08902
12	19	165.05021
12	20	115.06845
12	21	68.33226
12	22	24.11055
12	23	-18.26747
12	24	-59.43414
12	25	-100.00000
13	0	-100.00000
13	1	500.00000
13	2	500.00000
13	3	500.00000
13	4	500.00000
13	5	478.07375
13	6	471.45704
13	7	479.53290
13	8	500.00000
13	9	500.00000
13	10	500.00000
13	11	500.00000
13	12	500.00000
13	13	463.87617
13	14	427.75234
13	15	369.93992
13	16	310.75828
13	17	254.16980
13	18	201.05655
13	19	151.38218
13	20	104.77350
13	21	60.74157
13	22	18.76695
13	23	-21.67157
13	24	-61.09013
13	25	-100.00000
14	0	-100.00000
14	1	500.00000
14	2	500.00000
14	3	500.00000
14	4	500.00000
14	5	450.66425
14	6	441.67238
14	7	456.22298
14	8	500.00000
14	9	500.00000
14	10	500.00000
14	11	500.00000
14	12	500.00000
14	13	427.75234
14	14	377.19326
14	15	326.63419
14	16	276.06047
14	17	226.79740
14	18	179.58521
14	19	134.64845
14	20	91.90181
14	21	51.09355
14	22	11.88728
14	23	-26.09565
14	24	-63.25481
14	25	-100.00000
15	0	-100.00000
15	1	196.30799
15	2	310.82498
15	3	361.36658
15	4	383.31225
15	5	382.91086
15	6	388.34526
15	7	403.68664
15	8	428.53247
15	9	450.93041
15	10	500.00000
15	11	445.65663
15	12	414.61487
15	13	369.93992
15	14	326.63419
15	15	283.34310
15	16	240.05202
15	17	197.37414
15	18	155.83844
15	19	115.72461
15	20	77.09172
15	21	39.84357
15	22	3.78425
15	23	-31.34349
15	24	-65.83348
15	25	-100.00000
16	0	-100.00000
16	1	74.40699
16	2	185.62536
16	3	251.32909
16	4	288.97156
16	5	309.32167
16	6	325.11117
16	7	341.64585
16	8	359.51284
16	9	375.18915
16	10	387.38099
16	11	368.01165
16	12	342.86294
16	13	310.75828
16	14	276.06047
16	15	240.05202
16	16	203.43035
16	17	166.80868
16	18	130.66980
16	19	95.31984
16	20	60.89688
16	21	27.40474
16	22	-5.25035
16	23	-37.22907
16	24	-68.73560
16	25	-100.00000
17	0	-100.00000
17	1	15.69462
17	2	105.94037
17	3	169.35287
17	4	211.92323
17	5	240.29311
17	6	261.13189
17	7	278.27275
17	8	292.68389
17	9	302.93236
17	10	306.32317
17	11	296.14604
17	12	278.06695
17	13	254.16980
17	14	226.79740
17	15	197.37414
17	16	166.80868
17	17	135.76046
17	18	104.71223
17	19	73.98806
17	20	43.77122
17	21	14.12888
17	22	-14.96132
17	23	-43.58686
17	24	-71.87985
17	25	-100.00000
18	0	-100.00000
18	1	-17.56887
18	2	53.08863
18	3	108.21877
18	4	149.07539
18	5	178.79563
18	6	200.85053
18	7	217.62938
18	8	230.01760
18	9	237.53323
18	10	238.83328
18	11	232.18238
18	12	219.08902
18	13	201.05655
18	14	179.58521
18	15	155.83844
18	16	130.66980
18	17	104.71223
18	18	78.43059
18	19	52.14896
18	20	26.07107
18	21	0.30086
18	22	-25.13694
18	23	-50.27719
18	24	-75.19695
18	25	-100.00000
19	0	-100.00000
19	1	-39.05875
19	2	15.76424
19	3	61.35821
19	4	97.36394
19	5	124.96348
19	6	145.84522
19	7	161.37664
19	8	172.22392
19	9	178.34968
19	10	179.29434
19	11	174.66119
19	12	165.05021
19	13	151.38218
19	14	134.64845
19	15	115.72461
19	16	95.31984
19	17	73.98806
19	18	52.14896
19	19	30.10611
19	20	8.06326
19	21	-13.85959
19	22	-35.61009
19	23	-57.18802
19	24	-78.63077
19	25	-100.00000
20	0	-100.00000
20	1	-54.43037
20	2	-12.33111
20	3	24.08587
20	4	54.05870
20	5	77.84912
20	6	96.19025
20	7	109.80802
20	8	119.15174
20	9	124.34724
20	10	125.33320
20	11	122.11783
20	12	115.06845
20	13	104.77350
20	14	91.90181
20	15	77.09172
20	16	60.89688
20	17	43.77122
20	18	26.07107
20	19	8.06326
20	20	-10.06456
20	21	-28.19238
20	22	-46.25581
20	23	-64.23403
20	24	-82.13811
20	25	-100.00000
21	0	-100.00000
21	1	-66.33162
21	2	-34.74418
21	3	-6.74232
21	4	16.93586
21	5	36.18405
21	6	51.25862
21	7	62.51347
21	8	70.22779
21	9	74.55435
21	10	75.57338
21	11	73.40848
21	12	68.33226
21	13	60.74157
21	14	51.09355
21	15	39.84357
21	16	27.40474
21	17	14.12888
21	18	0.30086
21	19	-13.85959
21	20	-28.19238
21	21	-42.58957
21	22	-56.98676
21	23	-71.35416
21	24	-85.68765
21	25	-100.00000
22	0	-100.00000
22	1	-76.15191
22	2	-53.57168
22	3	-33.24684
22	4	-15.75700
22	5	-1.30738
22	6	10.14672
22	7	18.75943
22	8	24.69160
22	9	28.06900
22	10	28.99748
22	11	27.61045
22	12	24.11055
22	13	18.76695
22	14	11.88728
22	15	3.78425
22	16	-5.25035
22	17	-14.96132
22	18	-25.13694
22	19	-35.61009
22	20	-46.25581
22	21	-56.98676
22	22	-67.74748
22	23	-78.50820
22	24	-89.25833
22	25	-100.00000
23	0	-100.00000
23	1	-84.70436
23	2	-70.14377
23	3	-56.91636
23	4	-45.40962
23	5	-35.80331
23	6	-28.12380
23	7	-22.31405
23	8	-18.28983
23	9	-15.96742
23	10	-15.26290
23	11	-16.07472
23	12	-18.26747
23	13	-21.67157
23	14	-26.09565
23	15	-31.34349
23	16	-37.22907
23	17	-43.58686
23	18	-50.27719
23	19	-57.18802
23	20	-64.23403
23	21	-71.35416
23	22	-78.50820
23	23	-85.67284
23	24	-92.83748
23	25	-100.00000
24	0	-100.00000
24	1	-92.52176
24	2	-85.38269
24	3	-78.86522
24	4	-73.16181
24	5	-68.37242
24	6	-64.52456
24	7	-61.60202
24	8	-59.56945
24	9	-58.38596
24	10	-58.00695
24	11	-58.37895
24	12	-59.43414
24	13	-61.09013
24	14	-63.25481
24	15	-65.83348
24	16	-68.73560
24	17	-71.87985
24	18	-75.19695
24	19	-78.63077
24	20	-82.13811
24	21	-85.68765
24	22	-89.25833
24	23	-92.83748
24	24	-96.41874
24	25	-100.00000
25	0	-100.00000
25	1	-100.00000
25	2	-100.00000
25	3	-100.00000
25	4	-100.00000
25	5	-100.00000
25	6	-100.00000
25	7	-100.00000
25	8	-100.00000
25	9	-100.00000
25	10	-100.00000
25	11	-100.00000
25	12	-100.00000
25	13	-100.00000
25	14	-100.00000
25	15	-100.00000
25	16	-100.00000
25	17	-100.00000
25	18	-100.00000
25	19	-100.00000
25	20	-100.00000
25	21	-100.00000
25	22	-100.00000
25	23	-100.00000
25	24	-100.00000
25	25	-100.00000
