0	164	-100.00000
0	165	-100.00000
0	166	-100.00000
0	167	-100.00000
0	168	-100.00000
0	169	-100.00000
0	170	-100.00000
0	171	-100.00000
0	172	-100.00000
0	173	-100.00000
0	174	-100.00000
0	175	-100.00000
0	176	-100.00000
0	177	-100.00000
0	178	-100.00000
0	179	-100.00000
0	180	-100.00000
0	181	-100.00000
0	182	-100.00000
0	183	-100.00000
0	184	-100.00000
0	185	-100.00000
0	186	-100.00000
0	187	-100.00000
0	188	-100.00000
0	189	-100.00000
0	190	-100.00000
0	191	-100.00000
0	192	-100.00000
0	193	-100.00000
0	194	-100.00000
0	195	-100.00000
0	196	-100.00000
0	197	-100.00000
0	198	-100.00000
0	199	-100.00000
0	200	-100.00000
1	0	-100.00000
1	1	-99.92726
1	2	-99.85445
1	3	-99.78152
1	4	-99.70839
1	5	-99.63500
1	6	-99.56128
1	7	-99.48718
1	8	-99.41264
1	9	-99.33758
1	10	-99.26196
1	11	-99.18571
1	12	-99.10877
1	13	-99.03110
1	14	-98.95264
1	15	-98.87334
1	16	-98.79315
1	17	-98.71204
1	18	-98.62997
1	19	-98.54690
1	20	-98.46280
1	21	-98.37766
1	22	-98.29145
1	23	-98.20418
1	24	-98.11583
1	25	-98.02643
1	26	-97.93598
1	27	-97.84452
1	28	-97.75210
1	29	-97.65877
1	30	-97.56459
1	31	-97.46966
1	32	-97.37407
1	33	-97.27795
1	34	-97.18143
1	35	-97.08467
1	36	-96.98784
1	37	-96.89114
1	38	-96.79478
1	39	-96.69901
1	40	-96.60408
1	41	-96.51028
1	42	-96.41789
1	43	-96.32724
1	44	-96.23866
1	45	-96.15250
1	46	-96.06910
1	47	-95.98885
1	48	-95.91210
1	49	-95.83924
1	50	-95.77062
1	51	-95.70661
1	52	-95.64755
1	53	-95.59377
1	54	-95.54557
1	55	-95.50322
1	56	-95.46695
1	57	-95.43698
1	58	-95.41346
1	59	-95.39651
1	60	-95.38619
1	61	-95.38253
1	62	-95.38548
1	63	-95.39499
1	64	-95.41092
1	65	-95.43311
1	66	-95.46134
1	67	-95.49537
1	68	-95.53491
1	69	-95.57965
1	70	-95.62926
1	71	-95.68338
1	72	-95.74164
1	73	-95.80368
1	74	-95.86910
1	75	-95.93752
1	76	-96.00858
1	77	-96.08189
1	78	-96.15711
1	79	-96.23388
1	80	-96.31189
1	81	-96.39082
1	82	-96.47039
1	83	-96.55032
1	84	-96.63035
1	85	-96.71027
1	86	-96.78987
1	87	-96.86895
1	88	-96.94734
1	89	-97.02490
1	90	-97.10148
1	91	-97.17698
1	92	-97.25130
1	93	-97.32435
1	94	-97.39605
1	95	-97.46635
1	96	-97.53521
1	97	-97.60257
1	98	-97.66842
1	99	-97.73275
1	100	-97.79552
1	101	-97.85675
1	102	-97.91644
1	103	-97.97458
1	104	-98.03120
1	105	-98.08631
1	106	-98.13992
1	107	-98.19207
1	108	-98.24277
1	109	-98.29206
1	110	-98.33996
1	111	-98.38650
1	112	-98.43172
1	113	-98.47564
1	114	-98.51829
1	115	-98.55972
1	116	-98.59996
1	117	-98.63903
1	118	-98.67698
1	119	-98.71382
1	120	-98.74961
1	121	-98.78436
1	122	-98.81812
1	123	-98.85091
1	124	-98.88276
1	125	-98.91370
1	126	-98.94377
1	127	-98.97299
1	128	-99.00139
1	129	-99.02899
1	130	-99.05583
1	131	-99.08192
1	132	-99.10730
1	133	-99.13199
1	134	-99.15601
1	135	-99.17939
1	136	-99.20214
1	137	-99.22429
1	138	-99.24586
1	139	-99.26687
1	140	-99.28733
1	141	-99.30728
1	142	-99.32672
1	143	-99.34568
1	144	-99.36417
1	145	-99.38220
1	146	-99.39980
1	147	-99.41698
1	148	-99.43375
1	149	-99.45013
1	150	-99.46613
1	151	-99.48177
1	152	-99.49706
1	153	-99.51201
1	154	-99.52664
1	155	-99.54095
1	156	-99.55496
1	157	-99.56868
1	158	-99.58212
1	159	-99.59529
1	160	-99.60819
1	161	-99.62085
1	162	-99.63327
1	163	-99.64546
1	164	-99.65742
1	165	-99.66918
1	166	-99.68072
1	167	-99.69207
1	168	-99.70324
1	169	-99.71422
1	170	-99.72503
1	171	-99.73567
1	172	-99.74615
1	173	-99.75648
1	174	-99.76667
1	175	-99.77672
1	176	-99.78664
1	177	-99.79643
1	178	-99.80610
1	179	-99.81566
1	180	-99.82511
1	181	-99.83446
1	182	-99.84372
1	183	-99.85288
1	184	-99.86196
1	185	-99.87097
1	186	-99.87989
1	187	-99.88876
1	188	-99.89755
1	189	-99.90629
1	190	-99.91498
1	191	-99.92362
1	192	-99.93221
1	193	-99.94077
1	194	-99.94929
1	195	-99.95779
1	196	-99.96626
1	197	-99.97471
1	198	-99.98315
1	199	-99.99158
1	200	-100.00000
2	0	-100.00000
2	1	-99.85458
2	2	-99.70904
2	3	-99.56323
2	4	-99.41703
2	5	-99.27031
2	6	-99.12295
2	7	-98.97482
2	8	-98.82578
2	9	-98.67573
2	10	-98.52454
2	11	-98.37209
2	12	-98.21828
2	13	-98.06299
2	14	-97.90611
2	15	-97.74756
2	16	-97.58723
2	17	-97.42505
2	18	-97.26094
2	19	-97.09482
2	20	-96.92665
2	21	-96.75638
2	22	-96.58398
2	23	-96.40943
2	24	-96.23273
2	25	-96.05389
2	26	-95.87297
2	27	-95.69002
2	28	-95.50511
2	29	-95.31838
2	30	-95.12994
2	31	-94.93997
2	32	-94.74868
2	33	-94.55630
2	34	-94.36310
2	35	-94.16940
2	36	-93.97554
2	37	-93.78192
2	38	-93.58898
2	39	-93.39718
2	40	-93.20705
2	41	-93.01914
2	42	-92.83405
2	43	-92.65242
2	44	-92.47491
2	45	-92.30222
2	46	-92.13507
2	47	-91.97419
2	48	-91.82033
2	49	-91.67423
2	50	-91.53664
2	51	-91.40828
2	52	-91.28983
2	53	-91.18197
2	54	-91.08529
2	55	-91.00034
2	56	-90.92761
2	57	-90.86751
2	58	-90.82036
2	59	-90.78639
2	60	-90.76573
2	61	-90.75843
2	62	-90.76442
2	63	-90.78356
2	64	-90.81559
2	65	-90.86017
2	66	-90.91688
2	67	-90.98522
2	68	-91.06461
2	69	-91.15443
2	70	-91.25400
2	71	-91.36261
2	72	-91.47952
2	73	-91.60397
2	74	-91.73519
2	75	-91.87242
2	76	-92.01489
2	77	-92.16188
2	78	-92.31265
2	79	-92.46654
2	80	-92.62286
2	81	-92.78102
2	82	-92.94042
2	83	-93.10052
2	84	-93.26083
2	85	-93.42088
2	86	-93.58025
2	87	-93.73858
2	88	-93.89551
2	89	-94.05076
2	90	-94.20405
2	91	-94.35516
2	92	-94.50387
2	93	-94.65004
2	94	-94.79350
2	95	-94.93415
2	96	-95.07190
2	97	-95.20666
2	98	-95.33838
2	99	-95.46703
2	100	-95.59259
2	101	-95.71505
2	102	-95.83441
2	103	-95.95069
2	104	-96.06391
2	105	-96.17411
2	106	-96.28132
2	107	-96.38559
2	108	-96.48697
2	109	-96.58551
2	110	-96.68128
2	111	-96.77433
2	112	-96.86473
2	113	-96.95253
2	114	-97.03782
2	115	-97.12064
2	116	-97.20108
2	117	-97.27919
2	118	-97.35505
2	119	-97.42871
2	120	-97.50025
2	121	-97.56973
2	122	-97.63721
2	123	-97.70275
2	124	-97.76643
2	125	-97.82829
2	126	-97.88839
2	127	-97.94680
2	128	-98.00357
2	129	-98.05875
2	130	-98.11240
2	131	-98.16457
2	132	-98.21530
2	133	-98.26465
2	134	-98.31267
2	135	-98.35940
2	136	-98.40488
2	137	-98.44916
2	138	-98.49228
2	139	-98.53427
2	140	-98.57519
2	141	-98.61507
2	142	-98.65393
2	143	-98.69183
2	144	-98.72879
2	145	-98.76484
2	146	-98.80002
2	147	-98.83436
2	148	-98.86789
2	149	-98.90064
2	150	-98.93263
2	151	-98.96390
2	152	-98.99446
2	153	-99.02435
2	154	-99.05359
2	155	-99.08220
2	156	-99.11021
2	157	-99.13764
2	158	-99.16450
2	159	-99.19083
2	160	-99.21664
2	161	-99.24195
2	162	-99.26677
2	163	-99.29114
2	164	-99.31506
2	165	-99.33856
2	166	-99.36164
2	167	-99.38434
2	168	-99.40665
2	169	-99.42861
2	170	-99.45022
2	171	-99.47150
2	172	-99.49246
2	173	-99.51311
2	174	-99.53348
2	175	-99.55357
2	176	-99.57340
2	177	-99.59297
2	178	-99.61231
2	179	-99.63143
2	180	-99.65032
2	181	-99.66902
2	182	-99.68753
2	183	-99.70585
2	184	-99.72401
2	185	-99.74201
2	186	-99.75986
2	187	-99.77757
2	188	-99.79516
2	189	-99.81264
2	190	-99.83000
2	191	-99.84727
2	192	-99.86446
2	193	-99.88157
2	194	-99.89861
2	195	-99.91559
2	196	-99.93253
2	197	-99.94943
2	198	-99.96630
2	199	-99.98316
2	200	-100.00000
3	0	-100.00000
3	1	-99.78204
3	2	-99.56388
3	3	-99.34533
3	4	-99.12620
3	5	-98.90628
3	6	-98.68539
3	7	-98.46335
3	8	-98.23995
3	9	-98.01502
3	10	-97.78838
3	11	-97.55985
3	12	-97.32927
3	13	-97.09646
3	14	-96.86127
3	15	-96.62355
3	16	-96.38317
3	17	-96.13999
3	18	-95.89391
3	19	-95.64481
3	20	-95.39261
3	21	-95.13724
3	22	-94.87865
3	23	-94.61682
3	24	-94.35175
3	25	-94.08345
3	26	-93.81199
3	27	-93.53746
3	28	-93.25996
3	29	-92.97968
3	30	-92.69681
3	31	-92.41161
3	32	-92.12438
3	33	-91.83547
3	34	-91.54528
3	35	-91.25429
3	36	-90.96301
3	37	-90.67204
3	38	-90.38202
3	39	-90.09368
3	40	-89.80778
3	41	-89.52517
3	42	-89.24675
3	43	-88.97347
3	44	-88.70634
3	45	-88.44641
3	46	-88.19476
3	47	-87.95251
3	48	-87.72079
3	49	-87.50072
3	50	-87.29343
3	51	-87.10002
3	52	-86.92153
3	53	-86.75897
3	54	-86.61327
3	55	-86.48525
3	56	-86.37565
3	57	-86.28510
3	58	-86.21408
3	59	-86.16294
3	60	-86.13191
3	61	-86.12103
3	62	-86.13022
3	63	-86.15924
3	64	-86.20771
3	65	-86.27511
3	66	-86.36080
3	67	-86.46401
3	68	-86.58388
3	69	-86.71946
3	70	-86.86970
3	71	-87.03355
3	72	-87.20986
3	73	-87.39749
3	74	-87.59528
3	75	-87.80206
3	76	-88.01670
3	77	-88.23807
3	78	-88.46510
3	79	-88.69674
3	80	-88.93201
3	81	-89.16996
3	82	-89.40974
3	83	-89.65052
3	84	-89.89155
3	85	-90.13215
3	86	-90.37169
3	87	-90.60960
3	88	-90.84538
3	89	-91.07858
3	90	-91.30880
3	91	-91.53571
3	92	-91.75900
3	93	-91.97843
3	94	-92.19377
3	95	-92.40486
3	96	-92.61157
3	97	-92.81378
3	98	-93.01141
3	99	-93.20442
3	100	-93.39276
3	101	-93.57645
3	102	-93.75547
3	103	-93.92985
3	104	-94.09965
3	105	-94.26489
3	106	-94.42565
3	107	-94.58199
3	108	-94.73399
3	109	-94.88174
3	110	-95.02531
3	111	-95.16481
3	112	-95.30032
3	113	-95.43195
3	114	-95.55980
3	115	-95.68395
3	116	-95.80452
3	117	-95.92161
3	118	-96.03531
3	119	-96.14572
3	120	-96.25295
3	121	-96.35709
3	122	-96.45823
3	123	-96.55647
3	124	-96.65191
3	125	-96.74462
3	126	-96.83471
3	127	-96.92225
3	128	-97.00734
3	129	-97.09004
3	130	-97.17045
3	131	-97.24864
3	132	-97.32468
3	133	-97.39865
3	134	-97.47062
3	135	-97.54065
3	136	-97.60882
3	137	-97.67519
3	138	-97.73981
3	139	-97.80276
3	140	-97.86409
3	141	-97.92386
3	142	-97.98211
3	143	-98.03891
3	144	-98.09431
3	145	-98.14835
3	146	-98.20108
3	147	-98.25256
3	148	-98.30281
3	149	-98.35190
3	150	-98.39986
3	151	-98.44672
3	152	-98.49254
3	153	-98.53734
3	154	-98.58117
3	155	-98.62406
3	156	-98.66604
3	157	-98.70716
3	158	-98.74743
3	159	-98.78689
3	160	-98.82558
3	161	-98.86352
3	162	-98.90074
3	163	-98.93726
3	164	-98.97313
3	165	-99.00835
3	166	-99.04296
3	167	-99.07698
3	168	-99.11043
3	169	-99.14335
3	170	-99.17574
3	171	-99.20764
3	172	-99.23906
3	173	-99.27003
3	174	-99.30056
3	175	-99.33068
3	176	-99.36041
3	177	-99.38976
3	178	-99.41875
3	179	-99.44741
3	180	-99.47574
3	181	-99.50377
3	182	-99.53151
3	183	-99.55899
3	184	-99.58621
3	185	-99.61319
3	186	-99.63996
3	187	-99.66652
3	188	-99.69289
3	189	-99.71909
3	190	-99.74512
3	191	-99.77102
3	192	-99.79678
3	193	-99.82243
3	194	-99.84798
3	195	-99.87345
3	196	-99.89885
3	197	-99.92418
3	198	-99.94948
3	199	-99.97475
3	200	-100.00000
4	0	-100.00000
4	1	-99.70969
4	2	-99.41912
4	3	-99.12802
4	4	-98.83614
4	5	-98.54322
4	6	-98.24900
4	7	-97.95322
4	8	-97.65565
4	9	-97.35602
4	10	-97.05411
4	11	-96.74967
4	12	-96.44247
4	13	-96.13230
4	14	-95.81895
4	15	-95.50221
4	16	-95.18190
4	17	-94.85785
4	18	-94.52989
4	19	-94.19789
4	20	-93.86172
4	21	-93.52131
4	22	-93.17657
4	23	-92.82747
4	24	-92.47399
4	25	-92.11618
4	26	-91.75409
4	27	-91.38785
4	28	-91.01760
4	29	-90.64357
4	30	-90.26602
4	31	-89.88529
4	32	-89.50176
4	33	-89.11591
4	34	-88.72827
4	35	-88.33946
4	36	-87.95017
4	37	-87.56120
4	38	-87.17340
4	39	-86.78773
4	40	-86.40523
4	41	-86.02702
4	42	-85.65431
4	43	-85.28838
4	44	-84.93057
4	45	-84.58231
4	46	-84.24506
4	47	-83.92031
4	48	-83.60959
4	49	-83.31443
4	50	-83.03635
4	51	-82.77683
4	52	-82.53731
4	53	-82.31913
4	54	-82.12356
4	55	-81.95173
4	56	-81.80465
4	57	-81.68315
4	58	-81.58791
4	59	-81.51941
4	60	-81.47793
4	61	-81.46356
4	62	-81.47618
4	63	-81.51546
4	64	-81.58090
4	65	-81.67177
4	66	-81.78720
4	67	-81.92615
4	68	-82.08745
4	69	-82.26981
4	70	-82.47182
4	71	-82.69202
4	72	-82.92888
4	73	-83.18085
4	74	-83.44637
4	75	-83.72385
4	76	-84.01177
4	77	-84.30861
4	78	-84.61293
4	79	-84.92332
4	80	-85.23846
4	81	-85.55709
4	82	-85.87806
4	83	-86.20027
4	84	-86.52271
4	85	-86.84449
4	86	-87.16475
4	87	-87.48275
4	88	-87.79782
4	89	-88.10937
4	90	-88.41688
4	91	-88.71988
4	92	-89.01800
4	93	-89.31089
4	94	-89.59829
4	95	-89.87996
4	96	-90.15574
4	97	-90.42547
4	98	-90.68907
4	99	-90.94646
4	100	-91.19760
4	101	-91.44250
4	102	-91.68116
4	103	-91.91362
4	104	-92.13993
4	105	-92.36016
4	106	-92.57440
4	107	-92.78274
4	108	-92.98528
4	109	-93.18213
4	110	-93.37342
4	111	-93.55927
4	112	-93.73981
4	113	-93.91516
4	114	-94.08546
4	115	-94.25085
4	116	-94.41145
4	117	-94.56741
4	118	-94.71886
4	119	-94.86592
4	120	-95.00874
4	121	-95.14744
4	122	-95.28215
4	123	-95.41300
4	124	-95.54010
4	125	-95.66359
4	126	-95.78357
4	127	-95.90016
4	128	-96.01348
4	129	-96.12363
4	130	-96.23072
4	131	-96.33486
4	132	-96.43613
4	133	-96.53465
4	134	-96.63050
4	135	-96.72377
4	136	-96.81456
4	137	-96.90296
4	138	-96.98903
4	139	-97.07287
4	140	-97.15456
4	141	-97.23416
4	142	-97.31175
4	143	-97.38740
4	144	-97.46119
4	145	-97.53317
4	146	-97.60341
4	147	-97.67197
4	148	-97.73891
4	149	-97.80429
4	150	-97.86817
4	151	-97.93060
4	152	-97.99163
4	153	-98.05131
4	154	-98.10969
4	155	-98.16682
4	156	-98.22275
4	157	-98.27752
4	158	-98.33116
4	159	-98.38374
4	160	-98.43527
4	161	-98.48581
4	162	-98.53539
4	163	-98.58405
4	164	-98.63183
4	165	-98.67875
4	166	-98.72486
4	167	-98.77018
4	168	-98.81476
4	169	-98.85860
4	170	-98.90176
4	171	-98.94426
4	172	-98.98612
4	173	-99.02738
4	174	-99.06806
4	175	-99.10819
4	176	-99.14780
4	177	-99.18690
4	178	-99.22553
4	179	-99.26371
4	180	-99.30146
4	181	-99.33880
4	182	-99.37577
4	183	-99.41238
4	184	-99.44865
4	185	-99.48460
4	186	-99.52026
4	187	-99.55565
4	188	-99.59079
4	189	-99.62569
4	190	-99.66039
4	191	-99.69489
4	192	-99.72922
4	193	-99.76340
4	194	-99.79745
4	195	-99.83138
4	196	-99.86521
4	197	-99.89898
4	198	-99.93268
4	199	-99.96635
4	200	-100.00000
5	0	-100.00000
5	1	-99.63760
5	2	-99.27487
5	3	-98.91149
5	4	-98.54712
5	5	-98.18145
5	6	-97.81415
5	7	-97.44490
5	8	-97.07339
5	9	-96.69931
5	10	-96.32236
5	11	-95.94224
5	12	-95.55865
5	13	-95.17134
5	14	-94.78002
5	15	-94.38445
5	16	-93.98438
5	17	-93.57960
5	18	-93.16991
5	19	-92.75513
5	20	-92.33510
5	21	-91.90970
5	22	-91.47885
5	23	-91.04248
5	24	-90.60058
5	25	-90.15318
5	26	-89.70035
5	27	-89.24224
5	28	-88.77903
5	29	-88.31098
5	30	-87.83842
5	31	-87.36175
5	32	-86.88146
5	33	-86.39813
5	34	-85.91242
5	35	-85.42510
5	36	-84.93703
5	37	-84.44918
5	38	-83.96265
5	39	-83.47862
5	40	-82.99839
5	41	-82.52338
5	42	-82.05509
5	43	-81.59515
5	44	-81.14526
5	45	-80.70721
5	46	-80.28284
5	47	-79.87407
5	48	-79.48283
5	49	-79.11106
5	50	-78.76071
5	51	-78.43365
5	52	-78.13173
5	53	-77.85668
5	54	-77.61011
5	55	-77.39347
5	56	-77.20805
5	57	-77.05495
5	58	-76.93500
5	59	-76.84884
5	60	-76.79684
5	61	-76.77910
5	62	-76.79548
5	63	-76.84554
5	64	-76.92864
5	65	-77.04386
5	66	-77.19007
5	67	-77.36594
5	68	-77.56997
5	69	-77.80050
5	70	-78.05574
5	71	-78.33382
5	72	-78.63279
5	73	-78.95068
5	74	-79.28548
5	75	-79.63521
5	76	-79.99791
5	77	-80.37168
5	78	-80.75468
5	79	-81.14515
5	80	-81.54141
5	81	-81.94190
5	82	-82.34514
5	83	-82.74977
5	84	-83.15455
5	85	-83.55833
5	86	-83.96007
5	87	-84.35883
5	88	-84.75379
5	89	-85.14421
5	90	-85.52945
5	91	-85.90894
5	92	-86.28221
5	93	-86.64885
5	94	-87.00853
5	95	-87.36097
5	96	-87.70595
5	97	-88.04331
5	98	-88.37293
5	99	-88.69474
5	100	-89.00869
5	101	-89.31479
5	102	-89.61305
5	103	-89.90353
5	104	-90.18629
5	105	-90.46142
5	106	-90.72905
5	107	-90.98928
5	108	-91.24224
5	109	-91.48810
5	110	-91.72698
5	111	-91.95905
5	112	-92.18448
5	113	-92.40342
5	114	-92.61605
5	115	-92.82253
5	116	-93.02303
5	117	-93.21773
5	118	-93.40678
5	119	-93.59037
5	120	-93.76865
5	121	-93.94179
5	122	-94.10994
5	123	-94.27327
5	124	-94.43192
5	125	-94.58606
5	126	-94.73582
5	127	-94.88135
5	128	-95.02279
5	129	-95.16028
5	130	-95.29395
5	131	-95.42393
5	132	-95.55034
5	133	-95.67331
5	134	-95.79295
5	135	-95.90938
5	136	-96.02271
5	137	-96.13304
5	138	-96.24048
5	139	-96.34514
5	140	-96.44710
5	141	-96.54647
5	142	-96.64332
5	143	-96.73776
5	144	-96.82987
5	145	-96.91972
5	146	-97.00741
5	147	-97.09300
5	148	-97.17657
5	149	-97.25819
5	150	-97.33794
5	151	-97.41587
5	152	-97.49206
5	153	-97.56657
5	154	-97.63946
5	155	-97.71079
5	156	-97.78062
5	157	-97.84899
5	158	-97.91597
5	159	-97.98161
5	160	-98.04596
5	161	-98.10906
5	162	-98.17097
5	163	-98.23173
5	164	-98.29138
5	165	-98.34998
5	166	-98.40755
5	167	-98.46414
5	168	-98.51980
5	169	-98.57455
5	170	-98.62845
5	171	-98.68151
5	172	-98.73379
5	173	-98.78531
5	174	-98.83611
5	175	-98.88623
5	176	-98.93568
5	177	-98.98452
5	178	-99.03276
5	179	-99.08043
5	180	-99.12758
5	181	-99.17422
5	182	-99.22038
5	183	-99.26610
5	184	-99.31140
5	185	-99.35630
5	186	-99.40084
5	187	-99.44504
5	188	-99.48892
5	189	-99.53251
5	190	-99.57584
5	191	-99.61894
5	192	-99.66181
5	193	-99.70450
5	194	-99.74702
5	195	-99.78940
5	196	-99.83166
5	197	-99.87383
5	198	-99.91592
5	199	-99.95797
5	200	-100.00000
6	0	-100.00000
6	1	-99.56584
6	2	-99.13129
6	3	-98.69594
6	4	-98.25942
6	5	-97.82132
6	6	-97.38125
6	7	-96.93885
6	8	-96.49371
6	9	-96.04548
6	10	-95.59378
6	11	-95.13826
6	12	-94.67857
6	13	-94.21437
6	14	-93.74534
6	15	-93.27117
6	16	-92.79157
6	17	-92.30627
6	18	-91.81502
6	19	-91.31761
6	20	-90.81384
6	21	-90.30356
6	22	-89.78664
6	23	-89.26302
6	24	-88.73267
6	25	-88.19560
6	26	-87.65190
6	27	-87.10173
6	28	-86.54530
6	29	-85.98290
6	30	-85.41492
6	31	-84.84184
6	32	-84.26421
6	33	-83.68274
6	34	-83.09819
6	35	-82.51148
6	36	-81.92365
6	37	-81.33586
6	38	-80.74940
6	39	-80.16570
6	40	-79.58634
6	41	-79.01300
6	42	-78.44753
6	43	-77.89188
6	44	-77.34811
6	45	-76.81841
6	46	-76.30504
6	47	-75.81031
6	48	-75.33659
6	49	-74.88628
6	50	-74.46176
6	51	-74.06534
6	52	-73.69929
6	53	-73.36575
6	54	-73.06672
6	55	-72.80399
6	56	-72.57916
6	57	-72.39357
6	58	-72.24831
6	59	-72.14413
6	60	-72.08149
6	61	-72.06054
6	62	-72.08108
6	63	-72.14260
6	64	-72.24426
6	65	-72.38496
6	66	-72.56328
6	67	-72.77758
6	68	-73.02600
6	69	-73.30648
6	70	-73.61682
6	71	-73.95472
6	72	-74.31779
6	73	-74.70359
6	74	-75.10967
6	75	-75.53360
6	76	-75.97299
6	77	-76.42553
6	78	-76.88897
6	79	-77.36118
6	80	-77.84014
6	81	-78.32394
6	82	-78.81082
6	83	-79.29914
6	84	-79.78739
6	85	-80.27421
6	86	-80.75836
6	87	-81.23872
6	88	-81.71430
6	89	-82.18424
6	90	-82.64777
6	91	-83.10423
6	92	-83.55306
6	93	-83.99378
6	94	-84.42601
6	95	-84.84942
6	96	-85.26378
6	97	-85.66888
6	98	-86.06461
6	99	-86.45087
6	100	-86.82764
6	101	-87.19491
6	102	-87.55273
6	103	-87.90115
6	104	-88.24027
6	105	-88.57021
6	106	-88.89109
6	107	-89.20308
6	108	-89.50633
6	109	-89.80102
6	110	-90.08734
6	111	-90.36548
6	112	-90.63563
6	113	-90.89799
6	114	-91.15277
6	115	-91.40018
6	116	-91.64041
6	117	-91.87368
6	118	-92.10018
6	119	-92.32012
6	120	-92.53370
6	121	-92.74111
6	122	-92.94255
6	123	-93.13821
6	124	-93.32826
6	125	-93.51290
6	126	-93.69230
6	127	-93.86663
6	128	-94.03606
6	129	-94.20075
6	130	-94.36087
6	131	-94.51657
6	132	-94.66800
6	133	-94.81530
6	134	-94.95862
6	135	-95.09809
6	136	-95.23384
6	137	-95.36602
6	138	-95.49473
6	139	-95.62010
6	140	-95.74224
6	141	-95.86128
6	142	-95.97732
6	143	-96.09045
6	144	-96.20080
6	145	-96.30845
6	146	-96.41350
6	147	-96.51604
6	148	-96.61617
6	149	-96.71396
6	150	-96.80951
6	151	-96.90289
6	152	-96.99418
6	153	-97.08346
6	154	-97.17079
6	155	-97.25626
6	156	-97.33993
6	157	-97.42186
6	158	-97.50213
6	159	-97.58078
6	160	-97.65789
6	161	-97.73351
6	162	-97.80770
6	163	-97.88051
6	164	-97.95200
6	165	-98.02222
6	166	-98.09121
6	167	-98.15904
6	168	-98.22574
6	169	-98.29136
6	170	-98.35595
6	171	-98.41956
6	172	-98.48221
6	173	-98.54396
6	174	-98.60485
6	175	-98.66492
6	176	-98.72419
6	177	-98.78273
6	178	-98.84055
6	179	-98.89770
6	180	-98.95421
6	181	-99.01011
6	182	-99.06545
6	183	-99.12025
6	184	-99.17454
6	185	-99.22837
6	186	-99.28176
6	187	-99.33474
6	188	-99.38734
6	189	-99.43960
6	190	-99.49154
6	191	-99.54319
6	192	-99.59459
6	193	-99.64576
