4	6	278.10061
4	7	320.89002
4	8	400.00000
4	9	325.16348
4	10	289.47599
4	11	245.68056
4	12	204.77638
4	13	170.12545
4	14	141.93765
4	15	119.60786
4	16	102.41320
4	17	89.70847
4	18	80.98261
4	19	75.87265
4	20	74.16398
4	21	75.78776
4	22	80.81978
4	23	89.48191
4	24	102.14476
4	25	119.32646
4	26	141.67649
4	27	169.91545
4	28	204.63583
4	29	245.60623
4	30	289.44603
4	31	325.15223
4	32	400.00000
4	33	320.89850
4	34	278.12458
4	35	218.18893
4	36	152.76537
4	37	87.32938
4	38	23.47700
4	39	-38.74461
4	40	-100.00000
5	0	-100.00000
5	1	-24.90796
5	2	52.09889
5	3	132.69530
5	4	218.12695
5	5	309.06348
5	6	400.00000
5	7	400.00000
5	8	400.00000
5	9	400.00000
5	10	400.00000
5	11	329.37981
5	12	271.83868
5	13	227.04626
5	14	192.14672
5	15	165.13711
5	16	144.62001
5	17	129.58378
5	18	119.30517
5	19	113.29876
5	20	111.28637
5	21	113.17981
5	22	119.07567
5	23	129.26162
5	24	144.23431
5	25	164.72949
5	26	191.76966
5	27	226.75393
5	28	271.66615
5	29	329.31810
5	30	400.00000
5	31	400.00000
5	32	400.00000
5	33	400.00000
5	34	400.00000
5	35	309.12145
5	36	218.29687
5	37	132.96712
5	38	52.37762
5	39	-24.73391
5	40	-100.00000
6	0	-100.00000
6	1	-12.89063
6	2	77.28647
6	3	173.38546
6	4	278.10061
6	5	400.00000
6	6	400.00000
6	7	400.00000
6	8	400.00000
6	9	400.00000
6	10	400.00000
6	11	400.00000
6	12	326.15226
6	13	274.07419
6	14	234.46586
6	15	204.17385
6	16	181.34597
6	17	164.70147
6	18	153.35551
6	19	146.73087
6	20	144.50294
6	21	146.56944
6	22	153.04146
6	23	164.25461
6	24	180.80135
6	25	203.58752
6	26	233.91872
6	27	273.66448
6	28	325.95674
6	29	400.00000
6	30	400.00000
6	31	400.00000
6	32	400.00000
6	33	400.00000
6	34	400.00000
6	35	400.00000
6	36	278.33356
6	37	173.86460
6	38	77.80027
6	39	-12.56866
6	40	-100.00000
7	0	-100.00000
7	1	-3.94104
7	2	96.55214
7	3	205.45947
7	4	320.89002
7	5	400.00000
7	6	400.00000
7	7	400.00000
7	8	400.00000
7	9	400.00000
7	10	400.00000
7	11	400.00000
7	12	358.69616
7	13	308.63238
7	14	267.46868
7	15	235.74645
7	16	211.88854
7	17	194.52064
7	18	182.68452
7	19	175.76626
7	20	173.42508
7	21	175.55354
7	22	182.26613
7	23	193.91399
7	24	211.12898
7	25	234.90052
7	26	266.65323
7	27	308.02853
7	28	358.49632
7	29	400.00000
7	30	400.00000
7	31	400.00000
7	32	400.00000
7	33	400.00000
7	34	400.00000
7	35	400.00000
7	36	321.17275
7	37	206.35746
7	38	97.52753
7	39	-3.34101
7	40	-100.00000
8	0	-100.00000
8	1	0.57432
8	2	107.40368
8	3	231.01027
8	4	400.00000
8	5	400.00000
8	6	400.00000
8	7	400.00000
8	8	400.00000
8	9	400.00000
8	10	400.00000
8	11	400.00000
8	12	400.00000
8	13	334.29048
8	14	291.03003
8	15	259.45472
8	16	235.94110
8	17	218.80803
8	18	207.09567
8	19	200.22458
8	20	197.87757
8	21	199.95352
8	22	206.55551
8	23	218.00626
8	24	234.90004
8	25	258.23235
8	26	289.76515
8	27	333.30009
8	28	400.00000
8	29	400.00000
8	30	400.00000
8	31	400.00000
8	32	400.00000
8	33	400.00000
8	34	400.00000
8	35	400.00000
8	36	400.00000
8	37	232.86494
8	38	109.29342
8	39	1.67708
8	40	-100.00000
9	0	-100.00000
9	1	-1.16537
9	2	101.47799
9	3	211.17792
9	4	325.16348
9	5	400.00000
9	6	400.00000
9	7	400.00000
9	8	400.00000
9	9	400.00000
9	10	400.00000
9	11	400.00000
9	12	376.44064
9	13	337.49953
9	14	302.90624
9	15	275.10131
9	16	253.61311
9	17	237.67471
9	18	226.66555
9	19	220.15882
9	20	217.90712
9	21	219.82745
9	22	225.99614
9	23	236.65550
9	24	252.23257
9	25	273.36371
9	26	300.87491
9	27	335.40669
9	28	374.90352
9	29	400.00000
9	30	400.00000
9	31	400.00000
9	32	400.00000
9	33	400.00000
9	34	400.00000
9	35	400.00000
9	36	328.99664
9	37	215.80888
9	38	105.10412
9	39	0.75592
9	40	-100.00000
10	0	-100.00000
10	1	-6.71380
10	2	88.49575
10	3	187.05993
10	4	289.47599
10	5	400.00000
10	6	400.00000
10	7	400.00000
10	8	400.00000
10	9	400.00000
10	10	400.00000
10	11	400.00000
10	12	368.26302
10	13	336.36076
10	14	307.99408
10	15	284.43118
10	16	265.73532
10	17	251.61216
10	18	241.73300
10	19	235.83803
10	20	233.76463
10	21	235.45302
10	22	240.94609
10	23	250.38704
10	24	264.01102
10	25	282.11500
10	26	304.96410
10	27	332.54823
10	28	364.20740
10	29	400.00000
10	30	400.00000
10	31	400.00000
10	32	400.00000
10	33	400.00000
10	34	400.00000
10	35	400.00000
10	36	300.17769
10	37	196.26980
10	38	94.55827
10	39	-3.75751
10	40	-100.00000
11	0	-100.00000
11	1	-14.18559
11	2	72.15889
11	3	159.09005
11	4	245.68056
11	5	329.37981
11	6	400.00000
11	7	400.00000
11	8	400.00000
11	9	400.00000
11	10	400.00000
11	11	400.00000
11	12	360.25069
11	13	331.68640
11	14	308.27814
11	15	288.89400
11	16	273.28482
11	17	261.30560
11	18	252.81626
11	19	247.69568
11	20	245.86035
11	21	247.27391
11	22	251.94815
11	23	259.93557
11	24	271.30946
11	25	286.12117
11	26	304.31824
11	27	325.61475
11	28	349.37785
11	29	374.75593
11	30	400.00000
11	31	400.00000
11	32	400.00000
11	33	400.00000
11	34	400.00000
11	35	400.00000
11	36	275.44431
11	37	174.53437
11	38	80.61667
11	39	-10.34423
11	40	-100.00000
12	0	-100.00000
12	1	-22.18747
12	2	55.23537
12	3	131.46083
12	4	204.77638
12	5	271.83868
12	6	326.15226
12	7	358.69616
12	8	400.00000
12	9	376.44064
12	10	368.26302
12	11	360.25069
12	12	341.05335
12	13	321.85600
12	14	304.53809
12	15	289.58186
12	16	277.20438
12	17	267.50914
12	18	260.53078
12	19	256.26807
12	20	254.70718
12	21	255.83413
12	22	259.63702
12	23	266.09762
12	24	275.17010
12	25	286.74197
12	26	300.57295
12	27	316.21468
12	28	332.93330
12	29	349.64589
12	30	364.66126
12	31	375.42120
12	32	400.00000
12	33	362.74176
12	34	337.19541
12	35	301.91216
12	36	227.06517
12	37	145.80669
12	38	63.71829
12	39	-18.23608
12	40	-100.00000
13	0	-100.00000
13	1	-29.79965
13	2	39.50922
13	3	106.74152
13	4	170.12545
13	5	227.04626
13	6	274.07419
13	7	308.63238
13	8	334.29048
13	9	337.49953
13	10	336.36076
13	11	331.68640
13	12	321.85600
13	13	310.14617
13	14	298.43635
13	15	287.69097
13	16	278.44170
13	17	270.99581
13	18	265.52964
13	19	262.13864
13	20	260.86617
13	21	261.71843
13	22	264.66816
13	23	269.64780
13	24	276.53134
13	25	285.10367
13	26	295.01691
13	27	305.73773
13	28	316.49479
13	29	326.23306
13	30	333.57797
13	31	337.02353
13	32	336.00680
13	33	313.77164
13	34	284.12774
13	35	243.38804
13	36	185.09754
13	37	117.90893
13	38	46.68586
13	39	-26.31839
13	40	-100.00000
14	0	-100.00000
14	1	-36.52036
14	2	25.85964
14	3	85.87058
14	4	141.93765
14	5	192.14672
14	6	234.46586
14	7	267.46868
14	8	291.03003
14	9	302.90624
14	10	307.99408
14	11	308.27814
14	12	304.53809
14	13	298.43635
14	14	291.37016
14	15	284.30397
14	16	277.87566
14	17	272.50275
14	18	268.45333
14	19	265.89067
14	20	264.90042
14	21	265.50525
14	22	267.66941
14	23	271.29406
14	24	276.20381
14	25	282.12446
14	26	288.65328
14	27	295.22452
14	28	301.07506
14	29	305.21361
14	30	306.39402
14	31	303.08814
14	32	293.23204
14	33	272.21026
14	34	242.15585
14	35	202.41474
14	36	152.02802
14	37	94.04561
14	38	31.43464
14	39	-33.72334
14	40	-100.00000
15	0	-100.00000
15	1	-42.14144
15	2	14.57912
15	3	68.94350
15	4	119.60786
15	5	165.13711
15	6	204.17385
15	7	235.74645
15	8	259.45472
15	9	275.10131
15	10	284.43118
15	11	288.89400
15	12	289.58186
15	13	287.69097
15	14	284.30397
15	15	280.27909
15	16	276.25421
15	17	272.68620
15	18	269.89026
15	19	268.07030
15	20	267.33958
15	21	267.73275
15	22	269.21017
15	23	271.65524
15	24	274.86535
15	25	278.53708
15	26	282.24724
15	27	285.43203
15	28	287.36732
15	29	287.15228
15	30	283.69636
15	31	275.70299
15	32	261.62296
15	33	239.68151
15	34	209.87065
15	35	172.08706
15	36	126.55419
15	37	74.81085
15	38	18.73041
15	39	-40.00959
15	40	-100.00000
16	0	-100.00000
16	1	-46.62452
16	2	5.65477
16	3	55.71644
16	4	102.41320
16	5	144.62001
16	6	181.34597
16	7	211.88854
16	8	235.94110
16	9	253.61311
16	10	265.73532
16	11	273.28482
16	12	277.20438
16	13	278.44170
16	14	277.87566
16	15	276.25421
16	16	274.17589
16	17	272.09757
16	18	270.35122
16	19	269.16070
16	20	268.65486
16	21	268.87600
16	22	269.78326
16	23	271.25139
16	24	273.06529
16	25	274.91127
16	26	276.36656
16	27	276.88904
16	28	275.80990
16	29	272.33184
16	30	265.53615
16	31	254.40450
16	32	237.87528
16	33	215.02219
16	34	185.55816
16	35	149.50868
16	36	107.29080
16	37	59.91321
16	38	8.68572
16	39	-45.04542
16	40	-100.00000
17	0	-100.00000
17	1	-50.01139
17	2	-1.05195
17	3	45.85428
17	4	89.70847
17	5	129.58378
17	6	164.70147
17	7	194.52064
17	8	218.80803
17	9	237.67471
17	10	251.61216
17	11	261.30560
17	12	267.50914
17	13	270.99581
17	14	272.50275
17	15	272.68620
17	16	272.09757
17	17	271.17697
17	18	270.25637
17	19	269.56640
17	20	269.24316
17	21	269.33312
17	22	269.79548
17	23	270.50178
17	24	271.23314
17	25	271.67614
17	26	271.41868
17	27	269.94769
17	28	266.65141
17	29	260.82901
17	30	251.71191
17	31	238.50358
17	32	220.45148
17	33	196.97379
17	34	167.83112
17	35	133.09870
17	36	93.18714
17	37	48.86548
17	38	1.14468
17	39	-48.85783
17	40	-100.00000
18	0	-100.00000
18	1	-52.36910
18	2	-5.70547
18	3	39.04417
18	4	80.98261
18	5	119.30517
18	6	153.35551
18	7	182.68452
18	8	207.09567
18	9	226.66555
18	10	241.73300
18	11	252.81626
18	12	260.53078
18	13	265.52964
18	14	268.45333
18	15	269.89026
18	16	270.35122
18	17	270.25637
18	18	269.93088
18	19	269.60538
18	20	269.41825
18	21	269.41783
18	22	269.56377
18	23	269.72711
18	24	269.68934
18	25	269.14149
18	26	267.68431
18	27	264.83163
18	28	260.01904
18	29	252.62089
18	30	241.97888
18	31	227.44643
18	32	208.45327
18	33	184.59038
18	34	155.69385
18	35	121.86784
18	36	83.49357
18	37	41.21688
18	38	-4.11464
18	39	-51.53057
18	40	-100.00000
19	0	-100.00000
19	1	-53.75954
19	2	-8.44498
19	3	35.04524
19	4	75.87265
19	5	113.29876
19	6	146.73087
19	7	175.76626
19	8	200.22458
19	9	220.15882
19	10	235.83803
19	11	247.69568
19	12	256.26807
19	13	262.13864
19	14	265.89067
19	15	268.07030
19	16	269.16070
19	17	269.56640
19	18	269.60538
19	19	269.50601
19	20	269.40663
19	21	269.35618
19	22	269.31468
19	23	269.15353
19	24	268.65563
19	25	267.51617
19	26	265.34546
19	27	261.67547
19	28	255.97221
19	29	247.65664
19	30	236.13631
19	31	220.84998
19	32	201.32479
19	33	177.24061
19	34	148.48603
19	35	115.18526
19	36	77.70243
19	37	36.62311
19	38	-7.28954
19	39	-53.14982
19	40	-100.00000
20	0	-100.00000
20	1	-54.22408
20	2	-9.36017
20	3	33.70913
20	4	74.16398
20	5	111.28637
20	6	144.50294
20	7	173.42508
20	8	197.87757
20	9	217.90712
20	10	233.76463
20	11	245.86035
20	12	254.70718
20	13	260.86617
20	14	264.90042
20	15	267.33958
20	16	268.65486
20	17	269.24316
20	18	269.41825
20	19	269.40663
20	20	269.34610
20	21	269.28557
20	22	269.18523
20	23	268.91671
20	24	268.26347
20	25	266.92208
20	26	264.50590
20	27	260.55257
20	28	254.53772
20	29	245.89714
20	30	234.05974
20	31	218.49238
20	32	198.75531
20	33	174.56125
20	34	145.82441
20	35	112.68474
20	36	75.50776
20	37	34.86267
20	38	-8.51681
20	39	-53.77917
20	40	-100.00000
21	0	-100.00000
21	1	-53.77661
21	2	-8.48074
21	3	34.98748
21	4	75.78776
21	5	113.17981
21	6	146.56944
21	7	175.55354
21	8	199.95352
21	9	219.82745
21	10	235.45302
21	11	247.27391
21	12	255.83413
21	13	261.71843
21	14	265.50525
21	15	267.73275
21	16	268.87600
21	17	269.33312
21	18	269.41783
21	19	269.35618
21	20	269.28557
21	21	269.25476
21	22	269.22395
21	23	269.06463
21	24	268.55945
21	25	267.40280
21	26	265.20350
21	27	261.49119
21	28	255.72893
21	29	247.33448
21	30	235.71313
21	31	220.30448
21	32	200.64281
21	33	176.42467
21	34	147.56563
21	35	114.22154
21	36	76.78121
21	37	35.83661
21	38	-7.86122
21	39	-53.45004
21	40	-100.00000
22	0	-100.00000
22	1	-52.40163
22	2	-5.77367
22	3	38.93377
22	4	80.81978
22	5	119.07567
22	6	153.04146
22	7	182.26613
22	8	206.55551
22	9	225.99614
22	10	240.94609
22	11	251.94815
22	12	259.63702
22	13	264.66816
22	14	267.66941
22	15	269.21017
22	16	269.78326
22	17	269.79548
22	18	269.56377
22	19	269.31468
22	20	269.18523
22	21	269.22395
22	22	269.39118
22	23	269.55842
22	24	269.50689
22	25	268.92617
22	26	267.41409
22	27	264.47976
22	28	259.55236
22	29	251.99870
22	30	241.15382
22	31	226.36960
22	32	207.08677
22	33	182.92901
22	34	153.79188
22	35	119.85457
22	36	81.55894
22	37	39.56378
22	38	-5.31462
22	39	-52.15976
22	40	-100.00000
23	0	-100.00000
23	1	-50.05623
23	2	-1.14608
23	3	45.70149
23	4	89.48191
23	5	129.26162
23	6	164.25461
23	7	193.91399
23	8	218.00626
23	9	236.65550
23	10	250.38704
23	11	259.93557
23	12	266.09762
23	13	269.64780
23	14	271.29406
23	15	271.65524
23	16	271.25139
23	17	270.50178
23	18	269.72711
23	19	269.15353
23	20	268.91671
23	21	269.06463
23	22	269.55842
23	23	270.27097
23	24	270.98352
23	25	271.38092
23	26	271.04693
23	27	269.46140
23	28	266.00203
23	29	259.95416
23	30	250.53385
23	31	236.93335
23	32	218.40565
23	33	194.41271
23	34	164.81830
23	35	129.84592
23	36	90.03620
23	37	46.17420
23	38	-0.80129
23	39	-49.87440
23	40	-100.00000
24	0	-100.00000
24	1	-46.67720
24	2	5.54408
24	3	55.53636
24	4	102.14476
24	5	144.23431
24	6	180.80135
24	7	211.12898
24	8	234.90004
24	9	252.23257
24	10	264.01102
24	11	271.30946
24	12	275.17010
24	13	276.53134
24	14	276.20381
24	15	274.86535
24	16	273.06529
24	17	271.23314
24	18	269.68934
24	19	268.65563
24	20	268.26347
24	21	268.55945
24	22	269.50689
24	23	270.98352
24	24	272.77529
24	25	274.56706
24	26	275.93131
24	27	276.31688
24	28	275.04020
24	29	271.28205
24	30	264.09406
24	31	252.42429
24	32	235.18979
24	33	211.49788
24	34	181.22270
24	35	144.67462
24	36	102.56574
24	37	55.89811
24	38	5.80965
24	39	-46.53654
24	40	-100.00000
25	0	-100.00000
25	1	-42.19666
25	2	14.46324
25	3	68.75512
25	4	119.32646
25	5	164.72949
25	6	203.58752
25	7	234.90052
25	8	258.23235
25	9	273.36371
25	10	282.11500
25	11	286.12117
25	12	286.74197
25	13	285.10367
25	14	282.12446
25	15	278.53708
25	16	274.91127
25	17	271.67614
25	18	269.14149
25	19	267.51617
25	20	266.92208
25	21	267.40280
25	22	268.92617
25	23	271.38092
25	24	274.56706
25	25	278.18072
25	26	281.79437
25	27	284.83461
25	28	286.55984
25	29	286.03977
25	30	282.13607
25	31	273.47997
25	32	258.43132
25	33	235.16633
25	34	203.90000
25	35	165.06410
25	36	119.65404
25	37	69.04286
25	38	14.67831
25	39	-42.08141
25	40	-100.00000
26	0	-100.00000
26	1	-36.57268
26	2	25.75044
26	3	85.69439
26	4	141.67649
26	5	191.76966
26	6	233.91872
26	7	266.65323
26	8	289.76515
26	9	300.87491
26	10	304.96410
26	11	304.31824
26	12	300.57295
26	13	295.01691
26	14	288.65328
26	15	282.24724
26	16	276.36656
26	17	271.41868
26	18	267.68431
26	19	265.34546
26	20	264.50590
26	21	265.20350
26	22	267.41409
26	23	271.04693
26	24	275.93131
26	25	281.79437
26	26	288.23086
26	27	294.66734
26	28	300.32480
26	29	304.18113
26	30	304.93048
26	31	300.92818
26	32	289.88918
26	33	266.83613
26	34	234.14687
26	35	192.02775
26	36	141.94344
26	37	85.94100
26	38	25.94213
26	39	-36.46742
26	40	-100.00000
27	0	-100.00000
27	1	-29.84449
27	2	39.41679
27	3	106.59553
27	4	169.91545
27	5	226.75393
27	6	273.66448
27	7	308.02853
27	8	333.30009
27	9	335.40669
27	10	332.54823
27	11	325.61475
27	12	316.21468
27	13	305.73773
27	14	295.22452
27	15	285.43203
27	16	276.88904
27	17	269.94769
27	18	264.83163
27	19	261.67547
27	20	260.55257
27	21	261.49119
27	22	264.47976
27	23	269.46140
27	24	276.31688
27	25	284.83461
27	26	294.66734
27	27	305.27910
27	28	315.89087
27	29	325.42947
27	30	332.47654
27	31	335.41309
27	32	333.36111
27	33	308.14215
27	34	273.82361
27	35	226.95657
27	36	170.15097
27	37	106.83556
27	38	39.61664
27	39	-29.73039
27	40	-100.00000
28	0	-100.00000
28	1	-22.22207
28	2	55.16567
28	3	131.35550
28	4	204.63583
28	5	271.66615
28	6	325.95674
28	7	358.49632
28	8	400.00000
28	9	374.90352
28	10	364.20740
28	11	349.37785
28	12	332.93330
28	13	316.49479
28	14	301.07506
28	15	287.36732
28	16	275.80990
28	17	266.65141
28	18	260.01904
28	19	255.97221
28	20	254.53772
28	21	255.72893
28	22	259.55236
28	23	266.00203
28	24	275.04020
28	25	286.55984
28	26	300.32480
28	27	315.89087
28	28	332.53010
28	29	349.16934
28	30	364.13311
28	31	374.88655
28	32	400.00000
28	33	358.54774
28	34	326.04883
28	35	271.82397
28	36	204.86831
28	37	131.63362
28	38	55.41926
28	39	-22.07077
28	40	-100.00000
29	0	-100.00000
29	1	-14.20948
29	2	72.11248
29	3	159.02497
29	4	245.60623
29	5	329.31810
29	6	400.00000
29	7	400.00000
29	8	400.00000
29	9	400.00000
29	10	400.00000
29	11	374.75593
29	12	349.64589
29	13	326.23306
29	14	305.21361
29	15	287.15228
29	16	272.33184
29	17	260.82901
29	18	252.62089
29	19	247.65664
29	20	245.89714
29	21	247.33448
29	22	251.99870
29	23	259.95416
29	24	271.28205
29	25	286.03977
29	26	304.18113
29	27	325.42947
29	28	349.16934
29	29	374.58467
29	30	400.00000
29	31	400.00000
29	32	400.00000
29	33	400.00000
29	34	400.00000
29	35	329.42217
29	36	245.86470
29	37	159.41133
29	38	72.49756
29	39	-13.97195
29	40	-100.00000
30	0	-100.00000
30	1	-6.72831
30	2	88.46875
30	3	187.02566
30	4	289.44603
30	5	400.00000
30	6	400.00000
30	7	400.00000
30	8	400.00000
30	9	400.00000
30	10	400.00000
30	11	400.00000
30	12	364.66126
30	13	333.57797
30	14	306.39402
30	15	283.69636
30	16	265.53615
30	17	251.71191
30	18	241.97888
30	19	236.13631
30	20	234.05974
30	21	235.71313
30	22	241.15382
30	23	250.53385
30	24	264.09406
30	25	282.13607
30	26	304.93048
30	27	332.47654
30	28	364.13311
30	29	400.00000
30	30	400.00000
30	31	400.00000
30	32	400.00000
30	33	400.00000
30	34	400.00000
30	35	400.00000
30	36	289.75697
30	37	187.64946
30	38	89.13159
30	39	-6.31459
30	40	-100.00000
31	0	-100.00000
31	1	-1.17253
31	2	101.46518
31	3	211.16289
31	4	325.15223
31	5	400.00000
31	6	400.00000
31	7	400.00000
31	8	400.00000
31	9	400.00000
31	10	400.00000
31	11	400.00000
31	12	375.42120
31	13	337.02353
31	14	303.08814
31	15	275.70299
31	16	254.40450
31	17	238.50358
31	18	227.44643
31	19	220.84998
31	20	218.49238
31	21	220.30448
31	22	226.36960
31	23	236.93335
31	24	252.42429
31	25	273.47997
31	26	300.92818
31	27	335.41309
31	28	374.88655
31	29	400.00000
31	30	400.00000
31	31	400.00000
31	32	400.00000
31	33	400.00000
31	34	400.00000
31	35	400.00000
31	36	325.51373
31	37	212.29795
31	38	102.69395
31	39	-0.41802
31	40	-100.00000
32	0	-100.00000
32	1	0.57301
32	2	107.40162
32	3	231.00848
32	4	400.00000
32	5	400.00000
32	6	400.00000
32	7	400.00000
32	8	400.00000
32	9	400.00000
32	10	400.00000
32	11	400.00000
32	12	400.00000
32	13	336.00680
32	14	293.23204
32	15	261.62296
32	16	237.87528
32	17	220.45148
32	18	208.45327
32	19	201.32479
32	20	198.75531
32	21	200.64281
32	22	207.08677
32	23	218.40565
32	24	235.18979
32	25	258.43132
32	26	289.88918
32	27	333.36111
32	28	400.00000
32	29	400.00000
32	30	400.00000
32	31	400.00000
32	32	400.00000
32	33	400.00000
32	34	400.00000
32	35	400.00000
32	36	400.00000
32	37	233.33466
32	38	109.76426
32	39	1.94858
32	40	-100.00000
33	0	-100.00000
33	1	-3.93704
33	2	96.55980
33	3	205.46942
33	4	320.89850
33	5	400.00000
33	6	400.00000
33	7	400.00000
33	8	400.00000
33	9	400.00000
33	10	400.00000
33	11	400.00000
33	12	362.74176
33	13	313.77164
33	14	272.21026
33	15	239.68151
33	16	215.02219
33	17	196.97379
33	18	184.59038
33	19	177.24061
33	20	174.56125
33	21	176.42467
33	22	182.92901
33	23	194.41271
33	24	211.49788
33	25	235.16633
33	26	266.83613
33	27	308.14215
33	28	358.54774
33	29	400.00000
33	30	400.00000
33	31	400.00000
33	32	400.00000
33	33	400.00000
33	34	400.00000
33	35	400.00000
33	36	325.73780
33	37	211.27643
33	38	101.07984
33	39	-1.55190
33	40	-100.00000
34	0	-100.00000
34	1	-12.88099
34	2	77.30522
34	3	173.41089
34	4	278.12458
34	5	400.00000
34	6	400.00000
34	7	400.00000
34	8	400.00000
34	9	400.00000
34	10	400.00000
34	11	400.00000
34	12	337.19541
34	13	284.12774
34	14	242.15585
34	15	209.87065
34	16	185.55816
34	17	167.83112
34	18	155.69385
34	19	148.48603
34	20	145.82441
34	21	147.56563
34	22	153.79188
34	23	164.81830
34	24	181.22270
34	25	203.90000
34	26	234.14687
34	27	273.82361
34	28	326.04883
34	29	400.00000
34	30	400.00000
34	31	400.00000
34	32	400.00000
34	33	400.00000
34	34	400.00000
34	35	400.00000
34	36	291.67476
34	37	184.95342
34	38	84.83057
34	39	-9.23604
34	40	-100.00000
35	0	-100.00000
35	1	-24.89216
35	2	52.13120
35	3	132.74432
35	4	218.18893
35	5	309.12145
35	6	400.00000
35	7	400.00000
35	8	400.00000
35	9	400.00000
35	10	400.00000
35	11	400.00000
35	12	301.91216
35	13	243.38804
35	14	202.41474
35	15	172.08706
35	16	149.50868
35	17	133.09870
35	18	121.86784
35	19	115.18526
35	20	112.68474
35	21	114.22154
35	22	119.85457
35	23	129.84592
35	24	144.67462
35	25	165.06410
35	26	192.02775
35	27	226.95657
35	28	271.82397
35	29	329.42217
35	30	400.00000
35	31	400.00000
35	32	400.00000
35	33	400.00000
35	34	400.00000
35	35	400.00000
35	36	256.00783
35	37	152.03193
35	38	62.52505
35	39	-20.22281
35	40	-100.00000
36	0	-100.00000
36	1	-38.81882
36	2	23.36740
36	3	87.24628
36	4	152.76537
36	5	218.29687
36	6	278.33356
36	7	321.17275
36	8	400.00000
36	9	328.99664
36	10	300.17769
36	11	275.44431
36	12	227.06517
36	13	185.09754
36	14	152.02802
36	15	126.55419
36	16	107.29080
36	17	93.18714
36	18	83.49357
36	19	77.70243
36	20	75.50776
36	21	76.78121
36	22	81.55894
36	23	90.03620
36	24	102.56574
36	25	119.65404
36	26	141.94344
36	27	170.15097
36	28	204.86831
36	29	245.86470
36	30	289.75697
36	31	325.51373
36	32	400.00000
36	33	325.73780
36	34	291.67476
36	35	256.00783
36	36	180.32462
36	37	104.64142
36	38	33.46051
36	39	-34.18024
36	40	-100.00000
37	0	-100.00000
37	1	-53.75054
37	2	-7.08907
37	3	40.10805
37	4	87.32938
37	5	132.96712
37	6	173.86460
37	7	206.35746
37	8	232.86494
37	9	215.80888
37	10	196.26980
