4	4	39.57040
4	5	81.58943
4	6	128.33334
4	7	180.49872
4	8	238.25212
4	9	300.36831
4	10	361.52870
4	11	408.13581
4	12	500.00000
4	13	409.22120
4	14	364.41967
4	15	307.37797
4	16	251.51328
4	17	201.55328
4	18	158.29588
4	19	121.35590
4	20	90.00818
4	21	63.46190
4	22	40.96760
4	23	21.85944
4	24	5.56631
4	25	-8.39193
4	26	-20.41455
4	27	-30.83183
4	28	-39.91652
4	29	-47.89419
4	30	-54.95191
4	31	-61.24561
4	32	-66.90610
4	33	-72.04400
4	34	-76.75373
4	35	-81.11690
4	36	-85.20496
4	37	-89.08153
4	38	-92.80435
4	39	-96.42690
4	40	-100.00000
5	0	-100.00000
5	1	-61.05366
5	2	-20.95020
5	3	21.51175
5	4	67.61611
5	5	118.75128
5	6	176.40141
5	7	242.11019
5	8	317.51679
5	9	404.47127
5	10	500.00000
5	11	500.00000
5	12	500.00000
5	13	500.00000
5	14	500.00000
5	15	409.66366
5	16	331.27668
5	17	266.24334
5	18	212.02035
5	19	166.67744
5	20	128.68299
5	21	96.75223
5	22	69.80933
5	23	46.96535
5	24	27.49270
5	25	10.79822
5	26	-3.60141
5	27	-16.10087
5	28	-27.02354
5	29	-36.63561
5	30	-45.15744
5	31	-52.77262
5	32	-59.63528
5	33	-65.87594
5	34	-71.60629
5	35	-76.92304
5	36	-81.91107
5	37	-86.64618
5	38	-91.19724
5	39	-95.62825
5	40	-100.00000
6	0	-100.00000
6	1	-55.80663
6	2	-10.27506
6	3	38.01172
6	4	90.63099
6	5	149.39817
6	6	216.41083
6	7	294.02386
6	8	385.23356
6	9	500.00000
6	10	500.00000
6	11	500.00000
6	12	500.00000
6	13	500.00000
6	14	500.00000
6	15	500.00000
6	16	397.68645
6	17	320.12306
6	18	256.86472
6	19	204.65052
6	20	161.29409
6	21	125.05472
6	22	94.55213
6	23	68.69995
6	24	46.64090
6	25	27.69354
6	26	11.31155
6	27	-2.94672
6	28	-15.44116
6	29	-26.46728
6	30	-36.26963
6	31	-45.05215
6	32	-52.98645
6	33	-60.21820
6	34	-66.87247
6	35	-73.05787
6	36	-78.87012
6	37	-84.39486
6	38	-89.71021
6	39	-94.88885
6	40	-100.00000
7	0	-100.00000
7	1	-51.89780
7	2	-2.35512
7	3	50.17920
7	4	107.49795
7	5	171.79960
7	6	245.81988
7	7	332.34084
7	8	429.39360
7	9	500.00000
7	10	500.00000
7	11	500.00000
7	12	500.00000
7	13	500.00000
7	14	500.00000
7	15	500.00000
7	16	439.34604
7	17	359.69773
7	18	290.66495
7	19	233.76583
7	20	186.78814
7	21	147.62042
7	22	114.64452
7	23	86.64140
7	24	62.67742
7	25	42.02349
7	26	24.10080
7	27	8.44360
7	28	-5.32708
7	29	-17.52273
7	30	-28.40163
7	31	-38.17993
7	32	-47.04015
7	33	-55.13795
7	34	-62.60750
7	35	-69.56588
7	36	-76.11666
7	37	-82.35293
7	38	-88.35987
7	39	-94.21695
7	40	-100.00000
8	0	-100.00000
8	1	-49.42947
8	2	2.57318
8	3	57.56224
8	4	117.38200
8	5	184.48238
8	6	262.72827
8	7	360.12602
8	8	500.00000
8	9	500.00000
8	10	500.00000
8	11	500.00000
8	12	500.00000
8	13	500.00000
8	14	500.00000
8	15	500.00000
8	16	500.00000
8	17	388.65685
8	18	312.33153
8	19	252.95971
8	20	204.47221
8	21	163.99430
8	22	129.76413
8	23	100.54373
8	24	75.40388
8	25	53.62219
8	26	34.62454
8	27	17.94742
8	28	3.21194
8	29	-9.89491
8	30	-21.63423
8	31	-32.22577
8	32	-41.85628
8	33	-50.68594
8	34	-58.85370
8	35	-66.48148
8	36	-73.67771
8	37	-80.54035
8	38	-87.15938
8	39	-93.61907
8	40	-100.00000
9	0	-100.00000
9	1	-48.39324
9	2	4.51507
9	3	60.11458
9	4	119.98544
9	5	186.01967
9	6	260.48479
9	7	345.43496
9	8	437.86191
9	9	500.00000
9	10	500.00000
9	11	500.00000
9	12	500.00000
9	13	500.00000
9	14	500.00000
9	15	500.00000
9	16	454.34005
9	17	382.59816
9	18	317.04460
9	19	261.26927
9	20	214.14670
9	21	174.12045
9	22	139.87397
9	23	110.36549
9	24	84.77219
9	25	62.43686
9	26	42.82775
9	27	25.50960
9	28	10.12235
9	29	-3.63464
9	30	-16.01460
9	31	-27.23266
9	32	-37.47324
9	33	-46.89584
9	34	-55.63989
9	35	-63.82862
9	36	-71.57236
9	37	-78.97138
9	38	-86.11824
9	39	-93.09996
9	40	-100.00000
10	0	-100.00000
10	1	-48.65857
10	2	3.76577
10	3	58.39557
10	4	116.42550
10	5	179.12608
10	6	247.75625
10	7	323.26711
10	8	406.01268
10	9	500.00000
10	10	500.00000
10	11	500.00000
10	12	500.00000
10	13	500.00000
10	14	500.00000
10	15	500.00000
10	16	434.76205
10	17	370.35115
10	18	311.97942
10	19	260.92608
10	20	216.72488
10	21	178.46683
10	22	145.24582
10	23	116.27206
10	24	90.88254
10	25	68.52529
10	26	48.74002
10	27	31.14088
10	28	15.40249
10	29	1.24860
10	30	-11.55685
10	31	-23.21705
10	32	-33.90818
10	33	-43.78430
10	34	-52.98140
10	35	-61.62073
10	36	-69.81174
10	37	-77.65457
10	38	-85.24222
10	39	-92.66253
10	40	-100.00000
11	0	-100.00000
11	1	-50.00680
11	2	0.81102
11	3	53.27642
11	4	108.19490
11	5	166.30290
11	6	228.14702
11	7	293.86456
11	8	362.92170
11	9	433.87687
11	10	500.00000
11	11	500.00000
11	12	500.00000
11	13	500.00000
11	14	500.00000
11	15	500.00000
11	16	414.35698
11	17	352.06497
11	18	299.59584
11	19	253.73076
11	20	213.35990
11	21	177.77615
11	22	146.37043
11	23	118.59439
11	24	93.96061
11	25	72.04176
11	26	52.46614
11	27	34.91142
11	28	19.09811
11	29	4.78340
11	30	-8.24436
11	31	-20.17049
11	32	-31.15811
11	33	-41.35180
11	34	-50.88068
11	35	-59.86116
11	36	-68.39931
11	37	-76.59294
11	38	-84.53354
11	39	-92.30794
11	40	-100.00000
12	0	-100.00000
12	1	-52.17965
12	2	-3.79133
12	3	45.70420
12	4	96.77478
12	5	149.74361
12	6	204.66437
12	7	261.12241
12	8	317.93268
12	9	372.58578
12	10	419.80220
12	11	450.80252
12	12	500.00000
12	13	458.16506
12	14	438.57336
12	15	416.87296
12	16	370.60089
12	17	323.95593
12	18	280.60822
12	19	241.04121
12	20	205.20780
12	21	172.90746
12	22	143.86536
12	23	117.77446
12	24	94.32374
12	25	73.21499
12	26	54.17136
12	27	36.94055
12	28	21.29515
12	29	7.03126
12	30	-6.03352
12	31	-18.06244
12	32	-29.20198
12	33	-39.58409
12	34	-49.32835
12	35	-58.54393
12	36	-67.33139
12	37	-75.78436
12	38	-83.99104
12	39	-92.03570
12	40	-100.00000
13	0	-100.00000
13	1	-54.92049
13	2	-9.50087
13	3	36.55693
13	4	83.45640
13	5	131.23241
13	6	179.64442
13	7	228.02805
13	8	275.10082
13	9	318.73136
13	10	355.82052
13	11	383.40786
13	12	403.49087
13	13	394.08686
13	14	379.25543
13	15	358.31759
13	16	327.21770
13	17	292.54963
13	18	257.83990
13	19	224.61805
13	20	193.52265
13	21	164.78051
13	22	138.40907
13	23	114.31437
13	24	92.34491
13	25	72.32312
13	26	54.06374
13	27	37.38427
13	28	22.11067
13	29	8.08001
13	30	-4.85853
13	31	-16.84378
13	32	-28.00328
13	33	-38.45424
13	34	-48.30471
13	35	-57.65482
13	36	-66.59797
13	37	-75.22205
13	38	-83.61057
13	39	-91.84383
13	40	-100.00000
14	0	-100.00000
14	1	-58.00144
14	2	-15.84858
14	3	26.56800
14	4	69.26149
14	5	112.08519
14	6	154.65286
14	7	196.24455
14	8	235.71117
14	9	271.41834
14	10	301.34067
14	11	323.51753
14	12	336.46875
14	13	335.43609
14	14	326.04390
14	15	309.92428
14	16	287.40269
14	17	261.18500
14	18	233.58368
14	19	206.06846
14	20	179.48423
14	21	154.28287
14	22	130.67606
14	23	108.72902
14	24	88.41839
14	25	69.66885
14	26	52.37621
14	27	36.42214
14	28	21.68324
14	29	8.03664
14	30	-4.63682
14	31	-16.45088
14	32	-27.51312
14	33	-37.92486
14	34	-47.78143
14	35	-57.17267
14	36	-66.18363
14	37	-74.89529
14	38	-83.38536
14	39	-91.72906
14	40	-100.00000
15	0	-100.00000
15	1	-61.23670
15	2	-22.46002
15	3	16.30215
15	4	54.93636
15	5	93.19400
15	6	130.63728
15	7	166.58613
15	8	200.08098
15	9	229.89014
15	10	254.60629
15	11	272.85283
15	12	283.43051
15	13	285.14487
15	14	279.55978
15	15	267.93296
15	16	251.28376
15	17	231.20401
15	18	209.24135
15	19	186.58789
15	20	164.06295
15	21	142.19066
15	22	121.28330
15	23	101.50725
15	24	82.93080
15	25	65.55766
15	26	49.35012
15	27	34.24482
15	28	20.16352
15	29	7.02014
15	30	-5.27451
15	31	-16.80979
15	32	-27.67347
15	33	-37.95067
15	34	-47.72347
15	35	-57.07079
15	36	-66.06858
15	37	-74.79013
15	38	-83.30650
15	39	-91.68706
15	40	-100.00000
16	0	-100.00000
16	1	-64.48533
16	2	-29.05697
16	3	6.16428
16	4	40.98779
16	5	75.11719
16	6	108.11613
16	7	139.38171
16	8	168.13646
16	9	193.45498
16	10	214.34151
16	11	229.85701
16	12	239.25558
16	13	242.15310
16	14	239.11740
16	15	230.96400
16	16	218.59537
16	17	203.10595
16	18	185.58980
16	19	166.97880
16	20	147.98901
16	21	129.13353
16	22	110.75922
16	23	93.08587
16	24	76.23989
16	25	60.28089
16	26	45.22178
16	27	31.04352
16	28	17.70586
16	29	5.15490
16	30	-6.67156
16	31	-17.84032
16	32	-28.42028
16	33	-38.48087
16	34	-48.09098
16	35	-57.31845
16	36	-66.22978
16	37	-74.89014
16	38	-83.36346
16	39	-91.71267
16	40	-100.00000
17	0	-100.00000
17	1	-67.64765
17	2	-35.44679
17	3	-3.57585
17	4	27.73333
17	5	58.17083
17	6	87.32834
17	7	114.68814
17	8	139.62817
17	9	161.45179
17	10	179.44775
17	11	192.97813
17	12	201.58170
17	13	205.09453
17	14	203.79274
17	15	198.21027
17	16	189.02779
17	17	177.03459
17	18	163.03313
17	19	147.74850
17	20	131.78077
17	21	115.59523
17	22	99.53419
17	23	83.83713
17	24	68.66200
17	25	54.10423
17	26	40.21257
17	27	27.00163
17	28	14.46152
17	29	2.56516
17	30	-8.72632
17	31	-19.45964
17	32	-29.68648
17	33	-39.46155
17	34	-48.84114
17	35	-57.88224
17	36	-66.64196
17	37	-75.17720
17	38	-83.54453
17	39	-91.80015
17	40	-100.00000
18	0	-100.00000
18	1	-70.65849
18	2	-41.50669
18	3	-12.75423
18	4	15.35055
18	5	42.50444
18	6	68.33827
18	7	92.41431
18	8	114.23631
18	9	133.27625
18	10	149.01959
18	11	161.02605
18	12	168.99856
18	13	172.85059
18	14	172.74874
18	15	169.05656
18	16	162.27092
18	17	152.97150
18	18	141.75961
18	19	129.20130
18	20	115.79033
18	21	101.93243
18	22	87.94516
18	23	74.06647
18	24	60.46676
18	25	47.26146
18	26	34.52265
18	27	22.28890
18	28	10.57342
18	29	-0.62946
18	30	-11.33925
18	31	-21.58542
18	32	-31.40445
18	33	-40.83771
18	34	-49.92979
18	35	-58.72742
18	36	-67.27861
18	37	-75.63217
18	38	-83.83730
18	39	-91.94341
18	40	-100.00000
19	0	-100.00000
19	1	-73.47962
19	2	-47.16726
19	3	-21.28493
19	4	3.91867
19	5	28.15812
19	6	51.10600
19	7	72.39453
19	8	91.62649
19	9	108.39733
19	10	122.32829
19	11	133.10791
19	12	140.53591
19	13	144.56052
19	14	145.29507
19	15	142.99632
19	16	138.02783
19	17	130.82089
19	18	121.83249
19	19	111.50677
19	20	100.24684
19	21	88.39899
19	22	76.24756
19	23	64.01684
19	24	51.87709
19	25	39.95221
19	26	28.32767
19	27	17.05790
19	28	6.17272
19	29	-4.31717
19	30	-14.41581
19	31	-24.13833
19	32	-33.50821
19	33	-42.55505
19	34	-51.31290
19	35	-59.81902
19	36	-68.11290
19	37	-76.23557
19	38	-84.22909
19	39	-92.13619
19	40	-100.00000
20	0	-100.00000
20	1	-76.09274
20	2	-52.39781
20	3	-29.13688
20	4	-6.54906
20	5	15.10336
20	6	35.53309
20	7	54.43130
20	8	71.47780
20	9	86.35830
20	10	98.78834
20	11	108.54140
20	12	115.47664
20	13	119.56051
20	14	120.87471
20	15	119.60582
20	16	116.02319
20	17	110.45174
20	18	103.24270
20	19	94.74646
20	20	85.29124
20	21	75.16913
20	22	64.62924
20	23	53.87623
20	24	43.07255
20	25	32.34261
20	26	21.77793
20	27	11.44230
20	28	1.37675
20	29	-8.39614
20	30	-17.86847
20	31	-27.04388
20	32	-35.93500
20	33	-44.56136
20	34	-52.94774
20	35	-61.12287
20	36	-69.11840
20	37	-76.96811
20	38	-84.70729
20	39	-92.37227
20	40	-100.00000
21	0	-100.00000
21	1	-78.49351
21	2	-57.19437
21	3	-36.31572
21	4	-16.08139
21	5	3.27130
21	6	21.49167
21	7	38.31980
21	8	53.49512
21	9	66.76970
21	10	77.92539
21	11	86.79270
21	12	93.26875
21	13	97.33016
21	14	99.03744
21	15	98.52904
21	16	96.00738
21	17	91.72019
21	18	85.94010
21	19	78.94514
21	20	71.00254
21	21	62.35707
21	22	53.22403
21	23	43.78630
21	24	34.19426
21	25	24.56776
21	26	14.99912
21	27	5.55663
21	28	-3.71189
21	29	-12.77568
21	30	-21.61805
21	31	-30.23373
21	32	-38.62656
21	33	-46.80766
21	34	-54.79384
21	35	-62.60632
21	36	-70.26972
21	37	-77.81117
21	38	-85.25971
21	39	-92.64561
21	40	-100.00000
22	0	-100.00000
22	1	-80.68695
22	2	-61.57043
22	3	-42.85024
22	4	-24.73208
22	5	-7.42845
22	6	8.84251
22	7	23.86111
22	8	37.41316
22	9	49.30001
22	10	59.35079
22	11	67.43527
22	12	73.47551
22	13	77.45393
22	14	79.41584
22	15	79.46554
22	16	77.75709
22	17	74.48153
22	18	69.85236
22	19	64.09146
22	20	57.41672
22	21	50.03257
22	22	42.12352
22	23	33.85066
22	24	25.35043
22	25	16.73506
22	26	8.09417
22	27	-0.50303
22	28	-9.00525
22	29	-17.37663
22	30	-25.59434
22	31	-33.64642
22	32	-41.52984
22	33	-49.24888
22	34	-56.81363
22	35	-64.23886
22	36	-71.54297
22	37	-78.74717
22	38	-85.87474
22	39	-92.95045
22	40	-100.00000
23	0	-100.00000
23	1	-82.68387
23	2	-65.55014
23	3	-48.78275
23	4	-32.56824
23	5	-17.09554
23	6	-2.55428
23	7	10.86898
23	8	22.99638
23	9	33.66640
23	10	42.74251
23	11	50.12207
23	12	55.74407
23	13	59.59423
23	14	61.70646
23	15	62.16017
23	16	61.07393
23	17	58.59646
23	18	54.89635
23	19	50.15161
23	20	44.54032
23	21	38.23296
23	22	31.38681
23	23	24.14241
23	24	16.62175
23	25	8.92788
23	26	1.14553
23	27	-6.65766
23	28	-14.42945
23	29	-22.13125
23	30	-29.73625
23	31	-37.22775
23	32	-44.59752
23	33	-51.84438
23	34	-58.97294
23	35	-65.99251
23	36	-72.91614
23	37	-79.75979
23	38	-86.54165
23	39	-93.28146
23	40	-100.00000
24	0	-100.00000
24	1	-84.49840
24	2	-69.16350
24	3	-54.16238
24	4	-39.66257
24	5	-25.83120
24	6	-12.83306
24	7	-0.82732
24	8	10.03700
24	9	19.62671
24	10	27.83077
24	11	34.56644
24	12	39.78448
24	13	43.47246
24	14	45.65560
24	15	46.39477
24	16	45.78199
24	17	43.93405
24	18	40.98497
24	19	37.07832
24	20	32.36000
24	21	26.97214
24	22	21.04835
24	23	14.71041
24	24	8.06627
24	25	1.20919
24	26	-5.78228
24	27	-12.84368
24	28	-19.92365
24	29	-26.98266
24	30	-33.99167
24	31	-40.93083
24	32	-47.78811
24	33	-54.55817
24	34	-61.24124
24	35	-67.84210
24	36	-74.36928
24	37	-80.83421
24	38	-87.25060
24	39	-93.63374
24	40	-100.00000
25	0	-100.00000
25	1	-86.14625
25	2	-72.44306
25	3	-59.04069
25	4	-46.08847
25	5	-33.73365
25	6	-22.11943
25	7	-11.38218
25	8	-1.64779
25	9	6.97266
25	10	14.38742
25	11	20.52844
25	12	25.35493
25	13	28.85553
25	14	31.04871
25	15	31.98130
25	16	31.72522
25	17	30.37277
25	18	28.03117
25	19	24.81669
25	20	20.84921
25	21	16.24724
25	22	11.12405
25	23	5.58461
25	24	-0.27626
25	25	-6.37511
25	26	-12.64015
25	27	-19.01115
25	28	-25.43882
25	29	-31.88406
25	30	-38.31696
25	31	-44.71577
25	32	-51.06592
25	33	-57.35897
25	34	-63.59173
25	35	-69.76538
25	36	-75.88466
25	37	-81.95719
25	38	-87.99279
25	39	-94.00290
25	40	-100.00000
26	0	-100.00000
26	1	-87.64353
26	2	-75.42182
26	3	-63.46886
26	4	-51.91698
26	5	-40.89548
26	6	-30.52882
26	7	-20.93420
26	8	-12.21862
26	9	-4.47570
26	10	2.21780
26	11	7.80497
26	12	12.25129
26	13	15.54601
26	14	17.70240
26	15	18.75651
26	16	18.76481
26	17	17.80066
26	18	15.95022
26	19	13.30808
26	20	9.97290
26	21	6.04359
26	22	1.61597
26	23	-3.21974
26	24	-8.38082
26	25	-13.79321
26	26	-19.39208
26	27	-25.12193
26	28	-30.93642
26	29	-36.79781
26	30	-42.67632
26	31	-48.54938
26	32	-54.40081
26	33	-60.22006
26	34	-66.00135
26	35	-71.74303
26	36	-77.44680
26	37	-83.11709
26	38	-88.76047
26	39	-94.38506
26	40	-100.00000
27	0	-100.00000
27	1	-89.00607
27	2	-78.13181
27	3	-67.49594
27	4	-57.21510
27	5	-47.40249
27	6	-38.16619
27	7	-29.60715
27	8	-21.81681
27	9	-14.87462
27	10	-8.84550
27	11	-3.77764
27	12	0.29924
27	13	3.37484
27	14	5.45836
27	15	6.57754
27	16	6.77685
27	17	6.11483
27	18	4.66100
27	19	2.49250
27	20	-0.30927
27	21	-3.66177
27	22	-7.48400
27	23	-11.69872
27	24	-16.23408
27	25	-21.02485
27	26	-26.01300
27	27	-31.14808
27	28	-36.38712
27	29	-41.69443
27	30	-47.04114
27	31	-52.40461
27	32	-57.76791
27	33	-63.11909
27	34	-68.45059
27	35	-73.75859
27	36	-79.04241
27	37	-84.30390
27	38	-89.54694
27	39	-94.77687
27	40	-100.00000
28	0	-100.00000
28	1	-90.24892
28	2	-80.60342
28	3	-71.16800
28	4	-62.04499
28	5	-53.33317
28	6	-45.12630
28	7	-37.51141
28	8	-30.56687
28	9	-24.36047
28	10	-18.94753
28	11	-14.36926
28	12	-10.65154
28	13	-7.80426
28	14	-5.82135
28	15	-4.68154
28	16	-4.34978
28	17	-4.77920
28	18	-5.91356
28	19	-7.68981
28	20	-10.04072
28	21	-12.89740
28	22	-16.19149
28	23	-19.85704
28	24	-23.83195
28	25	-28.05910
28	26	-32.48701
28	27	-37.07025
28	28	-41.76955
28	29	-46.55167
28	30	-51.38918
28	31	-56.26002
28	32	-61.14711
28	33	-66.03780
28	34	-70.92332
28	35	-75.79834
28	36	-80.66034
28	37	-85.50917
28	38	-90.34652
28	39	-95.17547
28	40	-100.00000
29	0	-100.00000
29	1	-91.38620
29	2	-82.86493
29	3	-74.52767
29	4	-66.46369
29	5	-58.75889
29	6	-51.49444
29	7	-44.74531
29	8	-38.57878
29	9	-33.05285
29	10	-28.21489
29	11	-24.10034
29	12	-20.73188
29	13	-18.11899
29	14	-16.25796
29	15	-15.13259
29	16	-14.71522
29	17	-14.96829
29	18	-15.84624
29	19	-17.29745
29	20	-19.26640
29	21	-21.69562
29	22	-24.52753
29	23	-27.70599
29	24	-31.17757
29	25	-34.89258
29	26	-38.80569
29	27	-42.87638
29	28	-47.06916
29	29	-51.35353
29	30	-55.70388
29	31	-60.09919
29	32	-64.52273
29	33	-68.96166
29	34	-73.40657
29	35	-77.85110
29	36	-82.29144
29	37	-86.72590
29	38	-91.15451
29	39	-95.57851
29	40	-100.00000
30	0	-100.00000
30	1	-92.43095
30	2	-84.94245
30	3	-77.61404
30	4	-70.52320
30	5	-63.74427
30	6	-57.34726
30	7	-51.39663
30	8	-45.95007
30	9	-41.05727
30	10	-36.75883
30	11	-33.08532
30	12	-30.05667
30	13	-27.68184
30	14	-25.95892
30	15	-24.87563
30	16	-24.41020
30	17	-24.53252
30	18	-25.20565
30	19	-26.38735
30	20	-28.03181
30	21	-30.09116
30	22	-32.51702
30	23	-35.26181
30	24	-38.27978
30	25	-41.52797
30	26	-44.96677
30	27	-48.56042
30	28	-52.27717
30	29	-56.08941
30	30	-59.97361
30	31	-63.91012
30	32	-67.88297
30	33	-71.87953
30	34	-75.89021
30	35	-79.90805
30	36	-83.92841
30	37	-87.94851
30	38	-91.96709
30	39	-95.98405
30	40	-100.00000
31	0	-100.00000
31	1	-93.39514
31	2	-86.85987
31	3	-80.46283
31	4	-74.27081
31	5	-68.34774
31	6	-62.75369
31	7	-57.54388
31	8	-52.76761
31	9	-48.46734
31	10	-44.67784
31	11	-41.42545
31	12	-38.72763
31	13	-36.59277
31	14	-35.02024
31	15	-34.00083
31	16	-33.51743
31	17	-33.54595
31	18	-34.05647
31	19	-35.01451
31	20	-36.38232
31	21	-38.12018
31	22	-40.18760
31	23	-42.54443
31	24	-45.15177
31	25	-47.97273
31	26	-50.97303
31	27	-54.12136
31	28	-57.38968
31	29	-60.75334
31	30	-64.19103
31	31	-67.68472
31	32	-71.21949
31	33	-74.78329
31	34	-78.36667
31	35	-81.96250
31	36	-85.56564
31	37	-89.17262
31	38	-92.78132
31	39	-96.39060
31	40	-100.00000
32	0	-100.00000
32	1	-94.28976
32	2	-88.63906
32	3	-83.10662
32	4	-77.74947
32	5	-72.62218
32	6	-67.77589
32	7	-63.25757
32	8	-59.10913
32	9	-55.36665
32	10	-52.05975
32	11	-49.21101
32	12	-46.83565
32	13	-44.94137
32	14	-43.52844
32	15	-42.59002
32	16	-42.11274
32	17	-42.07736
32	18	-42.45977
32	19	-43.23190
32	20	-44.36279
32	21	-45.81963
32	22	-47.56877
32	23	-49.57655
32	24	-51.81014
32	25	-54.23817
32	26	-56.83124
32	27	-59.56229
32	28	-62.40687
32	29	-65.34324
32	30	-68.35245
32	31	-71.41825
32	32	-74.52699
32	33	-77.66747
32	34	-80.83068
32	35	-84.00963
32	36	-87.19902
32	37	-90.39502
32	38	-93.59495
32	39	-96.79702
32	40	-100.00000
33	0	-100.00000
33	1	-95.12483
33	2	-90.29999
33	3	-85.57509
33	4	-80.99829
33	5	-76.61560
33	6	-72.47013
33	7	-68.60140
33	8	-65.04469
33	9	-61.83039
33	10	-58.98349
33	11	-56.52318
33	12	-54.46258
33	13	-52.80861
33	14	-51.56212
33	15	-50.71809
33	16	-50.26613
33	17	-50.19100
33	18	-50.47336
33	19	-51.09052
33	20	-52.01729
33	21	-53.22680
33	22	-54.69129
33	23	-56.38285
33	24	-58.27407
33	25	-60.33857
33	26	-62.55147
33	27	-64.88970
33	28	-67.33226
33	29	-69.86031
33	30	-72.45728
33	31	-75.10883
33	32	-77.80275
33	33	-80.52890
33	34	-83.27896
33	35	-86.04632
33	36	-88.82580
33	37	-91.61349
33	38	-94.40646
33	39	-97.20252
33	40	-100.00000
34	0	-100.00000
34	1	-95.90958
34	2	-91.86099
34	3	-87.89547
34	4	-84.05301
34	5	-80.37181
34	6	-76.88762
34	7	-73.63321
34	8	-70.63784
34	9	-67.92671
34	10	-65.52064
34	11	-63.43566
34	12	-61.68288
34	13	-60.26839
34	14	-59.19333
34	15	-58.45410
34	16	-58.04269
34	17	-57.94715
34	18	-58.15215
34	19	-58.63954
34	20	-59.38906
34	21	-60.37899
34	22	-61.58675
34	23	-62.98950
34	24	-64.56471
34	25	-66.29057
34	26	-68.14637
34	27	-70.11279
34	28	-72.17215
34	29	-74.30845
34	30	-76.50753
34	31	-78.75702
34	32	-81.04630
34	33	-83.36642
34	34	-85.70995
34	35	-88.07087
34	36	-90.44438
34	37	-92.82669
34	38	-95.21487
34	39	-97.60660
34	40	-100.00000
35	0	-100.00000
35	1	-96.65249
35	2	-93.33893
35	3	-90.09277
35	4	-86.94647
35	5	-83.93099
35	6	-81.07532
35	7	-78.40600
35	8	-75.94674
35	9	-73.71800
35	10	-71.73669
35	11	-70.01593
35	12	-68.56488
35	13	-67.38874
35	14	-66.48872
35	15	-65.86228
35	16	-65.50337
35	17	-65.40278
35	18	-65.54853
35	19	-65.92641
35	20	-66.52043
35	21	-67.31335
35	22	-68.28720
35	23	-69.42370
