8	5	105.06886
8	6	139.35827
8	7	164.76609
8	8	176.89492
8	9	172.60368
8	10	155.42100
8	11	130.03831
8	12	100.64916
8	13	70.30528
8	14	40.85780
8	15	13.20244
8	16	-12.41215
8	17	-36.12941
8	18	-58.31018
8	19	-79.42611
8	20	-100.00000
9	0	-100.00000
9	1	-64.09403
9	2	-28.37237
9	3	6.76904
9	4	40.51743
9	5	71.47645
9	6	97.61834
9	7	116.48316
9	8	125.75566
9	9	124.30057
9	10	113.52453
9	11	95.97590
9	12	74.30804
9	13	50.71634
9	14	26.74369
9	15	3.31472
9	16	-19.13260
9	17	-40.50212
9	18	-60.91886
9	19	-80.64105
9	20	-100.00000
10	0	-100.00000
10	1	-69.29664
10	2	-38.99817
10	3	-9.64652
10	4	17.96078
10	5	42.70116
10	6	63.15546
10	7	77.79257
10	8	85.34398
10	9	85.31840
10	10	78.40066
10	11	66.03274
10	12	49.89076
10	13	31.50836
10	14	12.08589
10	15	-7.55466
10	16	-26.93085
10	17	-45.82760
10	18	-64.22211
10	19	-82.21922
10	20	-100.00000
11	0	-100.00000
11	1	-74.09435
11	2	-48.67714
11	3	-24.31775
11	4	-1.72894
11	5	18.21197
11	6	34.50978
11	7	46.18768
11	8	52.50929
11	9	53.22838
11	10	48.72697
11	11	39.86362
11	12	27.71392
11	13	13.34043
11	14	-2.35383
11	15	-18.68839
11	16	-35.20853
11	17	-51.65532
11	18	-67.92274
11	19	-84.01373
11	20	-100.00000
12	0	-100.00000
12	1	-78.40363
12	2	-57.29828
12	3	-37.21840
12	4	-18.77077
12	5	-2.63414
12	6	10.48402
12	7	19.93909
12	8	25.27710
12	9	26.35888
12	10	23.41521
12	11	16.98087
12	12	7.76087
12	13	-3.50674
12	14	-16.15324
12	15	-29.63654
12	16	-43.55958
12	17	-57.66241
12	18	-71.79980
12	19	-85.91297
12	20	-100.00000
13	0	-100.00000
13	1	-82.22189
13	2	-64.89397
13	3	-48.48678
13	4	-33.50160
13	5	-20.46178
13	6	-9.87865
13	7	-2.19244
13	8	2.30114
13	9	3.51484
13	10	1.59410
13	11	-3.11622
13	12	-10.14459
13	13	-18.97501
13	14	-29.11584
13	15	-40.14495
13	16	-51.73084
13	17	-63.63492
13	18	-75.70109
13	19	-87.83835
13	20	-100.00000
14	0	-100.00000
14	1	-85.58997
14	2	-71.56893
14	3	-58.33314
14	4	-46.28708
14	5	-35.83271
14	6	-27.34441
14	7	-21.13135
14	8	-17.39493
14	9	-16.19476
14	10	-17.43742
14	11	-20.89525
14	12	-26.24799
14	13	-33.13287
14	14	-41.19018
14	15	-50.09656
14	16	-59.58392
14	17	-69.44534
14	18	-79.53130
14	19	-89.73935
14	20	-100.00000
15	0	-100.00000
15	1	-88.56906
15	2	-77.45863
15	3	-66.98978
15	4	-57.48088
15	5	-49.23757
15	6	-42.53493
15	7	-37.59360
15	8	-34.55476
15	9	-33.46154
15	10	-34.25377
15	11	-36.77938
15	12	-40.81925
15	13	-46.11830
15	14	-52.41543
15	15	-59.46721
15	16	-67.06293
15	17	-75.03122
15	18	-83.23942
15	19	-91.58774
15	20	-100.00000
16	0	-100.00000
16	1	-91.22765
16	2	-82.70676
16	3	-74.68647
16	4	-67.40908
16	5	-61.10175
16	6	-55.96416
16	7	-52.15335
16	8	-49.76898
16	9	-48.84288
16	10	-49.33673
16	11	-51.14924
16	12	-54.13134
16	13	-58.10566
16	14	-62.88605
16	15	-68.29390
16	16	-74.16938
16	17	-80.37721
16	18	-86.80740
16	19	-93.37219
16	20	-100.00000
17	0	-100.00000
17	1	-93.63477
17	2	-87.45428
17	3	-81.64026
17	4	-76.36722
17	5	-71.79621
17	6	-68.06659
17	7	-65.28667
17	8	-63.52492
17	9	-62.80427
17	10	-63.10104
17	11	-64.34951
17	12	-66.45121
17	13	-69.28694
17	14	-72.72920
17	15	-76.65296
17	16	-80.94350
17	17	-85.50082
17	18	-90.24080
17	19	-95.09361
17	20	-100.00000
18	0	-100.00000
18	1	-95.85715
18	2	-91.83533
18	3	-88.05308
18	4	-84.62332
18	5	-81.64926
18	6	-79.21935
18	7	-77.40180
18	8	-76.23977
18	9	-75.74823
18	10	-75.91364
18	11	-76.69655
18	12	-78.03705
18	13	-79.86169
18	14	-82.09085
18	15	-84.64524
18	16	-87.45082
18	17	-90.44176
18	18	-93.56138
18	19	-96.76143
18	20	-100.00000
19	0	-100.00000
19	1	-97.95849
19	2	-95.97680
19	3	-94.11340
19	4	-92.42373
19	5	-90.95818
19	6	-89.75974
19	7	-88.86141
19	8	-88.28411
19	9	-88.03527
19	10	-88.10873
19	11	-88.48601
19	12	-89.13875
19	13	-90.03193
19	14	-91.12728
19	15	-92.38633
19	16	-93.77279
19	17	-95.25402
19	18	-96.80154
19	19	-98.39074
19	20	-100.00000
20	0	-100.00000
20	1	-100.00000
20	2	-100.00000
20	3	-100.00000
20	4	-100.00000
20	5	-100.00000
20	6	-100.00000
20	7	-100.00000
20	8	-100.00000
20	9	-100.00000
20	10	-100.00000
20	11	-100.00000
20	12	-100.00000
20	13	-100.00000
20	14	-100.00000
20	15	-100.00000
20	16	-100.00000
20	17	-100.00000
20	18	-100.00000
20	19	-100.00000
20	20	-100.00000
