4	6	278.07992
4	7	320.87055
4	8	400.00000
4	9	324.99108
4	10	289.04512
4	11	244.64771
4	12	202.83217
4	13	167.10983
4	14	137.84663
4	15	114.55487
4	16	96.58021
4	17	83.30780
4	18	74.23286
4	19	68.98562
4	20	67.33849
4	21	69.20728
4	22	74.65164
4	23	83.87658
4	24	97.23372
4	25	115.21698
4	26	138.44141
4	27	167.57639
4	28	203.14114
4	29	244.81175
4	30	289.11271
4	31	325.01797
4	32	400.00000
4	33	320.87518
4	34	278.08739
4	35	218.11495
4	36	152.63628
4	37	87.15762
4	38	23.31124
4	39	-38.84625
4	40	-100.00000
5	0	-100.00000
5	1	-24.95640
5	2	52.02177
5	3	132.61997
5	4	218.07810
5	5	309.04452
5	6	400.00000
5	7	400.00000
5	8	400.00000
5	9	400.00000
5	10	400.00000
5	11	328.58160
5	12	269.67868
5	13	223.29787
5	14	186.85424
5	15	158.51527
5	16	136.95915
5	17	121.19258
5	18	110.48291
5	19	104.32422
5	20	102.41498
5	21	104.64444
5	22	111.08869
5	23	122.01670
5	24	137.90646
5	25	159.47123
5	26	187.69935
5	27	223.93082
5	28	270.04834
5	29	328.71502
5	30	400.00000
5	31	400.00000
5	32	400.00000
5	33	400.00000
5	34	400.00000
5	35	309.05747
5	36	218.11495
5	37	132.67864
5	38	52.08255
5	39	-24.91804
5	40	-100.00000
6	0	-100.00000
6	1	-12.98010
6	2	77.14633
6	3	173.25741
6	4	278.03784
6	5	400.00000
6	6	400.00000
6	7	400.00000
6	8	400.00000
6	9	400.00000
6	10	400.00000
6	11	400.00000
6	12	324.00309
6	13	269.54873
6	14	227.75720
6	15	195.69283
6	16	171.54853
6	17	154.02046
6	18	142.18196
6	19	135.41339
6	20	133.35276
6	21	135.86680
6	22	143.04198
6	23	155.19506
6	24	172.90419
6	25	197.06211
6	26	228.95396
6	27	270.39918
6	28	324.40638
6	29	400.00000
6	30	400.00000
6	31	400.00000
6	32	400.00000
6	33	400.00000
6	34	400.00000
6	35	400.00000
6	36	278.08739
6	37	173.35943
6	38	77.25838
6	39	-12.90845
6	40	-100.00000
7	0	-100.00000
7	1	-4.11032
7	2	96.28623
7	3	205.22551
7	4	320.81584
7	5	400.00000
7	6	400.00000
7	7	400.00000
7	8	400.00000
7	9	400.00000
7	10	400.00000
7	11	400.00000
7	12	356.78496
7	13	303.13674
7	14	258.93301
7	15	224.95030
7	16	199.52168
7	17	181.15879
7	18	168.81107
7	19	161.79462
7	20	159.71588
7	21	162.42803
7	22	170.01737
7	23	182.81739
7	24	201.45312
7	25	226.91907
7	26	260.65518
7	27	304.30559
7	28	357.17799
7	29	400.00000
7	30	400.00000
7	31	400.00000
7	32	400.00000
7	33	400.00000
7	34	400.00000
7	35	400.00000
7	36	320.87518
7	37	205.41333
7	38	96.49998
7	39	-3.97415
7	40	-100.00000
8	0	-100.00000
8	1	0.25260
8	2	106.88340
8	3	230.54255
8	4	400.00000
8	5	400.00000
8	6	400.00000
8	7	400.00000
8	8	400.00000
8	9	400.00000
8	10	400.00000
8	11	400.00000
8	12	400.00000
8	13	327.28027
8	14	279.88779
8	15	245.65370
8	16	220.42911
8	17	202.28193
8	18	190.10893
8	19	183.23813
8	20	181.28811
8	21	184.11207
8	22	191.78209
8	23	204.60399
8	24	223.17183
8	25	248.50587
8	26	282.44211
8	27	328.98999
8	28	400.00000
8	29	400.00000
8	30	400.00000
8	31	400.00000
8	32	400.00000
8	33	400.00000
8	34	400.00000
8	35	400.00000
8	36	400.00000
8	37	230.91871
8	38	107.30236
8	39	0.51189
8	40	-100.00000
9	0	-100.00000
9	1	-1.76268
9	2	100.45221
9	3	210.06131
9	4	324.42922
9	5	400.00000
9	6	400.00000
9	7	400.00000
9	8	400.00000
9	9	400.00000
9	10	400.00000
9	11	400.00000
9	12	370.52827
9	13	326.09654
9	14	287.68418
9	15	257.34759
9	16	234.25911
9	17	217.43090
9	18	206.10458
9	19	199.76086
9	20	198.08635
9	21	200.95003
9	22	208.39495
9	23	220.64465
9	24	238.12433
9	25	261.49049
9	26	291.61740
9	27	329.21225
9	28	372.16508
9	29	400.00000
9	30	400.00000
9	31	400.00000
9	32	400.00000
9	33	400.00000
9	34	400.00000
9	35	400.00000
9	36	325.01797
9	37	210.95917
9	38	101.27885
9	39	-1.28066
9	40	-100.00000
10	0	-100.00000
10	1	-7.75551
10	2	86.62680
10	3	184.82125
10	4	287.65557
10	5	400.00000
10	6	400.00000
10	7	400.00000
10	8	400.00000
10	9	400.00000
10	10	400.00000
10	11	400.00000
10	12	356.01654
10	13	318.89343
10	14	287.40482
10	15	261.79336
10	16	241.82886
10	17	227.07799
10	18	217.11763
10	19	211.61439
10	20	210.34639
10	21	213.20678
10	22	220.20301
10	23	231.45534
10	24	247.19035
10	25	267.71434
10	26	293.32477
10	27	324.07652
10	28	359.44807
10	29	400.00000
10	30	400.00000
10	31	400.00000
10	32	400.00000
10	33	400.00000
10	34	400.00000
10	35	400.00000
10	36	289.11271
10	37	186.62113
10	38	88.13454
10	39	-6.91337
10	40	-100.00000
11	0	-100.00000
11	1	-15.88616
11	2	68.98924
11	3	154.94132
11	4	241.37181
11	5	326.21075
11	6	400.00000
11	7	400.00000
11	8	400.00000
11	9	400.00000
11	10	400.00000
11	11	366.52484
11	12	334.64444
11	13	306.05583
11	14	281.24831
11	15	260.59219
11	16	244.18496
11	17	231.93456
11	18	223.67357
11	19	219.23266
11	20	218.47806
11	21	221.32767
11	22	227.75499
11	23	237.78335
11	24	251.46739
11	25	268.85175
11	26	289.89081
11	27	314.32099
11	28	341.55068
11	29	370.77534
11	30	400.00000
11	31	400.00000
11	32	400.00000
11	33	400.00000
11	34	400.00000
11	35	328.71502
11	36	244.81175
11	37	158.27812
11	38	71.55153
11	39	-14.50737
11	40	-100.00000
12	0	-100.00000
12	1	-24.77836
12	2	50.27500
12	3	124.58299
12	4	196.67959
12	5	263.47120
12	6	318.61009
12	7	352.69089
12	8	400.00000
12	9	366.79444
12	10	351.72457
12	11	331.45493
12	12	309.98057
12	13	289.43713
12	14	270.94040
12	15	255.14211
12	16	242.38425
12	17	232.80172
12	18	226.40942
12	19	223.16463
12	20	223.00550
12	21	225.87085
12	22	231.70591
12	23	240.45569
12	24	252.04411
12	25	266.33446
12	26	283.06572
12	27	301.76596
12	28	321.65832
12	29	341.55068
12	30	359.44807
12	31	372.16508
12	32	400.00000
12	33	357.17799
12	34	324.40638
12	35	270.04834
12	36	203.14114
12	37	130.12807
12	38	54.30084
12	39	-22.66764
12	40	-100.00000
13	0	-100.00000
13	1	-33.50226
13	2	32.30612
13	3	96.43605
13	4	157.29238
13	5	212.38435
13	6	258.27829
13	7	292.15345
13	8	317.21871
13	9	315.45320
13	10	308.64892
13	11	297.58972
13	12	284.38577
13	13	270.77172
13	14	257.93405
13	15	246.65161
13	16	237.40818
13	17	230.47867
13	18	225.99775
13	19	224.01094
13	20	224.50848
13	21	227.44432
13	22	232.74212
13	23	240.28938
13	24	249.91892
13	25	261.37626
13	26	274.27165
13	27	288.01881
13	28	301.76596
13	29	314.32099
13	30	324.07652
13	31	329.21225
13	32	328.98999
13	33	304.30559
13	34	270.39918
13	35	223.93082
13	36	167.57639
13	37	104.79219
13	38	38.19138
13	39	-30.46402
13	40	-100.00000
14	0	-100.00000
14	1	-41.53683
14	2	16.01570
14	3	71.56270
14	4	123.66951
14	5	170.49554
14	6	209.96528
14	7	240.42591
14	8	261.26819
14	9	269.15072
14	10	269.82819
14	11	265.86927
14	12	259.20106
14	13	251.32995
14	14	243.37247
14	15	236.12208
14	16	230.11821
14	17	225.70703
14	18	223.09199
14	19	222.37288
14	20	223.57316
14	21	226.65582
14	22	231.52887
14	23	238.04078
14	24	245.96592
14	25	254.98000
14	26	264.62583
14	27	274.27165
14	28	283.06572
14	29	289.89081
14	30	293.32477
14	31	291.61740
14	32	282.44211
14	33	260.65518
14	34	228.95396
14	35	187.69935
14	36	138.44141
14	37	83.27292
14	38	24.13651
14	39	-37.37981
14	40	-100.00000
15	0	-100.00000
15	1	-48.66074
15	2	1.73081
15	3	50.12954
15	4	95.32743
15	5	135.96303
15	6	170.66136
15	7	198.31671
15	8	218.27743
15	9	230.05330
15	10	235.64385
15	11	236.85812
15	12	235.21924
15	13	231.97455
15	14	228.10381
15	15	224.34603
15	16	221.23555
15	17	219.13926
15	18	218.29027
15	19	218.81545
15	20	220.75546
15	21	224.07694
15	22	228.67678
15	23	234.37894
15	24	240.92399
15	25	247.95200
15	26	254.98000
15	27	261.37626
15	28	266.33446
15	29	268.85175
15	30	267.71434
15	31	261.49049
15	32	248.50587
15	33	226.91907
15	34	197.06211
15	35	159.47123
15	36	115.21698
15	37	65.72158
15	38	12.46155
15	39	-43.19174
15	40	-100.00000
16	0	-100.00000
16	1	-54.83694
16	2	-10.56125
16	3	31.89722
16	4	71.54762
16	5	107.36779
16	6	138.40043
16	7	163.90215
16	8	183.47152
16	9	197.14120
16	10	205.83580
16	11	210.70010
16	12	212.84325
16	13	213.24518
16	14	212.72219
16	15	211.92267
16	16	211.33870
16	17	211.32420
16	18	212.11440
16	19	213.84317
16	20	216.55630
16	21	220.21968
16	22	224.72236
16	23	229.87422
16	24	235.39911
16	25	240.92399
16	26	245.96592
16	27	249.91892
16	28	252.04411
16	29	251.46739
16	30	247.19035
16	31	238.12433
16	32	223.17183
16	33	201.45312
16	34	172.90419
16	35	137.90646
16	36	97.23372
16	37	51.93485
16	38	3.17984
16	39	-47.84870
16	40	-100.00000
17	0	-100.00000
17	1	-60.12576
17	2	-21.03611
17	3	16.47299
17	4	51.59804
17	5	83.56009
17	6	111.67042
17	7	135.41992
17	8	154.56531
17	9	169.20419
17	10	179.85802
17	11	187.26325
17	12	192.20847
17	13	195.44075
17	14	197.61708
17	15	199.28378
17	16	200.87239
17	17	202.70442
17	18	204.99994
17	19	207.88655
17	20	211.40687
17	21	215.52314
17	22	220.11875
17	23	224.99648
17	24	229.87422
17	25	234.37894
17	26	238.04078
17	27	240.28938
17	28	240.45569
17	29	237.78335
17	30	231.45534
17	31	220.64465
17	32	204.60399
17	33	182.81739
17	34	155.19506
17	35	122.01670
17	36	83.87658
17	37	41.60428
17	38	-3.82832
17	39	-51.38290
17	40	-100.00000
18	0	-100.00000
18	1	-64.63001
18	2	-29.93042
18	3	3.43279
18	4	34.81148
18	5	63.60408
18	6	89.30126
18	7	111.54180
18	8	130.16560
18	9	145.25223
18	10	157.12886
18	11	166.28640
18	12	173.28664
18	13	178.69226
18	14	183.02160
18	15	186.72298
18	16	190.16265
18	17	193.62117
18	18	197.29438
18	19	201.29624
18	20	205.66148
18	21	210.34726
18	22	215.23300
18	23	220.11875
18	24	224.72236
18	25	228.67678
18	26	231.52887
18	27	232.74212
18	28	231.70591
18	29	227.75499
18	30	220.20301
18	31	208.39495
18	32	191.78209
18	33	170.01737
18	34	143.04198
18	35	111.08869
18	36	74.65164
18	37	34.43399
18	38	-8.71451
18	39	-53.85459
18	40	-100.00000
19	0	-100.00000
19	1	-68.46383
19	2	-37.48836
19	3	-7.62287
19	4	20.61101
19	5	46.74350
19	6	70.38874
19	7	91.28042
19	8	109.30307
19	9	124.51025
19	10	137.11881
19	11	147.46684
19	12	155.95942
19	13	163.02006
19	14	169.05408
19	15	174.42389
19	16	179.43406
19	17	184.32321
19	18	189.26019
19	19	194.34253
19	20	199.59557
19	21	204.97141
19	22	210.34726
19	23	215.52314
19	24	220.21968
19	25	224.07694
19	26	226.65582
19	27	227.44432
19	28	225.87085
19	29	221.32767
19	30	213.20678
19	31	200.95003
19	32	184.11207
19	33	162.42803
19	34	135.86680
19	35	104.64444
19	36	69.20728
19	37	30.19456
19	38	-11.60912
19	39	-55.32094
19	40	-100.00000
20	0	-100.00000
20	1	-71.73697
20	2	-43.93633
20	3	-17.04692
20	4	8.51193
20	5	32.37015
20	6	54.22978
20	7	73.88806
20	8	91.25601
20	9	106.36688
20	10	119.36929
20	11	130.50273
20	12	140.06413
20	13	148.37450
20	14	155.75077
20	15	162.48444
20	16	168.82650
20	17	174.97741
20	18	181.08064
20	19	187.21812
20	20	193.40684
20	21	199.59557
20	22	205.66148
20	23	211.40687
20	24	216.55630
20	25	220.75546
20	26	223.57316
20	27	224.50848
20	28	223.00550
20	29	218.47806
20	30	210.34639
20	31	198.08635
20	32	181.28811
20	33	159.71588
20	34	133.35276
20	35	102.41498
20	36	67.33849
20	37	28.74609
20	38	-12.59559
20	39	-55.82004
20	40	-100.00000
21	0	-100.00000
21	1	-74.54770
21	2	-49.47306
21	3	-25.14043
21	4	-1.88652
21	5	19.99541
21	6	40.27217
21	7	58.78604
21	8	75.46604
21	9	90.33198
21	10	103.48873
21	11	115.11066
21	12	125.41987
21	13	134.66302
21	14	143.09007
21	15	150.93661
21	16	158.41007
21	17	165.67931
21	18	172.86683
21	19	180.04247
21	20	187.21812
21	21	194.34253
21	22	201.29624
21	23	207.88655
21	24	213.84317
21	25	218.81545
21	26	222.37288
21	27	224.01094
21	28	223.16463
21	29	219.23266
21	30	211.61439
21	31	199.76086
21	32	183.23813
21	33	161.79462
21	34	135.41339
21	35	104.32422
21	36	68.98562
21	37	30.04689
21	38	-11.69928
21	39	-55.36365
21	40	-100.00000
22	0	-100.00000
22	1	-76.98079
22	2	-54.26778
22	3	-32.15520
22	4	-10.91300
22	5	9.22583
22	6	28.07745
22	7	45.51788
22	8	61.49014
22	9	76.00626
22	10	89.14300
22	11	101.03130
22	12	111.84166
22	13	121.76764
22	14	131.00988
22	15	139.76187
22	16	148.19785
22	17	156.46294
22	18	164.66489
22	19	172.86683
22	20	181.08064
22	21	189.26019
22	22	197.29438
22	23	204.99994
22	24	212.11440
22	25	218.29027
22	26	223.09199
22	27	225.99775
22	28	226.40942
22	29	223.67357
22	30	217.11763
22	31	206.10458
22	32	190.10893
22	33	168.81107
22	34	142.18196
22	35	110.48291
22	36	74.23286
22	37	34.15513
22	38	-8.88478
22	39	-53.93526
22	40	-100.00000
23	0	-100.00000
23	1	-79.10766
23	2	-58.46206
23	3	-38.29961
23	4	-18.83609
23	5	-0.25655
23	6	17.29393
23	7	33.71790
23	8	48.97036
23	9	63.05994
23	10	76.04569
23	11	88.02990
23	12	99.14784
23	13	109.55600
23	14	119.41996
23	15	128.90313
23	16	138.15651
23	17	147.30973
23	18	156.46294
23	19	165.67931
23	20	174.97741
23	21	184.32321
23	22	193.62117
23	23	202.70442
23	24	211.32420
23	25	219.13926
23	26	225.70703
23	27	230.47867
23	28	232.80172
23	29	231.93456
23	30	227.07799
23	31	217.43090
23	32	202.28193
23	33	181.15879
23	34	154.02046
23	35	121.19258
23	36	83.30780
23	37	41.22556
23	38	-4.05972
23	39	-51.49261
23	40	-100.00000
24	0	-100.00000
24	1	-80.98780
24	2	-62.17320
24	3	-43.74510
24	4	-25.87519
24	5	-8.70988
24	6	7.63692
24	7	23.08941
24	8	37.61348
24	9	51.21745
24	10	63.94993
24	11	75.89475
24	12	87.16382
24	13	97.88854
24	14	108.21082
24	15	118.27417
24	16	128.21534
24	17	138.15651
24	18	148.19785
24	19	158.41007
24	20	168.82650
24	21	179.43406
24	22	190.16265
24	23	200.87239
24	24	211.33870
24	25	221.23555
24	26	230.11821
24	27	237.40818
24	28	242.38425
24	29	244.18496
24	30	241.82886
24	31	234.25911
24	32	220.42911
24	33	199.52168
24	34	171.54853
24	35	136.95915
24	36	96.58021
24	37	51.49902
24	38	2.91295
24	39	-47.97547
24	40	-100.00000
25	0	-100.00000
25	1	-82.67033
25	2	-65.49782
25	3	-48.63239
25	4	-32.20971
25	5	-16.34469
25	6	-1.12579
25	7	13.38935
25	8	27.17668
25	9	40.24646
25	10	52.64182
25	11	64.43536
25	12	75.72414
25	13	86.62353
25	14	97.26062
25	15	107.76739
25	16	118.27417
25	17	128.90313
25	18	139.76187
25	19	150.93661
25	20	162.48444
25	21	174.42389
25	22	186.72298
25	23	199.28378
25	24	211.92267
25	25	224.34603
25	26	236.12208
25	27	246.65161
25	28	255.14211
25	29	260.59219
25	30	261.79336
25	31	257.34759
25	32	245.65370
25	33	224.95030
25	34	195.69283
25	35	158.51527
25	36	114.55487
25	37	65.27736
25	38	12.18796
25	39	-43.32221
25	40	-100.00000
26	0	-100.00000
26	1	-84.19571
26	2	-68.51538
26	3	-53.07693
26	4	-37.98656
26	5	-23.33336
26	6	-9.18475
26	7	4.41709
26	8	17.45745
26	9	29.94990
26	10	41.93553
26	11	53.48073
26	12	64.67383
26	13	75.62083
26	14	86.44072
26	15	97.26062
26	16	108.21082
26	17	119.41996
26	18	131.00988
26	19	143.09007
26	20	155.75077
26	21	169.05408
26	22	183.02160
26	23	197.61708
26	24	212.72219
26	25	228.10381
26	26	243.37247
26	27	257.93405
26	28	270.94040
26	29	281.24831
26	30	287.40482
26	31	287.68418
26	32	279.88779
26	33	258.93301
26	34	227.75720
26	35	186.85424
26	36	137.84663
26	37	82.86759
26	38	23.88373
26	39	-37.50131
26	40	-100.00000
27	0	-100.00000
27	1	-85.59715
27	2	-71.29103
27	3	-57.17340
27	4	-43.32625
27	5	-29.81745
27	6	-16.69692
27	7	-3.99369
27	8	8.28611
27	9	20.16015
27	10	31.66966
27	11	42.87822
27	12	53.86963
27	13	64.74523
27	14	75.62083
27	15	86.62353
27	16	97.88854
27	17	109.55600
27	18	121.76764
27	19	134.66302
27	20	148.37450
27	21	163.02006
27	22	178.69226
27	23	195.44075
27	24	213.24518
27	25	231.97455
27	26	251.32995
27	27	270.77172
27	28	289.43713
27	29	306.05583
27	30	318.89343
27	31	326.09654
27	32	327.28027
27	33	303.13674
27	34	269.54873
27	35	223.29787
27	36	167.10983
27	37	104.46264
27	38	37.98068
27	39	-30.56677
27	40	-100.00000
28	0	-100.00000
28	1	-86.90185
28	2	-73.87820
28	3	-60.99938
28	4	-48.32760
28	5	-35.91327
28	6	-23.79180
28	7	-11.98104
28	8	-0.47945
28	9	10.73492
28	10	21.70474
28	11	32.49285
28	12	43.18124
28	13	53.86963
28	14	64.67383
28	15	75.72414
28	16	87.16382
28	17	99.14784
28	18	111.84166
28	19	125.41987
28	20	140.06413
28	21	155.95942
28	22	173.28664
28	23	192.20847
28	24	212.84325
28	25	235.21924
28	26	259.20106
28	27	284.38577
28	28	309.98057
28	29	334.64444
28	30	356.01654
28	31	370.52827
28	32	400.00000
28	33	356.78496
28	34	324.00309
28	35	269.67868
28	36	202.83217
28	37	129.89247
28	38	54.14314
28	39	-22.74646
28	40	-100.00000
29	0	-100.00000
29	1	-88.13207
29	2	-76.32053
29	3	-64.61832
29	4	-53.07150
29	5	-41.71622
29	6	-30.57596
29	7	-19.65921
29	8	-8.95782
29	9	1.55426
29	10	11.92154
29	11	22.20719
29	12	32.49285
29	13	42.87822
29	14	53.48073
29	15	64.43536
29	16	75.89475
29	17	88.02990
29	18	101.03130
29	19	115.11066
29	20	130.50273
29	21	147.46684
29	22	166.28640
29	23	187.26325
29	24	210.70010
29	25	236.85812
29	26	265.86927
29	27	297.58972
29	28	331.45493
29	29	366.52484
29	30	400.00000
29	31	400.00000
29	32	400.00000
29	33	400.00000
29	34	400.00000
29	35	328.58160
29	36	244.64771
29	37	158.13193
29	38	71.44585
29	39	-14.56221
29	40	-100.00000
30	0	-100.00000
30	1	-89.30588
30	2	-78.65355
30	3	-68.08185
30	4	-57.62386
30	5	-47.30417
30	6	-37.13660
30	7	-27.12204
30	8	-17.24686
30	9	-7.48161
30	10	2.21997
30	11	11.92154
30	12	21.70474
30	13	31.66966
30	14	41.93553
30	15	52.64182
30	16	63.94993
30	17	76.04569
30	18	89.14300
30	19	103.48873
30	20	119.36929
30	21	137.11881
30	22	157.12886
30	23	179.85802
30	24	205.83580
30	25	235.64385
30	26	269.82819
30	27	308.64892
30	28	351.72457
30	29	400.00000
30	30	400.00000
30	31	400.00000
30	32	400.00000
30	33	400.00000
30	34	400.00000
30	35	400.00000
30	36	289.04512
30	37	186.54170
30	38	88.07055
30	39	-6.94824
30	40	-100.00000
31	0	-100.00000
31	1	-90.43790
31	2	-80.90593
31	3	-71.43170
31	4	-62.03790
31	5	-52.74002
31	6	-43.54421
31	7	-34.44547
31	8	-25.42599
31	9	-16.45380
31	10	-7.48161
31	11	1.55426
31	12	10.73492
31	13	20.16015
31	14	29.94990
31	15	40.24646
31	16	51.21745
31	17	63.05994
31	18	76.00626
31	19	90.33198
31	20	106.36688
31	21	124.51025
31	22	145.25223
31	23	169.20419
31	24	197.14120
31	25	230.05330
31	26	269.15072
31	27	315.45320
31	28	366.79444
31	29	400.00000
31	30	400.00000
31	31	400.00000
31	32	400.00000
31	33	400.00000
31	34	400.00000
31	35	400.00000
31	36	324.99108
31	37	210.91920
31	38	101.24289
31	39	-1.30131
31	40	-100.00000
32	0	-100.00000
32	1	-91.53981
32	2	-83.10057
32	3	-74.70110
32	4	-66.35603
32	5	-58.07379
32	6	-49.85477
32	7	-41.68965
32	8	-33.55782
32	9	-25.42599
32	10	-17.24686
32	11	-8.95782
32	12	-0.47945
32	13	8.28611
32	14	17.45745
32	15	27.17668
32	16	37.61348
32	17	48.97036
32	18	61.49014
32	19	75.46604
32	20	91.25601
32	21	109.30307
32	22	130.16560
32	23	154.56531
32	24	183.47152
32	25	218.27743
32	26	261.26819
32	27	317.21871
32	28	400.00000
32	29	400.00000
32	30	400.00000
32	31	400.00000
32	32	400.00000
32	33	400.00000
32	34	400.00000
32	35	400.00000
32	36	400.00000
32	37	230.90115
32	38	107.28310
32	39	0.50010
32	40	-100.00000
33	0	-100.00000
33	1	-92.62076
33	2	-85.25543
33	3	-77.91611
33	4	-70.61133
33	5	-63.34433
33	6	-56.11143
33	7	-48.90054
33	8	-41.68965
33	9	-34.44547
33	10	-27.12204
33	11	-19.65921
33	12	-11.98104
33	13	-3.99369
33	14	4.41709
33	15	13.38935
33	16	23.08941
33	17	33.71790
33	18	45.51788
33	19	58.78604
33	20	73.88806
33	21	91.28042
33	22	111.54180
33	23	135.41992
33	24	163.90215
33	25	198.31671
33	26	240.42591
33	27	292.15345
33	28	352.69089
33	29	400.00000
33	30	400.00000
33	31	400.00000
33	32	400.00000
33	33	400.00000
33	34	400.00000
33	35	400.00000
33	36	320.87055
33	37	205.40229
33	38	96.48828
33	39	-3.98138
33	40	-100.00000
34	0	-100.00000
34	1	-93.68781
34	2	-87.38429
34	3	-81.09659
34	4	-74.82885
34	5	-68.58075
34	6	-62.34609
34	7	-56.11143
34	8	-49.85477
34	9	-43.54421
34	10	-37.13660
34	11	-30.57596
34	12	-23.79180
34	13	-16.69692
34	14	-9.18475
34	15	-1.12579
34	16	7.63692
34	17	17.29393
34	18	28.07745
34	19	40.27217
34	20	54.22978
34	21	70.38874
34	22	89.30126
34	23	111.67042
34	24	138.40043
34	25	170.66136
34	26	209.96528
34	27	258.27829
34	28	318.61009
34	29	400.00000
34	30	400.00000
34	31	400.00000
34	32	400.00000
34	33	400.00000
34	34	400.00000
34	35	400.00000
34	36	278.07992
34	37	173.34917
34	38	77.24909
34	39	-12.91388
34	40	-100.00000
35	0	-100.00000
35	1	-94.74619
35	2	-89.49732
35	3	-84.25710
35	4	-79.02673
35	5	-73.80374
35	6	-68.58075
35	7	-63.34433
35	8	-58.07379
35	9	-52.74002
35	10	-47.30417
35	11	-41.71622
35	12	-35.91327
35	13	-29.81745
35	14	-23.33336
35	15	-16.34469
35	16	-8.70988
35	17	-0.25655
35	18	9.22583
35	19	19.99541
35	20	32.37015
35	21	46.74350
35	22	63.60408
35	23	83.56009
35	24	107.36779
35	25	135.96303
35	26	170.49554
35	27	212.38435
35	28	263.47120
35	29	326.21075
35	30	400.00000
35	31	400.00000
35	32	400.00000
35	33	400.00000
35	34	400.00000
35	35	309.04452
35	36	218.09998
35	37	132.66539
35	38	52.07277
35	39	-24.92323
35	40	-100.00000
36	0	-100.00000
36	1	-95.79962
36	2	-91.60171
36	3	-87.40775
36	4	-83.21724
36	5	-79.02673
36	6	-74.82885
36	7	-70.61133
36	8	-66.35603
36	9	-62.03790
36	10	-57.62386
36	11	-53.07150
36	12	-48.32760
36	13	-43.32625
36	14	-37.98656
36	15	-32.20971
36	16	-25.87519
36	17	-18.83609
36	18	-10.91300
36	19	-1.88652
36	20	8.51193
36	21	20.61101
36	22	34.81148
36	23	51.59804
36	24	71.54762
36	25	95.32743
36	26	123.66951
36	27	157.29238
36	28	196.67959
36	29	241.37181
36	30	287.65557
36	31	324.42922
36	32	400.00000
36	33	320.81584
36	34	278.03784
36	35	218.07810
36	36	152.61007
36	37	87.13962
