6	14	16.7944
6	15	-9.47573
6	16	-31.7735
6	17	-51.1585
6	18	-68.5072
6	19	-84.5661
6	20	-100
7	0	-100
7	1	-18.7189
7	2	63.3162
7	3	145.415
7	4	223.717
7	5	290.001
7	6	332.913
7	7	309.668
7	8	266.753
7	9	216.227
7	10	166.084
7	11	120.392
7	12	80.4631
7	13	46.187
7	14	16.8741
7	15	-8.33361
7	16	-30.2851
7	17	-49.7597
7	18	-67.4569
7	19	-84.0088
7	20	-100
8	0	-100
8	1	-31.5508
8	2	36.0412
8	3	100.964
8	4	159.568
8	5	205.903
8	6	231.981
8	7	227.439
8	8	204.517
8	9	172.085
8	10	136.376
8	11	101.214
8	12	68.5406
8	13	39.0743
8	14	12.8484
8	15	-10.4477
8	16	-31.2737
8	17	-50.1382
8	18	-67.552
8	19	-84.0121
8	20	-100
9	0	-100
9	1	-43.5256
9	2	11.435
9	3	62.833
9	4	107.689
9	5	142.062
9	6	161.67
9	7	163.59
9	8	151.79
9	9	131.219
9	10	106.12
9	11	79.5489
9	12	53.4107
9	13	28.7211
9	14	5.89306
9	15	-15.0318
9	16	-34.224
9	17	-51.9674
9	18	-68.6009
9	19	-84.4877
9	20	-100
10	0	-100
10	1	-53.9866
10	2	-9.6085
10	3	31.244
10	4	66.2909
10	5	92.9875
10	6	109.048
10	7	113.46
10	8	107.835
10	9	94.8819
10	10	77.3369
10	11	57.4501
10	12	36.8323
10	13	16.5064
10	14	-2.96559
10	15	-21.3484
10	16	-38.6231
10	17	-54.9063
10	18	-70.3964
10	19	-85.3379
10	20	-100
11	0	-100
11	1	-62.8121
11	2	-27.1265
11	3	5.46045
11	4	33.2435
11	5	54.5491
11	6	68.0729
11	7	73.3667
11	8	71.2092
11	9	63.136
11	10	50.8956
11	11	36.0821
11	12	19.9621
11	13	3.43789
11	14	-12.9134
11	15	-28.7733
11	16	-44.0136
11	17	-58.6385
11	18	-72.7405
11	19	-86.4676
11	20	-100
12	0	-100
12	1	-70.1355
12	2	-41.5457
12	3	-15.5192
12	4	6.67338
12	5	23.8927
12	6	35.3281
12	7	40.7249
12	8	40.4987
12	9	35.5575
12	10	27.0272
12	11	16.0207
12	12	3.496
12	13	-9.80354
12	14	-23.3527
12	15	-36.8179
12	16	-50.0194
12	17	-62.8935
12	18	-75.4595
12	19	-87.7921
12	20	-100
13	0	-100
13	1	-76.1842
13	2	-53.4015
13	3	-32.6649
13	4	-14.9234
13	5	-0.979974
13	6	8.62183
13	7	13.7061
13	8	14.5032
13	9	11.568
13	10	5.63494
13	11	-2.52251
13	12	-12.1952
13	13	-22.7953
13	14	-33.8759
13	15	-45.1261
13	16	-56.3525
13	17	-67.4567
13	18	-78.4118
13	19	-89.2412
13	20	-100
14	0	-100
14	1	-81.1998
14	2	-63.2112
14	3	-46.8156
14	4	-32.7222
14	5	-21.511
14	6	-13.5669
14	7	-9.0255
14	8	-7.75981
14	9	-9.42379
14	10	-13.5329
14	11	-19.5505
14	12	-26.9591
14	13	-35.3066
14	14	-44.2297
14	15	-53.458
14	16	-62.8078
14	17	-72.1691
14	18	-81.4899
14	19	-90.7608
14	20	-100
15	0	-100
15	1	-85.4037
15	2	-71.4281
15	3	-58.6641
15	4	-47.6386
15	5	-38.7748
15	6	-32.3529
15	7	-28.4814
15	8	-27.0932
15	9	-27.9705
15	10	-30.7921
15	11	-35.1874
15	12	-40.7839
15	13	-47.2425
15	14	-54.2782
15	15	-61.6683
15	16	-69.2517
15	17	-76.922
15	18	-84.6179
15	19	-92.3122
15	20	-100
16	0	-100
16	1	-88.9868
16	2	-78.4333
16	3	-68.7742
16	4	-60.3934
16	5	-53.5969
16	6	-48.5884
16	7	-45.4542
16	8	-44.1611
16	9	-44.5727
16	10	-46.4777
16	11	-49.6231
16	12	-53.7466
16	13	-58.6013
16	14	-63.9723
16	15	-69.6854
16	16	-75.6087
16	17	-81.6492
16	18	-87.7475
16	19	-93.8699
16	20	-100
17	0	-100
17	1	-92.1103
17	2	-84.544
17	3	-77.6059
17	4	-71.5638
17	5	-66.6308
17	6	-62.9499
17	7	-60.5857
17	8	-59.5241
17	9	-59.6817
17	10	-60.9229
17	11	-63.0809
17	12	-65.9782
17	13	-69.4436
17	14	-73.3242
17	15	-77.4924
17	16	-81.8483
17	17	-86.3186
17	18	-90.8531
17	19	-95.42
17	20	-100
18	0	-100
18	1	-94.9105
18	2	-90.0266
18	3	-85.5417
18	4	-81.6253
18	5	-78.4125
18	6	-75.9945
18	7	-74.4147
18	8	-73.6681
18	9	-73.707
18	10	-74.4511
18	11	-75.7993
18	12	-77.6417
18	13	-79.8708
18	14	-82.3886
18	15	-85.1118
18	16	-87.9736
18	17	-90.9237
18	18	-93.9263
18	19	-96.9571
18	20	-100
19	0	-100
19	1	-97.5052
19	2	-95.1101
19	3	-92.9088
19	4	-90.9833
19	5	-89.3992
19	6	-88.2011
19	7	-87.4106
19	8	-87.0265
19	9	-87.0272
19	10	-87.3754
19	11	-88.0233
19	12	-88.9186
19	13	-90.0092
19	14	-91.2476
19	15	-92.5925
19	16	-94.0106
19	17	-95.4764
19	18	-96.9712
19	19	-98.4821
19	20	-100
20	0	-100
20	1	-100
20	2	-100
20	3	-100
20	4	-100
20	5	-100
20	6	-100
20	7	-100
20	8	-100
20	9	-100
20	10	-100
20	11	-100
20	12	-100
20	13	-100
20	14	-100
20	15	-100
20	16	-100
20	17	-100
20	18	-100
20	19	-100
20	20	-100
