8	8	500.00000
8	9	500.00000
8	10	500.00000
8	11	500.00000
8	12	500.00000
8	13	364.56420
8	14	270.03756
8	15	192.62164
8	16	124.83776
8	17	63.48747
8	18	6.60112
8	19	-47.40834
8	20	-100.00000
9	0	-100.00000
9	1	500.00000
9	2	500.00000
9	3	500.00000
9	4	498.98244
9	5	495.92974
9	6	498.80286
9	7	500.00000
9	8	500.00000
9	9	500.00000
9	10	500.00000
9	11	500.00000
9	12	426.65594
9	13	336.22963
9	14	254.80816
9	15	182.98441
9	16	118.52285
9	17	59.46643
9	18	4.24777
9	19	-48.48797
9	20	-100.00000
10	0	-100.00000
10	1	500.00000
10	2	500.00000
10	3	500.00000
10	4	500.00000
10	5	487.13080
10	6	500.00000
10	7	500.00000
10	8	500.00000
10	9	500.00000
10	10	500.00000
10	11	437.10233
10	12	370.39414
10	13	298.89023
10	14	229.98102
10	15	165.98499
10	16	106.80280
10	17	51.60764
10	18	-0.58849
10	19	-50.79132
10	20	-100.00000
11	0	-100.00000
11	1	500.00000
11	2	500.00000
11	3	500.00000
11	4	462.67208
11	5	452.59344
11	6	465.38642
11	7	500.00000
11	8	500.00000
11	9	500.00000
11	10	437.10233
11	11	378.01520
11	12	318.92806
11	13	258.95612
11	14	200.24072
11	15	144.17171
11	16	91.09574
11	17	40.74981
11	18	-7.41807
11	19	-54.08880
11	20	-100.00000
12	0	-100.00000
12	1	253.24979
12	2	500.00000
12	3	424.03506
12	4	398.09486
12	5	395.18448
12	6	408.95223
12	7	440.23546
12	8	500.00000
12	9	426.65594
12	10	370.39414
12	11	318.92806
12	12	268.34677
12	13	217.76548
12	14	167.85403
12	15	119.36538
12	16	72.65863
12	17	27.71394
12	18	-15.74478
12	19	-58.14582
12	20	-100.00000
13	0	-100.00000
13	1	112.99918
13	2	262.74315
13	3	298.04539
13	4	310.48783
13	5	321.09739
13	6	335.00255
13	7	351.98962
13	8	364.56420
13	9	336.22963
13	10	298.89023
13	11	258.95612
13	12	217.76548
13	13	175.90500
13	14	134.04452
13	15	92.77717
13	16	52.45947
13	17	13.19211
13	18	-25.12919
13	19	-62.74971
13	20	-100.00000
14	0	-100.00000
14	1	36.00377
14	2	139.92804
14	3	194.91550
14	4	224.71370
14	5	243.71469
14	6	257.97097
14	7	268.15625
14	8	270.03756
14	9	254.80816
14	10	229.98102
14	11	200.24072
14	12	167.85403
14	13	134.04452
14	14	99.64190
14	15	65.23928
14	16	31.20997
14	17	-2.27579
14	18	-35.21436
14	19	-67.72383
14	20	-100.00000
15	0	-100.00000
15	1	-8.91213
15	2	66.04972
15	3	116.97488
15	4	149.73678
15	5	171.07669
15	6	185.01041
15	7	192.62684
15	8	192.62164
15	9	182.98441
15	10	165.98499
15	11	144.17171
15	12	119.36538
15	13	92.77717
15	14	65.23928
15	15	37.32810
15	16	9.41691
15	17	-18.29088
15	18	-45.72864
15	19	-72.93126
15	20	-100.00000
16	0	-100.00000
16	1	-37.70199
16	2	16.20810
16	3	57.19750
16	4	86.18186
16	5	105.84487
16	6	118.36712
16	7	124.71907
16	8	124.83776
16	9	118.52285
16	10	106.80280
16	11	91.09574
16	12	72.65863
16	13	52.45947
16	14	31.20997
16	15	9.41691
16	16	-12.57954
16	17	-34.57599
16	18	-56.47805
16	19	-78.27256
16	20	-100.00000
17	0	-100.00000
17	1	-58.10395
17	2	-20.71283
17	3	9.42517
17	4	31.94828
17	5	47.75380
17	6	57.89415
17	7	63.04457
17	8	63.48747
17	9	59.46643
17	10	51.60764
17	11	40.74981
17	12	27.71394
17	13	13.19211
17	14	-2.27579
17	15	-18.29088
17	16	-34.57599
17	17	-50.95551
17	18	-67.33502
17	19	-83.68093
17	20	-100.00000
18	0	-100.00000
18	1	-74.00099
18	2	-50.38064
18	3	-30.73226
18	4	-15.56771
18	5	-4.67208
18	6	2.41110
18	7	6.07757
18	8	6.60112
18	9	4.24777
18	10	-0.58849
18	11	-7.41807
18	12	-15.74478
18	13	-25.12919
18	14	-35.21436
18	15	-45.72864
18	16	-56.47805
18	17	-67.33502
18	18	-78.22558
18	19	-89.11615
18	20	-100.00000
19	0	-100.00000
19	1	-87.51936
19	2	-76.07647
19	3	-66.40588
19	4	-58.81478
19	5	-53.28552
19	6	-49.65523
19	7	-47.74650
19	8	-47.40834
19	9	-48.48797
19	10	-50.79132
19	11	-54.08880
19	12	-58.14582
19	13	-62.74971
19	14	-67.72383
19	15	-72.93126
19	16	-78.27256
19	17	-83.68093
19	18	-89.11615
19	19	-94.55807
19	20	-100.00000
20	0	-100.00000
20	1	-100.00000
20	2	-100.00000
20	3	-100.00000
20	4	-100.00000
20	5	-100.00000
20	6	-100.00000
20	7	-100.00000
20	8	-100.00000
20	9	-100.00000
20	10	-100.00000
20	11	-100.00000
20	12	-100.00000
20	13	-100.00000
20	14	-100.00000
20	15	-100.00000
20	16	-100.00000
20	17	-100.00000
20	18	-100.00000
20	19	-100.00000
20	20	-100.00000
