4	4	9.15191
4	5	50.18759
4	6	101.91809
4	7	166.93533
4	8	245.24916
4	9	329.22578
4	10	398.12622
4	11	439.39114
4	12	500.00000
4	13	446.21079
4	14	416.74133
4	15	377.57285
4	16	287.65702
4	17	203.69977
4	18	136.47832
4	19	85.21247
4	20	46.62810
4	21	17.51671
4	22	-4.66614
4	23	-21.79553
4	24	-35.21645
4	25	-45.88764
4	26	-54.49533
4	27	-61.53542
4	28	-67.37071
4	29	-72.27025
4	30	-76.43645
4	31	-80.02381
4	32	-83.15203
4	33	-85.91535
4	34	-88.38914
4	35	-90.63478
4	36	-92.70329
4	37	-94.63802
4	38	-96.47679
4	39	-98.25360
4	40	-100.00000
5	0	-100.00000
5	1	-74.57799
5	2	-47.84887
5	3	-18.43600
5	4	15.14399
5	5	54.42665
5	6	100.73422
5	7	154.49680
5	8	213.95260
5	9	273.50057
5	10	323.88794
5	11	359.43835
5	12	383.16826
5	13	368.10183
5	14	343.18168
5	15	305.89303
5	16	249.63926
5	17	190.75790
5	18	138.00853
5	19	94.00341
5	20	58.47243
5	21	30.14797
5	22	7.61124
5	23	-10.39540
5	24	-24.89127
5	25	-36.67017
5	26	-46.33971
5	27	-54.36259
5	28	-61.09173
5	29	-66.79787
5	30	-71.69043
5	31	-75.93298
5	32	-79.65479
5	33	-82.95929
5	34	-85.93042
5	35	-88.63741
5	36	-91.13839
5	37	-93.48325
5	38	-95.71583
5	39	-97.87575
5	40	-100.00000
6	0	-100.00000
6	1	-73.66824
6	2	-46.32133
6	3	-16.94601
6	4	15.43340
6	5	51.64078
6	6	92.09536
6	7	136.36503
6	8	182.56388
6	9	226.93598
6	10	264.48662
6	11	291.30605
6	12	305.13285
6	13	299.84658
6	14	281.99055
6	15	253.17832
6	16	214.24909
6	17	171.68404
6	18	130.79449
6	19	94.32019
6	20	63.11024
6	21	36.99151
6	22	15.35853
6	23	-2.50602
6	24	-17.28306
6	25	-29.56207
6	26	-39.83077
6	27	-48.48350
6	28	-55.83575
6	29	-62.13909
6	30	-67.59440
6	31	-72.36289
6	32	-76.57485
6	33	-80.33659
6	34	-83.73585
6	35	-86.84604
6	36	-89.72963
6	37	-92.44077
6	38	-95.02751
6	39	-97.53359
6	40	-100.00000
7	0	-100.00000
7	1	-73.77363
7	2	-46.82220
7	3	-18.46012
7	4	11.89485
7	5	44.60773
7	6	79.64140
7	7	116.30407
7	8	153.00192
7	9	187.19283
7	10	215.81653
7	11	236.16639
7	12	246.21051
7	13	244.16110
7	14	231.75561
7	15	210.58061
7	16	182.49474
7	17	150.93468
7	18	119.16521
7	19	89.37264
7	20	62.65681
7	21	39.34931
7	22	19.33738
7	23	2.29583
7	24	-12.17288
7	25	-24.46428
7	26	-34.93778
7	27	-43.90489
7	28	-51.62869
7	29	-58.32832
7	30	-64.18519
7	31	-69.34934
7	32	-73.94514
7	33	-78.07638
7	34	-81.83033
7	35	-85.28128
7	36	-88.49330
7	37	-91.52269
7	38	-94.41985
7	39	-97.23109
7	40	-100.00000
8	0	-100.00000
8	1	-74.60407
8	2	-48.73372
8	3	-21.96711
8	4	5.99838
8	5	35.25388
8	6	65.55845
8	7	96.20793
8	8	125.94692
8	9	153.01688
8	10	175.42028
8	11	191.33246
8	12	199.38171
8	13	198.83168
8	14	190.29017
8	15	174.89378
8	16	154.21458
8	17	130.39473
8	18	105.55903
8	19	81.34835
8	20	58.79504
8	21	38.41155
8	22	20.34586
8	23	4.52485
8	24	-9.24001
8	25	-21.18439
8	26	-31.55118
8	27	-40.56958
8	28	-48.44579
8	29	-55.36031
8	30	-61.46873
8	31	-66.90411
8	32	-71.78001
8	33	-76.19345
8	34	-80.22783
8	35	-83.95543
8	36	-87.43963
8	37	-90.73682
8	38	-93.89814
8	39	-96.97090
8	40	-100.00000
9	0	-100.00000
9	1	-75.90892
9	2	-51.54151
9	3	-26.67299
9	4	-1.18811
9	5	24.85095
9	6	51.13061
9	7	77.02226
9	8	101.56094
9	9	123.50749
9	10	141.51524
9	11	154.36146
9	12	161.15219
9	13	161.49375
9	14	155.67962
9	15	144.48976
9	16	129.07506
9	17	110.87065
9	18	91.32782
9	19	71.66667
9	20	52.76346
9	21	35.15600
9	22	19.10965
9	23	4.69772
9	24	-8.12763
9	25	-19.48210
9	26	-29.51298
9	27	-38.37647
9	28	-46.22457
9	29	-53.19839
9	30	-59.42529
9	31	-65.01839
9	32	-70.07732
9	33	-74.68957
9	34	-78.93211
9	35	-82.87299
9	36	-86.57295
9	37	-90.08683
9	38	-93.46497
9	39	-96.75440
9	40	-100.00000
10	0	-100.00000
10	1	-77.49009
10	2	-54.85041
10	3	-31.99521
10	4	-8.92876
10	5	14.20740
10	6	37.09079
10	7	59.18956
10	8	79.76711
10	9	97.93689
10	10	112.77175
10	11	123.44593
10	12	129.37185
10	13	130.31151
10	14	126.44480
10	15	118.31057
10	16	106.72527
10	17	92.68497
10	18	77.21493
10	19	61.22707
10	20	45.43613
10	21	30.33934
10	22	16.23901
10	23	3.28402
10	24	-8.48612
10	25	-19.10339
10	26	-28.64217
10	27	-37.19874
10	28	-44.87765
10	29	-51.78340
10	30	-58.01565
10	31	-63.66683
10	32	-68.82130
10	33	-73.55542
10	34	-77.93805
10	35	-82.03149
10	36	-85.89234
10	37	-89.57258
10	38	-93.12050
10	39	-96.58171
10	40	-100.00000
11	0	-100.00000
11	1	-79.20105
11	2	-58.37481
11	3	-37.52870
11	4	-16.73914
11	5	3.81664
11	6	23.83557
11	7	42.87809
11	8	60.38103
11	9	75.70122
11	10	88.18892
11	11	97.27867
11	12	102.57778
11	13	103.93563
11	14	101.47751
11	15	95.58245
11	16	86.83047
11	17	75.92903
11	18	63.61985
11	19	50.59055
11	20	37.41463
11	21	24.52624
11	22	12.22302
11	23	0.68547
11	24	-9.99748
11	25	-19.80316
11	26	-28.75359
11	27	-36.89866
11	28	-44.30389
11	29	-51.04192
11	30	-57.18707
11	31	-62.81197
11	32	-67.98565
11	33	-72.77274
11	34	-77.23320
11	35	-81.42256
11	36	-85.39234
11	37	-89.19064
11	38	-92.86276
11	39	-96.45194
11	40	-100.00000
12	0	-100.00000
12	1	-80.93931
12	2	-61.91908
12	3	-43.00564
12	4	-24.31573
12	5	-6.03726
12	6	11.55677
12	7	28.10619
12	8	43.17770
12	9	56.29804
12	10	67.00405
12	11	74.90205
12	12	79.72496
12	13	81.37573
12	14	79.94717
12	15	75.71124
12	16	69.08513
12	17	60.58084
12	18	50.74488
12	19	40.10066
12	20	29.10562
12	21	18.12795
12	22	7.44136
12	23	-2.76769
12	24	-12.38611
12	25	-21.35817
12	26	-29.67035
12	27	-37.33844
12	28	-44.39732
12	29	-50.89331
12	30	-56.87876
12	31	-62.40833
12	32	-67.53660
12	33	-72.31669
12	34	-76.79944
12	35	-81.03321
12	36	-85.06383
12	37	-88.93487
12	38	-92.68797
12	39	-96.36330
12	40	-100.00000
13	0	-100.00000
13	1	-82.63712
13	2	-65.35654
13	3	-48.25907
13	4	-31.48086
13	5	-15.20675
13	6	0.32259
13	7	14.81220
13	8	27.92555
13	9	39.30919
13	10	48.62719
13	11	55.60053
13	12	60.04426
13	13	61.89517
13	14	61.22419
13	15	58.23020
13	16	53.21798
13	17	46.56433
13	18	38.67815
13	19	29.96160
13	20	20.77923
13	21	11.43859
13	22	2.18218
13	23	-6.81148
13	24	-15.42111
13	25	-23.57307
13	26	-31.23121
13	27	-38.38744
13	28	-45.05363
13	29	-51.25524
13	30	-57.02633
13	31	-62.40597
13	32	-67.43574
13	33	-72.15796
13	34	-76.61467
13	35	-80.84701
13	36	-84.89490
13	37	-88.79703
13	38	-92.59096
13	39	-96.31329
13	40	-100.00000
14	0	-100.00000
14	1	-84.25262
14	2	-68.61090
14	3	-53.19322
14	4	-38.14191
14	5	-23.63146
14	6	-9.87185
14	7	2.89446
14	8	14.40312
14	9	24.38597
14	10	32.59498
14	11	38.82863
14	12	42.95636
14	13	44.93652
14	14	44.82421
14	15	42.76741
14	16	38.99225
14	17	33.78036
14	18	27.44179
14	19	20.28834
14	20	12.61113
14	21	4.66499
14	22	-3.33976
14	23	-11.23931
14	24	-18.91378
14	25	-26.28178
14	26	-33.29399
14	27	-39.92646
14	28	-46.17453
14	29	-52.04769
14	30	-57.56533
14	31	-62.75350
14	32	-67.64243
14	33	-72.26474
14	34	-76.65429
14	35	-80.84525
14	36	-84.87172
14	37	-88.76740
14	38	-92.56553
14	39	-96.29891
14	40	-100.00000
15	0	-100.00000
15	1	-85.76247
15	2	-71.64123
15	3	-57.76100
15	4	-44.26211
15	5	-31.30533
15	6	-19.07299
15	7	-7.76563
15	8	2.40649
15	9	11.23660
15	10	18.53814
15	11	24.16265
15	12	28.01603
15	13	30.07033
15	14	30.36874
15	15	29.02296
15	16	26.20327
15	17	22.12306
15	18	17.02032
15	19	11.13886
15	20	4.71194
15	21	-2.04999
15	22	-8.96688
15	23	-15.89224
15	24	-22.71289
15	25	-29.34629
15	26	-35.73652
15	27	-41.84987
15	28	-47.67034
15	29	-53.19565
15	30	-58.43381
15	31	-63.40028
15	32	-68.11571
15	33	-72.60431
15	34	-76.89247
15	35	-81.00799
15	36	-84.97933
15	37	-88.83532
15	38	-92.60486
15	39	-96.31682
15	40	-100.00000
16	0	-100.00000
16	1	-87.15602
16	2	-74.43055
16	3	-61.94743
16	4	-49.84021
16	5	-38.25475
16	6	-27.34915
16	7	-17.29047
16	8	-8.24813
16	9	-0.38419
16	10	6.15833
16	11	11.26778
16	12	14.87479
16	13	16.96003
16	14	17.55746
16	15	16.75242
16	16	14.67479
16	17	11.48830
16	18	7.37757
16	19	2.53483
16	20	-2.85224
16	21	-8.61002
16	22	-14.58552
16	23	-20.64988
16	24	-26.69927
16	25	-32.65395
16	26	-38.45594
16	27	-44.06617
16	28	-49.46130
16	29	-54.63077
16	30	-59.57399
16	31	-64.29808
16	32	-68.81585
16	33	-73.14429
16	34	-77.30332
16	35	-81.31489
16	36	-85.20230
16	37	-88.98970
16	38	-92.70177
16	39	-96.36349
16	40	-100.00000
17	0	-100.00000
17	1	-88.43107
17	2	-76.97753
17	3	-65.75795
17	4	-54.89655
17	5	-44.52433
17	6	-34.77839
17	7	-25.79898
17	8	-17.72433
17	9	-10.68358
17	10	-4.78842
17	11	-0.12463
17	12	3.25533
17	13	5.33753
17	14	6.14864
17	15	5.75447
17	16	4.25518
17	17	1.77776
17	18	-1.53315
17	19	-5.52488
17	20	-10.04571
17	21	-14.95233
17	22	-20.11531
17	23	-25.42247
17	24	-30.78037
17	25	-36.11429
17	26	-41.36713
17	27	-46.49756
17	28	-51.47794
17	29	-56.29212
17	30	-60.93331
17	31	-65.40220
17	32	-69.70532
17	33	-73.85368
17	34	-77.86162
17	35	-81.74596
17	36	-85.52528
17	37	-89.21941
17	38	-92.84903
17	39	-96.43537
17	40	-100.00000
18	0	-100.00000
18	1	-89.59072
18	2	-79.29055
18	3	-69.21030
18	4	-59.46369
18	5	-50.16762
18	6	-41.44109
18	7	-33.40271
18	8	-26.16665
18	9	-19.83738
18	10	-14.50379
18	11	-10.23322
18	12	-7.06637
18	13	-5.01387
18	14	-4.05491
18	15	-4.13837
18	16	-5.18630
18	17	-7.09929
18	18	-9.76305
18	19	-13.05548
18	20	-16.85339
18	21	-21.03829
18	22	-25.50093
18	23	-30.14432
18	24	-34.88544
18	25	-39.65573
18	26	-44.40072
18	27	-49.07899
18	28	-53.66078
18	29	-58.12647
18	30	-62.46493
18	31	-66.67208
18	32	-70.74956
18	33	-74.70348
18	34	-78.54352
18	35	-82.28204
18	36	-85.93344
18	37	-89.51363
18	38	-93.03957
18	39	-96.52897
18	40	-100.00000
19	0	-100.00000
19	1	-90.64126
19	2	-81.38365
19	3	-72.32901
19	4	-63.58031
19	5	-55.24137
19	6	-47.41565
19	7	-40.20414
19	8	-33.70216
19	9	-27.99551
19	10	-23.15615
19	11	-19.23807
19	12	-16.27373
19	13	-14.27174
19	14	-13.21602
19	15	-13.06672
19	16	-13.76272
19	17	-15.22557
19	18	-17.36428
19	19	-20.08061
19	20	-23.27406
19	21	-26.84651
19	22	-30.70580
19	23	-34.76845
19	24	-38.96134
19	25	-43.22247
19	26	-47.50103
19	27	-51.75688
19	28	-55.95974
19	29	-60.08804
19	30	-64.12784
19	31	-68.07165
19	32	-71.91734
19	33	-75.66717
19	34	-79.32695
19	35	-82.90525
19	36	-86.41283
19	37	-89.86209
19	38	-93.26664
19	39	-96.64095
19	40	-100.00000
20	0	-100.00000
20	1	-91.59068
20	2	-83.27377
20	3	-75.14177
20	4	-67.28717
20	5	-59.80188
20	6	-52.77601
20	7	-46.29603
20	8	-40.44236
20	9	-35.28634
20	10	-30.88724
20	11	-27.28918
20	12	-24.51873
20	13	-22.58333
20	14	-21.47073
20	15	-21.14978
20	16	-21.57231
20	17	-22.67598
20	18	-24.38791
20	19	-26.62860
20	20	-29.31575
20	21	-32.36789
20	22	-35.70730
20	23	-39.26234
20	24	-42.96899
20	25	-46.77178
20	26	-50.62404
20	27	-54.48779
20	28	-58.33325
20	29	-62.13811
20	30	-65.88676
20	31	-69.56934
20	32	-73.18098
20	33	-76.72092
20	34	-80.19184
20	35	-83.59917
20	36	-86.95053
20	37	-90.25526
20	38	-93.52397
20	39	-96.76818
20	40	-100.00000
21	0	-100.00000
21	1	-92.44770
21	2	-84.97898
21	3	-77.67712
21	4	-70.62474
21	5	-63.90298
21	6	-57.59046
21	7	-51.76163
21	8	-46.48488
21	9	-41.82027
21	10	-37.81729
21	11	-34.51267
21	12	-31.92870
21	13	-30.07211
21	14	-28.93378
21	15	-28.48937
21	16	-28.70074
21	17	-29.51811
21	18	-30.88280
21	19	-32.73012
21	20	-34.99245
21	21	-37.60199
21	22	-40.49317
21	23	-43.60461
21	24	-46.88052
21	25	-50.27162
21	26	-53.73555
21	27	-57.23698
21	28	-60.74734
21	29	-64.24441
21	30	-67.71173
21	31	-71.13798
21	32	-74.51631
21	33	-77.84370
21	34	-81.12033
21	35	-84.34906
21	36	-87.53487
21	37	-90.68445
21	38	-93.80579
21	39	-96.90780
21	40	-100.00000
22	0	-100.00000
22	1	-93.22115
22	2	-86.51732
22	3	-79.96301
22	4	-73.63166
22	5	-67.59485
22	6	-61.92122
22	7	-56.67516
22	8	-51.91525
22	9	-47.69257
22	10	-44.04897
22	11	-41.01552
22	12	-38.61130
22	13	-36.84262
22	14	-35.70291
22	15	-35.17318
22	16	-35.22317
22	17	-35.81295
22	18	-36.89504
22	19	-38.41663
22	20	-40.32195
22	21	-42.55445
22	22	-45.05878
22	23	-47.78241
22	24	-50.67687
22	25	-53.69862
22	26	-56.80958
22	27	-59.97725
22	28	-63.17473
22	29	-66.38045
22	30	-69.57777
22	31	-72.75453
22	32	-75.90259
22	33	-79.01723
22	34	-82.09673
22	35	-85.14186
22	36	-88.15543
22	37	-91.14189
22	38	-94.10694
22	39	-97.05724
22	40	-100.00000
23	0	-100.00000
23	1	-93.91960
23	2	-87.90613
23	3	-82.02592
23	4	-76.34405
23	5	-70.92355
23	6	-65.82441
23	7	-61.10253
23	8	-56.80840
23	9	-52.98579
23	10	-49.67049
23	11	-46.88914
23	12	-44.65835
23	13	-42.98416
23	14	-41.86205
23	15	-41.27728
23	16	-41.20579
23	17	-41.61548
23	18	-42.46777
23	19	-43.71941
23	20	-45.32427
23	21	-47.23508
23	22	-49.40509
23	23	-51.78937
23	24	-54.34591
23	25	-57.03643
23	26	-59.82688
23	27	-62.68770
23	28	-65.59389
23	29	-68.52489
23	30	-71.46435
23	31	-74.39980
23	32	-77.32227
23	33	-80.22589
23	34	-83.10750
23	35	-85.96623
23	36	-88.80311
23	37	-91.62072
23	38	-94.42286
23	39	-97.21420
23	40	-100.00000
24	0	-100.00000
24	1	-94.55111
24	2	-89.16167
24	3	-83.89050
24	4	-78.79509
24	5	-73.93087
24	6	-69.35035
24	7	-65.10216
24	8	-61.23001
24	9	-57.77170
24	10	-54.75808
24	11	-52.21222
24	12	-50.14878
24	13	-48.57363
24	14	-47.48386
24	15	-46.86811
24	16	-46.70724
24	17	-46.97540
24	18	-47.64116
24	19	-48.66899
24	20	-50.02062
24	21	-51.65652
24	22	-53.53714
24	23	-55.62407
24	24	-57.88098
24	25	-60.27432
24	26	-62.77381
24	27	-65.35278
24	28	-67.98823
24	29	-70.66088
24	30	-73.35496
24	31	-76.05805
24	32	-78.76080
24	33	-81.45657
24	34	-84.14116
24	35	-86.81244
24	36	-89.47005
24	37	-92.11502
24	38	-94.74957
24	39	-97.37671
24	40	-100.00000
25	0	-100.00000
25	1	-95.12318
25	2	-90.29896
25	3	-85.57931
25	4	-81.01492
25	5	-76.65449
25	6	-72.54397
25	7	-68.72574
25	8	-65.23779
25	9	-62.11292
25	10	-59.37789
25	11	-57.05287
25	12	-55.15092
25	13	-53.67773
25	14	-52.63166
25	15	-52.00404
25	16	-51.77968
25	17	-51.93771
25	18	-52.45249
25	19	-53.29475
25	20	-54.43271
25	21	-55.83324
25	22	-57.46287
25	23	-59.28879
25	24	-61.27962
25	25	-63.40604
25	26	-65.64128
25	27	-67.96137
25	28	-70.34539
25	29	-72.77542
25	30	-75.23654
25	31	-77.71665
25	32	-80.20630
25	33	-82.69843
25	34	-85.18813
25	35	-87.67234
25	36	-90.14961
25	37	-92.61976
25	38	-95.08370
25	39	-97.54305
25	40	-100.00000
26	0	-100.00000
26	1	-95.64264
26	2	-91.33166
26	3	-87.11286
26	4	-83.03080
26	5	-79.12821
26	6	-75.44529
26	7	-72.01903
26	8	-68.88251
26	9	-66.06428
26	10	-63.58770
26	11	-61.47047
26	12	-59.72430
26	13	-58.35469
26	14	-57.36101
26	15	-56.73670
26	16	-56.46974
26	17	-56.54326
26	18	-56.93633
26	19	-57.62480
26	20	-58.58225
26	21	-59.78085
26	22	-61.19231
26	23	-62.78861
26	24	-64.54267
26	25	-66.42896
26	26	-68.42387
26	27	-70.50604
26	28	-72.65653
26	29	-74.85889
26	30	-77.09914
26	31	-79.36572
26	32	-81.64932
26	33	-83.94273
26	34	-86.24058
26	35	-88.53919
26	36	-90.83627
26	37	-93.13073
26	38	-95.42239
26	39	-97.71182
26	40	-100.00000
27	0	-100.00000
27	1	-96.11571
27	2	-92.27220
27	3	-88.50967
27	4	-84.86722
27	5	-81.38227
27	6	-78.08995
27	7	-75.02256
27	8	-72.20895
27	9	-69.67400
27	10	-67.43815
27	11	-65.51701
27	12	-63.92111
27	13	-62.65573
27	14	-61.72099
27	15	-61.11201
27	16	-60.81931
27	17	-60.82927
27	18	-61.12478
27	19	-61.68589
27	20	-62.49061
27	21	-63.51561
27	22	-64.73692
27	23	-66.13065
27	24	-67.67349
27	25	-69.34325
27	26	-71.11921
27	27	-72.98240
27	28	-74.91581
27	29	-76.90445
27	30	-78.93540
27	31	-80.99776
27	32	-83.08254
27	33	-85.18257
27	34	-87.29228
27	35	-89.40756
27	36	-91.52556
27	37	-93.64448
27	38	-95.76334
27	39	-97.88182
27	40	-100.00000
28	0	-100.00000
28	1	-96.54802
28	2	-93.13175
28	3	-89.78639
28	4	-86.54614
28	5	-83.44368
28	6	-80.50970
28	7	-77.77232
28	8	-75.25672
28	9	-72.98461
28	10	-70.97388
28	11	-69.23833
28	12	-67.78740
28	13	-66.62613
28	14	-65.75520
28	15	-65.17105
28	16	-64.86622
28	17	-64.82974
28	18	-65.04761
28	19	-65.50337
28	20	-66.17871
28	21	-67.05404
28	22	-68.10912
28	23	-69.32358
28	24	-70.67740
28	25	-72.15135
28	26	-73.72731
28	27	-75.38854
28	28	-77.11985
28	29	-78.90770
28	30	-80.74026
28	31	-82.60737
28	32	-84.50053
28	33	-86.41273
28	34	-88.33840
28	35	-90.27321
28	36	-92.21394
28	37	-94.15828
28	38	-96.10467
28	39	-98.05212
28	40	-100.00000
29	0	-100.00000
29	1	-96.94462
29	2	-93.92039
29	3	-90.95800
29	4	-88.08726
29	5	-85.33664
29	6	-82.73282
29	7	-80.30032
29	8	-78.06101
29	9	-76.03383
29	10	-74.23445
29	11	-72.67502
29	12	-71.36402
29	13	-70.30621
29	14	-69.50263
29	15	-68.95076
29	16	-68.64478
29	17	-68.57585
29	18	-68.73254
29	19	-69.10128
29	20	-69.66681
29	21	-70.41273
29	22	-71.32195
29	23	-72.37715
29	24	-73.56117
29	25	-74.85743
29	26	-76.25014
29	27	-77.72461
29	28	-79.26735
29	29	-80.86625
29	30	-82.51056
29	31	-84.19095
29	32	-85.89946
29	33	-87.62943
29	34	-89.37538
29	35	-91.13295
29	36	-92.89871
29	37	-94.67003
29	38	-96.44494
29	39	-98.22198
29	40	-100.00000
30	0	-100.00000
30	1	-97.31007
30	2	-94.64718
30	3	-92.03795
30	4	-89.50826
30	5	-87.08278
30	6	-84.78465
30	7	-82.63511
30	8	-80.65316
30	9	-78.85525
30	10	-77.25506
30	11	-75.86327
30	12	-74.68746
30	13	-73.73205
30	14	-72.99833
30	15	-72.48459
30	16	-72.18629
30	17	-72.09635
30	18	-72.20544
30	19	-72.50238
30	20	-72.97452
30	21	-73.60812
30	22	-74.38880
30	23	-75.30188
30	24	-76.33272
30	25	-77.46705
30	26	-78.69122
30	27	-79.99239
30	28	-81.35870
30	29	-82.77938
30	30	-84.24477
30	31	-85.74640
30	32	-87.27694
30	33	-88.83013
30	34	-90.40075
30	35	-91.98450
30	36	-93.57791
30	37	-95.17818
30	38	-96.78309
30	39	-98.39087
30	40	-100.00000
31	0	-100.00000
31	1	-97.64849
31	2	-95.32030
31	3	-93.03839
31	4	-90.82505
31	5	-88.70157
31	6	-86.68788
31	7	-84.80232
31	8	-83.06126
31	9	-81.47896
31	10	-80.06727
31	11	-78.83555
31	12	-77.79050
31	13	-76.93620
31	14	-76.27407
31	15	-75.80298
31	16	-75.51945
31	17	-75.41781
31	18	-75.49049
31	19	-75.72829
31	20	-76.12075
31	21	-76.65643
31	22	-77.32326
31	23	-78.10885
31	24	-79.00077
31	25	-79.98684
31	26	-81.05530
31	27	-82.19504
31	28	-83.39570
31	29	-84.64779
31	30	-85.94274
31	31	-87.27296
31	32	-88.63176
31	33	-90.01340
31	34	-91.41299
31	35	-92.82641
31	36	-94.25024
31	37	-95.68168
31	38	-97.11839
31	39	-98.55840
31	40	-100.00000
32	0	-100.00000
32	1	-97.96360
32	2	-95.94714
32	3	-93.97024
32	4	-92.05198
32	5	-90.21055
32	6	-88.46301
32	7	-86.82501
32	8	-85.31062
32	9	-83.93205
32	10	-82.69952
32	11	-81.62114
32	12	-80.70280
32	13	-79.94819
32	14	-79.35875
32	15	-78.93382
32	16	-78.67072
32	17	-78.56496
32	18	-78.61040
32	19	-78.79955
32	20	-79.12377
32	21	-79.57360
32	22	-80.13896
32	23	-80.80948
32	24	-81.57468
32	25	-82.42423
32	26	-83.34810
32	27	-84.33676
32	28	-85.38126
32	29	-86.47333
32	30	-87.60546
32	31	-88.77092
32	32	-89.96375
32	33	-91.17873
32	34	-92.41139
32	35	-93.65789
32	36	-94.91498
32	37	-96.17992
32	38	-97.45038
32	39	-98.72434
32	40	-100.00000
33	0	-100.00000
33	1	-98.25878
33	2	-96.53440
33	3	-94.84347
33	4	-93.20209
33	5	-91.62565
33	6	-90.12857
33	7	-88.72411
33	8	-87.42416
33	9	-86.23909
33	10	-85.17762
33	11	-84.24668
33	12	-83.45139
33	13	-82.79499
33	14	-82.27892
33	15	-81.90281
33	16	-81.66466
33	17	-81.56090
33	18	-81.58661
33	19	-81.73573
33	20	-82.00119
33	21	-82.37522
33	22	-82.84951
33	23	-83.41543
33	24	-84.06425
33	25	-84.78730
33	26	-85.57613
33	27	-86.42265
33	28	-87.31924
33	29	-88.25880
33	30	-89.23485
33	31	-90.24152
33	32	-91.27357
33	33	-92.32639
33	34	-93.39596
33	35	-94.47878
33	36	-95.57186
33	37	-96.67263
33	38	-97.77886
33	39	-98.88858
33	40	-100.00000
34	0	-100.00000
34	1	-98.53710
34	2	-97.08821
34	3	-95.66714
34	4	-94.28727
34	5	-92.96140
34	6	-91.70152
34	7	-90.51869
34	8	-89.42281
34	9	-88.42254
34	10	-87.52519
34	11	-86.73658
34	12	-86.06107
34	13	-85.50148
34	14	-85.05912
34	15	-84.73387
34	16	-84.52420
34	17	-84.42735
34	18	-84.43943
34	19	-84.55555
34	20	-84.77004
34	21	-85.07659
34	22	-85.46842
34	23	-85.93848
34	24	-86.47958
34	25	-87.08458
34	26	-87.74646
34	27	-88.45847
34	28	-89.21424
34	29	-90.00779
34	30	-90.83363
34	31	-91.68674
34	32	-92.56263
